scene_id,im_id,obj_id,score,R,t,time
5,7,9,1.0,0.1001147879239149 0.47353580984255217 0.8750662066585064 -0.9824202648775875 0.186323851687371 0.01156915944368525 -0.15756729481970672 -0.8608410184750381 0.48386494863139107,6.771885180165937 -42.579290298968985 569.334486405595,3.412517547607422
5,20,9,1.0,-0.7063330370182298 0.5085675651399781 0.4923948339536049 0.707879621574675 0.5071746699086364 0.4916099018148035 0.00028666338952093584 0.6957965837014868 -0.7182388404517268,59.46925420251062 -11.328834152664317 841.9217221424879,0.8751673698425293
5,20,9,0.0035510525845064973,-0.4766340863261805 0.8788097836624926 0.022656387423633295 0.013415196437970733 -0.01849812332774048 0.9997388918802159 0.8789994199409563 0.4768135731839376 -0.002972569768376676,-260.009475093929 207.58654606407418 877.7762653252071,0.8751673698425293
5,25,9,1.0,-0.9771173547802933 0.21058660801942408 -0.02991580702631532 0.18966344094328824 0.9262890636126386 0.32560151996139614 0.09627800453226126 0.31247696099791594 -0.9450337002926366,53.438544625253044 18.853208877452012 739.7275735901355,0.2379322052001953
5,31,9,1.0,-0.8779999367039499 0.0575955676996622 -0.47518297710378216 -0.27190317296435695 0.7570020038992428 0.5941520265255733 0.3939349891540163 0.6508692008951447 -0.6489872939020769,40.72111603764454 41.057905349517 663.2046717513958,0.25867486000061035
5,43,9,1.0,-0.13609886607945065 -0.924575968529085 -0.3558600526476559 -0.5910702632591397 0.3640482584395247 -0.7197949773497454 0.7950553707400883 0.11237501477487705 -0.5960359162933783,-23.136967105639314 64.08074560430856 591.7178412893676,0.23595476150512695
5,56,9,1.0,0.6955532221976333 -0.5367415904392034 -0.4776130025274481 -0.5335305265830674 0.05935988339398457 -0.8436951946333742 0.4811973527509108 0.8416560279212921 -0.2450800652220996,-71.27467337197172 16.091936530887818 690.2010152886613,0.5314903259277344
5,56,9,0.01776787786200495,-0.3754777713998496 -0.3439236683058886 -0.8606584418708871 -0.5102505288834701 -0.6985049271943102 0.5017322637218085 -0.7737317629248144 0.6275407373743098 0.08678583972611087,-385.90042209188533 323.4378110627345 1302.1015507827642,0.5314903259277344
5,56,9,0.003998425927492652,0.15730411641248995 0.9325238503391217 0.3250456637280144 -0.25129432518950356 0.35610652401826415 -0.9000218362235339 -0.955042709561849 0.059895008976784014 0.2903549738035034,-240.8917923358789 194.36416645767747 874.5011961936021,0.5314903259277344
5,64,9,1.0,0.10486289782488553 0.984979061977819 -0.13718607846667147 -0.558380097546347 -0.05583482103978965 -0.8277041376141521 -0.8229310052026841 0.1633974302880885 0.5441377035745177,-70.17032846007518 -23.88370612768653 605.0857463461107,0.15253233909606934
5,70,9,1.0,0.8745460438633359 0.3820720840753713 0.29864718269772805 0.45664307148302374 -0.4415215305699717 -0.7723573287732173 -0.163237013050159 0.8118372131243135 -0.5606014778405514,-35.6631931625462 -51.37530277943334 675.2731608222047,0.13445544242858887
5,81,9,1.0,0.38943953694067224 -0.9173678912136031 -0.08229823350316628 0.4376490882759344 0.2629278054495155 -0.8598443141945786 0.8104320592120466 0.2988396247016259 0.5038797040063363,-11.81810552949544 -50.84244642452463 502.88973676324593,0.2073664665222168
5,81,9,0.007611255015376301,-0.545155545824689 0.4057115461218508 0.7336235902695624 -0.8383242253090373 -0.25940491192457094 -0.47950139199944763 -0.004233688296012228 -0.8764172710603225 0.481533843951377,-236.11669561406453 -224.50735961924528 951.0051576473651,0.2073664665222168
5,81,9,0.0025437044421155273,0.33286630497060266 0.55469350122207 -0.762571401717386 -0.4355028826229213 -0.626845884103456 -0.6460661551340409 -0.8363834421139286 0.5471556974797559 0.03291474552686413,-563.0014390179882 -446.8386662343479 1866.2027565481444,0.2073664665222168
5,86,9,1.0,0.2303883716244754 0.4652004346140607 0.8546986333527811 -0.8814239022217444 0.471932641305184 -0.019273989283629944 -0.4123264517496003 -0.7489113016276372 0.5187665751395157,32.4444754405916 -48.6718619476374 569.497585715802,0.1860332489013672
5,86,9,0.0015118257592943824,-0.058319428341043034 -0.9329135703054201 -0.3553464712333134 0.11950874960439456 0.3468682149869959 -0.9302688322198746 0.9911188137887244 -0.09671975895197982 0.0912621782684524,110.83342632796581 126.20435216075956 582.4821719140576,0.1860332489013672
5,94,9,1.0,-0.8448331755534642 0.5116626007664774 0.15639145904151514 0.5081557127637023 0.6758779825501835 0.5338227461334967 0.16743559080990905 0.5304623791380293 -0.8310084158715594,61.61749183034309 -12.341942632424061 795.154354981087,0.14660906791687012
5,100,9,1.0,-0.9485372303624736 0.01170302740413573 -0.316449303626767 -0.077274737625291 0.960551750464805 0.2671496764062075 0.3070923925160474 0.2778549510600396 -0.9102147486336358,55.25524871717407 20.95010757626118 762.3077709690047,0.19051265716552734
5,100,9,0.00129793751227962,0.3414593623162405 -0.863608105179685 -0.370926602651442 -0.857445191470588 -0.12458384839923164 -0.4992660696883019 0.38495876079205366 0.4885283056139035 -0.7830369385306513,-608.7369465088502 -519.8471276801188 2098.846528038158,0.19051265716552734
5,107,9,1.0,-0.8545607788444588 -0.2475547797348632 -0.4565550419075178 -0.44149436963798405 0.809234569030423 0.38758500211451075 0.2735116027497025 0.5327814217074105 -0.8008341650084113,25.935595497940835 46.85674377062916 771.8632886108059,0.13705158233642578
5,117,9,1.0,0.39215275448168274 0.9194779910216233 -0.027864694135569676 -0.9198689953572052 0.39171039850308775 -0.020099628978621522 -0.0075662760295322744 0.033513993068448565 0.9994096075862255,-5.386737048516878 47.34264498283065 673.6199861357758,0.13074326515197754
5,127,9,1.0,0.8511193937437354 0.03763257585144178 -0.5236215874351261 -0.49540092447567685 0.3876100812826598 -0.7773907311749313 0.17370579040993628 0.9210549463103899 0.34854567025746275,-71.739057277245 15.026417151560905 814.696326949809,0.14190220832824707
5,138,9,1.0,0.45736360741851895 -0.8786162642788666 -0.13730255188366985 -0.04346254892249285 0.13212787113650537 -0.9902793709403903 0.8882170553700706 0.4588852643238655 0.02224357741320329,-50.50360719141665 -39.37698352292941 779.349630263803,0.09632015228271484
5,149,9,1.0,0.4795565995086673 0.3767971268564071 0.7924956738433594 0.7057387558144378 0.37110411897052925 -0.6035018984432414 -0.5214961902153964 0.8487082290610029 -0.08795490614492882,-7.947328855118052 -80.39574499492065 827.3525794189853,0.15641522407531738
5,149,9,0.0012350815274549587,0.016544945267897238 0.7979144330549625 -0.6025436268924103 -0.7972517602621091 -0.35315876701046417 -0.4895595122583333 -0.6034201650136086 0.48847870251038217 0.6302956938205453,-350.8850674109229 -221.14610279577792 1086.2960766832703,0.15641522407531738
5,171,9,1.0,-0.9962829221012228 0.01744516377053975 0.08435641878640826 0.05819075901198866 0.8583549480335755 0.5097456412289231 -0.06351515327114865 0.5127596410086274 -0.8561795231478303,46.863274896307196 -0.9417425932871343 734.8328590504309,0.15291237831115723
5,188,9,1.0,-0.037926342978439775 -0.7262196937075058 -0.6864157260579464 -0.787304071909902 0.44474273951711585 -0.4270318419051418 0.6153973438863456 0.524222140049604 -0.5886231876331786,-36.921153401213395 35.679400715267015 739.2634788660683,0.14310097694396973
