scene_id,im_id,obj_id,score,R,t,time
7,3,17,1.0,-0.9988632425723053 -0.013056466784494796 -0.04584486135921153 -0.0035820566618125754 0.979596897729146 -0.20094050569634753 0.04753305700259038 -0.20054786619293086 -0.9785301026833313,-25.012160086171146 29.21400760935747 757.347516091679,4.073318243026733
7,13,17,1.0,-0.9982890825255487 -0.020269658278294713 -0.05484568044595156 -0.006785492497468612 0.9718139916689641 -0.23565127346993348 0.05807637042606116 -0.23487593863509248 -0.970288837742875,-30.447616558955215 12.569003777538954 759.5562393234775,0.20682191848754883
7,21,17,1.0,-0.9990447113299388 -0.018404857820639418 -0.03963490850603008 -0.006738857346373909 0.9610196292207804 -0.27639801022080346 0.0431769911566861 -0.2758668763388533 -0.9602256057686127,-22.267030495403304 1.320513815645656 752.0554225344794,0.3592641353607178
7,30,17,1.0,-0.9987300311736554 -0.020225491376168494 -0.04614384390643755 -0.005542105212356403 0.954428860320132 -0.29838705678669925 0.05007604119421095 -0.2977523804885634 -0.9533288572217403,-7.788509225476146 -4.053129725143256 751.7623718218977,0.3244805335998535
7,39,17,1.0,-0.999046451786386 -0.021589175479535337 -0.03794857935610095 -0.010266344214408779 0.9609787722502565 -0.27643154932254216 0.04243570842467151 -0.27577836533438155 -0.9602840745654343,6.446146187850809 2.280993220044695 762.762908004039,0.3215625286102295
7,54,17,1.0,-0.9969029276208886 -0.015190295051446132 -0.07716092169713379 0.0018229486635079374 0.97644048162199 -0.21577919896965553 0.07862079724265975 -0.21525157557162267 -0.9733886836484501,8.903039155875264 27.8202837236752 761.5755808548754,0.0922996997833252
7,62,17,1.0,-0.9998481095591825 -0.0012505554471754325 -0.017383725780242724 0.0023034344721719613 0.9791912755693253 -0.20292643996914295 0.01727576338578257 -0.20293565965593952 -0.9790396652023079,-2.5833766584479085 35.168743079958894 738.4220412517762,0.13495779037475586
7,67,17,1.0,-0.9993947782478344 -0.013999167290762036 -0.03184494506396828 -0.005488844546054146 0.9674417908537203 -0.2530340963097559 0.034350397326830893 -0.2527061626175959 -0.9669331132909753,-12.127638820069937 35.95888991852859 754.0936928882994,0.11821126937866211
7,71,17,1.0,-0.9998104989195782 0.005905857238034528 -0.01854958491363651 0.010913782354964036 0.9590907582251957 -0.2828883292780517 0.016120037372560018 -0.28303716776653715 -0.9589734647308049,-16.660971661334997 31.975559569344398 732.4475206690732,0.1012113094329834
7,81,17,1.0,-0.9993744746564687 -0.009032997415270928 -0.03419158321580121 0.008317687546360425 0.8796694616931908 -0.4755128328849739 0.034372597792259915 -0.4754997824627344 -0.8790440725008638,-28.241801686426335 9.757992964339383 727.4125761043159,0.10365772247314453
7,87,17,1.0,-0.9994418075762856 0.007454585814828846 -0.03256535611622009 0.02186552701421219 0.8829588145384253 -0.4689409670281429 0.025258107550599228 -0.4693912664070652 -0.8826289520652117,-28.825638569107955 0.18838928763691776 742.537394315484,0.1617276668548584
7,94,17,1.0,-0.9993856412500386 -0.012678163223091518 0.03267421369425497 -0.027542029623579177 0.8606408036114237 -0.5084671511152881 -0.02167433199577501 -0.5090546840334267 -0.8604612437502139,-22.305066159319956 -8.723381147528738 753.5464228531584,0.15458035469055176
7,102,17,1.0,-0.9997951712176321 -0.009571174333928628 -0.01783278530615333 0.0016962881899360953 0.8383836864516814 -0.5450778998437424 0.020167751889650358 -0.5449965017443303 -0.8381957258720422,-8.071754442970684 -12.350936354124055 727.7723466656773,0.14466595649719238
7,112,17,1.0,-0.9986333533391047 -0.029854548895387904 -0.04289675406074008 -0.005437440630699763 0.875681466043406 -0.4828585758454114 0.0519794174465465 -0.4819654302315926 -0.8746470512290049,7.1158629891519585 -6.410534327752829 754.8455923975691,0.13620519638061523
7,130,17,1.0,-0.9995951380282778 -0.013558230183826778 0.0250146841777103 -0.02371433274597337 0.882803425144444 -0.4691436272354694 -0.01572229158365525 -0.4695468953656516 -0.8827675359911218,3.310309064662323 19.484496498027724 730.8830668100233,0.13015246391296387
7,155,17,1.0,-0.999815602798241 -0.009259083103027047 0.01682348897468229 -0.017892324736517726 0.7672977934790095 -0.64104130977478 -0.006973171209214179 -0.6412241148789819 -0.7673219724346183,-28.269777495175905 -4.884211115273981 718.986843168147,0.14697980880737305
7,166,17,1.0,-0.9999765787753034 -0.0025985411677557197 -0.006331625750069193 0.0017488698516525633 0.7973913280709024 -0.6034600329529416 0.006616899204419036 -0.6034569723693006 -0.7973681076791295,-20.011275255914462 -18.308642145667655 736.1434771916391,0.21575546264648438
7,185,17,1.0,-0.9999948750058604 -0.003028050999614406 0.0010396485739721532 -0.0030560123538009715 0.8060072233384115 -0.59189780935124 0.0009543324929205648 -0.5918979530573215 -0.8060123463173785,9.539425437569838 -14.773262265201382 773.1143425087055,0.1891155242919922
7,198,17,1.0,-0.9990326172156935 -0.02695748345038307 0.0347436875588078 -0.043143108363170785 0.7538100706549902 -0.6556744997175687 -0.008514807098545235 -0.6565391621717189 -0.754243877399699,7.631629447214604 3.39887112174661 712.5101529010863,0.15152311325073242
7,207,17,1.0,-0.9965937808439068 -0.017473083894531713 -0.08059483434105173 0.03549615294909404 0.7912437255621898 -0.6104698107886097 0.07443694720406956 -0.6112512233915619 -0.7879283487686285,-3.9339509551192906 11.56071235138304 750.5266757384323,0.18428850173950195
7,219,17,1.0,-0.9972436832028048 0.06763636589548797 0.030501775695122118 0.0249089067432992 0.6924326558909655 -0.7210523999132356 -0.06988978950431525 -0.718305185185402 -0.6922088400611537,-21.418184798156926 -5.980213222783911 734.6696635006078,0.18497586250305176
7,229,17,1.0,-0.9998970722976196 0.0020864549143781545 0.014194770746272881 -0.009119742391774743 0.671348472441651 -0.7410857297566656 -0.01107587961999605 -0.7411389041577511 -0.6712603441545547,-27.001431041669683 -15.916411441777257 714.9277978823865,0.188798189163208
7,239,17,1.0,-0.9960818607249814 0.087009602692283 0.015819474516870227 0.03316909308768509 0.5333899812178138 -0.8452188705892698 -0.08198010733342162 -0.8413824677135788 -0.5341861145947255,-20.50190967339362 -19.28754531160306 689.3231929207083,0.1406393051147461
7,251,17,1.0,-0.9980812672055345 -0.05980957470731974 0.01601870240449981 -0.050935150312890386 0.6460002473673718 -0.7616359306544686 0.03520503537844624 -0.7609904698316693 -0.6478071551853821,-2.4611580907343864 -26.575132200015137 760.7992866413566,0.1377096176147461
7,270,17,1.0,-0.9996793460861901 0.019477088264187856 0.016181719359704895 0.001599774198650523 0.686339489652757 -0.7272795512495221 -0.025271441019469876 -0.7270204591178587 -0.6861505711524676,7.210298849412173 -8.449637419998679 727.4986413913613,0.13296842575073242
7,277,17,1.0,-0.9944762265991347 0.06946799704668793 0.0786843829197886 -0.02067036095764655 0.6053485934392859 -0.795692036279715 -0.10290661255248451 -0.7929232483711145 -0.6005688564066346,-2.3137520472220254 0.309181844588845 686.0666065887444,0.15339207649230957
7,285,17,1.0,-0.9947941040355022 0.015970863807221007 -0.10064602369420168 0.08766966417160349 0.637607128109509 -0.7653568972498926 0.05194921135340623 -0.7701961319645768 -0.6356879720008579,-15.376210293971106 -1.531281999446021 715.0817456767584,0.19208788871765137
7,289,17,1.0,-0.9923898593603273 0.024684316095458098 0.12063602935147197 -0.0872023834066558 0.5508132391414812 -0.830060551956704 -0.08693739912712076 -0.8342634237010328 -0.5444689417291335,-21.1260192036026 -11.744119548181844 697.2247612179426,0.14364194869995117
7,295,17,1.0,-0.9984091588153227 0.01623227701486251 0.05399689599034978 -0.041334744219187154 0.44062019917031514 -0.8967414783556331 -0.038348279153232676 -0.8975468529642476 -0.43924828539216987,-24.979852709686103 -12.017249298544707 627.5788644482799,0.13437891006469727
7,306,17,1.0,-0.9850587313554747 -0.1722048583163755 0.0021869047943615383 -0.06250446633714309 0.3456523742942217 -0.9362786058821786 0.16047581583606765 -0.9224261070226731 -0.3512514620820024,-22.15591769317282 -20.919323990183656 716.9622356642647,0.19101738929748535
7,306,17,0.00719355633133962,0.7683514001861425 0.2103500063376877 -0.6044741521899256 -0.06946845852881377 0.9662784334570472 0.24795185481344026 0.6362470110748065 -0.1485222672515122 0.7570540780081998,-495.0520998474591 -421.3234098422494 1666.8871359254213,0.19101738929748535
7,314,17,1.0,-0.9973369159754624 0.06646150636729008 -0.030032385918273726 0.05423243432916704 0.40049698641625264 -0.9146917551493687 -0.04876391185380896 -0.9138845835459151 -0.40303479856933366,-12.481012375120912 -24.116346609274956 641.2832749914063,0.1304011344909668
7,328,17,1.0,-0.9991138893959502 -0.027028004493765447 0.032263338159306994 -0.04080653257056791 0.43431359657552915 -0.899836944523393 0.010308390546733303 -0.9003561444243681 -0.4350316658378127,7.786150012343916 -23.471523162259516 679.0211313670769,0.13843441009521484
7,342,17,1.0,-0.998783727204382 0.04922694281876702 0.0027882561648015884 0.024385329036393556 0.5423306232258556 -0.8398111995200119 -0.04285349460090196 -0.838721767460564 -0.5428714164406871,8.179367097766658 -10.888713933538106 682.5381783944105,0.14562582969665527
7,348,17,1.0,-0.9915404747719188 0.036690405298489534 0.12450422100519577 -0.09062915078105165 0.49097248328204424 -0.8664481390646344 -0.09291847995842091 -0.8704021109917504 -0.4834938688994115,2.867047925217065 -11.125538103174476 599.9767965140533,0.13610148429870605
7,354,17,1.0,-0.9996832434831749 0.022067748797666747 -0.012100709151210712 0.020629952818668505 0.44310759429647373 -0.8962310332294301 -0.01441588518470608 -0.8961967832679358 -0.4434224936948351,-6.3621100392294725 -7.970254844259668 640.441649795278,0.3196699619293213
7,354,17,0.007441431593317474,0.5895584902709041 0.2253012723756472 -0.7756675339444128 0.25404182863856767 0.8598561128997867 0.4428433294189289 0.7667356362211586 -0.45813404345757125 0.44969952454250095,-367.4469814466125 -292.4674265356311 1238.2253292982596,0.3196699619293213
