scene_id,im_id,obj_id,score,R,t,time
1,1,30,1.0,0.955582279496294 0.08552674417737954 0.28204198826253446 -0.03184012569665292 0.9813254560694169 -0.18970122737023148 -0.2929995111058854 0.17229487891567757 0.9404603985235871,41.00755182706874 73.58781095701147 723.0842995703701,3.5292556285858154
1,17,30,1.0,0.16076415535668168 0.04954873715765486 0.9857483497315805 0.07055139746359457 0.9956073755416859 -0.061550419031314835 -0.9844680729553329 0.0794410247484143 0.1565622461468128,-80.33770981404432 69.55414605500037 830.1898949244223,0.7303488254547119
1,30,30,1.0,-0.6304197638010688 -0.19054038846246035 0.7525060011545286 0.010286724599416527 0.9672706556819958 0.2535382849857939 -0.7761862564526767 0.16757636772855708 -0.6078265017855695,-96.60380765920169 -38.46277597198188 821.0162100954715,0.23313403129577637
1,38,30,1.0,-0.824986775405141 -0.10802509089903373 0.5547318272308549 0.0244438050967333 0.9738231791802064 0.2259887521177741 -0.5646231670760778 0.1999974885532599 -0.8007507001391683,-54.99045881330677 -84.95193521495389 836.1505934030018,0.5933563709259033
1,38,30,0.008836485389925722,-0.9975669687091405 -0.040161281985173845 -0.056984334424154785 0.006911010194773255 0.7563973239481273 -0.6540759331011946 0.06937132605438864 -0.6528783652055091 -0.7542794305614051,-228.65108823773915 192.6904556183226 777.7356290373532,0.5933563709259033
1,38,30,0.003956218550656933,-0.9712796033589716 -0.06633468866793647 0.22850742040066618 0.0006844836177820335 0.9595702522727086 0.2814684039736372 -0.2379400419875054 0.27354092935540303 -0.9319656090148213,-326.2831689530112 244.34880244710124 1062.8761333895777,0.5933563709259033
1,57,30,1.0,-0.7208104322014315 0.3081804194757213 -0.6208519548824454 -0.12810018912107873 0.8210590555448244 0.5562844316129877 0.6811920891912422 0.48050687441451806 -0.5523499626719108,70.38629933460452 -40.93444206196034 708.3548819109694,0.2441561222076416
1,67,30,1.0,-0.9233414314627356 0.14276433899136393 -0.3564532850973675 0.013420457080890513 0.9397437127341051 0.34161622576871126 0.3837453482142633 0.31064464889818727 -0.86962026760813,70.39415436906555 28.86258729957104 705.3339414949654,0.19781827926635742
1,76,30,1.0,-0.912682497708831 0.24010472544218076 0.3306968085668572 0.0054501005955032295 0.8162830595740216 -0.5776264043964519 -0.4086330319240828 -0.5253871786338238 -0.7463158565565401,11.58524475425191 68.68440416207106 630.9832739701834,0.12039613723754883
1,89,30,1.0,-0.6840898291570703 0.06451902320717756 0.7265386440432761 0.19809626734873004 0.9750750659093848 0.09993240067320298 -0.701982175348029 0.21228733237336794 -0.679819912923598,-76.1459006989559 42.239600479178115 805.4506765085607,0.11806488037109375
