scene_id,im_id,obj_id,score,R,t,time
4,0,26,1.0,0.7544686547722774 -0.521819653552884 -0.3980970963622545 0.647414409455565 0.6913544318880495 0.3207547847469376 0.10785004123973169 -0.4997332275071376 0.8594388110446767,-26.599401604964097 -40.05868731904678 528.3297147237796,3.386723518371582
4,10,26,1.0,0.5512688939694472 -0.7334721646036353 0.39764455270173166 0.5756823816074119 0.6793657350964664 0.4550296622019888 -0.6038976751474712 -0.021926735472834608 0.7967601999491338,-1.6341440380434644 -69.72712982813174 622.013199419548,0.723381757736206
4,25,26,1.0,-0.42262675979623515 -0.5797202739845146 0.6966426816061838 0.06016705407062645 0.7490210054423425 0.6598086533311038 -0.9043044550971745 0.32076773113494733 -0.28167625947875075,36.820350711072656 -27.55484223660583 577.3184892896112,0.24804925918579102
4,36,26,1.0,-0.11544792911111912 -0.4235435903395556 0.8984890665702241 -0.9212100461676843 0.38398938719042697 0.06264344630408775 -0.3715424962284757 -0.8204650983481252 -0.43450338996251137,35.921453308285734 29.096508307405827 454.99380354053187,0.24595117568969727
4,47,26,1.0,0.0018839916695821898 -0.8808278051533125 0.47343302403210874 0.6949844158840179 0.3415634361426453 0.6327172202246273 -0.7190223308449741 0.3278365396950549 0.6128051003272029,-6.495800048906652 36.61257104214344 443.3628628094841,0.23668885231018066
4,58,26,1.0,0.4525032095506841 -0.8451143496612098 0.28464465802652983 0.5990681076774683 0.5245237541189396 0.6049729198308892 -0.6605741803235022 -0.10323065127027287 0.7436297364470092,-34.568952026961945 8.378113879076187 399.38405656007455,0.2402496337890625
4,66,26,1.0,0.4344158220723227 -0.7338901065351195 0.5221955620867523 0.7074833832013216 0.6368345654482017 0.306445751715393 -0.5574496892341408 0.2363197998058381 0.7958660667426957,-36.03140420608718 -18.43495836421897 378.84861480359876,0.21593952178955078
4,72,26,1.0,0.28732347139030334 -0.21799229986421254 -0.9326974750625932 0.9412535275629454 0.2446555109605243 0.232777743366835 0.17744582169929174 -0.9447872978382785 0.27548129193269577,-65.69692746747725 -69.89543445874413 720.1990164246986,0.20752882957458496
4,78,26,1.0,-0.4663703105655795 -0.8828034603518525 -0.05618526331485932 -0.7372019879287418 0.42298516905359396 -0.5268935146256913 0.48890895105006626 -0.2043076042429592 -0.8480721905779167,-19.078335576196167 -68.14179816276159 588.2435373174387,0.22184467315673828
4,85,26,1.0,0.20201034517427294 -0.9270132440023219 0.31597193844843663 0.8983714135618553 0.3038725556006724 0.3171596967579423 -0.3900264397927976 0.2197906171723619 0.8941875982508073,8.905076416746436 -85.54131564159778 624.5014587867585,0.11938238143920898
4,104,26,1.0,-0.7665656276745494 -0.6124818618519041 0.19298473351627907 -0.5777272344624531 0.5265563605813337 -0.6236743073846365 0.2803718620480483 -0.589579823292627 -0.7574874592611713,32.260397522745414 0.5863765717317762 408.33806165807863,0.1756742000579834
4,115,26,1.0,-0.235782918979333 -0.657548862440663 0.7155668442714318 -0.9515052532048048 0.3059205707942636 -0.03240921919103812 -0.19759597222930886 -0.6885071516461558 -0.6977920420088293,-5.312099774092746 10.876591528776059 552.0579986846682,0.1883993148803711
4,129,26,1.0,0.3487332426193192 -0.8392432522479223 0.41720005878300814 0.5438271332203988 0.5437416773740031 0.6392159552606522 -0.7633067369449177 0.00396885913529238 0.6460240502424555,-55.4585220671313 -10.785374748068364 607.5460436723052,0.529350757598877
4,129,26,0.0020911763941663213,0.9364855512394115 -0.35024741038680784 0.01793220112397695 -0.0287823584751368 -0.02579736828610788 0.9992527566287319 -0.3495230867345167 -0.9363018996599579 -0.034239809180683305,-20.180896605853537 -25.306198996140708 499.4812143873533,0.529350757598877
4,129,26,0.0011292543931267392,-0.22386979977658616 -0.9118233768255886 -0.3441808277960465 -0.24695998239696076 -0.2885469983075303 0.9250683201051731 -0.9428112641682236 0.29209375077549116 -0.16058692635274285,-17.927448955917587 -10.223730832337306 359.0042477966032,0.529350757598877
4,142,26,1.0,0.6312285906683144 0.20729647760491432 -0.7473811856713337 0.363024854225791 0.7725825972406105 0.5208925855253611 0.68539289574465 -0.6001202386301828 0.4124224504670126,-81.81953171190807 -77.35847390456607 796.8376597892047,0.3220853805541992
