scene_id,im_id,obj_id,score,R,t,time
5,7,4,1.0,-0.20411758800035387 0.5606113429322543 0.8025278390464795 -0.03151629257160388 0.81559916339489 -0.5777583646924525 -0.9784389268479964 -0.14322334602029813 -0.14880974290445872,-4.865243204296128 68.06451577763839 647.8821599039337,3.4275877475738525
5,20,4,1.0,-0.18335696620721292 -0.48808513747077675 0.8533188861869986 -0.10294447242873939 0.8727959476293141 0.4771055118086732 -0.9776413752187739 -0.00036384334602221347 -0.2102788840524984,-80.54003416348311 24.769514899686865 657.4697784845858,0.8272390365600586
5,20,4,0.0014710919278712808,0.7590244892652294 -0.6162697751628611 0.20998425873473103 0.6446822069931729 0.756463353887943 -0.11021817550212193 -0.09092126639059478 0.21903140972317536 0.9714723695878381,15.972398296493338 2.118124760284605 604.1466360782538,0.8272390365600586
5,25,4,1.0,-0.17039260004781806 -0.7820885318743944 0.5994196277729809 -0.22434892576403992 0.6231300984510229 0.7492505855272589 -0.9594967021086971 -0.006812394217409035 -0.28163747962151797,-93.25069755412783 -6.393159259793767 686.6114516440553,0.14957690238952637
5,31,4,1.0,-0.995506589965833 -0.08995469924303331 0.02957670398631973 -9.435959679918171e-05 0.31328765961505656 0.9496582719216351 -0.09469224060537089 0.9453882770676898 -0.3118884177909128,-68.21859341150224 -42.08756225602995 580.1151248591678,0.17505812644958496
5,43,4,1.0,-0.28723398070572 0.482313341870797 -0.8275690186210268 0.16267250649832485 0.8759887092431425 0.4540720613604027 0.9439461297963451 -0.004197800847640959 -0.33007284424887945,-9.757937548298216 -85.27077246740508 703.3285936766197,0.14848780632019043
5,56,4,1.0,-0.10875927639189903 -0.6082675494812803 -0.7862455138484088 0.016145977707398562 0.7897520063507826 -0.6132137277236909 0.9939369835168537 -0.07938738383994604 -0.07607178244570295,60.48589247310859 -41.700587945683885 664.704089824772,0.15061616897583008
5,64,4,1.0,0.3725755178953546 -0.9003653301244577 -0.224788246523 -0.06434505914914634 0.21658123741683835 -0.974141817684717 0.925768435856452 0.37740540524596056 0.022758806274296467,77.8365074717745 9.835796324345083 693.6820450645533,0.1485152244567871
5,70,4,1.0,0.2834254159873442 0.9410653378575027 0.184569941906978 0.07234746344557125 0.17093137577860995 -0.9826231776766836 -0.956261406784459 0.2918535500170865 -0.019637393845198248,54.225269443641714 50.62871408786025 724.3633505396411,0.15340876579284668
5,81,4,1.0,-0.041390331177535794 0.4240826777888279 0.9046771373724833 -0.1684188465926754 0.8895354659044724 -0.42469017767133055 -0.9848461466632272 -0.1699427471166999 0.03460534792517789,-14.730028061715831 46.29550178970928 617.87688456806,0.16718745231628418
5,81,4,0.004259209277884101,-0.6553927541043082 0.08534761145876067 0.7504506133556387 0.24870896009884785 0.9625680253086522 0.10773416273379553 -0.713164911527565 0.2572519812784474 -0.6520868248126117,-155.96845946904355 -137.33323332939688 551.4217628009488,0.16718745231628418
5,86,4,1.0,0.10240383577101289 0.04805981476757819 0.9935812541628841 -0.24597390129036595 0.9690375000468149 -0.021521231075770197 -0.9638518010064518 -0.24219120072274603 0.11105461714442047,-56.87603359419769 38.03836280595247 682.4211525362452,0.07799768447875977
5,94,4,1.0,-0.26963267589139045 -0.5208754377032416 0.809930242977199 -0.07629692536109328 0.8499926480748188 0.5212401341025075 -0.9599359349832112 0.07874818484392268 -0.26892698658129355,-86.76182908642882 -3.359577455471927 658.9522287417559,0.11997604370117188
5,94,4,0.001115772980244185,0.040684299339792396 -0.7595193401744935 0.6492111826579485 -0.6588847901534576 0.46806522506020803 0.5888851996728829 -0.7511428766164694 -0.4517137555911253 -0.4813928353414669,12.271887156888917 3.5280201956134727 516.7553404964824,0.11997604370117188
5,100,4,1.0,-0.8135617781770861 -0.5556213283048633 -0.17147061737241498 -0.48438515668841226 0.8107221187880125 -0.3287866574054042 0.32169590154255945 -0.18443043577624502 -0.9287072527390449,-101.84924886537668 -40.45095698463498 814.4427726987635,0.09380817413330078
5,100,4,0.0020373508971192485,0.5692884319120286 0.6141050544608306 -0.5466129008510535 -0.49302159008952134 0.7870592045238206 0.37076612612256055 0.6579060670010145 0.05841909499462236 0.7508307507975853,818.4723040411818 -685.586503720413 2657.263877796307,0.09380817413330078
5,107,4,1.0,-0.8835681216759711 0.46108697976375185 0.08189121717460146 0.38889822959967074 0.6250264803784652 0.6768308989991147 0.26089373578573716 0.6298735554998713 -0.731569383387326,-44.08821304337389 -58.338188185151786 560.645560010351,0.06317853927612305
5,117,4,1.0,-0.24635251849352302 0.23425642479165282 -0.940443705957848 0.02347945154340618 0.9715073436863714 0.23584358485799828 0.9688958416605572 0.03601955867697017 -0.24483349322671738,-0.2510771114920276 -101.71655388443662 740.4136597011482,0.04661917686462402
