scene_id,im_id,obj_id,score,R,t,time
7,3,3,1.0,-0.9898742707236173 -0.008948933053906205 0.14166455010546308 0.06258813631955891 0.8682414556165438 0.49217832128295763 -0.12740350604057515 0.4960611770195917 -0.8588897806485454,65.75944638214906 15.847739827873973 644.7749959511473,4.089905023574829
7,3,3,0.970326837393541,0.9997894193952092 0.005740390433255983 -0.019701897955890616 -0.0027311611896755576 0.988759152471381 0.1494920705677472 0.020338574776678765 -0.14940678137805555 0.988566616902626,-27.938943920413607 111.56839558164364 627.9978699075389,4.089905023574829
7,13,3,1.0,-0.8076331432931905 -0.5534940765860474 -0.2034035718430711 -0.5545795825819648 0.8301742601059625 -0.05702792684931999 0.20042502946881255 0.06674582415160064 -0.9774327611251575,23.60533934466672 67.48107986851238 548.0800620627435,0.32236814498901367
7,13,3,0.9374131186916882,0.9934950503708295 0.05217828460285534 -0.10121764423541184 -0.044888329098575847 0.9963204759152472 0.073010596373084 0.10465477915222467 -0.06799217519625965 0.9921816574159594,-92.14342040910952 59.56954836390188 610.6381644470302,0.32236814498901367
7,21,3,1.0,-0.5956001744165215 -0.16164139725512855 0.7868497257598932 -0.08333544443554489 0.9866929252770251 0.13961473743483516 -0.7989465788998282 0.0175820903671174 -0.6011449360699822,-34.10519446860732 88.6312828977875 738.1658728542243,0.16626906394958496
7,30,3,1.0,0.8497829096527009 -0.09420356242601388 0.5186469852302602 0.1328042158741198 0.990425020735225 -0.03770037861467025 -0.510129441130631 0.10091564362316384 0.8541568861537515,-76.0829112312015 49.20768955467514 645.2280714676557,0.17514538764953613
7,39,3,1.0,0.9837839605725411 0.0666732824449761 0.16650463155184966 -0.07288858896293952 0.9968427156514579 0.03149371130270971 -0.16387913997576511 -0.04311929568811643 0.9855375963504205,-87.33113941579732 -7.59980472253438 696.8251025817558,0.3173365592956543
7,39,3,0.0033518626809407267,0.9181257554360583 0.10308495882589981 0.38264681949394225 -0.1582067291343325 0.9806370729871107 0.11541907095401548 -0.36333968687934853 -0.16650652343717545 0.9166568876036891,69.29441577601887 86.10437834061315 756.602938268952,0.3173365592956543
7,54,3,1.0,0.9071733937768062 -0.12289883830376198 0.40240813755074273 0.19499845263277304 0.9702839817501168 -0.1432640856249855 -0.37284318029742197 0.20843433091198 0.904180895951125,-17.585860008991357 -65.25484915652152 719.620559383348,0.33955836296081543
7,54,3,0.19243374655215648,0.9197458088147645 0.25513993173158017 0.29828050959403846 -0.11757262045817685 0.9041076558599489 -0.41081142332465104 -0.3744920908193819 0.34277246367150427 0.8615466975517317,-42.03066551549295 74.51873182679395 536.5036941013817,0.33955836296081543
7,54,3,0.054639626888477934,0.99221056816161 0.11043950618540678 -0.05763075482707626 -0.119898946949705 0.9721719755442044 -0.20126075744374683 0.033799866105754084 0.20660291730757907 0.9778408886987856,13.66764993776283 120.30232822362917 733.3641449776214,0.33955836296081543
