scene_id,im_id,obj_id,score,R,t,time
5,7,10,1.0,0.7110826703310258 -0.39637518036243785 -0.5807307055318692 -0.24849708257558029 0.6309645953220047 -0.7349373302544674 0.6577314314416812 0.6669110854100296 0.35016991340047093,-90.64239453539726 -6.494005900972509 584.3803538527396,3.3117358684539795
5,20,10,1.0,0.3033639017838067 -0.6793509176544565 0.6681711410832953 0.5254286396131524 0.7042381290150962 0.47746560328005694 -0.794918289995127 0.20623042530956637 0.5705908550860752,-17.350755391868024 -48.11333693008333 478.32806002709026,0.9732046127319336
5,20,10,0.0027985511379034008,0.1538073707642792 -0.6158866128087745 -0.7726752052845453 -0.88725268141319 0.25808357664832604 -0.3823291079547984 0.4348861598437962 0.7443631826113797 -0.506751892299352,87.83455598869563 -38.67718087439302 880.2115659984386,0.9732046127319336
5,20,10,0.0024192968846785184,-0.5361708078904043 -0.146548515677831 0.8312908018971312 -0.38673470175919 -0.8327246649433471 -0.39623970377818113 0.7503046949215908 -0.5339411624398468 0.3898072598490224,39.43774945571269 7.095063268841585 930.4118662064186,0.9732046127319336
5,25,10,1.0,0.6960962094157525 0.3647879767269928 -0.6183686596783895 -0.6998006551029721 0.5371748551670666 -0.47087388767449434 0.16040296242424 0.760508321461158 0.6292042455624881,5.76170350074562 -77.81997354251513 629.3729743954746,0.17490696907043457
5,31,10,1.0,0.9233659055799067 0.3329579221868175 -0.19113980868891658 -0.32794940524467264 0.42519501390473474 -0.843598475431421 -0.19961110192638074 0.8416342567906736 0.5018039316148752,50.55776698893499 -97.3334935891474 919.6691638363033,0.17865633964538574
5,43,10,1.0,0.731708674718935 -0.44322712950376286 0.5178340728582027 0.3844453886408792 0.8957023041452462 0.22342588368776853 -0.5628535853077807 0.035596264140377115 0.8257897719670699,73.42738518113266 7.914685436954677 601.7313373531819,0.1683051586151123
5,56,10,1.0,-0.23141757903151167 0.24521584186991244 0.9414430917539435 0.5197088294579436 0.8492178807470834 -0.09344369215140347 -0.8224041808616053 0.46765177420326576 -0.32396478417551744,13.291541602197618 67.97390576684356 538.2619777711349,0.1783580780029297
5,64,10,1.0,0.06447812135416209 0.34283592417137976 0.9371798658551058 0.28132413710441573 -0.907288153201759 0.31254589573724595 0.9574441507206015 0.24349894487922827 -0.15494825618124497,-31.490238992359306 79.95469859825214 626.9621774092114,0.2838294506072998
5,64,10,0.0011012587414319772,-0.6360129914317958 0.5081539938380399 -0.5807469270486307 0.6341853816933627 0.7729670244428827 -0.018190128376640108 0.43965483777211195 -0.37987036956093867 -0.8138809040352365,-233.97700113704528 160.2924752358984 747.591381151096,0.2838294506072998
5,70,10,1.0,-0.7217782128449105 0.6111469372673393 -0.3248624824924506 -0.07745703578169044 -0.5377465627210295 -0.83954097094164 -0.6877765764187675 -0.5807994966857913 0.4354713831920649,-75.83965601637276 61.9164382505913 586.9106673827783,0.06738424301147461
5,81,10,1.0,-0.8901500784538322 -0.3792239715786243 -0.2526301985289388 -0.37147834934453416 0.2828674522517276 0.8843018943917718 -0.2638876158460199 0.8810080498138202 -0.3926679798078173,-111.5853922600706 -39.19775320828816 758.7427280963901,0.1766347885131836
5,81,10,0.004483038348443769,-0.89858750413267 0.4221591221725157 0.11967528142080883 0.04321296305710279 -0.1862718061946329 0.9815474792595692 0.4366613530419704 0.8871778230904558 0.1491387708680597,-359.15251737840805 -283.6594481510973 1242.3561115717441,0.1766347885131836
5,81,10,0.004449214954433614,-0.8847806461171674 -0.3757179787681283 0.275679539840881 0.46498620953920067 -0.7509378246276628 0.46891386040704736 0.03083882609397015 0.543073092662365 0.8391189324710056,-536.7224479528619 -457.60410257013837 1951.4194043857838,0.1766347885131836
5,86,10,1.0,-0.0711818721200276 -0.3152237334973116 -0.9463440911853912 -0.5688913574772735 0.79214329106709 -0.22106928734011108 0.8193264089904299 0.5226308489339444 -0.23571430010381528,-61.206286966397556 -55.91941663192924 567.1047707908323,0.06803059577941895
5,94,10,1.0,0.6031629579297876 -0.39940333865035854 -0.6904139477562256 0.1765525773849615 0.9109777152296346 -0.3727583530569395 0.7778326514103894 0.10293966888397196 0.6199837021809055,-27.9775878755106 -74.54356456697757 664.1548912698901,0.13163423538208008
