scene_id,im_id,obj_id,score,R,t,time
3,5,8,1.0,0.8225414045874876 -0.5278500079407287 -0.21166012108145388 -0.23141718516452606 0.029309156817253726 -0.972413008827622 0.5194917941120634 0.84883175155247 -0.09804556801097732,49.312051328396095 -38.23843454195263 692.8795986248876,4.687089204788208
3,5,8,0.0025534414689494765,-0.007254669929850965 0.908167131804872 0.41854489660432065 -0.4779228409064299 -0.3708063478456648 0.7962991966197677 0.8783718619719876 -0.19425527819514282 0.43672389331154254,-219.30095588848613 168.29625764717457 972.0678810988716,4.687089204788208
3,10,8,1.0,-0.9596091940068114 -0.13083308547480443 0.2490640450220389 -0.20569600263347337 -0.2776929834638453 -0.9383899836611421 0.19193579467678204 -0.9517191343458905 0.23956489734871655,19.250384560522264 -17.20069240972572 547.592052591942,0.32808923721313477
3,16,8,1.0,-0.6543201441181767 -0.5518756978526435 0.5170090551632789 -0.5133762853259068 -0.17782303592545767 -0.8395378237811723 0.5552566421630107 -0.814746698068738 -0.16696670123095514,55.88642690698521 10.464030603137394 642.6058624313499,1.0457398891448975
3,16,8,0.041152003257140204,0.5419783045259248 0.3853872933358168 0.7468173481906383 0.11133989630230909 0.847891489648474 -0.5183468426382887 -0.83298436054622 0.3640833090337771 0.4166298107054032,21.19835215957768 -156.62033430362837 706.0814798335789,1.0457398891448975
3,16,8,0.003999761021101864,-0.059841850084754955 0.882520164268014 0.4664516187546043 -0.7849069474101698 0.24710136955986672 -0.5682094658388634 -0.616717144958434 -0.4001238218626767 0.6779092050505895,-33.72627622052392 -120.71398436016383 393.2084588421236,1.0457398891448975
3,24,8,1.0,-0.19214508061462932 -0.3146630718195739 0.9295522681531507 -0.96967081766417 -0.08492527671047234 -0.22918595669488495 0.1510588407412738 -0.9453966620465292 -0.28880162400025217,22.255083392554305 25.776684752493345 646.4538682406292,0.34986329078674316
3,34,8,1.0,0.5801386739023913 0.167017890110579 0.7972102253645428 -0.7873608216036561 -0.13563434263831062 0.6013869483956971 0.20857146412294814 -0.976579924778348 0.05281661550616251,-31.33311737062381 29.443519587935583 679.9875850835523,0.8827002048492432
3,34,8,0.02879731551460598,-0.4497299120952384 0.8841244096208445 0.12675580649186202 0.16771682927527293 0.222987835406931 -0.9602851089329565 -0.8772765079179187 -0.41060985566973973 -0.24856684228234738,-15.190197354303525 -47.0729801322028 218.54716058719714,0.8827002048492432
3,34,8,0.0017944956014278848,-0.924133630887576 0.3284619844641205 -0.19516597301895944 -0.3755585784631594 -0.6870316563209717 0.6220476327063654 0.07023379816923143 0.6481513927893344 0.7582657750551379,-49.99103573128708 -82.67269116349503 399.32795268225567,0.8827002048492432
3,41,8,1.0,-0.9207672052522184 -0.0903200869419083 0.37951289256996934 0.38379025548197265 -0.3841557851628985 0.8397198178696029 0.06994850626783342 0.9188398198928273 0.3883820179285027,-46.247806227551806 -1.8042144287987485 523.4746146725234,0.3934798240661621
3,41,8,0.004326264853505918,0.47779849453086437 -0.07933865543426377 0.8748794067629679 -0.8010931018572857 0.36934159085691604 0.4709953624187343 -0.3604974906718657 -0.925900732809498 0.1129132065000481,-131.8307588642481 111.87631646236983 516.6791830460369,0.3934798240661621
3,46,8,1.0,-0.8766812873875466 0.33498367967426 -0.34527649021676354 -0.04115048819142861 0.6628749733942678 0.7475984262751997 0.47930841601845586 0.6696138469292886 -0.5673453430975158,-38.06995233407512 23.435751713544136 535.0094388434946,0.2607717514038086
3,55,8,1.0,-0.6094970531988878 0.09820206103481066 -0.7866827170787392 -0.7463848228432174 -0.4055851438946674 0.5276460814610877 -0.2672508903094078 0.9087667722031088 0.3204994779533523,-43.57646877768025 -72.22111080067847 751.6948932561584,0.43079662322998047
3,55,8,0.0046709854925893295,-0.9478803939731725 0.3176075261806169 0.02546012636834316 0.1415238227516744 0.491263605560032 -0.8594364883142382 -0.28547113044056815 -0.8110397827268314 -0.5106081712227079,51.983409723709016 -103.36558843912081 571.4218494875383,0.43079662322998047
3,69,8,1.0,0.45393564870012726 -0.09692577893332471 -0.8857470407612791 -0.6911021601267524 0.5891583646505425 -0.4186528700850328 0.5624235335646364 0.802183155358218 0.20045436925196136,11.294430858938455 -32.85727802468502 594.2926812858859,0.42853283882141113
