scene_id,im_id,obj_id,score,R,t,time
1,1,25,1.0,-0.8488716369709847 0.24521449641642332 -0.4682806793937163 -0.40999334445606306 0.25374080671975097 0.8760827931804969 0.333650118309484 0.9356737966580282 -0.11485706247165506,-58.78698973566412 10.9343473672519 967.1798148638201,3.413259506225586
1,17,25,1.0,-0.6608918499509159 -0.19238579101497272 -0.7254031086809591 -0.46322269438876745 0.8650599981665126 0.1926030502753376 0.5904631216864156 0.46331296872383887 -0.6608285669828723,6.301498465036074 -9.09037863787773 420.0828300468556,0.6936414241790771
1,30,25,1.0,-0.4626529890813108 0.8860515650760487 -0.029408089370324908 -0.2640287022982396 -0.10604471874630506 0.9586674929237583 0.8463102599264857 0.4512949608097806 0.2830049510006183,63.09545964029976 7.7222898037480014 550.2983118835006,0.19860363006591797
1,38,25,1.0,0.25274655831462345 0.5326295872108014 -0.8077282340538579 0.8005011720833674 0.3537804978983532 0.4837739480376637 0.5434308150567719 -0.7688595984537387 -0.33695380560588406,45.640951420653444 12.420161980431645 438.1217575786233,0.36562442779541016
1,38,25,0.005740730896638167,0.6588668821486859 0.22030539774526073 -0.7192773896988368 0.644569048796546 -0.6583028303319793 0.3888034528015681 -0.3878468421183622 -0.7197936616150546 -0.575735973999894,-266.3635318474076 198.42643695723447 855.4578039028113,0.36562442779541016
1,57,25,1.0,-0.8931799263370126 0.2093560875722037 0.39799453235574545 0.44911806890948214 0.4602685472999948 0.7657975088398826 -0.02285999491746188 0.8627414983428189 -0.5051282289375257,-23.509295698488902 51.2168552575055 664.092090927693,0.21102452278137207
1,67,25,1.0,-0.3297890002365631 0.82734944375469 -0.4546780325040712 -0.8835280252522644 -0.10081356302210581 0.45740010286905464 0.3325920081974341 0.5525663068171935 0.7642336243934864,-47.737480754710276 9.698401880122722 561.3405025603269,0.21422457695007324
1,76,25,1.0,0.731900061898131 -0.07410968703990067 -0.6773699533344836 -0.5220498218547895 0.5778894584656935 -0.6273019665963198 0.4379341079373641 0.8127432116487199 0.384268381504424,-63.33780949818663 -19.045323823579807 612.605488240754,0.21022248268127441
1,89,25,1.0,-0.8731953352916376 -0.48630079530144954 -0.032271394672406084 0.14450405878846195 -0.32156983186818433 0.9357945395362853 -0.4654551357742068 0.8124680792015434 0.3510657158709316,29.0795164285266 -65.147675831852 871.4537726571346,0.2018275260925293
1,101,25,1.0,-0.9271130422825069 -0.34133663346659127 0.1547601676251625 0.3616684906695532 -0.7065586899805867 0.6082521849280317 -0.098271611803622 0.619890409884369 0.778510481655133,31.3900417159846 -20.43887523484975 466.22010057948717,0.1701221466064453
1,109,25,1.0,0.10803045711554116 0.17461045911212192 -0.9786933165726949 0.8928995324517489 0.41580034049260683 0.1727440354793192 0.43710392961268985 -0.8925364218982248 -0.11099049645018494,37.059512377544266 5.538038249901794 488.5236169710767,0.11626696586608887
1,127,25,1.0,-0.5712918660608253 -0.7987201786286615 -0.18886947880517696 -0.24879680372114993 -0.05076073433944728 0.967224636941936 -0.7821289882307647 0.5995576903857702 -0.16971983286699643,-32.67092757117435 37.95779642454518 574.9273470054928,0.10778236389160156
1,135,25,1.0,-0.6925396838537443 -0.3765931353272803 -0.6152774956977742 -0.6848785439423386 0.07537048928807577 0.7247486939566699 -0.2265616170828107 0.9233075867601463 -0.3101176130050932,-17.321148668239466 17.337840943444213 257.7179057722211,0.24361658096313477
1,135,25,0.001370776654704742,-0.908640058615674 0.08326601027957042 0.40919434919244313 0.3992789657268446 -0.11367879859177388 0.9097546033292894 0.12226835815944295 0.9900221726218328 0.07004674375116182,-212.26371139164843 -175.03458433311178 737.1289492133302,0.24361658096313477
1,135,25,0.0010333301759261407,-0.8354387899818698 -0.16602195428813682 0.5239071853754033 0.4869891390330485 0.21819822923284438 0.8457133741543299 -0.2547226072759926 0.9616788671141729 -0.10144037602710998,-244.72541758893175 -205.0369201076316 922.2398141575522,0.24361658096313477
1,142,25,1.0,-0.4798839027099845 0.17382565231782 -0.8599395807358321 -0.8522449190220719 -0.32508125281737554 0.4098789785628777 -0.20830275543279902 0.9295734622196193 0.30414328928341283,-40.23303214831334 4.29762487228205 342.51790718900565,0.10761618614196777
1,157,25,1.0,0.054595042872723765 0.759841525542008 -0.6478118842347056 0.795307188710563 0.3591904426844009 0.48833257260752655 0.6037432044164359 -0.5418699862016518 -0.5846974099265323,2.2404600834281316 -46.06459678008884 481.59848792505005,0.10065960884094238
1,168,25,1.0,-0.9234242485825063 -0.10236383380475489 0.3698774157185408 0.3607334317645284 0.09744719902321852 0.9275642482383178 -0.13099255069361795 0.9899624684458103 -0.05305904947752249,29.070460049701776 -32.77066138835003 428.2943083153126,0.10383844375610352
1,176,25,1.0,0.5845292016011864 0.5704541301306089 -0.5769815403393856 0.44704995632404293 0.367006688264563 0.8157526753371694 0.6771055671209263 -0.7347708324273688 -0.04049536748617815,26.332617578909858 5.486749689385531 347.3900354204314,0.11600780487060547
1,181,25,1.0,0.05246088328231849 -0.18773718494133756 -0.980817314853047 0.8685147191300442 0.49333619641653403 -0.04797478462408683 0.49287933450257326 -0.8493374751508196 0.18893336106874178,19.963810145328495 -3.219128203781483 364.4368138024705,0.2216484546661377
1,181,25,0.008645443584914425,0.8261014252882748 0.48118135418542074 -0.2932932653863123 0.18641699283389504 0.2578126427215189 0.9480407934449414 0.5317942646545265 -0.8378526992480427 0.12327901055459607,-100.12102909003542 75.0744404309792 336.54274484575114,0.2216484546661377
1,181,25,0.004873862072732499,0.9039299244565576 -0.4249138008314958 0.048569059440083204 -0.30923955150101273 -0.72781699661421 -0.6120893065778258 0.29543458067635703 0.5382663664974833 -0.7892957159634038,-346.5468860547242 230.9413592037185 1111.043498808678,0.2216484546661377
1,197,25,1.0,-0.7916927167195453 -0.6108661385475641 -0.008074841745450756 0.0659005468171453 -0.09853368401489249 0.99294925904784 -0.6073547235532355 0.7855785599737569 0.11826481254849808,-17.961707614479984 12.526220607896509 513.8264869356551,0.11512279510498047
1,212,25,1.0,-0.8514166437393741 -0.4747030757129722 -0.22303965717383964 0.40526014686421974 -0.8653704196403043 0.29478509150761806 -0.33294731133795147 0.160595849013005 0.9291690164618178,-44.42670790203812 -28.568073894635194 561.4054148905211,0.10652661323547363
1,220,25,1.0,-0.8810343860585721 0.45582066939242594 0.12651453646532332 0.1551789373181427 0.025840770912489708 0.9875483542447224 0.44687571873531784 0.8896964493091385 -0.09350037482012719,-30.89257204727904 -36.70063072803305 615.877287873564,0.09041428565979004
1,230,25,1.0,0.8184317372622762 0.1815454106326275 -0.545170391088954 -0.5705960557542257 0.36864147244038925 -0.7338416763544453 0.06774682722883124 0.9116713929235756 0.40529697596356984,-17.373276525838627 -45.87318281092726 483.9421833766174,0.10196661949157715
1,236,25,1.0,-0.8413727205702028 -0.4144000515517419 0.3469359340774734 0.4855994467043246 -0.297860715207236 0.8218711405668699 -0.23724485756439312 0.8599718551267521 0.45184431605266806,25.846370847689062 -50.73546052685428 668.7686828214598,0.0981302261352539
1,246,25,1.0,-0.35302816901892264 0.41915112045515834 0.8364708303941818 0.7790739533407143 0.6267587644039625 0.014738604713071146 -0.5180877214383847 0.6568757793251345 -0.5478132194742835,42.20738845836017 -30.615062258510676 635.2535685611359,0.10531830787658691
1,252,25,1.0,-0.49541293497958827 -0.7678858150774228 0.4061002325261488 0.7631254258521949 -0.1613993922443267 0.6257713804586048 -0.41497663581557986 0.6199206491044186 0.6659525362525016,40.57794979373059 -12.880789712243615 617.6635061305044,0.11385750770568848
1,267,25,1.0,-0.3112776393473071 -0.46270262529454265 0.8300677754183121 0.9474375623899814 -0.08313160597183356 0.3089517785368347 -0.07394793178242026 0.8826071700558982 0.4642588574825689,-1.797664601987536 -7.573994760573772 486.9747009545568,0.11921405792236328
1,273,25,1.0,-0.752002474194633 -0.6590423282443945 0.012469498280136715 -0.0860548533786088 0.11691338445074972 0.9894068034667324 -0.653518814583893 0.7429633033457835 -0.14463294530080073,-21.985511192761138 5.733968837361228 491.4884641135851,0.11318254470825195
1,283,25,1.0,-0.9432364638474208 -0.12374699397189592 0.30820716207046983 0.16166828521896393 0.6395543843449725 0.7515540932091861 -0.2901178016306015 0.7587205486528238 -0.5832450516112286,-62.35746069739448 -27.03712230323847 691.8028548978918,0.10319709777832031
1,292,25,1.0,0.7946353207495841 0.12105728676121909 -0.5948948145170014 -0.16404301002840488 0.9862811981348549 -0.01841980093528906 0.5845037193021325 0.11222536044801543 0.8035924779353567,-67.62125023226884 -37.938685637323225 761.1812019348023,0.08478522300720215
1,308,25,1.0,-0.9215545681312086 -0.33396063501518825 0.1980087680299884 0.12113584137906065 0.23722010917140013 0.963873813182045 -0.36886757229375505 0.9122482743557045 -0.1781566727494378,27.16427523971035 -62.87919123324407 840.3945980695504,0.09816241264343262
1,314,25,1.0,-0.3742451063447888 0.21421330604283667 -0.9022490010474802 0.08294094449950118 0.9767864750876747 0.19750691585695532 0.9236132307965865 -0.0009173875918919161 -0.38332461217289177,48.025785392381145 -30.90093467256952 774.9688869011183,0.2842271327972412
1,314,25,0.00545379978098932,0.0392902897321597 -0.3342631247909212 -0.9416604677577647 0.9840209375724795 0.17672846308924695 -0.021675902590003626 0.17366366215112922 -0.9257619638649678 0.33586562597136477,3.9568535966805762 -10.114447354541962 334.7319461277168,0.2842271327972412
1,314,25,0.003163008116132931,0.5233250516149033 -0.6857348679388515 0.5058641924915669 0.7684508400179799 0.6363269961253076 0.06761109729773768 -0.368258328932178 0.35334918267208276 0.8599593933884617,-15.39530976986354 -3.8605289148529245 517.0479682300846,0.2842271327972412
1,323,25,1.0,0.15133620236894899 0.046983060647910135 -0.9873651532562305 -0.695656477037788 0.7146949302509142 -0.07261695827432291 0.7022531023839754 0.6978565387569253 0.14084328704729215,51.02772560354822 4.787564214964993 730.24048683524,0.10943746566772461
1,337,25,1.0,-0.903536175418507 0.293929135291028 0.3118141163211918 0.417254411068045 0.7691778327674309 0.4840084896191986 -0.09757630939093828 0.5674249950489206 -0.8176232254769775,9.078414246940163 6.351287071101216 699.144080575072,0.1183779239654541
1,347,25,1.0,-0.9113292907433097 -0.40236766104821237 0.0870585387879163 -0.3565605671788505 0.8771680219800712 0.32162217452885083 -0.20577532837148543 0.26206206623271716 -0.9428573527715878,-34.11595573626548 0.6661045388665352 489.7455981698209,0.12112236022949219
1,356,25,1.0,-0.8279594774575653 -0.0076627292426663385 -0.56073557606839 -0.3003585423701991 0.8504518544458143 0.4318754326133008 0.4735692660144288 0.5259970777962839 -0.7064412391956781,-35.655599861992485 -12.058574318526695 499.3805972738384,0.10122799873352051
1,364,25,1.0,-0.9248952664769261 0.3383207689491782 -0.17351600314153362 0.07678205035650762 0.6131432405261036 0.7862314438765468 0.3723885911136734 0.7138588263058638 -0.5930702431530247,-80.48103419667785 -61.667958861213144 1040.0402139237376,0.24054551124572754
1,364,25,0.020420260486485653,-0.8688668353078035 -0.18804538223816508 0.45794034187992744 0.48635655099775493 -0.15169200574609598 0.8604922083867435 -0.0923456972672288 0.9703754271474669 0.2232572565105122,43.90158002452836 -72.30306233180113 726.9514108681168,0.24054551124572754
1,364,25,0.012387426501664913,0.3793589137429255 -0.8801077859881857 0.28547696861001115 0.910611767535712 0.30047637397892385 -0.28372549674987657 0.1639299343905009 0.36759248322490434 0.9154248974587016,41.40854455651884 -46.46207749105065 586.3330031112206,0.24054551124572754
1,375,25,1.0,0.9507568450322722 -0.20967037723844972 -0.2282537065043331 0.08572456684068132 0.8856151280679967 -0.45643963848145735 0.29784680670481867 0.4143961605104373 0.8599785473428685,-31.229933533367593 -66.54258173958465 884.6890645391533,0.22162580490112305
1,375,25,0.0039138836494384465,-0.8185861208614894 0.1183480459915226 -0.5620591630272808 0.5407290856422119 0.4888169098571802 -0.6845948324214945 0.19372356251493086 -0.8643215655343011 -0.46413296874802834,35.69367216056676 -136.46550004648773 430.00282898392834,0.22162580490112305
