scene_id,im_id,obj_id,score,R,t,time
2,3,6,1.0,0.9575041722275497 0.25175075255424206 -0.14073847645618578 0.2698242938702268 -0.9542615426355472 0.12876241176779546 -0.10188528158801478 -0.1612652065239077 -0.9816378775090805,-53.558805891833266 -16.549390132380832 472.78284951104774,3.4420242309570312
2,13,6,1.0,0.47545971793430386 0.05908549301996219 -0.877751081535318 -0.8793791877656176 0.06039350794817308 -0.47227626271325196 0.025105791095183017 0.9964243717976302 0.08067323311472693,-26.61742965992395 -60.29920370304974 631.8109505220025,0.7073535919189453
2,24,6,1.0,-0.10824796408054138 0.9845296093389819 0.13778180796915637 0.9699460961394728 0.07421528473426309 0.2317254023528898 0.21791500374277648 0.15872472978916635 -0.9629743045882075,26.681427043071515 -37.399242742377616 506.3585331639479,0.19875407218933105
2,36,6,1.0,0.46127647235562386 0.8847951273668088 0.0660424003130071 0.8714235087926275 -0.4377892256969331 -0.22127282297477216 -0.16686846429057864 0.15961884741982138 -0.972973144117386,45.77318054805628 11.083815663195393 466.3601271736661,0.20026159286499023
2,55,6,1.0,-0.38734033528980755 0.8895143419672417 -0.24234624010321348 0.40365313933630376 0.3999576712399898 0.8228596504387795 0.8288736983168943 0.22090291227339875 -0.513974995099572,-34.778060145862675 107.73561079188596 860.3927408255562,0.3999214172363281
2,55,6,0.0012280106840299317,-0.8656728907912868 0.47019144696228704 0.171844259003807 0.47866935985510345 0.8779478561480882 0.009121722473370168 -0.14658134289520686 0.0901530093146451 -0.9850818975225112,55.17137407569026 6.886882006878827 528.5947073957115,0.3999214172363281
2,65,6,1.0,0.6494659483237927 0.7572824626102685 -0.06868226693116614 -0.7574791330493231 0.6364377294176318 -0.1455073179210419 -0.06647815402613483 0.14652743223252299 0.9869702967367463,-78.28445870321497 52.28393469011762 812.509772428882,0.20257234573364258
2,76,6,1.0,0.8911091365401286 0.44742826130931745 0.07571299595464512 0.4503670449713547 -0.8515412775805503 -0.2684156802056354 -0.055624019797895656 0.2732863032758966 -0.9603231564756303,-86.4111814825477 -44.06869127184142 799.4973821855393,0.2119462490081787
2,92,6,1.0,-0.09319678782998309 0.9745154529179345 0.2040440902411202 0.9935615652225973 0.07776816216034554 0.08238646167074447 0.06441874611163999 0.21040851926277965 -0.9754888416435364,16.212916553156074 -71.43124189216003 720.1365166812751,0.20024657249450684
2,106,6,1.0,0.8571912725517244 0.27911570010677994 0.4328019734417309 0.46119005523449924 -0.7900330307945269 -0.4039202188630988 0.22918738013676532 0.5458408524538231 -0.8059348041737182,64.8083614045815 -9.528268373155779 686.0048184510499,0.22907423973083496
2,106,6,0.0022003403126867743,-0.9291170170051771 0.3676172139608964 -0.03998940748535479 -0.2962099367601546 -0.6751505558393659 0.6755970694980407 0.22136224175759167 0.639553993771772 0.7361857421701605,264.69026358652354 210.18731555532622 950.877204099959,0.22907423973083496
2,117,6,1.0,0.314347691083111 0.9457283863656424 0.08236108506422003 0.9481679522238323 -0.3085358043946612 -0.07604729963781567 -0.04650874634282963 0.1019974344225272 -0.9936968651881923,31.80700352123989 34.142570188038654 512.2670454979994,0.11152362823486328
2,122,6,1.0,-0.3836891594525889 0.9231696815672663 0.02324581582904371 -0.8915884270159227 -0.3637720600062881 -0.26970347637739855 -0.24052589409424974 -0.12420800052240412 0.9626628001934985,17.8804322722163 66.38212338757705 739.9789925238465,0.09961104393005371
2,130,6,1.0,0.08490445851282766 0.971113769494426 -0.22300062695645145 -0.9916948139917027 0.060661309512040414 -0.1134090006580026 -0.09660553207040438 0.23077749506095982 0.9681989046403547,-37.42691069272321 46.99562845786743 566.3531360704565,0.10564374923706055
