scene_id,im_id,obj_id,score,R,t,time
7,3,13,1.0,0.9989913296627873 -0.019710638177383517 -0.040346177033475206 0.01344493084393199 0.988585701132367 -0.15005847310708037 0.04284340197951299 0.14936466201637771 0.9878535522270268,-115.42320345166524 70.12754532695708 723.5969215757746,11.060180425643921
7,13,13,1.0,-0.9985582511585789 0.04672623143880775 -0.026421172166417442 0.051353518144664725 0.9748695199730263 -0.21677692497525253 0.015628026660013353 -0.21782120723907406 -0.9758635593460934,-123.62610401064327 -25.193242822065585 772.5445582117826,3.6784238815307617
7,21,13,1.0,-0.9984858347409153 0.05328395428745941 0.013669602672700955 0.05062424835920143 0.9872915064347134 -0.15064085368830119 -0.021522622976846213 -0.14972074518037307 -0.9884940440704892,-68.70032926141239 -86.57347462856218 788.7265029116411,0.90423583984375
7,30,13,1.0,-0.9973250629730692 0.05720177810701249 0.045504673904551145 0.04563935979873644 0.9736110628014061 -0.2236035492291614 -0.05709437452958838 -0.22092861963112118 -0.9736173670518427,24.290160226611178 -96.261021647569 786.6721573572225,0.6358027458190918
7,39,13,1.0,-0.9996626822460789 0.005808564857364295 -0.025313678098467372 0.011514489752507172 0.972765660450812 -0.23150461415149948 0.023279567227816794 -0.2317179976220946 -0.9725044119836642,94.43674706698107 -38.91212363794758 737.0600442310495,0.7545468807220459
7,54,13,1.0,0.985134125552801 -0.009742491799690473 0.1715104618524803 -0.0011219403843458027 0.9980043659335607 0.06313498893106317 -0.17178328184399122 -0.062388856625878786 0.9831572278368417,78.16324773372618 96.650630044446 714.0031307973626,0.5543246269226074
7,62,13,1.0,0.9990758565713435 0.01549354899364702 0.04009217823737997 -0.008349795505676978 0.9849628122628824 -0.17256459478759587 -0.042162942630344966 0.17207035886164487 0.9841819333182128,2.0695073191878115 131.95161558001433 744.6134594304223,0.4749910831451416
7,67,13,1.0,0.999096215352894 0.03358254934553651 -0.026056953908282953 -0.027115570508731108 0.9756337970736118 0.21772331029017694 0.03273374869320361 -0.21681998613407677 0.9756626442112606,-53.38211936542495 132.05401684617667 756.8682307299122,0.37870144844055176
7,71,13,1.0,0.9913217544516815 0.027701107589315904 0.12850613911080405 -0.003747827995790492 0.9831041095706124 -0.18300891653328605 -0.13140446315157694 0.18093910131228802 0.9746763096947352,-86.34984741907495 101.97258594767058 720.0548021568131,0.059819936752319336
7,81,13,1.0,-0.9997975894396217 -0.011404157861389898 0.01657484039724682 -0.0169270129357872 0.9220896844706836 -0.3866058587577624 -0.01087457510863753 -0.3868081681870585 -0.9220960821085723,-130.1000669278298 10.66957231313864 751.5088953062,0.05645322799682617
