scene_id,im_id,obj_id,score,R,t,time
3,5,11,1.0,-0.5459598249458392 0.1142666230272365 -0.8299825350012252 0.7380780582710456 -0.403171695203146 -0.541011426945739 -0.39644501440168456 -0.9079624017815787 0.13577786088709476,-3.3081651109311503 -103.44461990682667 825.6890905592883,12.068147420883179
3,10,11,1.0,-0.8598094464202329 -0.08360385769272358 -0.5037242408554778 0.5096316537570054 -0.07931140544547022 -0.8567294079551399 0.03167480600465225 -0.993337855890512 0.1107998678672889,47.36381348025911 -93.85906658838128 816.6070850122638,3.056541919708252
3,16,11,1.0,-0.9909822801792112 -0.13385384724632898 0.006104748001981547 0.02411857791683207 -0.22300646669263757 -0.9745185529339784 0.13180445580510913 -0.9655833798231108 0.22422382130205776,92.37019789436846 -51.51987623007893 794.5555784025397,0.5781402587890625
3,24,11,1.0,-0.8105631983497689 0.06591022007142067 0.5819305322554662 -0.5815309404355643 -0.2082389947222597 -0.7864211889268949 0.06934743540406801 -0.9758546838373016 0.20711969784566386,106.16334548715777 23.66723641165955 770.8724460071711,0.8570570945739746
3,34,11,1.0,-0.014500292372552792 -0.17983926702311454 0.9835891314759937 -0.9200012930410424 -0.3829011202995931 -0.08357244088888788 0.39164698686945204 -0.9061150976062067 -0.15990018000669626,52.48603284023816 101.79865414676695 723.1266401325391,0.7083945274353027
3,41,11,1.0,0.562690874046124 -0.027475083028702996 0.8262106874628131 -0.8144109362433283 -0.18988962990278452 0.5483399998018097 0.14182315464152495 -0.9814209332737656 -0.12922516991506217,-16.48589590110607 124.06317180454441 796.3532632925356,0.6046843528747559
3,46,11,1.0,0.836334244121099 -0.17132289205171927 0.5207624206578515 -0.5429837705854373 -0.3898391705804283 0.7437701566760964 0.07558873587520373 -0.9048059945315343 -0.41906139797002306,-63.44993621961719 108.90879707627057 766.6463056192329,0.6437406539916992
3,55,11,1.0,0.9416022468834423 0.2660961948504936 -0.2063444298985076 0.3022223230617182 -0.3976306705620975 0.8663437639133297 0.14848190498249414 -0.8781131276290229 -0.4548301429966409,-124.57552497578749 42.17869651692996 785.9658892731479,0.06661868095397949
3,69,11,1.0,0.15628536859391284 0.06454212149377642 -0.985600932485632 0.9702163083525202 -0.19701527993308804 0.1409442956621314 -0.1850815997614893 -0.978273629423777 -0.09341042449190734,-80.9080139337923 -83.18395198615468 834.0025312697924,0.0567622184753418
3,79,11,1.0,-0.6838064194780333 0.1262593472591746 -0.7186566342213222 0.5950647388306718 -0.47348321806117616 -0.6493932543650396 -0.4222638242627662 -0.8717064984523861 0.2486383785236379,12.320514878068973 -102.65653447597022 838.5179615935509,0.07411623001098633
3,88,11,1.0,-0.9838876205304319 -0.17784909494194717 -0.018298896013013988 0.060209038562712924 -0.23322471253489152 -0.9705571107041414 0.16834494896586172 -0.9560208851752913 0.24017503048055155,90.43089271792917 -63.52658470271864 815.2153329970224,0.07260370254516602
3,101,11,1.0,-0.48899401291106587 0.05938175185058797 0.87026355943719 -0.8664627792892259 -0.14816624559700253 -0.47674837783895946 0.10063353041368883 -0.9871780848523959 0.12390448475996851,94.03157396292531 50.663224644011585 778.4542537475328,0.09151554107666016
3,109,11,1.0,0.19433873898013942 0.030778665438420283 0.9804514920614067 -0.6981628407134541 -0.6977648837264349 0.16028978409479133 0.6890581269954872 -0.715665313391717 -0.11411422711216268,28.839842508386788 96.95751440146492 733.7753185137117,0.08967804908752441
3,117,11,1.0,0.7681180347694024 -0.09637692749019552 0.6330135642381929 -0.5798572871420774 -0.5240196156400931 0.6238340876969127 0.2715883119911856 -0.8462357415472114 -0.45839378106363937,-49.144545047993084 97.20287124900764 748.4347488929665,0.09155797958374023
3,144,11,1.0,0.04370285383983641 0.2420583574817936 -0.9692769532695336 0.8767224092616377 -0.4744713623930843 -0.07896039112947478 -0.4790071791369341 -0.8463360312795778 -0.23295373895520632,-62.8242826377103 -93.74476704337134 846.847871126416,0.09388375282287598
3,154,11,1.0,-0.7589450970635805 0.1909780361326668 -0.6225188586364772 0.5268027817179418 -0.3818375025062124 -0.7593938048562531 -0.38272858374753116 -0.904282871337685 0.18918593972037445,35.7209430421577 -90.55483008678489 775.268889813339,0.09602713584899902
3,163,11,1.0,-0.9775063340422298 0.20438083600674917 0.052056131055842544 -0.12175035273688108 -0.3452870603502466 -0.9305663316299005 -0.17221561635277383 -0.9159723357328361 0.36240372743166793,95.8883232067821 -43.05028103656744 773.5130557190475,0.07620692253112793
3,179,11,1.0,-0.004741095164585096 -0.08032352640640922 0.996757569884613 -0.7265505428840184 -0.6846075072317972 -0.05862482133706587 0.6870966676178676 -0.7244726993803863 -0.055113312374760026,56.03973185583732 71.45687908937772 746.2701689403214,0.08884501457214355
3,190,11,1.0,0.77240454131403 0.09384281931228007 0.6281598123256418 -0.3423140242838125 -0.7715724648958032 0.5361875046970377 0.5349881618653669 -0.6291815768743847 -0.5638423627094532,-54.25743093545264 76.92241288772854 738.4824987511237,0.07700943946838379
3,203,11,1.0,0.9181944111025429 0.0859477254563882 -0.3866936926159096 0.3226613534973886 -0.7285676260337581 0.6042175645036869 -0.22980138028151065 -0.6795603010656281 -0.6966987317602246,-132.51320069570514 -7.315247929577097 816.1699027987779,0.07216143608093262
3,216,11,1.0,-0.07177264550786133 0.07705534132421699 -0.9944401247587566 0.8908017369339837 -0.44355171067773047 -0.0986617728923242 -0.4486880350891927 -0.8929302068629257 -0.03680615219677508,-61.4360530864421 -99.12544918958658 935.2166465253123,0.07901334762573242
3,233,11,1.0,-0.755556116253112 0.44245993844669634 -0.4830777971116656 0.31028681367284433 -0.40774086506113605 -0.8587604323791064 -0.5769376469370563 -0.7987343675020763 0.1707816199647676,86.3080550344774 -54.93515635124082 784.3449351855907,0.17145848274230957
3,238,11,1.0,-0.937237253707541 0.20748594740457832 0.2802425947145989 -0.34675163994783115 -0.46991464443312747 -0.8117533659559268 -0.03673731694389308 -0.857980074696908 0.5123676033541269,112.42484011005514 -24.879101235802043 812.9970272556853,0.10326623916625977
3,251,11,1.0,0.006278151590802694 -0.03904819353714617 0.9992176056265665 -0.6852073502287809 -0.7279478320309843 -0.024142100858097537 0.7283209951697505 -0.684519680084419 -0.03132627606449523,52.69943039488381 53.53325602058335 757.2715701424938,0.06409239768981934
3,261,11,1.0,0.5961171010616094 0.26471132436105455 0.758005485848829 -0.030793149094531833 -0.9358552082886502 0.3510367660058545 0.8023067890718267 -0.2326003952576686 -0.5497279985003781,-47.3779899628705 55.38446666518648 710.526620223417,0.08209919929504395
3,269,11,1.0,0.982234085811836 0.1653998087102076 0.08865158739703055 0.10199318633856908 -0.8670622858135562 0.48764780575767686 0.1575233017997418 -0.46994243881394426 -0.8685277851581432,-108.91662923540387 21.105978898933536 732.8327760598605,0.07073402404785156
3,281,11,1.0,0.2634408838767267 -0.06020534246300807 -0.9627950028127278 0.6100616681622004 -0.7627336860718394 0.21462079389103406 -0.7472774998227912 -0.6439042171551421 -0.16420626476606015,-109.98163843642155 -62.482204785337366 865.3887006808798,0.05858778953552246
3,318,11,1.0,-0.45700200028223903 -0.08590171751331302 0.885307893710598 -0.4894811276304679 -0.8067696413448449 -0.33095463661643415 0.7426691035930053 -0.5845884370500098 0.32664807030776877,92.0195986787039 7.770462924583577 747.5293843742731,0.06601452827453613
3,323,11,1.0,0.051893688548151906 -0.0774901501568992 0.9956416633094101 -0.484097984861665 -0.8739669725524883 -0.04278868939700503 0.8734736321960399 -0.47976765993144993 -0.08286619541259255,57.98163171625965 29.865056629378994 734.0966829261754,0.0605318546295166
3,328,11,1.0,0.411429465245961 -0.10139072711395114 0.905784585639835 -0.3525069194183269 -0.9341589948031869 0.05555037525076373 0.8405145250914017 -0.34215039512413803 -0.4200814685591022,8.139536385746693 38.31333588860771 738.9079037929771,0.07507085800170898
3,335,11,1.0,0.8331181647293093 0.1606537782556608 0.5292489840616112 -0.027482716851880487 -0.9436799068987121 0.32971644422151214 0.552411824522707 -0.2892379588640107 -0.7817816698283957,-59.87903108991778 27.409162094652487 678.9655612708254,0.07711267471313477
3,354,11,1.0,0.4361802366835522 0.17871788181290713 -0.8819335121464587 0.6635101662645555 -0.7259307867952551 0.18104903216091384 -0.6078659888415061 -0.6641418609778558 -0.435217793876363,-104.87119300474951 -63.098284128541685 831.9298792663693,0.060366153717041016
3,391,11,1.0,-0.35073592961760225 0.01913858977547528 0.9362788164092373 -0.49453483888490185 -0.852801571121139 -0.16782363785355503 0.7952481378817309 -0.5218842732586633 0.30857285123762324,84.2423898470652 -4.5198346028637575 744.8779421065467,0.06985306739807129
3,405,11,1.0,0.7695556393426312 0.013272628763287456 0.6384418182431869 -0.15975627679687143 -0.9639901330654184 0.21260516309939037 0.6182734427257538 -0.2656065900504521 -0.739723657416616,-46.35581325597996 9.093877909040845 681.2201107499061,0.08084845542907715
