scene_id,im_id,obj_id,score,R,t,time
3,5,12,1.0,-0.9558209307855499 0.023027790836202766 0.29304618939929805 -0.28624467126451775 -0.2996725308637972 -0.910088106953582 0.06686057466783647 -0.9537641716351535 0.293024859798953,-103.33754048322966 -54.8904725114755 812.8896102353966,12.618999481201172
3,10,12,1.0,-0.6515412617698786 -0.16791955433621397 0.7397952469993585 -0.6576296013311403 -0.36112287568686396 -0.6611456542311197 0.37817627062569653 -0.9172749271222763 0.12485758450515949,-63.04784725290138 -86.03268317335275 827.7205419920134,2.1360225677490234
3,16,12,1.0,-0.2637238123476814 -0.02756028216064249 0.964204429386233 -0.8752811303227974 -0.4132486304844152 -0.25121407664301293 0.40537969078587455 -0.9102010768231279 0.084860509357226,-8.848291727501385 -94.54652668516718 794.7265624629873,0.589097261428833
3,24,12,1.0,0.3897064294291025 -0.057332456603961135 0.9191528100818575 -0.8975053743826151 -0.24735952085201884 0.36509912407205447 0.2064291690046297 -0.9672260629571634 -0.1478537835851469,62.88355271481243 -78.35228982010905 818.8295797587596,0.7695636749267578
3,34,12,1.0,0.9611872538509693 -0.10917266919584022 0.25337796142341945 -0.27495109812657414 -0.30306308952454364 0.912444331127565 -0.022824475315397233 -0.9466964096628305 -0.3213175240444921,103.82416768195394 4.419422446784288 788.2538981288074,0.6194667816162109
3,41,12,1.0,0.9231002665708908 -0.14575393635003384 -0.3558675145264321 0.2658406186580646 -0.426809606602187 0.8643855188419017 -0.2778752657726981 -0.8925185430849919 -0.35524074501835473,86.31066147250131 69.49790665054243 778.9403673254899,0.7281777858734131
3,46,12,1.0,0.648801146882821 -0.1858596425159577 -0.7379114208950668 0.5352422020572833 -0.577824962121856 0.616144543338449 -0.5409000433910192 -0.7947166202066721 -0.27541357378836206,51.17070932614794 100.80817919860152 757.1415281379197,0.5484304428100586
3,55,12,1.0,0.047275035704589796 0.00952197039124647 -0.9988365247021147 0.8962970917984202 -0.4418048358138559 0.03821008093666106 -0.4409269715415744 -0.8970606552131022 -0.02942085375742509,-34.590917115951875 111.29385845510618 760.0248623882172,0.3511838912963867
3,69,12,1.0,-0.9272633216080606 -0.19317213928214094 -0.3207292581065025 0.3689378081621474 -0.32549814035668123 -0.8705951150407708 0.06377794374936263 -0.9256000676477415 0.3730909924691296,-119.77932794148171 17.316184469895703 800.7216243713696,0.0739140510559082
3,79,12,1.0,-0.8935053831127479 -0.03149497251028921 0.4479466453218707 -0.3963355429088728 -0.4136489195440254 -0.8196418173734118 0.21110724235722167 -0.9098915529153112 0.35711495930259307,-89.11770724218817 -71.46567118002699 806.0000171798664,0.07512116432189941
3,88,12,1.0,-0.32780888386126983 0.04504527384105883 0.9436695708595315 -0.88758473949129 -0.3568502275832158 -0.291292370816652 0.3236273565133319 -0.9330749371719247 0.15696017245722405,-16.036330585439615 -110.34956373619328 864.8204565932961,0.06934785842895508
3,101,12,1.0,0.7344089951051306 -0.03320673677129604 0.6778943431993466 -0.5952396224559551 -0.5113919545997638 0.6198129238964971 0.3260877485695587 -0.8587057595030063 -0.39533681694120193,89.78967903750734 -50.56314100344205 812.6930729004868,0.08311700820922852
3,109,12,1.0,0.9930435176674979 -0.11287920624280663 0.03350905573953002 -0.0825930927927072 -0.4649281647944179 0.8814874829535752 -0.0839223035997956 -0.8781230474021783 -0.47101694298572233,102.67945984733589 15.58685775237011 781.3865005752566,0.06549739837646484
3,117,12,1.0,0.8022328756064651 -0.021110503851833218 -0.5966378800606816 0.5030617436839377 -0.5142473765512378 0.6946067360397866 -0.3214829627489749 -0.8573820515600331 -0.4019262647860302,60.63352360811249 74.12268050524592 751.3702701028571,0.07308769226074219
3,144,12,1.0,-0.9863582829035081 -0.056232622672020144 -0.15471014800286798 0.15929136081568643 -0.563087209752118 -0.8109001520428154 -0.04151626328476476 -0.8244820715825181 0.5643631043236879,-116.23609635550666 -22.36841435618949 783.8182457934164,0.07275605201721191
3,154,12,1.0,-0.7830118109330887 0.07348911780831349 0.6176502679535085 -0.5561541823442586 -0.5273908143149149 -0.6423016849092333 0.27854089358705336 -0.8464385852145486 0.45382451681208136,-73.02079343373497 -90.01418476135413 850.2233897941277,0.07367968559265137
