scene_id,im_id,obj_id,score,R,t,time
5,7,4,1.0,-0.20622540717960386 0.45944029211637016 0.8639361662840785 -0.2039406377645325 0.8433440774700439 -0.4971709799097251 -0.9570158293893589 -0.2787209805095859 -0.08022042957983155,-6.478151360923192 74.97778091878172 695.4317286450834,10.978070735931396
5,20,4,1.0,-0.35039924757942115 -0.43601077919017717 0.8289239818739412 -0.1566024182018604 0.899849800902439 0.4071191698129315 -0.9234154265059172 0.012842750710635537 -0.38358703555396567,-86.92331993436986 28.980721042809307 725.510256911255,2.6940064430236816
5,25,4,1.0,-0.4866898746243955 -0.6599998734426713 0.5723051048118897 0.12217940849902359 0.5972634941423587 0.7926843701648777 -0.8649885306042611 0.4557153559191506 -0.21004370093521707,-111.3325889944776 -11.480242635179252 823.1587362807901,0.7223224639892578
5,31,4,1.0,-0.9956140551036299 -0.08552311688330586 0.03792690019854773 -0.02385822653829294 0.6240893306017317 0.7809886634615958 -0.09046235850647323 0.7766584216421314 -0.6233925390841628,-85.0500192480698 -46.08238331123647 756.4449365776131,0.5058119297027588
5,43,4,1.0,-0.3283739941092146 0.37039315843493675 -0.8688955220147893 -0.06761328368734437 0.9083289435315154 0.4127553442560562 0.9421247071708586 0.19428700040793412 -0.27322810545533416,-9.024936759056233 -92.91037505381287 751.4449078438959,0.5944621562957764
5,56,4,1.0,0.013304512956244435 -0.5797068227659223 -0.8147165087155384 0.012213250650925211 0.8148220574390342 -0.5795824800831679 0.9998368999209493 -0.002239274314910611 0.01792091535072303,69.73778172401859 -44.30529183438445 740.9360483532191,0.5773172378540039
5,64,4,1.0,-0.32452065534246527 -0.9282151158203928 -0.18194241676594097 -0.03211390884251153 0.20305410630327358 -0.9786407547063598 0.9453332963113865 -0.3117462568755449 -0.09570386726321445,77.20365641245884 9.24833491470821 759.6872193581316,0.4779336452484131
5,70,4,1.0,-0.22206706859300923 0.9643733517758739 0.14377153901615686 -0.029697076798623212 0.14069514371006453 -0.9896074778244255 -0.9745790376753054 -0.22402882609381058 -0.002604688638732422,61.99447473001439 55.4891768551666 811.5842338015274,0.4550752639770508
5,81,4,1.0,-0.17708637343531505 0.41289671155426605 0.8933961730000869 -0.13113746897346806 0.8897497529746738 -0.4372051478570896 -0.9754195920601353 -0.19458078699907672 -0.10341632731855788,-16.92451728888987 50.6439168158711 677.3837895222117,0.650245189666748
5,86,4,1.0,-0.27195287403691903 0.08659153238366954 0.9584067721080167 0.030116278019297265 0.9962213038864374 -0.08146240532338583 -0.9618391986716512 0.006709709550727097 -0.27353306143210704,-53.97051580050897 40.317531762721096 734.2527317148592,0.08603787422180176
5,94,4,1.0,-0.5551522082086883 -0.32707723656138343 0.764739502735661 0.2016693156593392 0.8390680946354953 0.5052664838342762 -0.8069296827125093 0.434724296408802 -0.39984906310926993,-93.54705947110486 -2.449019922740461 743.2600202334381,0.07189249992370605
5,100,4,1.0,-0.8920394682147263 -0.28638753188806243 0.34963948393488425 0.03136953306007098 0.7325127731414144 0.6800301387293562 -0.4508675410170722 0.6175817506725231 -0.6444464614640072,-80.49365544311978 -34.701914362521144 642.7122503612384,0.09058356285095215
5,107,4,1.0,-0.613894731500475 0.6310182672486027 -0.47428810340818256 -0.12143837243345174 0.5181841989767754 0.8466037193584206 0.7799910129845562 0.5773223383252795 -0.24148071834818918,-92.45421118417474 -116.90575510137904 1018.7058884690413,0.08379077911376953
5,117,4,1.0,-0.1724710260753128 0.2568917406257601 -0.9509260637729918 -0.035764397334069095 0.9631231467920293 0.2666734182417708 0.9843651014983515 0.08000273565126886 -0.15692325908052507,3.228920456732666 -104.81821991857349 769.7339239052585,0.06966352462768555
5,127,4,1.0,0.13967975103635424 -0.5342738166071261 -0.8336912234385564 -0.09289508379880473 0.8311613292339629 -0.5482165157964916 0.9858296356655317 0.15402056250412427 0.066464996573219,63.4820151123007 -65.99124761983235 724.7211459431924,0.06223726272583008
5,138,4,1.0,0.795987272883673 -0.5990018138395401 0.08718422118797597 0.2149071022254885 0.14500788216986202 -0.9658093246193342 0.5658791379970253 0.78750843876466 0.24415417271509254,81.01377821102466 2.0611646188081414 778.5605651040011,0.08091211318969727
5,149,4,1.0,-0.03250865408494674 0.6659097642705498 0.7453236701317931 -0.11349403445531919 0.7384348802901949 -0.6647052216688687 -0.9930066926021395 -0.10619846241799374 0.051571261642642224,10.092854759008176 24.225034525152278 706.7863307574519,0.061998605728149414
5,171,4,1.0,0.8972696582410913 -0.25724245798510265 -0.35879447906802847 -0.04210852854825131 0.7591314514870534 -0.6495739458958161 0.4394701721657755 0.597951300001047 0.670313516649964,-126.55257841332522 -70.16799648290184 1031.1643896432183,0.06362199783325195
5,188,4,1.0,-0.29001854825615886 0.0876717520984304 -0.9529968024874907 -0.04680878787630974 0.9933037496015219 0.10562480014233326 0.9558756085626104 0.07524177637156483 -0.2839727029901127,-2.3983692678046413 -115.69560502996416 810.9056445537703,0.07650947570800781
