scene_id,im_id,obj_id,score,R,t,time
8,1,24,1.0,-0.9854627290431971 -0.006245669558087405 -0.16977691621214425 0.056534301727402064 0.9303162343943818 -0.3623749118667753 0.16020949533323342 -0.3667051889925056 -0.9164388806521914,-116.60501072817394 -38.12482694707997 851.3510411478601,12.1171395778656
8,12,24,1.0,-0.9986712583797013 0.04587141213172012 -0.023484702155780027 0.050699643167377656 0.9562116114048325 -0.2882514534174529 0.009233843674461655 -0.2890591077333758 -0.9572667174656081,-33.23549203479954 -93.72382165486415 767.5954897485723,3.487551689147949
8,18,24,1.0,-0.9973608787322953 -0.07062955325315198 -0.016814986815458097 -0.06301319674257641 0.9571236720997269 -0.2827430164347403 0.036064034863354064 -0.28093725725434615 -0.959048300595846,21.059430681859045 -94.46468970499889 769.1380816497095,0.6369044780731201
8,25,24,1.0,-0.9998149033572652 0.01923293941364837 0.0005030568690294907 0.01815362746991743 0.9517222134263982 -0.3064233579224036 -0.006372192274720379 -0.3063575076806001 -0.9518952004571433,76.68338812183387 -63.25799075157634 789.5950570043847,0.68800950050354
8,34,24,1.0,-0.997799289959486 -0.02608765586131785 -0.06095909421904993 0.003360407360066372 0.8982736677144926 -0.43942362880610736 0.0662214815503245 -0.4386614322030314 -0.8962091626840607,119.9623711736577 17.418812154653804 909.7300277461859,0.5461962223052979
8,46,24,1.0,-0.9963980703693754 0.08341732197212863 -0.01524584399708106 0.08399499618780813 0.9461677556222025 -0.3125882576749399 -0.01165014933789276 -0.31274291137585 -0.9497663635887312,35.877974856951695 101.17442766273156 759.6594322864619,0.564500093460083
8,52,24,1.0,-0.9858899795636921 0.16351188314356155 -0.035844278019637923 0.1665177748067381 0.9360899792024886 -0.3098505793283226 -0.017110782253166455 -0.31144729073718236 -0.9501093654012436,-18.108153625957538 104.5299883855193 709.2897446331389,0.6594302654266357
8,58,24,1.0,-0.9914358803326032 0.10765191878843725 -0.07393212813306328 0.12160133894493474 0.9674303789928629 -0.2220170627869065 0.04762362392673487 -0.22910592786502446 -0.9722358069219582,-72.21794808438794 87.51820896140997 749.9404459049432,0.4857807159423828
8,68,24,1.0,-0.9923261085764844 0.12143759733258293 0.02327668772701117 0.11649466491820236 0.9813024407170563 -0.1532139448233864 -0.04144740381552379 -0.14932658770907942 -0.9879188645430937,-124.3800021951371 5.04169736201825 806.0406478103187,0.5718927383422852
8,84,24,1.0,-0.9976436719203156 0.04229267312548213 0.05402252934888336 0.011422488612770685 0.8788029023656301 -0.47704820044481533 -0.06765079919144315 -0.4753070466484236 -0.8772152419874568,-40.52569022251598 -101.65370499580493 813.6709130785205,0.4251902103424072
8,92,24,1.0,-0.9823462912335837 -0.18197041933556712 -0.0433881387761784 -0.1407514876924345 0.8717346569996121 -0.46932686530619033 0.12322655075911815 -0.4549345604288669 -0.8819579144808465,32.8677774457554 -89.27416507337801 741.3806962956729,0.08878183364868164
8,100,24,1.0,-0.9934357692314892 -0.11437215512232292 -0.0020934526779056266 -0.10213734477957966 0.8951080316178077 -0.4339925973270406 0.051510534969233246 -0.43092995006841756 -0.9009140041764333,87.79230527904912 -51.19945774654792 776.7756756614078,0.08107399940490723
8,115,24,1.0,-0.9944415936585925 0.08065623609198944 0.06767930541334019 0.027611104496856786 0.820065166968175 -0.5716036641186982 -0.10160484097828495 -0.5665577583132467 -0.8177339193067915,71.46397815126139 72.25545058422237 826.827700334217,0.06735014915466309
