scene_id,im_id,obj_id,score,R,t,time
5,7,1,1.0,0.8481096603564962 -0.22709608838838138 -0.47868295420735973 0.1660811411172836 0.9718973859330775 -0.16683082982959588 0.5031173407617449 0.06199062715562021 0.8619919393878827,-49.58402008006415 41.74664567464274 928.055574713046,0.2
5,20,1,1.0,0.990247522369939 0.000907975898376481 -0.13931625899357583 0.031979716056005504 0.9717965160842656 0.23364252414203376 0.13559919690460706 -0.23581922505650707 0.9622900554887669,-71.8663613300245 -21.84104359852557 678.6042387491442,0.2
5,25,1,1.0,0.988213279791466 -0.017160866723599746 -0.1521184350993943 0.028148095251895572 0.9971236253819167 0.07037158829324078 0.15047324804590348 -0.07382398227214523 0.9858538539073619,-63.38470519550531 -49.9075100262265 711.3185943494218,0.2
5,31,1,1.0,0.9801506830749761 -0.051047507992423205 -0.19156928353841388 0.11023663610677385 0.9434621069611058 0.31261339828672374 0.1647802249286013 -0.3275261892677813 0.9303623341560024,-43.31383094857394 -77.05904704141135 812.4863566735638,0.2
5,43,1,1.0,0.9982364920485891 0.0033147092900322117 0.0592698797438426 0.008493096644635791 0.9801933701628368 -0.19786061861372206 -0.05875179360591356 0.19801507465630608 0.9784366392142854,25.61180362470232 -62.520634760865 667.9354477647033,0.2
5,56,1,1.0,0.9598801508743378 -0.031679428161164425 0.27861534377855124 0.02691540178401023 0.9994190265396521 0.020908623516136347 -0.27911584889479846 -0.012570728774253834 0.9601751505188104,56.55048806246549 -7.590432045594515 693.7769869237567,0.2
5,64,1,1.0,0.8596827372193916 0.04759211161237522 0.5086065102210644 -0.09697528972743227 0.9927497362494762 0.07101939424464215 -0.5015390159391939 -0.11037641092584305 0.8580650694451292,49.71082658277608 38.22024068707865 886.0627473644909,0.2
5,70,1,1.0,0.9843396709572829 -0.016870853411495558 0.17547303634711447 -0.021174497114840984 0.9768872219452405 0.2127040109448904 -0.17500586519211725 -0.21308854944665206 0.9612316147750657,6.148042565429704 48.68246558901544 730.619924291858,0.2
5,81,1,1.0,0.9928670560979904 -0.0734925100744373 0.09388215953134403 0.08108999403324232 0.9935030378757918 -0.07985065183993105 -0.0874037858619335 0.08689398537604252 0.9923759436435717,-48.52327854007554 8.104981886633283 664.9030358649188,0.2
5,86,1,1.0,0.9931290453485555 -0.0624731065122886 0.09895357622527284 -0.03911738656833422 0.6197204978360051 0.7838471372850432 -0.11029292521794018 -0.7823321644446163 0.6130186417412374,-78.38299313159055 -13.162385043743106 782.7788766937057,0.2
