scene_id,im_id,obj_id,score,R,t,time
7,3,3,1.0,-0.9900373781845908 0.14025792808608653 -0.012397717789158276 0.10737090706165758 0.6950610564547953 -0.710887906857825 -0.09109049409317266 -0.7051367536931691 -0.7031960469719098,49.84351488312979 34.80016273322045 492.4238328035872,11.50245714187622
7,13,3,1.0,-0.9988288512594159 -0.002390549940879388 0.0483240226261824 -0.01761587967971465 0.948193908347096 -0.31720339367126654 -0.0450622533269858 -0.31768317148448205 -0.9471255438856329,26.405335248309722 82.22120708965575 660.1120325122106,3.4995059967041016
7,21,3,1.0,-0.9956575656647858 -0.005362387793232507 0.09293684270313723 -0.040640132307384266 0.9232187809963612 -0.3821196959875671 -0.08375196463672349 -0.38423733188323517 -0.9194276922122487,-26.64061774130895 86.52201565436982 630.4265490524124,0.8784186840057373
7,30,3,1.0,0.9679590166875268 -0.09326873271230701 -0.23314434479857396 0.11773715102887825 0.9886512930878336 0.09330907749708808 0.22179563855251802 -0.1177691138371802 0.9679551283737723,-77.18786730105367 49.5394415677488 678.1482604534178,0.7738127708435059
7,39,3,1.0,0.9895328940955416 -0.0093539807501399 -0.14400400878804662 0.005751513462576301 0.9996605063407696 -0.025412440957253625 0.14419282782368756 0.024318205251253847 0.9892507534986094,-86.12940900192183 -9.069237281265728 693.9172799331699,0.4665977954864502
7,54,3,1.0,0.9993769481296958 -0.01486376318254952 0.032012249077946066 0.019563203892080973 0.9882024991447719 -0.15189832697401262 -0.029376803782104027 0.1524299485930513 0.9878775805591842,-9.790159731031526 -65.99368366886178 712.6226006577832,0.624657154083252
7,62,3,1.0,0.9988306184551676 -0.030231266118417376 0.03772885083519974 0.031209417401688273 0.9991846714680197 -0.025611805262276965 -0.03692381212597799 0.0267593507436752 0.9989597435561968,46.10663620545432 -52.47664260890227 746.9679077100801,0.44616174697875977
7,67,3,1.0,0.9933825315845561 -0.011485571638468858 -0.11427697750113915 0.01945923185861045 0.9974333573156459 0.06890599400278548 0.11319224460240686 -0.07067375296513316 0.9910563739786411,66.93411783854252 -27.139715684977258 729.0914415309019,0.5688509941101074
7,71,3,1.0,0.993837687161405 0.09080476409453077 -0.06357001176188282 -0.09124951543853783 0.9958195284170342 -0.0041222270082510795 0.06292994128315513 0.009897557325528487 0.997968867675283,75.16853871031194 -1.05949181079158 715.2772382853618,0.2322843074798584
7,81,3,1.0,0.9927686316966279 0.07074205291323064 0.09698456510613947 -0.0694117294857929 0.9974427758365639 -0.017027059089614077 -0.09794108294784389 0.010172063756769175 0.9951402280030347,57.646384810960456 44.16676644547869 693.4113269387991,0.1191861629486084
