scene_id,im_id,obj_id,score,R,t,time
7,3,17,1.0,-0.9987469392891494 -0.04898101430652017 -0.010267010181185046 -0.04514950263411006 0.9703730870226013 -0.23735541787395623 0.021588739482623326 -0.23659444672209098 -0.9713686190668397,-24.79282506078666 28.706463597145213 754.2623525596782,12.60120677947998
7,13,17,1.0,-0.9984012286368034 -0.05622724806924019 0.005786469656147635 -0.05595196426503227 0.9685711376053432 -0.2423619794703283 0.008022739644656532 -0.24229826242144495 -0.9701686387820123,-29.824510999355226 12.476753544274453 762.4024740432592,3.9409167766571045
7,21,17,1.0,-0.999360326650387 -0.03552221224290799 0.004136418088345287 -0.03548467267477617 0.9705659854275541 -0.23820685535098524 0.004446967775438177 -0.23820126021583304 -0.9712056343067585,-22.5365790321093 -0.009790341872185415 769.9875119460858,1.0950732231140137
7,30,17,1.0,-0.9982984679552295 0.04929880074659799 0.031141565843563625 0.042492586942276 0.9807771786428419 -0.1904481711866541 -0.03993180353045545 -0.18880083182638582 -0.9812031884214757,-7.292395958378783 -5.798294441010394 762.4929709970841,1.0627591609954834
7,39,17,1.0,-0.9990670802880183 -0.04218156624516987 -0.00925659515582651 -0.03910347133822562 0.974576304704281 -0.22061719071334604 0.018327236946007228 -0.2200494075839621 -0.9753165489254616,6.401461709381515 2.0277674154686727 767.4103677980522,0.41930103302001953
7,54,17,1.0,-0.9994399178830718 -0.02369216052248278 0.023633283133233946 -0.028651506011847457 0.9707132355691067 -0.23852652995884685 -0.017289931900726526 -0.23907006466877553 -0.9708483725248427,8.777086393951267 26.506373845798855 761.3108701689691,0.19786667823791504
7,62,17,1.0,-0.9992889448469506 -0.02627790388247747 0.027038425882644306 -0.03198250185875007 0.9705518014301513 -0.2387599638036976 -0.019968081568418696 -0.23945494880714244 -0.9707021186802086,-2.7082374386282675 34.961913855567154 756.0959603029884,0.38901495933532715
7,67,17,1.0,-0.9990934791078694 -0.03395574956522886 0.0256754177297438 -0.03899646064519856 0.9719110522938608 -0.23209520134244058 -0.01707325573172446 -0.2328860526105074 -0.9723541486712622,-11.71359664008167 35.42021915424125 753.5661402906782,0.12273740768432617
7,71,17,1.0,-0.9999238035075028 -0.004634022383365449 0.011441722581822014 -0.007237328021837376 0.9709303490418291 -0.2392527500210087 -0.010000413101129138 -0.2393173273000963 -0.9708899054948225,-19.0341778239227 32.49231773758186 752.3455765521699,0.13361215591430664
7,81,17,1.0,-0.9998149820704272 0.015058184656237216 -0.011968822096180488 0.018596549888789633 0.9157276901585735 -0.40136886502203684 0.004916295327288069 -0.40151718338285713 -0.9158382943994818,-29.98005813697627 9.254873691665201 770.0126354473648,0.12659001350402832
7,87,17,1.0,-0.9999900905115606 0.0027335859377472234 -0.0035137425349280648 0.003887657971065065 0.9207786457903913 -0.39006611179633827 0.002169099854968953 -0.39007590666988706 -0.9207801485922059,-30.151876716494463 -1.3304658046010829 779.2447565180402,0.14485931396484375
7,94,17,1.0,-0.9980787071961755 0.026472800376361287 0.05601861370869751 0.0024597135604772936 0.9203433907066285 -0.3911035578869449 -0.06190996729777323 -0.3902143436918481 -0.9186402570790859,-22.821395944901894 -10.97613670752073 776.1511240710813,0.10706782341003418
7,102,17,1.0,-0.9991678665453584 0.021723625358336773 0.03452040794207999 0.006104869758057282 0.9164785692092821 -0.40003720170172224 -0.04032747237844383 -0.39949357476860364 -0.9158485566348663,-8.911040082072745 -14.456446880822343 771.3592804935075,0.1569960117340088
7,112,17,1.0,-0.9999531999872738 0.009570630095014703 -0.0014145228154920013 0.009319961270051151 0.9137226239325138 -0.40623159015001037 -0.0025954107836516087 -0.40622576180427755 -0.9137690596039014,6.99384263286673 -7.331410580094996 770.9217703813016,0.16873574256896973
7,130,17,1.0,-0.999137728598996 0.01892963526966102 0.03695224213219988 0.003140984294926579 0.9219271807170798 -0.38735049718919434 -0.041399680043427235 -0.3869004295211038 -0.9211916869624297,3.9971930850107666 19.171171239489215 762.1073827315815,0.16345691680908203
7,155,17,1.0,-0.9985521346989665 -0.053699023040111274 -0.003170049317363203 -0.04255175383173647 0.8245691125532002 -0.5641587780661326 0.03290869997402232 -0.5632070609889104 -0.8256602351562377,-29.82362450404358 -6.576130335148878 777.5923627614208,0.11222624778747559
7,166,17,1.0,-0.9982947518151792 -0.04576580608457171 0.03623643872815238 -0.05823909427533563 0.8231142245260228 -0.5648815639414274 -0.003974468047214925 -0.5660286780511689 -0.8243759695838956,-20.975079815162474 -20.685021177368142 788.8177989351241,0.08786702156066895
7,185,17,1.0,-0.9984709043083995 -0.05377920612243412 -0.01279258529023041 -0.036231828153968935 0.811438465138209 -0.5833136994129055 0.04175054344782041 -0.581958258196401 -0.8121462170316518,9.700602793128024 -15.517884067630693 788.2474165259405,0.08762073516845703
7,198,17,1.0,-0.9998387115756742 0.015753150473061 -0.008624910716572507 0.01788641908163848 0.8300804352613127 -0.5573567502137432 -0.0016207551115909016 -0.5574211237893322 -0.8302283203470634,9.817754691168222 1.9348926812292682 773.5797871278719,0.09658575057983398
7,207,17,1.0,-0.9994930885409813 -0.02210147424782602 0.022914859695903213 -0.031113376441259437 0.830643968588956 -0.5559339486424757 -0.006747130148050244 -0.5563650980092685 -0.8309105571310924,-4.23672922173804 10.317756285195795 769.5949501104856,0.10253024101257324
