scene_id,im_id,obj_id,score,R,t,time
5,7,9,1.0,0.24096630968452665 0.10393919800706686 0.9649517504594043 0.9283584532820263 0.26522460534380615 -0.2603967951800216 -0.28299438124603243 0.9585679693364837 -0.0325826387099829,1.656116507027519 -55.52025067152975 758.6718677916267,9.809857606887817
5,20,9,1.0,-0.7798741129426778 0.5003595222053762 0.37608073136000847 0.6130135953665311 0.48908524731696235 0.620491702404395 0.12653339423910964 0.714448017279993 -0.6881521130876638,59.778423003945115 -11.041130300541589 681.9338037358606,2.9330568313598633
5,25,9,1.0,0.9648577352847815 -0.21220512678928533 0.1549791431950264 -0.2600378422429242 -0.686200553736174 0.6793446258371462 -0.03781363858140634 -0.6957713591522084 -0.7172672755122202,60.31666167581238 19.85052268388452 779.5405866483704,0.9019324779510498
5,31,9,1.0,0.9600059206983342 0.06057107336252923 -0.27334918565061694 0.22892676581674534 -0.7318922837561994 0.6418147870459358 -0.161186749197412 -0.6787229405654754 -0.716487265646309,40.15700838474748 49.89413377434918 760.5861135603986,0.6951553821563721
5,43,9,1.0,0.24352048824702055 0.3263237373484294 -0.9133512961872262 0.9225489887580989 -0.36856608570607724 0.11429087368950341 -0.29933448706312193 -0.8704434840414706 -0.39080302704099396,-20.11987417951486 67.59168171983073 740.5941800828055,0.4794273376464844
5,56,9,1.0,-0.6333850637426631 0.6136273740557026 -0.47147089712643503 0.5662715121972914 -0.04770922715567749 -0.8228368028461056 -0.5274086987351417 -0.7881530786932897 -0.31726138914906366,-74.66586994638358 17.800584109018377 664.4144467116763,0.5472548007965088
5,64,9,1.0,0.9992646522393394 0.03645199456954185 -0.0118914623530684 -0.013101539897424337 0.03313936762723003 -0.999364864284103 -0.03603476706333135 0.998785780037526 0.03359257592864918,-68.29102002496556 -26.361439799197857 773.0975873962572,0.13866209983825684
5,70,9,1.0,0.8772565811828997 0.06240921816250811 0.4759474553557728 0.43482502703309683 0.31669895104715845 -0.8429881198874016 -0.20334228934719284 0.9464707411716298 0.25068914908521367,-47.03914764085186 -44.01791750355991 745.1701287907631,0.14631342887878418
5,81,9,1.0,0.1920755161961688 0.23630321135477927 0.9525060568738624 0.9802736888725542 -0.00012134348727688149 -0.19764483342590283 -0.04658852843962791 0.9716793594489781 -0.23166512780013615,14.105881902624159 -69.02092663178284 799.5695739369189,0.12651348114013672
5,86,9,1.0,-0.2192669420854787 0.24885622219753273 0.9433941852598284 0.962897408286175 0.21110888836854447 0.1681119221458265 -0.1573231998919749 0.9452532030759639 -0.2859122117895282,35.15315415107564 -51.323489704818314 782.6497618012882,0.18464040756225586
5,94,9,1.0,0.8414703987274911 -0.34929714282097757 0.41221241378990264 -0.5336172898689722 -0.6569151899185885 0.532649060082826 0.08473580127838326 -0.6681720880666344 -0.739165681502046,61.41911982092705 -12.660795773382732 788.7783501277631,0.20306158065795898
5,100,9,1.0,0.9826962802828587 -0.13597283994966414 -0.12577522615465672 -0.03868174763587162 -0.8147247863402298 0.5785561726597528 -0.18114012012270161 -0.5636797932504676 -0.8058866840710568,60.213548656594966 22.312631736363123 805.7451755420323,0.12811732292175293
5,107,9,1.0,0.8505530350833227 0.2984567535049526 -0.43299318793467456 0.4912560392573241 -0.7447759240078637 0.45163738431560263 -0.1876886741488545 -0.5968520665169191 -0.7800901052383169,20.44416142948477 44.29916799769752 743.9647859905028,0.11733675003051758
5,117,9,1.0,0.09025267762654121 0.388466907873939 -0.9170321235747962 0.9354247173762523 -0.34909176026026123 -0.05581703180885583 -0.34181142798741865 -0.8527768784419831 -0.39488801360885706,-29.51760245222765 47.684930497021114 723.9439156011941,0.1152944564819336
5,127,9,1.0,-0.64904030962662 0.5204226820329243 -0.5548936010673027 0.5681304680853985 -0.1535075279092527 -0.8084944094477439 -0.5059391739259249 -0.839997423151314 -0.19603540850138546,-75.35792666497615 13.746452217498776 702.6043070660119,0.1363368034362793
5,138,9,1.0,0.9935580938742206 0.01199508747248007 0.11268731948872052 0.10394425316202313 0.2996558835882362 -0.9483680423050656 -0.04514317591413636 0.9539719436689325 0.29647870810718324,-66.81252865021554 -42.133033350760236 826.5721811531516,0.177994966506958
5,149,9,1.0,0.5078418179370371 0.201463384400973 0.8375614560735892 0.7757602260648557 0.3157878005889517 -0.5463278655303941 -0.3745567508538715 0.9271950009274738 0.004082970106742009,-3.907004629897046 -72.11853322393439 829.7229022014052,0.15105128288269043
5,171,9,1.0,0.9907245642694099 -0.10379638814098692 -0.0876991879213963 -0.0716900873870732 -0.9475175118041842 0.311562347203319 -0.11543556264696161 -0.3023853082299027 -0.9461700461561263,56.909924992675165 7.45328656731736 777.069018245425,0.1546630859375
5,188,9,1.0,0.10442271049631735 0.41578402606631004 -0.903448693175596 0.7846526009595712 -0.5926068647688033 -0.18203680846540082 -0.6110778946582686 -0.689884589983701 -0.38812763256825544,-23.041776315906134 29.90180036605418 701.2515202423538,0.16839861869812012
