scene_id,im_id,obj_id,score,R,t,time
2,3,6,1.0,-0.8410065419955424 -0.5360924769921269 -0.07288931631690437 -0.507189143468205 0.8281186999976057 -0.23870188826706687 0.188327292415859 -0.16378117970853842 -0.9683535284722161,-84.63499578202658 -25.75308224206025 755.855690373064,12.669770240783691
2,13,6,1.0,-0.4464694442911595 0.6621438395390467 0.6018559388049871 0.2363453631012504 0.735993938128125 -0.634392459270436 -0.8630213813428271 -0.1409909883614649 -0.48509343073883815,-20.895046199332924 -55.308491331835306 636.3110205733135,4.086988210678101
2,24,6,1.0,-0.6101749754600213 0.7895029442204156 0.06611807914373984 0.7862691827591486 0.6136926961645043 -0.07184738629624872 -0.09729990527036965 0.00814713088377278 -0.9952217605602983,29.52323386559199 -60.40383778559315 464.08854003057183,0.5847761631011963
2,36,6,1.0,-0.95022261829601 -0.30866221335293187 -0.04248074536474536 -0.2796952502660438 0.9051171215404248 -0.32020862460744465 0.137286352771462 -0.2923878149691697 -0.9463941161061095,74.58138756319016 21.05785930819214 785.3153083570651,0.5946955680847168
2,55,6,1.0,0.9265457905253325 -0.3743312305645311 -0.03726966439116855 -0.21495392198758348 -0.44552601944028686 -0.8690807657656732 0.30871946728695665 0.8132543856787597 -0.4932642240141896,-28.30552027724842 96.35765317881217 870.0507634757001,0.3140833377838135
2,65,6,1.0,-0.7716348051970549 0.6049220133968233 0.1965937056887546 0.47861798249082244 0.7557676883027095 -0.44692284362515317 -0.41893263688201465 -0.25076793859166263 -0.8727032065539636,-80.96995009852499 38.46344092253139 738.611574495566,0.33730173110961914
2,76,6,1.0,-0.8944245309844641 -0.4209650595929732 0.1509740937217574 -0.44677394865132 0.8260244993487906 -0.34362270775093756 0.01994485346472015 -0.3747958712118679 -0.9268927973303103,-97.3531431392562 -40.367551747874565 904.3239777119662,0.44484782218933105
2,92,6,1.0,-0.28986376091242605 0.9514696927793741 0.1033654866579114 0.887352360640279 0.3076427418586746 -0.34345557419817857 -0.35858721139470073 -0.007833715848791833 -0.9334633601380251,-0.20472885781103511 -75.49365231840369 723.1420850385153,0.505805492401123
2,106,6,1.0,-0.9696206508330619 -0.09821354590159274 -0.22403100874545287 0.022739096783599713 0.875701393967249 -0.4823173250892852 0.24355436139707196 -0.4727591014515245 -0.8468648682282266,90.24967826318719 -4.271384179424604 908.4909172857459,0.574821949005127
2,117,6,1.0,-0.7052804142043477 -0.6531726209659025 0.2755813211382027 -0.6976722310649938 0.5704975226790844 -0.4333428603517325 0.12582923086682818 -0.49789366719969513 -0.8580611288375098,49.34181052990623 75.52422006860485 858.3096046951631,0.08227944374084473
2,122,6,1.0,-0.7615715431257066 0.6371019328114883 0.11878515020403776 0.3487609896584165 0.5573768910516652 -0.7534565504487047 -0.5462367223041782 -0.532383441261508 -0.6466786796214503,11.559435380714532 71.12988068704658 783.4477672037427,0.07990384101867676
2,130,6,1.0,-0.5697080060681254 0.8218462758613432 0.0012192927137086307 0.5853662074752448 0.40681929756998003 -0.7013162355676053 -0.576870168207656 -0.39883174143679834 -0.712849248477237,-42.83208432642141 69.17145392330875 714.6039579410717,0.12017440795898438
2,142,6,1.0,-0.981895522228269 -0.0002867482280315345 -0.18942307463328883 0.08104802715559095 0.9032045643938633 -0.4214887094007129 0.17120864675086184 -0.4292102429271065 -0.8868292770562961,-111.59389130069039 5.900244555888042 895.2508170213647,0.12691378593444824
2,145,6,1.0,-0.9598366385935752 -0.2532148953072418 -0.12081326089436197 -0.17801815508567953 0.8824971919945006 -0.4353254444455466 0.21684825033483102 -0.39633435747656837 -0.8921299868350789,-93.68542406143033 -27.27618515701444 820.8455147169885,0.10987734794616699
2,153,6,1.0,-0.5927362054530835 -0.7498584380571227 -0.2938981347671537 -0.434316309738771 0.6049025791047566 -0.6674295564981436 0.6782574244635851 -0.2679649093947657 -0.6842234090507859,-66.68634091643028 -58.9501338597823 923.8346937557951,0.11453366279602051
2,166,6,1.0,-0.5389566012362388 0.8407143251535706 0.05220350050962233 0.6595996425595719 0.459770169500593 -0.5945920473506863 -0.5238836641079455 -0.2860258986857174 -0.802331036269856,26.464833848078882 -71.47929367547005 800.061991438873,0.07398414611816406
2,173,6,1.0,-0.917131311930431 0.38234128269801493 -0.11262903809232805 0.3787264686756494 0.7478417492221461 -0.545251299902011 -0.12424338453712061 -0.542722637877947 -0.8306718484055927,70.29020326190927 -47.10157062363655 831.6921848433874,0.13400030136108398
2,178,6,1.0,-0.964759625201172 0.044466113780965 -0.2593484727290916 0.17488478464329116 0.8447861996926769 -0.505718883283069 0.19660665726766166 -0.5332532620941226 -0.8227920641231374,88.3019417533743 -23.007884297813703 865.7349351904795,0.11121869087219238
2,191,6,1.0,-0.5834551070712591 -0.8036785482708705 0.1169655038107038 -0.7505494700457956 0.47856468734776114 -0.4556877582706331 0.31025091627010687 -0.35366174669161754 -0.8824215193888878,35.546466110778645 46.71119982041242 746.8483181582139,0.1274724006652832
2,201,6,1.0,-0.5044416614407865 0.8628887207048903 0.031010738190772547 0.517798164319403 0.3310529758645233 -0.7888529572732169 -0.6909585162875667 -0.38187299309000766 -0.6137991087629271,-30.911582041165083 50.83414374215553 633.754963432738,0.11909031867980957
2,209,6,1.0,-0.8502801359921036 0.5198495415063652 -0.08234163304715007 0.4308755038124268 0.5976558315162074 -0.6761315014618514 -0.30227469386575684 -0.6103801776354569 -0.7321653148012891,-85.75319026478377 28.882558769472695 819.0043564441397,0.09711122512817383
2,214,6,1.0,-0.572624461340964 -0.16432515630816547 -0.8031802221657774 0.06531432065288459 0.9674473763100396 -0.24449869854146947 0.8172118854933662 -0.19246510612346637 -0.5432512467848185,-106.3022000888943 -7.399579808931209 885.6794042334712,0.08164143562316895
2,235,6,1.0,-0.5511194397823594 -0.5201958335711591 -0.6524290442869518 -0.13942112779244395 0.828304763230186 -0.5426536356970891 0.8226962454144673 -0.20810457454220713 -0.5290211468699012,2.389491044167268 -53.07898072477905 673.6836170623261,0.07511115074157715
2,242,6,1.0,-0.6534964816683375 0.696640418185682 0.2960312081473543 0.450702868209195 0.6723289849170544 -0.5872313518779528 -0.6081194562214804 -0.25033150778613794 -0.7533424607536798,51.78641805762342 -57.09347730006992 829.334155565133,0.07696771621704102
2,248,6,1.0,-0.9822875321493247 0.08295018688639536 -0.16801925687105446 0.15752805330673042 0.8511360116847183 -0.5007518367762848 0.10146978173516091 -0.5183500324191589 -0.8491272739028441,80.98670524377356 -42.35811748151297 885.3544455878596,0.0757904052734375
2,255,6,1.0,-0.8843232275779691 -0.4513966609813073 0.11922031547102246 -0.4221740746893817 0.6641059823168745 -0.6170350840196234 0.19935265191676738 -0.5959901833972318 -0.777852313403956,74.56370393069612 0.09509628767725786 784.1462005955399,0.07585620880126953
2,276,6,1.0,-0.5562849923747405 0.7332321207685776 0.3910468825241406 0.6561183695231433 0.6763311278379872 -0.3347908163192178 -0.5099565593586642 0.07033393626557802 -0.85731991985283,-51.017672884865206 9.185161774989346 645.5311451712654,0.08363580703735352
2,286,6,1.0,-0.8374216460882998 -0.060849390192223796 -0.5431595883126771 0.36470114857724356 0.6779750891010281 -0.6382341661058997 0.4070848300897512 -0.7325620316885719 -0.5455591726285154,-58.126124928652324 -22.773245900263774 603.667464217455,0.06837582588195801
2,295,6,1.0,-0.7847322861222734 0.53478412232223 0.3133706776795693 -0.019242567869278415 0.48430860876970216 -0.8746855978312159 -0.6195360866802728 -0.6924240853578084 -0.3697619819793482,-90.26865516313492 -65.25456489187157 1036.552352103124,0.05547142028808594
2,306,6,1.0,-0.4587213577179258 -0.2936756124233568 0.8386473338902287 -0.7592599717663084 -0.36077384238947385 -0.5416332060730393 0.4616264845595919 -0.8852100707263226 -0.05748147038699902,-6.23476563660563 -81.8252318192649 983.7008375943752,0.07058453559875488
2,316,6,1.0,-0.9674342624352393 -0.14628368005862227 -0.2065721007660307 0.2508688720024601 -0.6627747831020694 -0.705545459870743 -0.033700992961599535 -0.7343913614909366 0.6778890552597014,49.855405408892686 -73.33620794388278 815.0019503532595,0.06997442245483398
2,327,6,1.0,-0.888951333234995 -0.45799327375843707 -0.002772784116058108 -0.24817030500386378 0.48676182778885346 -0.8375406991435961 0.3849376921711021 -0.7438447984624776 -0.5463679062191538,79.8788852812916 -9.207215867797382 826.7708548198734,0.08171463012695312
2,338,6,1.0,0.5135898829222527 0.850033488331337 -0.11691236408167177 0.8304539190382869 -0.4581746814542356 0.31689469801222625 0.21580482041385673 -0.2598442417864373 -0.9412275227045662,41.27809695818464 9.247702023856451 1069.2881917203545,0.08673644065856934
2,348,6,1.0,-0.6285120641087889 0.7614967262830511 0.15841502810625413 0.4575478913249035 0.5266811643330048 -0.7164194848557399 -0.6289853038138837 -0.37779582713024434 -0.6794466870837849,-53.383017201803064 13.018733622455102 765.5160558943206,0.0987236499786377
2,358,6,1.0,0.745243644853351 0.4191722659766944 0.5185619743498905 0.34294590562329025 0.42599561199096025 -0.837207169331862 -0.5718391518791927 0.8017620282854577 0.17371711020413289,-80.26555022116767 -47.14719483758444 753.3963688287432,0.10085916519165039
2,374,6,1.0,0.8906390685301119 0.27012748667261705 -0.3657775150986589 0.20922663348973422 0.4707491614866287 0.8570994357705459 0.4037155749365721 -0.8398966412026965 0.3627497300482275,-34.29183809403027 -80.30017480900757 985.6553360846007,0.12428116798400879
2,387,6,1.0,0.9171249915987061 0.11514005124286655 0.3816078070281896 0.06316002715259711 -0.987253894951959 0.14608407809295806 0.3935639220700458 -0.10987499944016535 -0.9127074688764558,69.98000795022968 -46.63281651774748 854.8838866086677,0.10482096672058105
2,399,6,1.0,-0.9941171090287877 -0.10120002604342666 -0.03859699813528498 0.10826723017632305 -0.9184057302520772 -0.3805379370182374 0.0030627448787830316 -0.3824780639055771 0.9239594959871609,71.06290132356918 -20.37058541718619 711.1444802434919,0.09308218955993652
2,416,6,1.0,0.7751895950403742 -0.11154881073107417 0.6218021828247494 -0.1327361030292817 -0.9910749034668384 -0.01231513990164276 0.617626277528523 -0.07298903029003821 -0.7830775075071303,-5.084400976704281 4.260868905641594 753.2592042644317,0.07707405090332031
2,423,6,1.0,-0.9154006671173772 0.3981680145774277 0.059193334156221356 0.18756363016634256 0.5520005514302286 -0.8124747847530696 -0.35617622503458063 -0.7326374433430172 -0.5799835112586591,-76.08667446682388 -18.64798879153583 793.8938175623346,0.08886337280273438
2,434,6,1.0,-0.8699890908769025 0.4930687007345069 -0.001496031806464515 -0.05502210449183939 -0.10009735166495903 -0.9934551264183757 -0.4899913772429775 -0.8642128074413424 0.11421328154765298,-123.8488831136766 -50.670935959796026 926.2513504489044,0.07519197463989258
2,446,6,1.0,-0.19676540699521208 -0.9626929302700283 0.18575709035758253 0.5701940586363904 -0.2664856755671291 -0.7770869450796942 0.7975977119486799 -0.04698623974779553 0.6013569515425874,-38.38399301226353 -93.25770923414781 1251.2079255752008,0.05841779708862305
2,455,6,1.0,-0.8772137571168559 0.4800999136502487 -0.00031183000747152245 -0.4383151914289913 -0.8011315565183594 -0.40751444405448695 -0.19589746626104304 -0.35734059671900503 0.9131987081949956,12.266908876685774 -12.568163003895162 820.9610067666861,0.062249183654785156
2,463,6,1.0,0.01633288107189934 -0.6070537481329743 -0.7944929098951096 0.06500199681060709 -0.7922733199234457 0.6066940966814455 -0.9977514607388581 -0.06155268812317327 0.026519599889258227,42.42322592709725 -21.956799051930577 462.27230559774085,0.06589174270629883
2,470,6,1.0,-0.7016102893435339 -0.7022436799728269 -0.12081728280963921 -0.08565756590273887 0.251444098146303 -0.9640739841480059 0.7073936551107173 -0.6660553126021993 -0.23656825075120635,72.67133967153458 -36.38580569940716 631.2398711746737,0.07575392723083496
2,478,6,1.0,-0.727213498700507 -0.6633563701588316 0.17640536691797892 -0.29722029360784974 0.07265711893970161 -0.9520404613959671 0.6187249989902067 -0.7447679297855684 -0.2500002127748845,45.30931684768849 -34.39402775411908 828.3757741138345,0.08849930763244629
2,489,6,1.0,-0.9251119505909005 -0.1243876584616854 -0.3587416748808514 -0.1935146624432327 -0.6584378275336343 0.7273319068295229 -0.32668020186932223 0.7422852131729468 0.5850578672331579,-68.24558171625574 -15.037687976944925 761.8969062538322,0.0883183479309082
2,494,6,1.0,-0.2909812827704388 0.9567286941619613 0.0003143953223172513 0.1296446692202498 0.039755955583431035 -0.9907632026566291 -0.9479040841878688 -0.28825278795320797 -0.13560301404158026,-75.89696270333815 -18.193388975133534 603.5853595772992,0.09984946250915527
6,2,6,1.0,0.8015004770550755 -0.38786147321510733 -0.45514883596016475 0.493850049600832 0.00012301284281351172 0.8695470736981963 -0.3372078198822531 -0.9217176696056375 0.19164400263773146,-17.316953558856746 -50.45260251791566 630.5163953749943,0.10890483856201172
6,11,6,1.0,0.26437690102154987 0.01884131490474089 -0.9642353753409498 0.8757319814108144 -0.4234922881399542 0.2318356715871726 -0.40397815651410035 -0.9057037521941966 -0.12846152077888018,7.489800329771381 -49.92618689939951 717.6876916687206,0.1108701229095459
6,23,6,1.0,-0.7022705328702936 0.10503047723867892 -0.7041198033808516 0.6926767500289561 -0.1275396718031273 -0.7098820691394263 -0.16436246113817105 -0.9862566760064875 0.016815183651605725,34.44935958742393 -24.820354040635543 716.8254361806764,0.11518168449401855
6,32,6,1.0,-0.9908246657163892 0.10129014735429567 -0.08948065632834115 0.05521896827983861 -0.3009003685569872 -0.9520555833271394 -0.12335861279260482 -0.9482611846169886 0.2925463696555983,21.678558853643544 11.986528000858446 726.0464150163515,0.08478999137878418
6,39,6,1.0,-0.8057628986593877 0.42727905622454065 0.41009603662543137 -0.5096557658786601 -0.14756731189650796 -0.8476289806078334 -0.3016573411184579 -0.891995794032407 0.3366694996251335,1.4809281870047881 25.038430307785767 675.5084818794569,0.08846712112426758
6,45,6,1.0,-0.42864570490719495 0.17304491793057958 0.8867459140266803 -0.8742749843266608 0.1680552211559092 -0.4554126638806337 -0.22782912773662367 -0.9704704524201841 0.07925269417585623,-13.90430325846374 21.916074150628873 686.7940387647006,0.08779096603393555
6,58,6,1.0,0.633482861179747 0.14674588549416628 0.7597138340731031 -0.7725843680234585 0.17398891619910667 0.6106072807669863 -0.042577680506510784 -0.9737522796535026 0.22359257365192658,-52.421998595893506 -7.143813651230497 706.3889201913315,0.08830404281616211
6,65,6,1.0,0.9132989566197628 -0.13885433849422613 0.38288965579992323 -0.3659006618205537 0.13318467919438434 0.9210746695611436 -0.17889024992026153 -0.981316113140521 0.07083053419427651,-47.274636365815226 -32.98660893819281 708.4765460890015,0.09197807312011719
6,72,6,1.0,0.9254500980414208 0.16111225376122734 -0.3429066312031641 0.3720898084154644 -0.5569557428919132 0.7425291071285085 -0.07135327959153573 -0.8147656976994644 -0.5753829744994521,-30.955024394170927 -58.77022605860562 618.5269922427816,0.11348485946655273
6,80,6,1.0,0.6128616911580184 -0.013505574204435211 -0.7900747730286936 0.7335130895046256 -0.3621190001872172 0.5751768225761442 -0.2938691801402663 -0.9320340279028543 -0.21202234739495968,-6.084738482307377 -66.41123997675726 689.7247236937369,0.12980151176452637
6,87,6,1.0,-0.1676044454789679 0.18497756791579414 -0.9683450052660186 0.6577266239799143 -0.710699817622845 -0.24960259882228714 -0.7343735003141606 -0.6787407963271495 -0.0025482224225896744,17.004812332165972 -63.88803338225828 733.9080612474058,0.12612366676330566
6,96,6,1.0,-0.7381676851232437 0.011487424030344029 -0.674519464306953 0.6293623905061085 -0.34831111067659004 -0.6946814749190284 -0.24292272445415308 -0.9373085987381036 0.24988225362234995,33.08884775713144 -41.182406825767536 724.9162016206191,0.1450948715209961
6,105,6,1.0,-0.9875196795833742 0.14416334136719638 -0.06341776912975713 -0.03392557684524183 -0.5879219473563327 -0.8082059385159547 -0.15379836693303206 -0.7959677850406904 0.5854753175891785,20.84492608968898 -9.450211362322852 747.9586314589945,0.11871814727783203
6,119,6,1.0,-0.21160143379140228 0.055955064188748516 0.9757529728415155 -0.8368736568963717 -0.5260663254352502 -0.15131656761884033 0.5048438527013241 -0.8486007612739257 0.1581437079209822,-16.684253937361316 9.399052785038256 700.1912544767122,0.15248847007751465
6,128,6,1.0,0.5045467816550171 -0.059083877728713374 0.8613603430122043 -0.8371137073132716 -0.2777075499783923 0.4712951916933045 0.211360323026329 -0.958847022249919 -0.1895763745108251,-43.41831895417406 -16.079575700621476 722.7815857144456,0.15306329727172852
6,134,6,1.0,0.757393848877753 -0.2543372493196555 0.6013876630682201 -0.563493290776253 0.21073153092488406 0.7987912950979147 -0.3298937236933933 -0.9438775267388063 0.016289431700986116,-48.96809672673206 -49.4595434454762 772.3746683048322,0.11451911926269531
6,139,6,1.0,0.9821007678403357 -0.025922284543782204 0.18656397554579984 -0.17490255652817394 -0.4931242039082077 0.8521957611017584 0.06990835091268804 -0.8695726276073364 -0.48883153313666344,-50.23783158311181 -57.6540764139949 829.9414792988266,0.09332418441772461
6,145,6,1.0,0.9084436118201956 -0.07204443854560409 -0.41175211355587066 0.24257405395180343 -0.7113478613848945 0.6596529757778135 -0.34042331367352835 -0.6991379112720076 -0.6287433089343766,-36.685308672367064 -87.97058451600803 794.89940915705,0.11255764961242676
6,156,6,1.0,0.2535506435407249 0.11728594446802992 -0.9601854395846285 0.8472439724114549 -0.505921621263903 0.16192888670697958 -0.4667865918945639 -0.8545684995177075 -0.2276465621517526,9.355899747547273 -85.92832609840384 799.3725444263598,0.08782839775085449
6,170,6,1.0,-0.8027309874080012 0.010048982696865383 -0.5962566392097732 0.4911380577423534 -0.5559710757045094 -0.6705815172050597 -0.3382401071606446 -0.8311408911410442 0.4413597727265449,33.24387097811562 -53.53386264965565 718.9963996883006,0.09251809120178223
6,177,6,1.0,-0.9889991158714966 0.1370416651065597 -0.055680614492115574 -0.006237170053837365 -0.41471981404747793 -0.9099277847973127 -0.14778987284356654 -0.8995704852101621 0.4110122815970778,29.188831148559196 -40.60631984519713 734.40336255912,0.07913327217102051
6,194,6,1.0,-0.06585086337694146 0.07797217359169378 0.9947783692551311 -0.8557595601918835 -0.5171226804041061 -0.01611547553958187 0.5131658980609539 -0.8523523177401815 0.10077840795644144,-27.630560780827814 -22.01571945821015 709.9289383843653,0.12169194221496582
6,206,6,1.0,0.8262131249650719 -0.10180215027672912 0.5540832016353542 -0.46809003607195176 -0.6713253205990188 0.5746425254475895 0.31347023824537035 -0.7341380225282292 -0.6023103631955306,-51.654530036115396 -53.35698482219526 785.9431380829808,0.09322214126586914
6,214,6,1.0,0.9592877817442036 -0.22958182801492305 -0.16449661407339086 -0.0023258705228784704 -0.588834252001465 0.8082504648907947 -0.2824208599282188 -0.7749621977330257 -0.5653954810238616,-52.38444124154352 -90.95209509932242 895.1349819651929,0.07189154624938965
6,231,6,1.0,-0.0029254420441204854 0.27492605889808086 -0.961460921685128 0.7153767408608216 -0.6712346869070183 -0.1941136618792865 -0.6987328247793971 -0.6883746488879483 -0.1947120498176692,13.780941684338215 -88.32203957179149 830.0967969890146,0.09181785583496094
6,248,6,1.0,-0.8399576071427204 0.3923961663557589 -0.3748285832649092 -0.0745707660106425 -0.7676473630938869 -0.6365192273542003 -0.5375038781810428 -0.5066979125320191 0.6740525249385487,15.0588441146914 -43.36685973181978 578.7266464928252,0.08043336868286133
6,259,6,1.0,-0.6706494262328694 -0.001365147247042342 0.7417732021760539 -0.57742449469059 -0.6267612068530719 -0.5232125213671759 0.4656289295402938 -0.7792101936942781 0.41954877430173154,-1.6551662666022988 -46.97309036422152 749.0070451996606,0.10100126266479492
6,273,6,1.0,0.6458139731735502 -0.0038025334579285808 0.763485332402067 -0.6091029011908761 -0.6055036854890979 0.5122098618925425 0.4603454874489932 -0.7958334169902775 -0.39335887505804157,-63.942746933152236 -75.07522372982142 942.7942426792374,0.097869873046875
6,282,6,1.0,-0.872595081508096 -0.44329472744802456 -0.20510389646386798 0.2689841999129582 -0.786619563160755 0.5557671842147291 -0.40770739989000104 0.4297900039200128 0.8056396394203611,-26.560825199674 -52.43652804464825 553.0254232960484,0.08866095542907715
6,289,6,1.0,0.9925645441988046 0.055315348956445354 -0.1084243412211762 0.09858171514338865 -0.8878133812674345 0.44952090661266575 -0.0713951751787692 -0.45686717130070953 -0.886665166085192,-36.229349342754624 -125.24496154514858 919.8221876339052,0.09524393081665039
6,298,6,1.0,0.573030222879406 -0.006924422712063727 -0.8195049823136427 0.5492397519456609 -0.7389225687806803 0.39029364871751343 -0.6082532848653166 -0.6737547697171913 -0.41962179606627514,0.15800066313488692 -120.197207037297 875.6434246095398,0.09010028839111328
6,315,6,1.0,-0.8398112328983327 0.01330747575846758 -0.5427153988848299 0.28428567241345465 -0.8408889965385307 -0.4605294257274478 -0.46249189134320207 -0.5410439969072393 0.7024049002195436,30.65162772432246 -81.70742904498046 739.9387653459014,0.09279417991638184
6,321,6,1.0,-0.988382096511348 -0.043698468756401515 0.1455722333557407 0.14453636182575846 0.02601270813514256 0.9891575097655827 -0.047011396554515014 0.9987060542741399 -0.01939447731114352,30.048096486320723 -58.753699108386556 772.989250593723,0.09205937385559082
6,329,6,1.0,-0.6692781184909452 0.327731402938533 0.6668275096583535 -0.4152427791767247 -0.909212867600922 0.030089794457561436 0.6161495228033617 -0.25675686732169284 0.7446043759153855,13.001326010977007 -45.80674496283196 588.0807700428666,0.08843445777893066
6,354,6,1.0,0.8713768600950123 -0.48606681492713805 0.06664397285235207 -0.2844042504219377 -0.38976088520761876 0.8758999227674982 -0.39977067180183873 -0.7821927536028193 -0.47786808449439866,-41.67579248635923 -88.17329647308173 682.979130437078,0.07569384574890137
6,361,6,1.0,0.6145928403435708 0.701332963744445 -0.36112008330173917 0.550907521314252 -0.05394797654127531 0.8328208203368169 0.5646029964123542 -0.7107894834566243 -0.4195256448057212,-17.402126571049166 -85.83687735354587 565.2670065926463,0.07588338851928711
6,367,6,1.0,-0.9693174586786963 0.01678146083090483 -0.24523875483506827 -0.10240228958574156 -0.9345422405188284 0.3407998999026353 -0.22346685523422002 0.3554563028818439 0.907586569619284,-9.204867770577605 -110.19501801018697 846.2778073240853,0.07302188873291016
6,374,6,1.0,-0.9606442634155683 -0.23405625710999534 0.14960035987396572 0.1878029758759489 -0.9440618162273898 -0.27106702011417727 0.20467691960477138 -0.2323035850973932 0.9508640296761676,30.46781169542598 -149.367925618023 1155.9753692547724,0.06281375885009766
6,388,6,1.0,-0.960985272012417 -0.0425367117554273 -0.2733092298629092 0.13836423474183798 -0.9295172743211083 -0.34183764462528565 -0.23950500103239258 -0.36631716434217665 0.8991379702741845,35.64660615511045 -87.75649348337463 733.6220512741401,0.06496214866638184
6,402,6,1.0,0.02506520740815157 -0.9534554012458459 -0.3004904877241697 0.9895771529660126 -0.018973651462746814 0.14274823598858016 -0.14180547840357766 -0.30093653547765387 0.9430421029357277,10.552236438933523 -44.1876187882346 316.50620449400975,0.08365392684936523
6,409,6,1.0,-0.5314441413580978 0.7371150275495337 0.41740694864461014 -0.14394052426648019 -0.5641663572988004 0.8130174947478639 0.8347743707673618 0.37199160938501324 0.4059236288479672,-32.10099921419525 -59.186385903207935 883.2992167016679,0.08526110649108887
6,426,6,1.0,0.9844583923871495 -0.13366907814312462 0.11390457061450979 -0.16988114745874466 -0.8892520378389424 0.42470131732476235 0.04452043796515091 -0.43745101525502883 -0.8981394879726287,-48.58029580671829 -104.5055223434078 803.6034745766962,0.16363525390625
6,434,6,1.0,0.7837878066740793 0.6208543817174885 -0.014714306345557631 0.6163615846413744 -0.7805784408716823 -0.10390233214277494 -0.07599388848723135 0.07236804784246073 -0.9944786546548204,-13.369196116268022 -70.58969010148881 504.4308318136965,0.2138385772705078
6,442,6,1.0,-0.836630793111273 -0.04312534066283518 -0.5460669565270516 0.07234102155004182 -0.9968630326149561 -0.032107176873859555 -0.5429693293539689 -0.06636489432243023 0.8371260407982025,5.580779182042765 -128.068451549854 969.4799864928599,0.13920307159423828
6,462,6,1.0,-0.8998613933754691 -0.11364839061560505 -0.4211098621771308 0.21159946813936648 -0.957985204039178 -0.19362338165921944 -0.38141203152954745 -0.26334082887485827 0.8861018395489352,14.360105355473792 -99.03167692777295 800.6577395602001,0.11461734771728516
6,469,6,1.0,-0.9944830225940596 -0.10402838332356351 0.013476395485026178 0.08824327841236379 -0.8991197879211137 -0.4287152094149792 0.05671544399210106 -0.4251607959722735 0.9033391699583282,27.30877671866451 -103.73922087190498 766.5653029834666,0.11547136306762695
6,475,6,1.0,0.02831231868876183 -0.5703529171156699 -0.8209116654964232 0.8013712478941689 -0.4779347212133996 0.3596978249964994 -0.5974968917567758 -0.6680388852427047 0.44353298878964553,-13.846080056931353 -28.489275143534392 264.8518976859392,0.08540964126586914
