scene_id,im_id,obj_id,score,R,t,time
4,0,26,1.0,-0.9978234653786684 -0.04675836179040345 -0.0464971777894433 -0.032418423771422775 0.9618702609223528 -0.2715780678798284 0.057422798084748636 -0.2694796035989403 -0.9612925493856052,-27.040620522576617 -56.950906070321565 730.5352104641455,12.22463583946228
4,10,26,1.0,-0.7165666424242803 -0.6762933503076783 -0.17076167981842313 -0.6674835713093431 0.7359110320765596 -0.11358096187363201 0.2024794532709899 0.03259228739487491 -0.9787439980942161,18.889891414532443 -55.08439762706016 696.2550231776455,2.778995990753174
4,25,26,1.0,-0.47193696553280595 0.6744819408218876 0.5677584099498895 0.8813884905928357 0.34580586787671497 0.32182701936368685 0.020732322932317415 0.6522977949120875 -0.757679191702305,24.076427784754713 -32.177892855200184 467.8065269208863,1.6737606525421143
4,36,26,1.0,-0.9609504699672752 0.1330349965005152 0.24264353273017797 -0.10565553113836773 0.6340323748297387 -0.7660547346029728 -0.25575594423110176 -0.7617772885652797 -0.5952178253518523,30.589739558863517 35.95534184232409 484.1520629590353,1.1307575702667236
4,47,26,1.0,-0.5945498951011761 -0.5632588655593149 0.5738029911075875 -0.8016164208408945 0.47080834734672794 -0.36844350164832096 -0.06262216918483765 -0.6790279452551831 -0.731436609344316,-29.7342707539825 39.89263501043825 512.664340397615,0.9785292148590088
4,58,26,1.0,-0.5698291788253667 0.6494613658369427 -0.5034825133452216 0.8098554557723404 0.3399017272467084 -0.4781223238570648 -0.13938740156478774 -0.6801961115001451 -0.7196557525547188,-27.699683238150854 10.385801571713731 491.83677260022677,0.7832012176513672
4,66,26,1.0,-0.8955570850328438 0.4376536011173146 -0.08022987521193294 0.4167510717295821 0.7618916409443441 -0.4958222178073303 -0.15587190785937205 -0.4774729865533562 -0.8647100643869585,-40.92627101286821 -27.494161558559068 626.0103735003703,0.12539386749267578
4,72,26,1.0,-0.9999390167206984 -0.008239532443253537 0.007353430815567739 -0.010357757434321395 0.9307087362014028 -0.3656145035680623 -0.003831409737228413 -0.36566837224937226 -0.9307373216090135,-28.682191246874392 -77.58811033105982 778.7160279526895,0.14545226097106934
4,78,26,1.0,-0.8885122996677219 -0.45885106471810416 0.0012624366274220505 -0.4231713645173501 0.818352749802703 -0.38887629542423563 0.17740318371354008 -0.3460555985638949 -0.9212891148336033,-3.289256965457298 -80.85548286410021 762.244866734737,0.16147971153259277
4,85,26,1.0,-0.6357323421592782 -0.7508876862236241 0.17891917675422825 -0.7320854430532381 0.513025091115513 -0.44816978920434214 0.24473514909432725 -0.41590015456074625 -0.8758605872135844,21.305992230914196 -52.11197366684385 601.0424487866584,0.15899896621704102
4,104,26,1.0,-0.8618786021327943 0.4086935632518976 0.3002246601165326 0.24621314608812578 0.8548072168192714 -0.45681912040443207 -0.4433332402144098 -0.31980336682117483 -0.8373657771194339,68.91295987844005 -19.41095717279869 705.2730030469988,0.16505217552185059
4,115,26,1.0,-0.8675875863725653 -0.36783230582994064 0.3346508251297994 -0.4826492207130193 0.7849138050282026 -0.38853577495677777 -0.11975604250868396 -0.4986077751740116 -0.8585154493768185,9.512544143764377 26.007694518026327 678.8951323619157,0.16582584381103516
4,129,26,1.0,-0.7369085504462362 0.6674942084463147 0.1068516259579361 0.45372317600487205 0.6055632412388537 -0.6537801162595457 -0.5010998581473346 -0.4332950986924741 -0.7491023225259685,-39.88895337731215 3.7399032546883895 496.60218444784016,0.18931007385253906
4,142,26,1.0,-0.992399567258608 0.11027042418039494 0.054621721466861686 0.08480073723694685 0.934469096897562 -0.3457981230537917 -0.08917361644005443 -0.3385379454278807 -0.936717740643611,-34.83761322821961 -67.6680276135999 713.6798952194554,0.12283110618591309
4,152,26,1.0,-0.8864745711559141 -0.462670586348542 0.009937968697602828 -0.41384405615726644 0.7829466701067052 -0.4644648629897884 0.20711333099836787 -0.41584905951164297 -0.8855357857399341,2.679969211119147 -97.08484463472585 776.1366895045795,0.10631752014160156
4,166,26,1.0,-0.472068975946902 0.7163467493338963 0.5138075677403003 0.8812156343082215 0.3997747453761963 0.25226802970284734 -0.024695906527239714 0.571863172164599 -0.8199772097580761,24.23452510050314 -73.95681426870193 552.9810933435149,0.14237570762634277
4,170,26,1.0,-0.6430632497728153 0.7652288094768198 0.029908626486602696 0.580321231139501 0.5124149592329155 -0.6329756537522304 -0.49969683357047584 -0.38968676998458474 -0.773593753735526,52.39529199865126 -57.62268129862124 751.8385960556288,0.17444229125976562
4,177,26,1.0,-0.9318356478821449 0.36249291385472804 0.016769398950827144 0.28252825619968946 0.7537255842659474 -0.593359526823088 -0.22772814886356474 -0.548175730061141 -0.8047628589759279,58.39919866341184 -33.70304765312102 657.9902514379653,0.16155314445495605
4,185,26,1.0,-0.9448480230784808 -0.23651921034169104 0.2265411142023222 -0.32397050737204786 0.7763806903131193 -0.5406256875713745 -0.0480137859138869 -0.5842017518360129 -0.8101870089762913,25.36548547057986 -6.574892751620425 718.0350805653571,0.19568634033203125
4,193,26,1.0,-0.7183378723597327 -0.603245140769939 0.34653427142369186 -0.6542957254942902 0.4165486776091849 -0.6311769187652069 0.2364060167034523 -0.6801341774381703 -0.6939234078390142,-10.940491907596323 15.27181746902916 529.4928057425103,0.2214357852935791
4,204,26,1.0,-0.9658991033270052 0.2243800897517975 0.12919944858652693 0.1540809515596677 0.8991459463160351 -0.4096286459586407 -0.20808167280794976 -0.3757527678493099 -0.9030569610467702,-58.31940532331678 -30.668305100300046 607.163606114242,0.20270967483520508
4,215,26,1.0,-0.9984748903384436 0.052276156827694195 -0.01775096591623256 0.05246972209806108 0.7985651794853972 -0.599617029758501 -0.017170370601276155 -0.5996339362817794 -0.8000901954358857,-38.54210973807193 -85.47586457733306 768.1516440229659,0.19843053817749023
4,222,26,1.0,-0.9437071488611016 -0.27208766326456635 0.18810933174002392 -0.32822649680465765 0.699703102891799 -0.6345730333058052 0.041038810701486864 -0.6605935749784556 -0.7496212008163797,-15.395197545719235 -114.73535727240113 834.2706896355053,0.10485959053039551
4,230,26,1.0,-0.7474784082301753 -0.6369499962943204 0.18860204519131976 -0.6299039321009847 0.5894653770234118 -0.5057188997994492 0.21094327567713908 -0.49681512810230777 -0.8418299489417599,33.865843540797854 -97.78309688224181 802.8766675254026,0.16486239433288574
4,238,26,1.0,-0.9068634390433034 0.2240706498412764 0.3569188238329002 -0.06281701724625416 0.7655995559693582 -0.6402431899238014 -0.41671660066625205 -0.6030337169505774 -0.6802187963809396,25.11781794786515 -57.725759907216926 534.2734030077768,0.1208195686340332
4,245,26,1.0,-0.8837012335685384 0.46423639153235874 0.05963809660324698 0.3118910229006674 0.6790704424161842 -0.6645203714489598 -0.34899300798643385 -0.5686368850274335 -0.744886550665857,57.97113130071357 -70.73237278476529 795.8641317544815,0.14094877243041992
4,252,26,1.0,-0.9714402333174497 -0.2176480069175996 0.09451570333513623 -0.2300103504772622 0.7658640131312137 -0.6004561200153431 0.058301901902647786 -0.6050468233743151 -0.7940524099574187,50.66229157393956 -46.360219592302116 725.9154059138309,0.15363311767578125
4,261,26,1.0,-0.9209040160886361 -0.33711451427370703 0.19567727874698043 -0.38674804636680365 0.7276527461830629 -0.5665222233979066 0.048597754920176844 -0.597390396004363 -0.8004767160751578,13.105450329350953 -27.18917006469713 780.2685046962478,0.16048407554626465
4,270,26,1.0,0.024156382154434608 -0.9992052110528585 -0.031708286078265424 -0.7320404128295129 0.0039209358628437 -0.6812499249514495 0.6808328011968909 0.03966828036065695 -0.7313638795754294,-38.14363867152166 -12.781369666545302 538.6143647931675,0.12037420272827148
4,286,26,1.0,-0.9177933022469354 0.38843927637232256 0.08228233663437126 0.18000949119774626 0.5917660799870896 -0.7857540898114639 -0.35390964585525797 -0.7063482392899836 -0.6130417012100776,-54.53301480229906 -93.32087384396073 774.4386020100865,0.11496901512145996
4,292,26,1.0,-0.9202901526177849 0.2800172896721726 0.27323314674355414 -0.10459329041360872 0.496873893999232 -0.8614967075169206 -0.3769963906925218 -0.821405290308439 -0.4279802220408329,-40.92170113015184 -117.70404987430308 852.3429270763313,0.12494421005249023
4,297,26,1.0,-0.9742056997789872 -0.12289630191437567 0.1892610723152132 -0.2249729316432298 0.5944198137914237 -0.7720442118169268 -0.017619152816874956 -0.7947084899181207 -0.6067355119869577,2.341275488624902 -121.77910777038915 853.4744009589715,0.14818549156188965
4,316,26,1.0,-0.8741242732171975 0.47777486716671513 0.08739525888933544 0.1968728801866274 0.51302298184093 -0.8354929617597407 -0.4440133151376523 -0.7131189216441177 -0.5425067553253166,59.72342441787785 -91.19388980558873 792.1321041547077,0.19013214111328125
4,325,26,1.0,-0.6624424128632548 0.30039480769680527 0.6862455895295126 -0.5014168411002237 0.502794015493628 -0.7041159914707705 -0.5565529634284433 -0.8105313920463492 -0.18244906523856247,43.02499756521748 -54.03560480040433 763.2823042175801,0.2807590961456299
4,331,26,1.0,-0.9094707196590965 -0.38324082492999 0.16121253111884834 -0.3384442268788521 0.45719385695077963 -0.8224532098902928 0.2414922677336502 -0.80255856314256 -0.5455100708065876,32.24753668407364 -49.17709161801462 763.0834233757203,0.15878820419311523
4,338,26,1.0,-0.9224431338299708 0.33500623703689253 0.1920142859172827 -0.09132564769363993 0.2938835078814589 -0.951468396673597 -0.37517767913787164 -0.8952113185955982 -0.24049616241231486,-15.685905366350816 -21.473603554218837 445.7292720863844,0.09347772598266602
