scene_id,im_id,obj_id,score,R,t,time
3,5,18,1.0,-0.8309795709178157 -0.5556267089844049 0.027421031716591528 0.5411450935384414 -0.7959268651366624 0.27140820380562675 -0.12897651125888934 0.2403734295151703 0.9620736322790481,-70.47466317285907 83.93968087182274 696.6775083435309,11.573012828826904
3,10,18,1.0,-0.9966192386853736 -0.03966557043961709 -0.07194953511931951 0.023619215290797815 -0.9770919130351697 0.21150301688231146 -0.07869069672606388 0.20908858410485295 0.9747254681425924,-101.87805203720129 52.21231231629146 722.7711951513593,3.66056227684021
3,16,18,1.0,-0.9185673109551824 0.3898506210576661 -0.06519653752706026 -0.394130094491596 -0.890897135903735 0.22575154895275368 0.029925973010262757 0.2330639107615633 0.972000848579833,-114.83511468924252 0.9963799045093826 728.8363458241191,0.9791905879974365
3,24,18,1.0,-0.48115439908388896 0.8613069556849821 -0.16322001204169093 -0.8581286270491394 -0.42470430219495875 0.28851605698097976 0.17918064538610343 0.2788845348630166 0.9434604986607851,-90.76342638113447 -64.16281609171618 762.4900277921764,0.7518186569213867
3,34,18,1.0,0.39109655656788866 0.8883110609339875 0.24072171165699638 -0.918797699245109 0.3920284177966218 0.04609238008360869 -0.05342538069714384 -0.23920112596351048 0.9694991232771458,-7.094844381896995 -101.60284093075634 776.157476428928,0.6195695400238037
3,41,18,1.0,0.8181141107826239 0.5737910925020642 -0.038119337660093046 -0.5650809858560264 0.8144479071069443 0.1317500893096454 0.1066432424597917 -0.08624609425594769 0.9905497615280396,54.113646096631825 -80.87682731751556 765.8111330736373,0.7250881195068359
3,46,18,1.0,0.9887772189548257 0.137574727696121 0.05824779459600794 -0.14068882580771003 0.9886218905907109 0.053229801217891094 -0.050261969408374754 -0.06082722864134559 0.9968820304765279,78.39813821918648 -45.253932065879795 712.1235662824948,0.7304694652557373
3,55,18,1.0,0.7812261241666918 -0.6138528886364424 -0.11344767089801513 0.6239800482441787 0.762561244796627 0.17073150654583688 -0.0182932313351451 -0.2041689962920775 0.9787647207783925,96.50015099061628 28.70142286863743 737.4225373188224,0.6062912940979004
3,69,18,1.0,0.4434916011573809 0.8290603081056408 -0.34054985718194436 -0.8915891297264341 0.44690160163199066 -0.07312853213638015 0.09156431322585606 0.33606244060076335 0.9373782654622069,2.6758354861136926 78.10834456833135 546.9094674245695,0.22799253463745117
3,79,18,1.0,-0.9408048789542948 -0.3339936711459686 -0.057744327602226544 0.3159441756020775 -0.9258250963066765 0.20742991334871805 -0.12274142592832417 0.1769070905395588 0.9765441227501759,-83.69308398964543 59.813420198373215 714.6421374001593,0.16095995903015137
3,88,18,1.0,-0.9437487292650089 0.32887629107950794 0.03433250903251421 -0.3132985221522086 -0.9225590841367075 0.22523048704400886 0.10574673530621635 0.20180466159785834 0.9737004192920174,-118.29222240803023 -4.749183243724966 745.6380699201247,0.1457374095916748
3,101,18,1.0,-0.026306126729897076 0.9720816187103197 -0.23316370700002872 -0.9721759952402119 0.029433663942119385 0.23239512410041213 0.2327698906112519 0.2327895744926457 0.9442601294306346,-63.051299729433964 -100.54766882923447 847.7912936207679,0.1446540355682373
3,109,18,1.0,0.5327935243956257 0.8436249397535349 0.06654337974533968 -0.8181303250195908 0.49339700321591107 0.29533399482771544 0.21631881944349324 -0.21179319687705483 0.9530738744248373,17.489931587634675 -106.50313624570153 830.4347986855762,0.17488312721252441
3,117,18,1.0,0.9840032907218288 0.17141704851566755 0.048515145334105815 -0.17796542867412027 0.9582328863148041 0.22387059159620873 -0.008113571682603897 -0.22892341746308334 0.9734106219327865,82.6463488247642 -72.1498857868824 824.2570447970913,0.21890926361083984
3,144,18,1.0,-0.5521096763085177 -0.8329044684601437 -0.038013836239313356 0.8161117208974034 -0.5491876748096467 0.1798737247378071 -0.17069435942755262 0.06828648663021998 0.9829549284699262,-18.049425258410313 68.03908020900892 679.5064232897327,0.20204973220825195
3,154,18,1.0,-0.9899027802095226 -0.14078077317581575 -0.016530566762123 0.11754209386505118 -0.8804380314268313 0.45936121841864874 -0.07922336715437552 0.45277990980305827 0.8880957219666457,-100.72337193280269 30.783454074252933 742.8952894447649,0.1853792667388916
3,163,18,1.0,-0.8518118629866168 0.5238403657384589 0.002796658410809519 -0.459072074425043 -0.7490430278338134 0.4776896198753337 0.2523279226688099 0.40561781725726825 0.8785242203633845,-119.05373684501545 -35.47135080129451 791.1607473276871,0.1352396011352539
3,179,18,1.0,0.3616071114643019 0.9321335227709736 0.019167489794409014 -0.92720219113198 0.35738868363889603 0.11211344953622844 0.09765446071992459 -0.058313159178970245 0.9935105343015085,-6.532558308314814 -115.59287926700353 907.0090682513793,0.09996914863586426
