scene_id,im_id,obj_id,score,R,t,time
3,5,8,1.0,0.9499924557720967 0.17678467439521134 -0.25741311713873505 -0.2858668204727694 0.16058109060508144 -0.9447189393109848 -0.12567615099489024 0.9710617345148874 0.20308769739215576,49.773457403665795 -35.734129495316836 743.5529052635181,8.990265369415283
3,10,8,1.0,0.9374500491022316 -0.29091773728884784 0.1911917246351435 0.06188726316182558 -0.40119256546392296 -0.9139007014303112 0.3425746226686422 0.8685685900072676 -0.3580938876275671,42.050364881387004 -38.57034593981866 724.3676359517597,1.8100624084472656
3,16,8,1.0,0.742609777557991 0.2521560300113027 0.6204418222558903 0.5590324705650065 0.27676614487097256 -0.7815901726015013 -0.36879996628152745 0.9272636289546778 0.06456583685313319,55.0254654556468 23.16319962012353 713.2918448843284,0.7366530895233154
3,24,8,1.0,0.095022035760157 0.3610637674763084 0.9276873226124251 0.9908476078013584 0.05544676256545211 -0.12307182713901638 -0.09587403628887753 0.93089129995764 -0.35249050601236687,32.21662588179386 40.42180213816732 788.3636484261374,0.7806544303894043
3,34,8,1.0,0.5354570241517629 0.2688969027922691 0.8006124099433278 -0.7251901296719808 -0.33949114063527636 0.5990367611895738 0.4328799500010063 -0.9013546588878786 0.01321846391386683,-47.546451632592294 47.3053013219122 738.8732041597618,0.6059818267822266
3,41,8,1.0,0.9274953235578594 0.20180351237396563 0.31468677629006403 -0.2779301653188303 -0.19073416767416315 0.9414750663121632 0.25001449554805766 -0.9606746690088039 -0.12081776500447006,-65.19850811019654 20.73873733372501 730.9725736234373,0.43413281440734863
3,46,8,1.0,0.9911316271269534 0.03187495327440462 -0.12900420559978765 0.13287513674877047 -0.22665886347392053 0.9648678446516424 0.0015151708396427682 -0.9734524882922971 -0.22888415693285002,-63.26021393742998 1.3897552545194447 754.9315967470508,0.4589555263519287
3,55,8,1.0,0.6528647368854357 -0.2363723244243542 -0.7196497478480343 0.7203067748335601 -0.10021789936896239 0.686377828003606 -0.23436250864928554 -0.966480468965773 0.10483185416328994,-40.193041128475514 -51.01905324421155 799.9222872288582,0.2416222095489502
3,69,8,1.0,0.5268827505435577 0.10486355565828331 -0.8434442494168524 -0.8216921630635935 -0.19085966039451588 -0.5370238162260247 -0.21729370984804924 0.9760001151274483 -0.01439510096107749,15.622910657161576 -76.45656248013383 761.2696815357608,0.26842522621154785
3,79,8,1.0,0.9693016989630256 0.2444681720270443 -0.026258889031102406 -0.13400775172438545 0.4357309257582257 -0.8900452139164927 -0.20614591644067978 0.866241232685004 0.4551153567296946,49.70682940444663 -32.126727216226435 697.9074361205753,0.2746260166168213
3,88,8,1.0,0.8211026720529451 -0.04973237296703492 0.568609789773779 0.5083896126062912 -0.3891556247149844 -0.7681783006221377 0.2594810277101942 0.919828566001164 -0.2942533014712043,45.16516166882047 -31.678981285158482 748.7484887251076,0.33995842933654785
