scene_id,im_id,obj_id,score,R,t,time
7,3,14,1.0,-0.9833334013927907 -0.18126359819992807 -0.01410424308142481 -0.17543090956240784 0.9663357321744227 -0.1882000230951871 0.04774324743239784 -0.18258904865992845 -0.9820294403092359,-80.58462713859144 -56.31686907728655 743.6094015615548,11.693158626556396
7,13,14,1.0,-0.9973019978690179 -0.040452863057704874 -0.06125594597179966 -0.03944558040512476 0.9990673187748029 -0.017565270923853515 0.06190937920031424 -0.01510160344334708 -0.9979675196821145,1.8255454256860164 -83.62215696647556 731.5632013751477,3.7822279930114746
7,21,14,1.0,-0.9984961235685103 -0.05271254451866235 -0.015062498764360107 -0.04812982996535421 0.9744184610495914 -0.21952717880311065 0.026249013051244458 -0.21847208154845518 -0.9754901018963343,65.97997037297895 -58.64807589730799 785.4602076256233,1.0590014457702637
7,30,14,1.0,-0.9844374420382994 -0.17050235676647543 -0.04256605513983439 -0.15573974097272267 0.9586582823174672 -0.23815841540006916 0.0814128724148653 -0.2278228348546304 -0.9702931001114873,97.97196932089801 13.27987409319535 766.4765522200457,1.1307435035705566
7,39,14,1.0,0.9746316689903567 -0.093660558692666 0.2032752064233349 0.09084915996872929 0.9955958092387581 0.02313903107735092 -0.20454715821552738 -0.0040846507317082465 0.9788481882776062,68.09199329637828 80.64377843259993 723.8580425585913,0.6560108661651611
7,54,14,1.0,-0.9937244515814823 -0.10768415111725313 -0.030262814265016667 -0.09918217589780826 0.9733609612899397 -0.20671558969003886 0.051716634782809766 -0.202416804230481 -0.9779329358661875,-57.85455603034476 99.32033003129972 718.770044580939,0.527472972869873
7,62,14,1.0,-0.9979784986241421 -0.014090813187806648 -0.06197068070958605 -0.0009240205206871785 0.9782246147361373 -0.20754698097157084 0.06354575099863465 -0.20707016228332506 -0.9762601525320886,-104.02450443219568 46.85406962477674 722.4043552703425,0.2655611038208008
7,67,14,1.0,-0.9954989473307887 -0.06274373856399444 0.07102865009490587 -0.07902005791913437 0.963289303376129 -0.25657269622387263 -0.0523228086951389 -0.2610305370491049 -0.9639115013413356,-112.96433077580768 6.241041302728743 747.1620362923478,0.06863546371459961
7,71,14,1.0,-0.9984331614579076 -0.052182939883850386 -0.020203041509789386 -0.04496126105482163 0.9630564861150684 -0.2655196594530407 0.033312266592473064 -0.26419527879350335 -0.9638937428771364,-105.71898130055925 -28.297579860984523 773.2140811937389,0.0659492015838623
7,81,14,1.0,-0.9914183188201695 0.022694847135919217 -0.12874261540479084 0.1262018755346799 0.4230417909791129 -0.8972785128914621 0.034099907907761184 -0.9058259142896398 -0.42227551347671144,-40.38580654457561 -93.19496807993877 852.5944950578095,0.08509016036987305
7,87,14,1.0,-0.8001627436539042 -0.5130417853468499 -0.3106890892135951 0.23329327834939595 0.21098893573407962 -0.949240704602785 0.5525521060906814 -0.8320287227529571 -0.04913628566380468,14.563583711363236 -86.16303867423714 770.0701926160676,0.08792686462402344
7,94,14,1.0,-0.9987552132778521 0.008724698651808725 0.049111135028088615 -0.01996206250677807 0.832386202853459 -0.5538363705641542 -0.045711486639437915 -0.554127321951043 -0.831175896580608,78.44472841068207 -66.53420094566819 885.1923966066499,0.08072614669799805
7,102,14,1.0,-0.8615116736757681 0.3117178005053801 0.40078628839877367 -0.31227536426345726 0.2971109808167901 -0.9023353932724852 -0.40035201135313664 -0.9025281590765873 -0.1586227886507,103.8596493483702 -2.1978659326801093 809.0320965194235,0.08806180953979492
7,112,14,1.0,-0.9703957211576608 -0.17885939297280834 -0.16230052958725083 -0.09738333659309018 0.9047069781236377 -0.4147550716849565 0.2210172620247126 -0.3866711797894886 -0.8953417049413618,70.29572854073277 73.54366710283239 763.0678254202792,0.07838606834411621
7,130,14,1.0,-0.9894794758566542 -0.14031186169937374 -0.03525547226880832 -0.11329650597361678 0.9030644521430391 -0.4142927672670173 0.08996815321329604 -0.40593986838206536 -0.9094605844484632,-85.50908316546098 65.23230653039526 721.1721256154809,0.06381511688232422
7,155,14,1.0,-0.974632297395386 -0.22153713654583032 -0.031830520021923076 -0.1687030411805064 0.8206395610669988 -0.5459761851108641 0.14707538465100228 -0.5267561180877146 -0.8371958094059725,-18.123652135090754 -92.36817677030236 837.0871740248449,0.06177878379821777
7,166,14,1.0,-0.9960726860224728 -0.06930020378708467 -0.0551061331890107 -0.027294540504421278 0.8324213607451585 -0.5534705829886821 0.08422714656587243 -0.549792833647591 -0.8310436979191428,75.18766340541166 -62.86138971727086 834.9608926837101,0.0706472396850586
7,185,14,1.0,-0.9924693925935455 0.0809970162088578 0.09189117547545417 0.048236950736582795 0.9479913682897038 -0.31461971049483295 -0.11259529896330117 -0.30781788286822787 -0.9447594665510829,51.44123108452399 59.46816932766904 713.773964389697,0.08608841896057129
7,198,14,1.0,-0.9998572559180009 -0.00871765377615989 0.01447308884669111 -0.014338493511095786 0.8909256176183403 -0.45392284749196227 -0.008937303394059836 -0.4540655749823124 -0.8909234412810253,-56.628069178628415 61.79106976962879 674.8322476140629,0.06279897689819336
7,207,14,1.0,-0.9934244339889926 -0.1138784986848887 -0.01181446109331816 -0.08934620680780828 0.8356420275141847 -0.5419590917966394 0.07159014794443494 -0.5373398267290986 -0.8403218200951563,-109.00948664128032 14.048344340363734 747.5620707757695,0.07331466674804688
7,219,14,1.0,-0.9909861929750787 -0.1322145565953986 -0.021579535607656547 -0.10161025966614459 0.8468125505489088 -0.5220956419693904 0.08730246539095358 -0.5151968703875572 -0.8526139010592825,-87.06966817177174 -68.74404391206699 825.3493980472732,0.08383035659790039
7,229,14,1.0,-0.9976291568088206 0.002864031451561385 -0.06875945614070986 0.046592772897630655 0.7634244023292917 -0.6442144793792475 0.05064759617821512 -0.6458908415916806 -0.7617478859500426,-2.3497998455685223 -92.26350980310622 862.6402440655781,0.12600183486938477
7,239,14,1.0,-0.9987332019948382 0.031621418279469043 -0.03914175697554657 0.049820411589573746 0.730627667052651 -0.6809560475730035 0.007065254573145448 -0.682043472253196 -0.7312775014552415,76.12673960331277 -61.06588835629721 819.2005839704246,0.1408672332763672
7,251,14,1.0,-0.9990966219780774 0.0298792521716527 -0.03021870681643325 0.04234737934837601 0.7594927953144921 -0.6491358820214016 0.0035551953982163355 -0.649829149973315 -0.7600719942417555,91.90620648697217 10.079160046375872 754.4531429121511,0.15294575691223145
7,270,14,1.0,-0.9820863979089447 -0.18820580458292224 0.009213151661012595 -0.15070104379737326 0.7551493618618008 -0.6379957967558234 0.1131172066514026 -0.6279554254889519 -0.7699847278734646,-55.53410337580424 44.34441023125125 689.3980985794168,0.14278697967529297
7,277,14,1.0,-0.9990314005933354 -0.043834117016789756 -0.003851079572931116 -0.03291843180425122 0.8025800272072943 -0.5956355234331541 0.029199956781946205 -0.594931819718274 -0.8032455990608572,-93.58349785013245 13.611250833992218 687.7796610585962,0.09527087211608887
7,285,14,1.0,-0.9889487822200127 -0.1458806393004745 -0.026441354406282848 -0.10584361488314331 0.8195923863234457 -0.5630856502070611 0.10381442738859878 -0.5540642195250698 -0.8259754265763919,-107.7129373134364 -34.29587035104234 763.5166446434473,0.08792686462402344
7,289,14,1.0,-0.9741262448018602 -0.2147284560247203 -0.07049644928268532 -0.08464345498108873 0.6358506777118095 -0.767156699235754 0.2095555886085858 -0.7413404115699295 -0.63757419133481,-98.35859468710177 -62.72505625934599 851.83199949838,0.07561969757080078
7,295,14,1.0,-0.9690811183060224 -0.242435440779687 -0.04590036161848733 -0.1687316938831467 0.7868572810745726 -0.5936204466654219 0.18003166838662887 -0.5675215205381113 -0.803435076471047,-47.8220754777014 -70.60141446120025 788.3604333777245,0.0744321346282959
7,306,14,1.0,-0.9890573685402524 -0.11850628686929626 -0.08787366902937059 -0.004781151940219684 0.6210609037990488 -0.7837477236703357 0.14745393288195416 -0.7747513238096212 -0.6148314597781115,45.9823971643213 -77.0291939184485 860.1858600370774,0.07701587677001953
7,314,14,1.0,-0.9961180237960172 -0.07627798709742903 -0.043938039932177236 -0.012144445999906134 0.6134482974333763 -0.7896415001805864 0.0871859799513231 -0.7860425275139101 -0.6119932596356525,94.19311120170156 -47.30033979389356 825.0545236307098,0.07462739944458008
7,328,14,1.0,-0.9943833179166486 0.09360524900310185 -0.0493950848581584 0.10207719860201947 0.7248772205851102 -0.6812732642650595 -0.02796538171813939 -0.6824888808148254 -0.7303607772803012,61.22597456462677 15.868357753615326 702.4327919592321,0.0681459903717041
7,342,14,1.0,-0.9996060180385753 0.015645546522348504 -0.02330290915487681 0.027863797282641548 0.65309336225877 -0.7567646060529833 0.003378979439900471 -0.7571157619859412 -0.6532719995915884,-57.45849230506444 20.896264292764776 686.8474036562436,0.0755147933959961
