scene_id,im_id,obj_id,score,R,t,time
4,0,28,1.0,-0.8081005948333697 -0.5318361695459777 0.2532266127258668 -0.5625280443031995 0.5692416777871333 -0.5996049629902236 0.17474446486905318 -0.6269881984796459 -0.7591772987681313,48.552833463186346 78.73860194930974 716.0107577107165,11.705984592437744
4,10,28,1.0,-0.30542402401090596 -0.8113572478908423 0.49841306348448 -0.8620676338096015 0.013299670803335939 -0.5066187062223801 0.4044200295421838 -0.5843992941914986 -0.7035068618383034,-41.04656135842303 85.47223092451782 630.9139970478982,3.0679798126220703
4,25,28,1.0,-0.6729206944995266 0.060762498394265424 -0.737214797534044 -0.465514762757004 -0.8093086210502022 0.35821161559769477 -0.574868458492519 0.5842323807208115 0.5728863593660852,-99.23917358635062 5.860003968383818 640.7355726737454,0.8625264167785645
4,36,28,1.0,-0.6667640196842246 -0.32331919518581326 0.6714837601006689 -0.7392119583576251 0.40154733163015544 -0.5406712689627462 -0.09482311256027959 -0.8568689739307285 -0.5067387283791134,-82.23887856890819 -70.75923470055365 787.9093070546941,1.0379652976989746
4,47,28,1.0,-0.16620719901001813 -0.9385291759084182 0.30255272757968826 -0.9082937756381861 0.0262611314915977 -0.41750780844160107 0.3838978824299139 -0.3441995626688763 -0.8568249978405055,19.454409343942096 -94.69199290493671 961.5702967822018,0.862044095993042
4,58,28,1.0,0.6137080292121195 -0.6354135767312864 0.4686278282242003 -0.7857164067640087 -0.43323131102805745 0.44154315676586536 -0.07753826811601988 -0.6391871538528167 -0.7651324064023846,56.75238825739873 -46.63803856898647 632.7505711513353,0.7331211566925049
4,66,28,1.0,-0.8575874840567747 -0.5108422600622523 -0.05986562054853893 -0.490171916191137 0.7764803741766226 0.3959920720116018 -0.1558050055892956 0.3689422906811075 -0.9163003799957178,86.02501645709762 23.27403183567128 795.9080569040644,0.27266716957092285
4,72,28,1.0,-0.46531624787848525 -0.8388034281502604 0.28264748076651797 -0.8589123949407275 0.35072302944568445 -0.3731793863996592 0.2138931679074209 -0.416415856494218 -0.8836557854632735,50.91658507480136 57.56634309682436 706.4349881731073,0.1871929168701172
4,78,28,1.0,0.6759250391153959 -0.31103837925546785 -0.6681171065965774 -0.7212025598829488 -0.09264311545535597 -0.6865013625456305 0.1516318209187381 0.9458712279104685 -0.2869414767788205,19.952245018749235 33.78498688851276 368.42942433044703,0.08282947540283203
4,85,28,1.0,-0.8635722988798287 -0.4954676269229282 -0.09356663549989419 -0.379927947823352 0.7613926976482055 -0.5252960255234427 0.3315081282112768 -0.41808251654350614 -0.845759640968109,-53.35364002402677 87.02055982745318 742.9575840640069,0.1533794403076172
4,104,28,1.0,-0.4938990613477012 -0.7476009148300681 0.44402318559406906 -0.8693450944222868 0.41434289900877397 -0.26936790611524325 0.0174018390914584 -0.5190499341934748 -0.8545667567896521,-102.58583391097206 -46.56870893295941 744.9700963484515,0.14163851737976074
4,115,28,1.0,-0.4387110848020951 -0.8495823032231073 0.2928181929489503 -0.7213177703332956 0.138591303685913 -0.6785964373204751 0.5359414690739761 -0.5089227452106642 -0.6736203538597016,-35.20420308333648 -91.57630538698544 860.0041907331853,0.08671331405639648
4,129,28,1.0,-0.03405207772812302 -0.999389624478907 0.0077996465500975165 -0.8165731110173416 0.032320959616425005 0.576336455495341 -0.5762367658921614 0.013256472131829233 -0.8171752906083005,78.59396002422837 -72.11600094789628 778.6199353927287,0.14106154441833496
4,142,28,1.0,-0.765840477567177 -0.6251136540769588 0.15073580333228948 -0.6015758518025449 0.6137003100924512 -0.5113496102672539 0.2271450141379311 -0.48229124901762643 -0.8460498174890749,65.88052047563708 48.98189248292315 726.7249134752376,0.17249011993408203
4,152,28,1.0,-0.3446754456696184 -0.9330031845975905 0.10345962827694832 -0.7635737202430505 0.21454861464512887 -0.6090353566978219 0.5460348074130782 -0.28891858625676925 -0.786366352032405,-1.735136091652478 71.10067794109388 727.2504987933819,0.07676529884338379
4,166,28,1.0,0.15434304203644733 -0.9846469584252414 0.08153890261007907 -0.8083777500146957 -0.17330004798345156 -0.5625766673530916 0.5680701001250752 0.020915559587399768 -0.8227143494014388,-107.67766370410975 19.916839342286877 774.5466014018646,0.17451262474060059
4,170,28,1.0,0.9326784264921124 -0.17649406246203458 -0.31458035328330014 -0.3011988762784165 -0.8609240921598714 -0.4099865174213908 -0.19846961904739388 0.47713682885976083 -0.8561251408881961,-122.74130051725457 -5.654598847704154 929.4617685355184,0.13209223747253418
4,177,28,1.0,-0.6895576847053482 -0.6206391793404766 0.37325220499198586 -0.7028716729875362 0.4492562772095642 -0.5514890830284 0.17458983583101761 -0.642631937002343 -0.7460178166566231,-109.40785525045885 -57.89243384648384 839.508395414188,0.16318702697753906
4,185,28,1.0,-0.5153760976211881 -0.8503337300151916 0.10639560892821978 -0.6923215146925619 0.33996867252022756 -0.6364842668901023 0.5050528668313373 -0.4016887467969263 -0.763916063715224,-45.87094889428799 -96.48163207839036 904.1955075823669,0.10570216178894043
4,193,28,1.0,0.05496968661887092 -0.9788130756860594 0.19723918581007166 -0.6492326747043506 -0.18511717395026672 -0.7377184869615928 0.7586008618827547 -0.08750197011875493 -0.6456532642030691,24.541727635785673 -81.89112744161756 852.9057598276031,0.10347867012023926
4,204,28,1.0,-0.524411793325717 -0.7630850187041509 0.3777479652495708 -0.7537382021075798 0.20967062856435126 -0.6228297923197494 0.39606943040903625 -0.6113423605040917 -0.6851200803864579,86.18411507511321 -29.52669648278816 753.5750327829114,0.10589480400085449
4,215,28,1.0,-0.425124355010821 -0.8871972952547802 0.1793048857929863 -0.8239417183377808 0.2973167187978657 -0.48241352956343997 0.3746856383145991 -0.35282251631078376 -0.8573954422697314,65.59685189152249 37.70732867430069 715.0490771261302,0.18984699249267578
4,222,28,1.0,-0.5262472496284217 -0.802862005719106 0.2801364525212946 -0.4606466428333083 -0.007748555562524295 -0.887549790340292 0.7147506577156286 -0.5961145524640277 -0.3657580315395518,17.96376576933666 53.38560773665172 694.767947358227,0.09838199615478516
4,230,28,1.0,0.12237981728488123 -0.9632457349330636 0.2391251439196249 -0.6715791158384625 -0.2577697401017177 -0.6946482939283173 0.7307562326049283 -0.07558052144008487 -0.6784415326967363,-53.81676449978744 35.392483016800945 649.3146755219523,0.18299460411071777
4,238,28,1.0,-0.08680775538538033 -0.9904344923100565 -0.10725637532320587 -0.6532360274695235 0.13787664266422317 -0.7444949454653659 0.7521616222732903 0.005435793425301649 -0.658956255095169,-94.47189660856098 10.704251077057679 720.9793865404235,0.12947297096252441
4,245,28,1.0,-0.9757414520953271 -0.04980427986380276 0.21318572271648592 -0.19294810106351273 0.6557306896655877 -0.7299234842959071 -0.1034391074927026 -0.7533503808573677 -0.6494332565423271,-124.56144583105392 -36.85125707337865 803.4600053317015,0.09681034088134766
4,252,28,1.0,-0.15292800005471474 -0.9880645914989488 -0.018476737408990085 -0.7554231749356213 0.12893418316087113 -0.6424264963268755 0.6371411567066212 -0.08428724362947565 -0.7661245375210837,-98.13420792284495 -84.27327951177918 986.5888655917629,0.1549968719482422
4,261,28,1.0,-0.2844238844667468 -0.9199332878874276 0.26986255720546715 -0.31039518492392276 -0.17796298906446706 -0.9338008372770312 0.9070600217851577 -0.3493592998044675 -0.23492593837046116,-2.951163508063022 -49.99753403673839 574.9824068706129,0.0966496467590332
4,270,28,1.0,0.10908952917510528 -0.9926476080179638 -0.052442358075978135 -0.7125472803223849 -0.0413041226144516 -0.700407269208582 0.6930915148301315 0.11377475884951616 -0.7118142007007221,63.027538280072825 -68.15140478585676 859.6389322746991,0.18996453285217285
4,286,28,1.0,-0.5261664097473506 -0.731051859034849 0.4344100466785664 -0.7896146379984289 0.23037026685470385 -0.5687163296476567 0.3156859716746898 -0.6422559610863752 -0.6984623452533596,66.37796393919527 20.786728580584374 743.8052722671608,0.20296192169189453
4,292,28,1.0,0.5451095892219755 -0.8370769498331381 -0.04645121953511294 -0.5176391402975442 -0.29247077827480583 -0.8040588064857873 0.6594734688903481 0.46234513505970753 -0.5927324184793269,38.96640770478002 22.54212689830795 745.203680398517,0.18042612075805664
4,297,28,1.0,0.039919953096519856 -0.9919055639449201 -0.12053941081605585 -0.44472500431397527 0.09039025367215492 -0.8910944240533762 0.8947771051399933 0.0891793376079556 -0.43751683151748566,-4.233868529696902 36.24044791864745 747.1196022173136,0.09652280807495117
4,316,28,1.0,-0.9569150022764391 -0.2611010348874337 0.1270430163330267 -0.14099238160486144 0.0353268668667317 -0.9893801902235406 0.25384015984014763 -0.964664844419082 -0.07061806563647133,-93.44847040379132 -13.24970134181525 640.19905569813,0.1105191707611084
4,325,28,1.0,0.5406906584777236 -0.8366010362741448 -0.08804724833833677 -0.04290872532130341 0.0771018292380018 -0.9960994675329643 0.8401264506764602 0.5423596722039546 0.005790754751527044,-34.570921065679265 -41.431339940289966 471.867520241104,0.1054987907409668
4,331,28,1.0,-0.8302607002762534 0.3883013472233807 -0.39986151767992467 0.43442094733179826 0.001348927507007991 -0.9007089546096025 -0.34920711633087914 -0.9215314667113041 -0.16980620060758556,-33.02620327094421 -42.27774655505416 309.9141993039965,0.09936094284057617
4,338,28,1.0,0.24577635408962062 -0.9540285566653021 -0.1715327864798259 -0.6281914122778677 -0.021996554320609985 -0.7777478390444799 0.7382205180775938 0.29890745167215327 -0.6047187792884459,39.382580125368946 -73.47547785171781 809.262376970449,0.12440085411071777
4,357,28,1.0,-0.6151306041246034 -0.7661394354611004 0.1861308821787696 -0.26924716753443456 -0.017757379619830038 -0.9629073881966643 0.7410265195281373 -0.6424290162347772 -0.19535776528111604,64.52064469616552 15.0148499610772 730.8919350566576,0.15736079216003418
4,365,28,1.0,0.4832267033815538 -0.8667097442353893 -0.12371811664595656 -0.10454914948700839 0.08317445705923407 -0.9910355619423781 0.869230365599672 0.49182947140277 -0.05042164792162809,25.209418679258498 9.099581076141217 384.20309727563875,0.1621990203857422
4,379,28,1.0,-0.8527867742074071 -0.49201575846452017 -0.1751434017013138 0.12163934128865672 -0.5132547733471848 0.8495724855991933 -0.5078962378161375 0.7031998514355025 0.49754535527256283,-76.63426915412994 -14.450899746325371 670.8254538731405,0.18169784545898438
4,389,28,1.0,-0.896000038005633 -0.43545705193788564 -0.08695451576237881 0.051480338854457186 0.09263471561628023 -0.9943684348238943 0.4410597540077019 -0.8954306033301836 -0.060583232122502495,-142.31821632918144 -33.77960378905209 956.5080083938018,0.13266944885253906
4,411,28,1.0,-0.46012417911915193 -0.7916763440956147 0.4019133065591738 0.7500247213518554 -0.10434027077055552 0.653127878180528 -0.47513014759221295 0.6019648445672962 0.6417863108185409,63.90027258565928 -82.116185682347 857.3077546952416,0.13043212890625
4,427,28,1.0,-0.7419946610961566 0.6373630188350463 0.20787569633383332 -0.09853024418306455 -0.4103840973679662 0.9065741467793494 0.6631257149937901 0.6521911336785836 0.36730234312486865,67.75447608845322 -16.982689197630886 468.0628648473855,0.12818193435668945
4,438,28,1.0,0.471887760339662 -0.8601328479829176 -0.19363219118321284 -0.44541969203568205 -0.04304619773020846 -0.8942864881053552 0.7608700543380948 0.508250438939079 -0.40343308209637185,44.20536133482513 -16.677360903315503 612.713398998314,0.14825105667114258
4,448,28,1.0,-0.31907191317399314 -0.9477242997707852 0.0034301381112861185 0.0025771013690009115 0.002751679017810482 0.9999928933803064 -0.9477270032936813 0.31907848546487366 0.0015643981017210429,-62.76621334498784 -5.26475538499742 286.14682021087435,0.11455297470092773
4,455,28,1.0,0.12625829900262087 -0.9211160037234893 -0.3682446871543895 -0.08041457935938467 -0.3794972854275409 0.9216915458978568 -0.9887326925713636 -0.08675896517131088 -0.12198583771481486,-85.40270800744341 -30.242351397755943 549.5965769391453,0.10785222053527832
4,462,28,1.0,0.9711277817432317 -0.23738972624665403 -0.02359977540166866 -0.0495675031760173 -0.10402219841796584 -0.993339038226722 0.23335358183530427 0.965828918654247 -0.11278566281137835,-11.410626081799144 -9.670832160771806 231.08663798184548,0.09848189353942871
4,488,28,1.0,-0.32450360790816757 -0.34737590638609206 -0.8797882632298657 -0.4242566424717412 -0.7778608726705802 0.46361488768887543 -0.8454015080263269 0.5237007183789273 0.10504212391325773,87.98168585263693 -62.13577392631841 741.1259936002631,0.09396624565124512
4,497,28,1.0,0.7176540771039512 -0.6191089440468127 -0.3188679052794684 0.10148262279972592 -0.36001979274465795 0.9274087696920824 -0.6889658212754565 -0.6979182360658974 -0.1955408726606841,41.516293349480236 -21.16490915334935 335.1163276831587,0.11968994140625
13,2,28,1.0,0.7291496959258625 0.38818828778450465 0.5636049806009138 -0.6609867757165859 0.18610460702996715 0.7269536144555668 0.1773053954593981 -0.9025934458376905 0.39228544233992463,0.8112314421305467 29.774276295806015 281.95566942429014,0.14432907104492188
13,2,28,1.0,-0.7188116990863234 0.12229869221314196 -0.6843630404541058 0.13875182431340558 -0.9393616582507069 -0.3136042191332636 -0.6812177863989862 -0.320379001951497 0.6582549829680195,-3.305071137204191 -50.53186596390883 450.6702543547368,0.14432907104492188
13,7,28,1.0,-0.9659898636308565 0.0005260183771938626 0.25857940108814936 -0.2425140694349252 0.34514622177289644 -0.9066758029869367 -0.08972463144840134 -0.9385487781146812 -0.3332801848458551,-54.526155470661905 98.50785536400738 799.3753191191813,0.18188190460205078
