scene_id,im_id,obj_id,score,R,t,time
5,7,1,1.0,0.6771059456381463 0.08709595721499917 0.7307132355570649 0.06604072901156612 0.9817726705483155 -0.17821628847007623 -0.7329162029134657 0.16892814330724046 0.6590122319848668,-43.829270378948834 39.74652305812455 735.4928014538388,10.585366249084473
5,20,1,1.0,0.9851814114670894 0.14267838834655455 -0.09518646961907623 -0.137411163872858 0.9887072514666073 0.05980086069993953 0.10264384318029077 -0.04583501277600751 0.9936616089298222,-70.22532928361201 -24.529337719756068 680.7878029384058,3.225640296936035
5,25,1,1.0,0.9890854363825832 -0.07674463682544012 -0.125778616045838 0.07533149127876705 0.9970308068022616 -0.015960473330963072 0.12663003576400061 0.006311181011715758 0.9919299385726017,-56.6733948299394 -44.33692489298941 637.949548945333,0.715712308883667
5,31,1,1.0,0.995378176769952 -0.016735111792301912 -0.0945633186993004 0.012264284046540622 0.9987881487665669 -0.04766362575675655 0.09524637813036288 0.04628358150309389 0.9943771706632722,-34.85293449674127 -65.95085463133283 660.0391064250193,0.5857713222503662
5,43,1,1.0,0.9996432623392829 -0.026255737410047435 -0.004897378148580338 0.026544066459093178 0.996961882472179 0.07322852882138504 0.0029598303145283926 -0.07333240177836677 0.9973031626611466,26.359901114092697 -65.40578442307637 693.7211002276026,0.8728852272033691
5,56,1,1.0,0.9914708942904639 -0.11430016090721298 0.06261740166641336 0.1134996598467091 0.993405839275294 0.016206964812391582 -0.06405695114153545 -0.008961680106653292 0.9979060052430374,59.27511984361177 -9.353134361793703 710.6956485678372,0.6137957572937012
5,64,1,1.0,0.998411794461134 0.002106692591923716 -0.05629787320335708 0.005470784340197209 0.990952264527587 0.13410324360861062 0.056071019248816856 -0.1341982536174389 0.989366903391471,36.64836244818853 28.711173614178065 668.0750438759967,0.45572376251220703
5,70,1,1.0,0.9922822871961599 0.11814519968466661 0.037650688017989285 -0.11854500217614092 0.9929117700435847 0.008561505006382461 -0.0363723105647202 -0.012958730662600303 0.9992542851165551,7.04805517270124 51.44918280070898 776.6358270742584,0.07968878746032715
5,81,1,1.0,0.9420917881937605 0.26210768164237586 -0.20919518599131698 -0.21634317061820113 0.9516509932699436 0.21807342693504317 0.2562395268976796 -0.1601872349233504 0.9532477928759472,-46.17635135232164 7.577246404892664 634.1676619726727,0.05429482460021973
5,86,1,1.0,0.9880805480537181 -0.028766213254119925 -0.15122610731246955 0.09815929470568471 0.8744899608623694 0.4750074327984923 0.11858154755587648 -0.4841898525640021 0.8668901910007422,-82.14366575416155 -13.421001585629229 831.9239776678661,0.09333133697509766
5,94,1,1.0,0.9884579915337808 0.025636099175987408 -0.14931037938483385 -0.009538511950715199 0.9941542895604029 0.10754657288085326 0.15119462874973486 -0.10488107058802154 0.9829242825719284,-61.4215849962937 -44.053017026729826 603.1257302796582,0.08059525489807129
5,100,1,1.0,0.9935101248334924 -0.0019590704134787446 -0.11372683894513767 0.034720115336841585 0.9573547679126937 0.2868211323208749 0.10831502870947628 -0.2889083079420657 0.9512096741295885,-46.43998249773499 -66.49605355709555 635.4579979029338,0.07108807563781738
5,107,1,1.0,0.9864344189463228 0.1387641789633033 -0.08770199401764397 -0.0838560207259461 0.8852519349512112 0.45749008672663743 0.14112159617167114 -0.44392962764584304 0.8848791899418716,-17.831780027591073 -73.48504455744549 586.4480430088215,0.06828188896179199
5,117,1,1.0,-0.8902496468281768 -0.07095297682219873 -0.4499124819366263 0.2922677826484126 0.6686199869022607 -0.6837593555781165 0.3493352394879263 -0.7402114483003417 -0.5745014379938693,31.749845647711133 -72.1240071778926 681.8087932604982,0.0809013843536377
5,127,1,1.0,0.9813778555522408 -0.06315748233629864 -0.1814073787270667 0.12222512910275335 0.9338670858887766 0.336085232804745 0.14818408297621094 -0.3519991453378041 0.9241959095527068,50.63404961580721 -34.895644356060394 643.668669408911,0.08064579963684082
5,138,1,1.0,0.9969462589205949 -0.07749107999823895 0.009658640946671557 0.07250307453139224 0.9644491123352583 0.2541283413931389 -0.029007947320097878 -0.25265201807315707 0.9671222760105547,28.43398499513419 8.325207604189295 674.9755564116011,0.05838322639465332
5,149,1,1.0,-0.9737667358973938 0.16572819638980668 0.1559246900946638 0.016254523162705592 0.7341479196030922 -0.6787949783397073 -0.22696725432645204 -0.6584534889146175 -0.7175826561446975,-35.81384134866205 -1.5176543574209358 738.9599385792652,0.07442712783813477
5,171,1,1.0,0.9011657405434497 0.3917616441717321 -0.18553469278449497 -0.10808651189147114 -0.21141625354309637 -0.9714012938456156 -0.4197828176782735 0.8954473641111811 -0.14817693507569596,-47.99076577729 -75.41052198910997 611.6955527477777,0.07995867729187012
5,188,1,1.0,0.9996116564106439 0.02436694339428505 0.01351992742541567 -0.02607563308035564 0.9890279550420416 0.14540895950668276 -0.00982841428855445 -0.1457050315362416 0.9892792558512462,21.819479087769338 -68.97793665502009 540.3409745834709,0.06479859352111816
5,195,1,1.0,0.8689050843450483 0.11784473450169905 -0.48074585068365217 -0.48760045022203424 0.3708577899452728 -0.790386171804756 0.08514549513975364 0.921182456512895 0.37970136485174,58.974218375702975 -81.52281898735151 825.7982786642511,0.07116055488586426
5,208,1,1.0,0.9917447814636601 0.10432144027207979 0.07456088477986342 -0.12357791220281422 0.9327554627586627 0.3386676044582159 -0.034216780315960704 -0.3450859078453247 0.9379471883594392,28.74552262012258 -8.977669992071782 533.3110823880996,0.07473969459533691
5,215,1,1.0,0.9333635234373786 0.34661097380824807 0.09323822152025463 -0.33987263637090964 0.7699381746862751 0.5400757337698616 0.11540850992387647 -0.5357761099530896 0.8364357930174232,-1.4669202418073257 -0.20173255742604787 512.2003296408805,0.08282899856567383
5,221,1,1.0,-0.963821049134988 0.2399673745203538 0.11603725440624357 0.04468354619352652 0.5746277467946815 -0.8171941833574426 -0.26277816869729115 -0.7824439991331488 -0.5645609110420442,-29.58112239489792 -25.186170602009096 717.771748467923,0.0650014877319336
5,239,1,1.0,0.9286989562765645 0.14021426212504307 -0.34330483437835513 -0.28607292066550566 -0.31819179734652936 -0.9038342017003409 -0.2359672279633921 0.9376000964153721 -0.255392886606416,-60.423414881768316 -68.28493734352979 618.5314877987109,0.08661723136901855
5,247,1,1.0,-0.9806935215173637 0.18811316916155754 0.05341958855951076 0.12327930670749085 0.8067863728207495 -0.5778390443440625 -0.15179732998835185 -0.5600974774257909 -0.8144006301505871,-38.74025028933878 -102.56610982779038 732.6790431113445,0.06074047088623047
5,254,1,1.0,-0.998966952780684 0.04536985244122453 -0.002569774608040965 0.03922657200160898 0.8323915775924411 -0.5527979175088942 -0.022941301207150527 -0.5523276546060583 -0.8333113815713149,-2.114834724890013 -91.52769133510583 617.24170427718,0.1048884391784668
5,280,1,1.0,0.9196412342404595 0.3857236822409313 0.07400838630304953 -0.26304197924925193 0.7448068877145232 -0.6132467832493227 -0.29166576322448345 0.5444997162272014 0.7864166463085436,25.734867659109728 -29.96288205306213 490.7168239232476,0.20740532875061035
5,290,1,1.0,-0.987366331088959 -0.1353580766516963 -0.08237669158859032 -0.03982407081688128 0.7151727769653674 -0.6978122544576135 0.1533680919079984 -0.6857157502732445 -0.711528030517211,-6.830608380079789 -45.33924586286878 665.7450150354524,0.16622519493103027
5,293,1,1.0,-0.450368385816309 0.7791847754441836 0.4359350900916438 0.11544712908982252 0.5349770952830698 -0.8369417350732411 -0.8853475461320995 -0.32660464362664304 -0.3308914162068629,-25.443798312321803 -44.03846079069261 636.9398336441534,0.16402745246887207
5,306,1,1.0,0.5035442223811835 0.6448996295972498 0.5749327646358825 0.05801087034706004 0.6387159375429221 -0.767252689829265 -0.8620196952669384 0.41969800913751765 0.28421053129308627,-72.52484238728005 -78.04108887189528 689.2704902491031,0.0948331356048584
5,317,1,1.0,0.735363082715913 0.3786160862709105 0.5620418096507125 -0.506926277339766 0.8577449313032519 0.08543642177681732 -0.4497409097702765 -0.34774055276955845 0.8226844000213727,-45.17443294952095 -91.1903095159298 640.1912084573928,0.10076665878295898
5,324,1,1.0,-0.9918978399845387 0.1266251820688133 0.01023417314912068 0.06273520449534908 0.5582882852518802 -0.8272717115116665 -0.11046705006893698 -0.8199269807833837 -0.5617088009213598,-13.740352361516445 -102.15818072495122 714.3387870410933,0.0932624340057373
5,332,1,1.0,0.7049426281507097 0.608396425883122 0.3645677988915274 -0.5527566049580745 0.7933369556840495 -0.25510117683222855 -0.44442775193634526 -0.02168556475186864 0.8955521813887781,18.021107478129633 -98.31775696049233 663.4534517016538,0.09471344947814941
5,341,1,1.0,-0.9225974507702657 -0.28700613498997446 -0.2577623368731818 -0.08704416124509325 0.8058357238745104 -0.5857064965669938 0.3758154571399975 -0.5179346142185905 -0.7684441928786334,55.66473173078856 -82.68855021916026 693.8912320731303,0.061614990234375
5,348,1,1.0,-0.933179327119204 0.1989799936714396 0.2993047035311398 -0.05438222051891756 0.7450046480251465 -0.6648388139333915 -0.3552730182954814 -0.6366906914188716 -0.6844019622500929,40.76187137713811 -56.40440356858454 609.7504989974453,0.09205961227416992
5,353,1,1.0,-0.9040395217325178 -0.4075037426801871 -0.12904744417182543 -0.22341557063523343 0.7078493734946402 -0.6701005500975055 0.36441463464489676 -0.576966172444179 -0.7309664902796437,36.72794368649663 -50.678299527394955 649.9532151520424,0.09456348419189453
5,364,1,1.0,-0.3792200388833822 0.7827455326115824 0.4934588060678382 0.3068617158864475 0.60949825123739 -0.7309909500546425 -0.8729421798908055 -0.12578280055386754 -0.4713285877732377,-25.993032950085624 -61.848740097816275 628.5382231693116,0.08505582809448242
5,377,1,1.0,0.5933338039962246 0.7650942525612972 -0.25017150463839727 -0.2518266077327013 -0.11875921009670486 -0.9604580207666793 -0.7645510817945456 0.632872052404652 0.12220723633203331,-72.28896194963215 -91.67420990947402 753.5406278674686,0.07098174095153809
5,386,1,1.0,0.8400788039274107 -0.22786221088626804 -0.4922869245083735 -0.017614959169416133 0.8955637449497246 -0.4445844036232992 0.5421783068376592 0.38215754811549485 0.7483303361571028,-49.96046672287545 -98.8394306548735 732.4046069739462,0.057617902755737305
5,393,1,1.0,-0.8757299600839952 0.4827107219621327 0.009348578184979639 0.23291235089594853 0.43935032886631187 -0.8675961764122672 -0.4229052775875546 -0.7576025656159434 -0.4971815350158666,-28.387458880810094 -118.41209374598007 841.8134292467028,0.06369328498840332
5,409,1,1.0,-0.6295801482328556 0.7756951241195854 0.04388520671247259 0.5346561206174639 0.47354348299577587 -0.6999281408819858 -0.5637123997548565 -0.41719736831544163 -0.7128637220628431,44.868494168203185 -96.71597893152835 728.4686834566078,0.07357668876647949
5,423,1,1.0,-0.9500038356746838 0.2721408230100826 0.15307542145878011 0.11923510359117936 0.7692904454411239 -0.6276744384030615 -0.28857529740951315 -0.5780411603029605 -0.7632776131399494,38.20278613367304 -65.71840892545012 615.109282416761,0.0886695384979248
5,436,1,1.0,-0.9988193008628572 -0.042316188928922915 0.02386093833789671 -0.01903545885160922 -0.11097902450438257 -0.9936404316584367 0.04469513989397393 -0.9929214451680392 0.110042483592796,-25.031559131003743 -110.50634568037462 931.8913879675061,0.08926939964294434
5,450,1,1.0,0.2346584734911397 0.710420286646645 -0.6635046474137967 0.1389053693439355 0.6510528886893708 0.7462140674743747 0.962102229072479 -0.26726981208158224 0.05409388471576789,-57.963475603584776 -89.60620497053013 734.3720849584274,0.09627509117126465
5,458,1,1.0,0.9119711505296277 0.41009840755643445 0.011310027468735079 -0.2227807284687078 0.5181896514598736 -0.8257410200195013 -0.3444958165560488 0.7505323319082072 0.5639360346136872,-56.01609159179293 -95.03524287032971 728.4467031667447,0.08730864524841309
