scene_id,im_id,obj_id,score,R,t,time
8,1,20,1.0,0.08471279370967232 -0.9960951575309611 0.024863220331888924 0.8603182437539563 0.08570841632173022 0.5025003351598178 -0.502669137749684 -0.02117792518143652 0.8642194359299022,-9.819032919812464 -61.74482719407345 776.1678152279999,11.277737617492676
8,12,20,1.0,-0.6884032245035216 -0.6748445831767289 -0.26586799177445364 0.497356685976021 -0.7059882987924213 0.5041992154725476 -0.5279558006198091 0.21486114242740545 0.8216430867881059,35.50613161685089 -36.28213675165487 754.9921671131859,3.1762630939483643
8,18,20,1.0,0.9875138007700053 -0.0760996417870803 -0.1379323667913238 0.06519403112930135 0.9945031833577042 -0.08193385500819793 0.14340931487839242 0.07191844555655229 0.9870468608910316,57.14700393253249 14.149870410678133 1094.7131138416578,0.6695523262023926
8,25,20,1.0,-0.8935608171781239 0.44465344021173575 0.06190625260692081 -0.4399772999382943 -0.8947710648522084 0.07618869366417498 0.0892694883091178 0.040841885499002945 0.9951697839293127,57.843846514805215 22.884626154122532 861.6064830676838,0.9357709884643555
8,34,20,1.0,-0.29983198630589397 0.9308360032564168 0.2089141331492015 -0.8273507359102287 -0.36274644047556387 0.4288423716368419 0.4749647774063517 -0.04426460170303467 0.8788908380791136,12.971671039134092 57.77782525896208 822.6001813855801,0.6037027835845947
8,46,20,1.0,0.5704264977374842 0.7632623936785518 -0.3033877536668802 -0.5802519327058303 0.6359127177080599 0.5088444851310644 0.5813099906849156 -0.11421704712185879 0.8056259435225919,-58.30888393384908 40.66396078663159 746.8092647896405,0.4765951633453369
8,52,20,1.0,0.8866890379921568 0.14864744688822298 0.43782015307447464 -0.18585274703476964 0.9816312202778287 0.043115006615921055 -0.4233689954686968 -0.11959968189537099 0.8980281787150962,-59.82380649699619 6.420011429960928 734.4051548022805,0.7141926288604736
8,58,20,1.0,0.9277595740547357 -0.12987992066807 0.3498476510669052 0.14880272800344904 0.9884805732189456 -0.027638822469064905 -0.342227878596275 0.07770046702562837 0.9363988020792703,-73.05484276808096 -30.974719021617442 868.485536490178,0.8416094779968262
8,68,20,1.0,0.38746752855857747 -0.9100693400103697 0.14711461751232552 0.7598336663801752 0.4056313244170387 0.5080512061662086 -0.5220361230297845 -0.08507070603191777 0.8486702900580781,-30.93544474481169 -53.82371317856699 734.1242188792893,0.2074282169342041
8,84,20,1.0,0.8029266348671993 0.5960511568736612 -0.005642464922827939 -0.5242889642452909 0.7106978947277903 0.4690731119986378 0.28360165900684575 -0.3736730132335713 0.883141312695487,73.58460864502526 -36.91115182505956 805.7964013691144,0.2298448085784912
8,92,20,1.0,-0.9997986680548239 -0.007955603467194637 0.01842095896724548 0.01998612467630846 -0.47639939968677814 0.8790018013624891 0.0017827440150607714 0.8791929938025839 0.4764624869517293,69.99284865924895 -1.9213085463429334 930.6334036822252,0.10927724838256836
8,100,20,1.0,-0.6941828405007876 0.7177766640199302 0.05391516060143123 -0.5002040706839564 -0.5349095757827061 0.6809314454533324 0.5175964370293301 0.44572234218668627 0.7303598579126298,45.07161683898913 21.555486125259428 795.2070026757626,0.1268165111541748
8,115,20,1.0,0.3613100203150714 0.9211767236919622 -0.14452858868772261 -0.6707301376999538 0.3644320855012706 0.645995617197358 0.6477469811592513 -0.13646500938092826 0.7495339549438302,-40.20466358252692 29.934730065266837 766.659260616219,0.09873723983764648
8,127,20,1.0,0.9964323456743971 -0.04006356462226037 0.07427981747134801 -0.012037297266569899 0.8036756837891664 0.59494579480868 -0.08353253239507971 -0.5937173621141407 0.8003261897225976,-81.97504218684223 -20.74584496573199 861.9782466205578,0.08246588706970215
8,136,20,1.0,0.6527731850213976 -0.729402044637336 0.20459674043320913 0.4742090122270174 0.6040514067178139 0.6405058241459689 -0.5907732066027511 -0.3210834086668197 0.740197583783681,-55.73255341056895 -64.54063257921598 833.9333490686431,0.07554244995117188
8,144,20,1.0,0.3890022575082642 -0.9113603897676748 0.13453432133097526 0.7688659805371039 0.4016261830979687 0.4975354389617638 -0.5074665975472594 -0.09010354606045712 0.8569474916009376,-5.214230002706763 -64.04228724738462 827.6347149645286,0.06554031372070312
8,155,20,1.0,-0.6928858133172613 -0.7125655559516683 0.11027047734986595 0.6031511210301604 -0.48897363693233753 0.63016942768213 -0.3951176722240327 0.5031452184573083 0.7685876099962903,63.763500604005685 -103.23597320475169 1274.5371829906655,0.07598495483398438
8,165,20,1.0,-0.7661817672818062 0.6361667295583626 0.09087019141580666 -0.32251384472154127 -0.5029672921435788 0.8018782469905799 0.555832996004967 0.5850775976199849 0.5905369466133079,73.45653321722193 -20.523861227675688 743.5317165066049,0.0854804515838623
8,172,20,1.0,-0.8520377530205065 0.5190575802009076 -0.06790357769473188 -0.3236234827048117 -0.42033469743374147 0.8476948646625703 0.41146021541550604 0.7442432200358046 0.5261202529469492,43.646261768674805 9.003044195200738 864.1364275383602,0.07771110534667969
8,178,20,1.0,0.7489771287393021 0.01625574988840614 -0.6623964154650875 0.42343831034483936 -0.7806683297538269 0.45962697511316464 -0.5096403221466476 -0.6247341110544035 -0.5915860313828628,-5.56246924372148 15.208099336158984 381.2688128184241,0.08936238288879395
