scene_id,im_id,obj_id,score,R,t,time
5,7,10,1.0,-0.3327664088908351 -0.9405455132971099 0.0681223497141222 -0.9365791869762015 0.32121222688199025 -0.1401503900262488 0.10993608887392145 -0.11043931690384573 -0.9877839913892699,-114.04214340157792 -7.586379347758983 772.8215400699007,12.212648391723633
5,20,10,1.0,0.6673705630224026 -0.7383793019107047 0.09701823602302978 -0.7288983075803951 -0.6743359591181965 -0.11822974011042009 0.1527212782083614 0.008186620181861698 -0.9882353922180698,-45.40851029708366 -92.65515551805642 783.9459497387016,3.683185338973999
5,25,10,1.0,0.8976101402655543 -0.4302230023918601 0.09593854441977606 -0.43819229725076175 -0.8945236131639239 0.08840257983938404 0.047786470078379766 -0.12139058326366231 -0.9914538716311294,-1.5247219493424922 -97.02161522496871 761.3191871082827,1.0239620208740234
5,31,10,1.0,-0.9750968996947095 -0.21019287720055466 -0.07074595804650692 -0.19940074472278782 0.9705435563233278 -0.13522036933563644 0.09708439220473682 -0.1177461661941521 -0.9882866290387703,51.359102254652676 -82.79373624977367 811.405955180377,0.9081001281738281
5,43,10,1.0,-0.3630454026601794 -0.931638915850317 -0.015715154487115746 -0.8935942930223005 0.3528992773926386 -0.27740104450727615 0.2639834750231212 -0.08666620153784793 -0.9606256786208238,95.96906228799504 10.62155869575799 769.6425420386817,0.5617313385009766
5,56,10,1.0,0.6974275976681773 -0.7143005554160459 0.05804707178767533 -0.6839397388754688 -0.6875961011505276 -0.24379916995254292 0.21405882275148275 0.13033157029254938 -0.9680870323412702,30.262154699315367 99.79130805261512 773.9514468529771,0.7413132190704346
5,64,10,1.0,-0.9963003341657577 0.06426852453536458 0.05705436788929163 0.05284529768268072 0.9816885291279899 -0.1830164098963619 -0.06777181312336458 -0.17932425528235588 -0.9814528989276052,-44.604482330831964 97.86469157029155 755.766055029748,0.5314722061157227
5,70,10,1.0,-0.890262943090099 -0.4548665184623427 -0.02298570300213904 -0.44800035211889655 0.8836800859848881 -0.13566572940535288 0.08202180601462043 -0.11048056849821576 -0.9904879945372438,-90.76095869903735 68.16225065119345 766.6805679505525,0.11356496810913086
5,81,10,1.0,-0.18574752409076611 -0.9823000232249594 0.024176882892422924 -0.9543527020400934 0.17449655498950756 -0.24240848253632935 0.23389907525025094 -0.06810004896501361 -0.9698729844304563,-118.38007830855963 -32.67154834249842 832.3702901833525,0.10689759254455566
5,86,10,1.0,0.2738073856249683 -0.9610785727952367 0.03684416495309825 -0.9344447297252934 -0.2748977677564791 -0.22637196021399986 0.22768961914378924 0.027553478843442614 -0.9733438463039565,-96.85444181798485 -71.90190467372189 837.7652108501676,0.09589695930480957
5,94,10,1.0,0.7007392329148472 -0.7107840834245907 -0.06124144188518542 -0.6807658678717545 -0.6405270023568639 -0.35536318378884846 0.213359697681471 0.2907080081490613 -0.9327199437147662,-24.336608290956324 -89.219459886252 718.3460989658565,0.12619423866271973
5,100,10,1.0,-0.9965404375356638 0.08297338061382106 -0.004751259384805768 0.0789721450496659 0.9275716459372354 -0.36520438381752995 -0.025895108852488895 -0.3643161535847693 -0.9309152397370646,22.517733261832223 -102.55365136246883 846.3505602994031,0.09449481964111328
5,107,10,1.0,-0.8192818931667907 -0.5699851348199376 0.06240292952527835 -0.5450736603243034 0.7404166046648207 -0.3932911852016061 0.1779659640203858 -0.3562305399890857 -0.9172938013686668,79.86522421845166 -70.85260075209001 852.4216515545056,0.08872270584106445
5,117,10,1.0,-0.23470476023378062 -0.9715895203613174 -0.030454547241241164 -0.8751189417589362 0.22483212475309688 -0.4285059549804736 0.4231790558360884 -0.07392103626893684 -0.9030255628156953,95.2641162631945 11.467012680629427 768.3517580832373,0.07645797729492188
