scene_id,im_id,obj_id,score,R,t,time
7,3,16,1.0,-0.9979412521773611 -0.05368312110534471 -0.03509102037658016 -0.04124254703190961 0.9561705443399429 -0.2898912597009053 0.04911526765682333 -0.2878472036429152 -0.9564160589607186,-33.026825124820114 135.74885775382924 763.3739390221997,11.741338968276978
7,13,16,1.0,-0.9996446977820578 -0.008083847229089416 0.025399401768450996 -0.015512008259949354 0.951350207944199 -0.3077209116135481 -0.021676157315394056 -0.3080055734211745 -0.9511375878102661,-115.11902482312803 73.95382095277294 761.9789818119066,3.3037915229797363
7,21,16,1.0,-0.9974251338118792 -0.0629849641062077 -0.03429280882188886 -0.05131568364792398 0.9608583877941452 -0.2722459535372051 0.05009793460913413 -0.26978519770768666 -0.9616164225124919,-129.88372363097517 -4.778027780858411 800.975209049565,0.5091187953948975
7,30,16,1.0,-0.9949814889406758 -0.09998118547039947 -0.003949584450210391 -0.09639433621300131 0.9683767314929317 -0.23011874727870665 0.026832230832538398 -0.2285831762291354 -0.9731545421635504,-74.2455795695932 -77.67165900064252 793.4715290678251,0.47148656845092773
7,39,16,1.0,-0.9932932134964371 -0.111511626164228 -0.030557310944044624 -0.10278156652201692 0.9726321636922983 -0.20838095818600716 0.05295792296910613 -0.20384266330051642 -0.9775702670464924,14.010752727107459 -92.49946205679244 786.8561292200784,0.60239577293396
7,54,16,1.0,-0.9953533492276134 -0.09616925895222578 0.004814957315735021 -0.09462531642156516 0.9676673566252599 -0.23380747724142922 0.017825814805816874 -0.23317667240627335 -0.9722709909135653,109.26801575364276 9.945546106039032 768.3883456499517,0.7171230316162109
7,62,16,1.0,-0.997094647324724 -0.07617060289319481 -0.000550936721906866 -0.07358530882122415 0.9650710813716294 -0.2514418625167217 0.019684171358464495 -0.2506707943799598 -0.9678722468605299,87.26922563118255 85.91336547382953 750.6711413219633,0.6420950889587402
7,67,16,1.0,-0.9974669091949546 -0.0709997901777571 -0.004335303424060586 -0.06779420624480675 0.9673448900985755 -0.24422900974251952 0.02153394206133214 -0.2433164470291508 -0.9697078920708079,48.65304281004635 117.75088074538833 736.9840855757328,0.12324738502502441
7,71,16,1.0,-0.9980879574431047 -0.061803419910244274 -0.0008754966870866913 -0.05939781546448349 0.9629645672279692 -0.2630040717964194 0.0170976233757281 -0.2624491942278485 -0.9647943261255504,9.85788196709458 134.99583709787206 755.3189309627918,0.1157076358795166
7,81,16,1.0,-0.9949439971087951 -0.10041948039451389 -0.0015396669996437067 -0.08757638171199363 0.8749965193948852 -0.4761422774896921 0.04916116336509074 -0.4736000622932092 -0.8793669092093807,-84.85534157539216 92.36766122352138 736.1400075248193,0.11321496963500977
7,87,16,1.0,-0.9998813022257441 0.007383440916708037 0.013522805166817664 -0.00029842720747105334 0.8682487867898729 -0.4961289703082411 -0.015404298119423359 -0.49607411647670474 -0.8681435241717264,-122.85144162555986 46.295849811044214 763.5035395246668,0.11989641189575195
7,94,16,1.0,-0.9971445120101234 -0.07036513847659595 -0.027414767102098146 -0.050472020292285494 0.8910144803480617 -0.45116047142639704 0.056172923510423856 -0.4484885094372465 -0.8920216698976818,-128.45596286195462 -19.039445399962776 806.1424270173341,0.09295225143432617
7,102,16,1.0,-0.9999107056332655 0.013123224998556084 -0.0025222461462946406 0.012862950177584313 0.8939961753260247 -0.44788992287745083 -0.0036228818244885054 -0.4478823723569361 -0.8940851498930114,-79.34141003040241 -79.38873306025515 822.8391554669305,0.08754658699035645
7,112,16,1.0,-0.9991420520500587 -0.040865297222962706 0.006722150554451054 -0.04015669745929177 0.9162515616068905 -0.3985856438735564 0.010129139862826441 -0.39851361750361 -0.9171064808351459,18.605701611564786 -94.97843110449128 822.0391995516882,0.07945132255554199
7,130,16,1.0,-0.9978653877900331 -0.04252200425178184 0.04956356529809286 -0.05984414766644639 0.8992251535383242 -0.4333737431294763 -0.02614088446712211 -0.4354147475664877 -0.899850349647589,108.1780406011243 33.361819537409986 769.1037750836592,0.06590867042541504
7,155,16,1.0,-0.9996313733762533 0.014327141857336958 -0.02306188127853831 0.025491381055445128 0.7876221001246677 -0.6156310720610958 0.009343813664224349 -0.615992013261055 -0.7876969802816312,-104.1981655252854 58.21998109669936 742.5281658647428,0.06515121459960938
7,166,16,1.0,-0.9995392294685119 -0.02469322753442093 -0.017651438112143838 -0.009093654010474107 0.7984331361099302 -0.6020148109626535 0.028959181794921556 -0.6015769042072634 -0.798289793317047,-125.09362434760372 -29.519030889699827 806.6970762475471,0.06931042671203613
7,185,16,1.0,-0.9906558974022669 0.13269734149973364 0.03150092857381206 0.08628479971974959 0.7886685849376607 -0.608733764851064 -0.10562114503939088 -0.6003276427846138 -0.792748948299042,34.7379652084791 -89.66333564760065 841.5823301767962,0.0714716911315918
7,198,16,1.0,-0.999285245917853 0.03114229826473368 -0.021427891862859934 0.037747508016798305 0.7916002399706542 -0.6098722700016157 -0.0020304997950753526 -0.6102452108269203 -0.7922099846211166,113.5265650478834 -7.340121923755402 797.2012631181427,0.059609413146972656
7,207,16,1.0,-0.9979543516282363 -0.062389785598783665 0.013950868044827838 -0.05853098401569509 0.8038746187263512 -0.5919119202024214 0.025714509064355812 -0.5915176345811688 -0.8058819094650767,81.51998984725275 61.660360604356725 728.997740736613,0.07285213470458984
7,219,16,1.0,-0.9982614031105967 -0.05885093068245946 0.003277044014190527 -0.04113310912222723 0.6557442084313467 -0.7538617913402206 0.04221656539323797 -0.7526859245837905 -0.6570248553440297,-26.6878894413726 69.28398794442319 681.6139310447146,0.07688093185424805
7,229,16,1.0,-0.9748788413102766 -0.14186299140678896 -0.17171527723138047 0.0068276998402160005 0.7515413804510652 -0.6596506166029106 0.2226311462496307 -0.6442518491543703 -0.731693192247099,-113.45539838241594 31.235447429809263 764.8729240604533,0.0687410831451416
