scene_id,im_id,obj_id,score,R,t,time
1,1,29,1.0,-0.6943273052872336 0.6467833191227592 0.31556446447139097 -0.71828728732766 -0.649890904838261 -0.24840528309997362 0.044418081859084024 -0.39914051399607825 0.915813236468499,52.43428092448417 -56.88157230052939 899.304582440387,12.575719833374023
1,17,29,1.0,0.42059256152918545 -0.24310809871997535 0.8740711352762298 -0.8063425592782714 -0.5417458336203617 0.23732494359326572 0.41582878000793283 -0.8046178621505603 -0.42388267436329136,50.96318769709905 50.1796272773318 703.1434503050439,3.665740966796875
1,30,29,1.0,0.9319657919817348 -0.3625462105218776 -8.838599268357061e-05 -0.10605487698466348 -0.2728590960222236 0.9561905023507098 -0.346687360086325 -0.8911274650431111 -0.2927451372819255,-33.19802700259302 67.54770527760728 767.3580098234775,0.9071671962738037
1,38,29,1.0,-0.7865048508810828 0.5322238810226386 -0.31328558857650296 -0.6172511502778021 -0.6607767332918565 0.4270540085526337 0.020276514031159598 0.5292559392291626 0.8482199088499406,-100.41768062990221 45.630678040392525 888.1418651311832,0.8156533241271973
1,57,29,1.0,-0.4484042589943191 0.2623064368336 -0.8544758356509656 0.675595016085817 -0.5264639873077712 -0.5161463400122174 -0.5852392628282557 -0.8087218330573643 0.05885577270392617,-54.51782976162062 -63.60765415809848 743.9114909684698,0.638190507888794
1,67,29,1.0,-0.6704538865789988 0.022670345234728953 0.7416047744034913 -0.18891630166975537 -0.9718055160172888 -0.1410839112081634 0.717497189495915 -0.23469148788422037 0.6558335829920222,10.245013627088563 -65.80864533172661 811.3382781160523,0.7601413726806641
1,76,29,1.0,-0.7682503875596429 0.3325066279979968 0.5470198208034698 -0.6385219504351186 -0.337135167345827 -0.6918306134822548 -0.045618645606708086 -0.8807832998394683 0.4713170036153016,65.76697284412734 -45.866848900704284 822.3132311492664,0.6397669315338135
1,89,29,1.0,0.5181069156493153 -0.15039331046176224 0.8419899501328417 -0.8285776096564492 -0.33247071054571875 0.45046905710074003 0.21218946423505136 -0.9310451540057426 -0.29686790407530583,49.135370736297986 21.405584099095424 710.8768787208019,0.6635000705718994
1,101,29,1.0,0.9956418554946683 -0.030271839333295775 0.08820947415392397 -0.09278006155050735 -0.4172880076294615 0.904025762280765 0.009442233094809842 -0.9082699678135424 -0.4182780293084609,-30.83571719066959 41.852256912152455 584.4785561811617,0.3514363765716553
1,109,29,1.0,0.7713900268483183 0.12357311190735734 -0.6242492390804194 0.3950567720814945 -0.8620349048468938 0.31753105306120355 -0.4988863330574421 -0.49155417691149617 -0.7137835231002188,-60.20513540052568 39.677460176545175 647.9159217885546,0.27851128578186035
1,127,29,1.0,-0.6876861716824542 -0.10186896100363807 -0.7188257397038378 0.724093028270172 -0.1681044042234099 -0.6689022317881923 -0.05269739734808787 -0.9804915216689698 0.1893656786432173,-37.78411599415127 -73.51107033371464 761.0831921725166,0.20975255966186523
1,135,29,1.0,-0.679604812719429 0.4639046865487253 -0.5682690738784917 -0.055654182203066255 -0.8050263298253646 -0.5906227393956409 -0.7314642236855455 -0.3697635056168093 0.5729180040652149,-2.794793069159681 -77.59274309699018 849.1438312824016,0.145704984664917
1,142,29,1.0,-0.9068846416508378 0.12250701117657048 0.4031777262578068 -0.26038885960965574 -0.9151869223691103 -0.3076207712683575 0.33129728119773993 -0.383959541276343 0.8618684250706987,33.39375388296793 -50.75374448492344 701.151274377164,0.16460323333740234
1,157,29,1.0,-0.01767653519060397 0.9285308606331569 0.3708341690776409 -0.7647292795505428 -0.25148794311559414 0.5932477926344064 0.6441092058818623 -0.2731011814682182 0.7145201715689349,52.1534945056952 0.7673896955867647 696.7175205305102,0.14525151252746582
1,168,29,1.0,0.9101120607502514 -0.16394791549738214 0.3805484435403639 -0.39146327103190476 -0.6412749719338449 0.6599416018135604 0.13584014248347853 -0.7495915496957726 -0.6478116734937388,11.46239919634239 35.479675093579516 766.5143170150948,0.13606023788452148
1,176,29,1.0,0.8914070776850016 0.38313481299466684 0.24207671702298628 0.13574807939148287 -0.7353439190387521 0.6639591701861289 0.4323955143090744 -0.55899645419651 -0.7075005889758114,-61.16835955361165 28.951400112640307 643.7242760476154,0.0971059799194336
1,181,29,1.0,0.49062739327702265 -0.6841808207929905 -0.5396122361707745 0.2616667682411759 -0.4750056812083416 0.8401786150682592 -0.8311529723007749 -0.5534132337402397 -0.054023414893527966,-94.10985751797305 -16.9284031475072 932.9620606945598,0.1209096908569336
1,197,29,1.0,-0.5681318469468724 0.19229220969956667 -0.8001561788635976 0.7334560868208237 0.5592456755321363 -0.38637603847041135 0.37318678056734544 -0.806391952147008 -0.4587631701894973,-61.58419392208326 -98.98113930907857 751.1289434975786,0.09577822685241699
1,212,29,1.0,-0.9459720743124544 0.011195887387279974 0.3240547588396189 -0.2391817780565841 -0.6988741989543426 -0.6740674529167068 0.2189267267070952 -0.7151569800690873 0.6637933279205049,24.628854137979506 -75.13371338329 841.1052557373973,0.1293776035308838
1,220,29,1.0,-0.7250070481062147 0.0002468813874390574 0.6887414023027028 -0.5617047781973734 -0.5788950624570861 -0.5910738099535843 0.398563071980524 -0.8154020147831295 0.41984167485024715,58.39900739825981 -57.81323774769431 811.1900259917999,0.13414335250854492
