scene_id,im_id,obj_id,score,R,t,time
2,3,7,1.0,-0.9486880871400499 0.31412992243854254 -0.036239552250382646 0.31554312376028903 0.9329816479866262 -0.17314092978772477 -0.02057790966429568 -0.17569187900672628 -0.984230111958039,15.742262266586375 71.22535008605007 775.4834608785196,12.466392755508423
2,13,7,1.0,-0.8294915335336257 -0.5573489126340748 0.03613841974475935 -0.5565759555083706 0.8302661200680901 0.02968797091456564 -0.0465510638544186 0.004512145021422722 -0.998905720777155,-49.86139407757882 57.90975275453675 746.0292025009772,3.757018804550171
2,24,7,1.0,-0.029223777433255993 -0.9977372508763437 0.060550384360857856 -0.9984021005421625 0.02620489369783452 -0.05006544895716956 0.04836544702087697 -0.06191673247193615 -0.9969087730451917,-82.37265083002607 1.3800208257979278 756.7248103133086,1.275062084197998
2,36,7,1.0,-0.8346258383004853 0.5376501201374855 -0.11971657511539308 0.5496716603056113 0.7989691620437529 -0.24394537085170445 -0.03550740624270873 -0.26940791825640614 -0.9623713408464868,-52.91665712955455 -49.88917150484152 808.7755853162573,1.1818726062774658
2,55,7,1.0,-0.49336772622984437 -0.8683516057021784 0.05053489476828936 -0.8453438750610028 0.4649887513317187 -0.26301937957461863 0.20489514296742412 -0.17248463702433967 -0.9634661542467077,44.65952582120469 -33.89130088525684 754.9840386765692,0.6835424900054932
2,65,7,1.0,-0.3842021964424267 0.8958430068122154 -0.22328004701375342 0.9031555100387265 0.4148647893944095 0.11044152845474209 0.19156930060816774 -0.15922472693140666 -0.9684775110440699,62.91181732769897 37.855837135580245 836.0938961135788,0.8468875885009766
2,76,7,1.0,-0.9679792373814998 0.20270376989254701 -0.1480789575519745 0.2508775777640616 0.801726801258237 -0.5424892414780902 0.008754254598041578 -0.5622680124420967 -0.8269087284645429,13.009524769184466 58.14978790120345 729.7151407460608,0.7229185104370117
2,92,7,1.0,-0.4309941513962644 -0.8999816419879888 0.06539943078358937 -0.8183352562026286 0.35929637275678095 -0.44859059840749926 0.3802255250742539 -0.24685858423077722 -0.891341342849968,-78.18945037571228 18.379172219655203 752.7801678488547,0.730567216873169
2,106,7,1.0,-0.7333779537318301 0.6611971816810653 -0.15803500851751137 0.6619813706745188 0.641663077765078 -0.38736179408007193 -0.15471729657668806 -0.3886988314493151 -0.908281771571982,-63.4175965745595 -44.28442613297799 802.3413367326116,0.39076900482177734
2,117,7,1.0,-0.9931291590983183 -0.11356726118786638 0.028230312342480142 -0.11322115841174417 0.8714898858945783 -0.47716490657985033 0.029587879893121394 -0.47708265108861536 -0.8783602344105115,-10.997865023645847 -68.22151118090089 812.5698097513153,0.3506031036376953
2,122,7,1.0,-0.8271979878922437 -0.559894753123382 0.0475536986146248 -0.522679628783596 0.7356182841504797 -0.4308964442625943 0.20627528810224902 -0.38129202122311945 -0.9011475462264337,21.99193044805291 -57.71615040425883 765.1898867212755,0.31074953079223633
2,130,7,1.0,-0.3103372677320202 -0.9502852884831807 -0.025468622834031507 -0.8823369035911637 0.2979113774840275 -0.36432183536912294 0.3537970729355764 -0.09059073715345789 -0.9309247818831613,53.3756548519644 -28.167824655127276 736.5214101268831,0.2633688449859619
2,142,7,1.0,-0.7119036962200966 0.686006748347169 -0.15029260969957264 0.7021482507197465 0.6911833875248727 -0.17103613308550386 -0.013452186415756032 -0.22728894832742313 -0.9737344466787902,46.548610126538975 39.602079514100105 780.0257292756842,0.28555989265441895
2,145,7,1.0,-0.8830910603324201 0.38817906987508344 -0.263566289331312 0.4688835683763698 0.7094218682292915 -0.5261832496238396 -0.017273635043149535 -0.5882496260848594 -0.8084948972896608,32.9534290130666 35.267497682700125 765.2480223922578,0.33065247535705566
