scene_id,im_id,obj_id,score,R,t,time
8,1,19,1.0,-0.007142468763573364 -0.9589339250889074 0.28353961355257457 0.9513965042792966 0.08078568435867678 0.29718405887233434 -0.30788581777193996 0.27188122501614964 0.9117493749373355,-3.4310802673473297 -75.9523199813646 819.9366569280573,12.099550247192383
8,12,19,1.0,-0.8146904138604443 -0.5683401770665841 0.11519102697615721 0.5788544245561937 -0.785120131537019 0.22025878921625747 -0.034743125012234366 0.24612155977731365 0.968616071040103,43.996683896656904 -42.98622831181693 735.2561875630797,3.6924099922180176
8,18,19,1.0,-0.9878709307855409 -0.11633876445706587 0.10284121738637934 0.14881447121638774 -0.8984273093016147 0.4131375352805015 0.04433144781637623 0.4234308229045968 0.9048431139975812,55.95810184812937 -9.610416599747868 757.8154204103782,0.9149317741394043
8,25,19,1.0,-0.8775274911091887 0.479477337482519 -0.006854574260118429 -0.4336817526453933 -0.787452008104482 0.43799483142457135 0.20461094733672663 0.38732520931756226 0.8989513571139842,45.60746094232974 25.368629920693607 708.4532542007732,0.8463091850280762
8,34,19,1.0,-0.3042873728960283 0.9386890106505174 -0.1620868161819043 -0.9525069807261527 -0.29771608283352 0.06399676312293787 0.011817206268072727 0.17386223082146873 0.9846990800898519,5.279139692662076 48.47148695269341 768.6378602975034,0.592928409576416
8,46,19,1.0,0.7230676165004017 0.6517234558107607 0.22897545526651344 -0.6816480804370051 0.7268847946658661 0.08363246809766922 -0.11193353565832667 -0.21655260891903583 0.9698328985786082,-49.268878175733064 33.90201126028392 737.8139669645001,0.6696929931640625
8,52,19,1.0,0.9657625782308975 0.22128405483896643 0.13541052234902182 -0.2541214192615758 0.9119450587263256 0.32214672765235575 -0.05220102260772366 -0.34552796838847055 0.9369554291960979,-64.71395211523468 11.017938523441615 697.4854128501117,0.670468807220459
8,58,19,1.0,0.9607077631881628 -0.23253150258665467 0.1515575602033417 0.24294306413497363 0.9685371714155386 -0.05398532370096169 -0.13423584222817325 0.08868397764636039 0.9869730952615238,-62.77882624488122 -26.457422841526515 716.7708839771316,0.5386331081390381
8,68,19,1.0,0.4248946055026862 -0.9042964094229518 0.04138330725635488 0.8935950322691006 0.4262988898134517 0.14056021787050416 -0.14474975826819778 -0.022743360538314925 0.9892068777726541,-34.98891374876185 -62.474750710122336 757.3321312788424,0.07053780555725098
8,84,19,1.0,-0.7854037627314749 -0.5722741980359702 0.23588804918759299 0.6149989475182855 -0.6782886599215927 0.4021203655289932 -0.07012292092206453 0.4608977501399386 0.8846784952045016,48.80251509707303 -63.11166241868 805.9229969177239,0.06154322624206543
8,92,19,1.0,-0.9997133337026646 0.02204367973050201 0.009344870306424174 -0.014016176479421438 -0.8552550074515544 0.5180177786774691 0.019411265131426818 0.5177383010875096 0.8553188027706485,56.184592776733844 -22.118245301525725 774.7875662123788,0.07270121574401855
8,100,19,1.0,-0.7612850813137096 0.6189111392580102 -0.19337535176834303 -0.6185616464743411 -0.6037333697549994 0.5028792178597417 0.1944903968840897 0.5024490222367093 0.8424479008064797,36.294584116730384 14.119322770443555 766.3590389634152,0.07998037338256836
8,115,19,1.0,0.41764215911578734 0.8952591817332003 -0.15519672822422512 -0.7803598394128994 0.4409123866534804 0.44343521322399027 0.46541760598475135 -0.06408794596437309 0.8827679124330983,-38.94781824316059 26.191334463112632 719.0438344850475,0.06979084014892578
8,127,19,1.0,0.9909202853508923 0.06081526682462019 -0.1199103473481602 -0.05022353259744667 0.9947235692062856 0.08945735094971924 0.12471802136635823 -0.08262278249101923 0.9887461205789393,-75.03661860578026 -28.42117808644784 755.9107514920706,0.07099413871765137
