scene_id,im_id,obj_id,score,R,t,time
8,1,23,1.0,-0.28715955162365975 -0.11780924537061876 -0.950610526775558 0.9453987107411101 -0.19455808856472745 -0.26147357018078576 -0.15414496307160136 -0.9737905996050922 0.16724592216376966,85.76155670021046 46.06161508619503 784.726012028614,11.535698890686035
8,12,23,1.0,0.9254415166402621 0.35280128676081635 0.13816385684571914 -0.09354818507773308 -0.14060585183896596 0.9856362064663113 0.3671603687045136 -0.9250736438189942 -0.09711857270478536,5.158827056286082 99.7089274992434 753.8747033657133,3.4558968544006348
8,18,23,1.0,0.9467821227550615 -0.061431378383305035 -0.31595853807319013 0.3064242789890268 -0.12845579402136678 0.9431878234097362 -0.0985280329524313 -0.9898107368241 -0.10279558351533019,-42.6633933961317 93.84894139992825 740.788004478848,0.7391796112060547
8,25,23,1.0,0.6259539297096646 -0.2153187908894169 -0.7495461934870646 0.7586461575713883 -0.05452684897856297 0.649217090303881 -0.18065903100370284 -0.9750203285216104 0.12921947796835648,-99.36863148069386 62.72679596802549 820.7907901699983,0.6405749320983887
8,34,23,1.0,0.4281400080348142 -0.747062458973095 0.5085212049787328 -0.8717031568530496 -0.4898250680150533 0.014318138024062649 0.23838989041563227 -0.4494097074353438 -0.8609304124088668,-104.57088144385133 -10.533217502767307 802.1718519464563,0.7340376377105713
8,46,23,1.0,0.9503733709299801 -0.14618554337504125 0.2746274617283026 -0.3065558252175629 -0.5905356785399485 0.7465193489766637 0.05304697778729124 -0.7936607583089306 -0.6060434133526476,-40.76376352246387 -86.35579418298788 777.1891884339503,0.6807243824005127
8,52,23,1.0,0.9907672793351683 0.11532827984325374 -0.07127121485694349 0.1301887178794473 -0.6626500308608944 0.7375268363503538 0.03782982865007616 -0.73999616517145 -0.671546409115449,11.149423102283087 -91.46403852202609 805.8337076273966,0.6997275352478027
8,58,23,1.0,0.8082147848083641 0.024352083665587443 -0.5883840902321492 0.5481863159226417 -0.39611397944158766 0.736604017316028 -0.21512932076388705 -0.9178783641159072 -0.33349465368364584,58.16742745817668 -68.05416047408224 777.8766677038901,0.4008488655090332
8,68,23,1.0,0.08488206373323226 0.058595927387230906 -0.9946665534489525 0.9426108242499032 -0.32825500970229254 0.06110223082888011 -0.3229239372720849 -0.9427699432517872 -0.0830961180664681,86.51719936410666 2.4469766917759364 727.6328603424749,0.15390586853027344
8,84,23,1.0,0.9485668315412747 0.1289638589022657 0.2891181232589609 -0.1953272259629945 -0.48028768653502507 0.8550853834328096 0.24913498529381317 -0.867578273851916 -0.43039481623595505,8.931022640589525 79.56851983831568 745.0406825853603,0.17469334602355957
8,92,23,1.0,0.8953714443267111 -0.07217938952213751 -0.4394315787611435 0.37866248512123346 -0.39591205452954176 0.8365813573347239 -0.23436019083050602 -0.9154473118680336 -0.32715672107948524,-54.31106657541404 67.98343134783741 714.5073114084922,0.2614264488220215
8,100,23,1.0,0.47991888242472835 -0.08319918846901303 -0.8733588960618066 0.7975691623252752 -0.3733146915283996 0.4738349632486133 -0.3654603912874263 -0.9239664691573789 -0.11280366249766821,-105.08153837014747 25.895302722738382 775.3086175752749,0.14868521690368652
8,115,23,1.0,0.8129361851254375 -0.2429175675521666 0.529269132189134 -0.57316959168516 -0.49451829864898655 0.6533974835188598 0.10301154343648786 -0.8345314300107878 -0.5412447821854565,-68.27177154887758 -82.58547112215841 806.7069923952433,0.1299757957458496
8,127,23,1.0,0.9627373787995617 0.06243001649044294 -0.2631334879926014 0.2531698825661252 -0.5501655876562077 0.7957529998186335 -0.09508811715248049 -0.8327186314715811 -0.5454703757093445,31.787295153610636 -90.19228367139891 800.1958138673685,0.1284472942352295
8,136,23,1.0,0.4905423400220982 0.08371016507027118 -0.8673873534410976 0.8163505169350146 -0.39237147685556684 0.42381181867677487 -0.30486069957536027 -0.9159897556272608 -0.2608116589424878,87.40939335722368 -43.04984473188118 803.4279740340556,0.10610723495483398
8,144,23,1.0,-0.05258880989292647 0.19663324283562134 -0.9790657714811568 0.8665796350509559 -0.4782328886502752 -0.14259397016762448 -0.4962601668369097 -0.8559373061300464 -0.14524866534960446,83.30646095628781 1.823121024224065 742.9590542261336,0.13163518905639648
8,155,23,1.0,0.9658252287851649 -0.06264743904701744 0.251509295698855 -0.2438946113228828 -0.5481085002973726 0.8000578044550438 0.08773281033765984 -0.8340577739477136 -0.5446563904955498,18.51896885010573 58.99196622894971 751.8352538822897,0.1188955307006836
8,165,23,1.0,0.8740308598227823 0.04419361681559397 -0.4838563633044465 0.42420980256321056 -0.554944252514988 0.7155996925725046 -0.23688836925170043 -0.8307128269343971 -0.5037857676432834,-62.16404808969365 45.91695960178664 716.7173433848004,0.12333822250366211
8,172,23,1.0,0.5498390133005794 0.16992417517106762 -0.8178036647906866 0.7259555628879948 -0.5814656330826264 0.3672686186645886 -0.413116908592011 -0.795627734707792 -0.4430698901969386,-105.91802298466592 5.814068386025895 746.2365203773705,0.15375614166259766
8,178,23,1.0,0.2285027110218335 0.5685523791132859 -0.7902750807537176 0.9574656829981475 -0.2781589625645977 0.07672716224309128 -0.17619868596718719 -0.7741936345318328 -0.6079294690289552,-99.95998538835428 -26.152653995583158 700.0577918939099,0.12784504890441895
8,194,23,1.0,0.9905890886018796 0.033720855412369896 0.13265052375756475 -0.0646958007792571 -0.7387091632266709 0.670912233847679 0.12061389183849797 -0.6731802701173066 -0.7295756389986999,-12.74355333411906 -102.37303140274044 854.4768926716032,0.2004544734954834
8,207,23,1.0,0.5445241337541669 0.027853967222683684 -0.8382825444140135 0.7070772032022203 -0.5528332325999755 0.4409277102255966 -0.4511488628723349 -0.8328262564563027 -0.32072594233391877,85.65995068498242 -56.85639231940626 818.0445683207156,0.19880080223083496
8,216,23,1.0,-0.17048281888062455 0.06074659164650065 -0.9834863802157352 0.8563688938465659 -0.48457563489313915 -0.17837817052520827 -0.4874094029853398 -0.8726375568764184 0.030590328704187875,96.36541937685287 -15.152099876414683 811.242288102704,0.15055227279663086
8,228,23,1.0,0.9739482666474544 -0.016031392951223397 0.22620293617560047 -0.1840148520875884 -0.6388180663659182 0.7470274508314217 0.13252663168436105 -0.769190790717461 -0.6251257628428418,14.141345513066078 35.971276745944046 726.3300324328859,0.16930460929870605
8,238,23,1.0,0.8784146335529759 0.007390282122274633 -0.47784214474044084 0.36620000926996066 -0.6528505074628743 0.6630865464750042 -0.30705909003101006 -0.7574507235692765 -0.5761797606595597,-64.3224116981336 25.15450094879815 722.3813664210205,0.15535521507263184
8,263,23,1.0,0.9528954417692451 -0.00013358506570260165 0.3032989601209107 -0.2728555816154698 -0.437039299883593 0.8570568720560747 0.1324390751881001 -0.8994424008863988 -0.4164892061638953,-40.291278270692096 -101.58142473293495 851.793881803598,0.14218735694885254
8,272,23,1.0,0.9031526119963802 0.16582387058950931 -0.3960022769970277 0.4171056035196312 -0.5573705773217907 0.7178864499685853 -0.10167730797302416 -0.8135357911479295 -0.5725567583783039,35.29570085156495 -95.22991099996477 904.1844642829406,0.11767220497131348
8,280,23,1.0,0.548452521662738 0.04044976675486395 -0.8352027585270902 0.595486821861106 -0.7200995078051127 0.3561630860274458 -0.5870223815763274 -0.6926907789398611 -0.41902769395368744,87.45335664651505 -56.2488308267811 817.3350182631451,0.08959484100341797
8,288,23,1.0,0.049527271755554825 0.334750631793293 -0.94100428472268 0.9444391400089013 -0.32221228485815256 -0.06491497751471548 -0.3249334703777047 -0.885506215675802 -0.3321098942034418,96.62460009663157 -33.73641797421104 837.6389363823963,0.09385490417480469
8,303,23,1.0,0.9945573534019474 0.037909255406026535 0.09704926145353467 0.017926572466671703 -0.9798296457355644 0.19902890075894858 0.10263678090096674 -0.1962058961710348 -0.9751763622617234,-14.599015511441646 19.77822312850559 710.5676606063458,0.11509037017822266
8,309,23,1.0,0.9349959021481116 0.047961724308169515 -0.3514005349563753 0.2848964844280199 -0.6916774030404725 0.6636387294934969 -0.21122655166146748 -0.7206122696183954 -0.6603796640937927,-63.47242464051258 4.3886470100495885 734.538926053586,0.14250469207763672
8,319,23,1.0,0.5176771353551319 0.3224337271644601 -0.7924940852254604 0.8138608151970737 -0.4712811023495945 0.3398892408637053 -0.26389573133580513 -0.8209327707888057 -0.506387627048445,-124.59731043838573 -54.576126808049025 859.4680549248542,0.10948514938354492
8,333,23,1.0,0.009483486170132616 0.9838110737393125 0.1789576337515731 0.30361576820006897 -0.17334972585935138 0.9368923832782343 0.9527473583224166 0.04544935348702889 -0.30034451464487927,-161.95407223200513 -140.9976232730404 1602.5988876219571,0.15272021293640137
8,345,23,1.0,-0.38644888982076836 0.5920367187317813 0.7072126831651151 0.7666716618592267 0.6324562469129373 -0.11051542264685743 -0.5127102675569382 0.4994913607001704 -0.6983097895114926,9.644532546890298 -128.01038683229098 1458.8022294727214,0.10483026504516602
8,360,23,1.0,-0.020696954969859238 0.5809040411667551 -0.813708873621954 0.5975175782639336 -0.6453523303963504 -0.47591292619302095 -0.801588659925139 -0.49605530398145403 -0.33374354775978443,99.36312505938027 -36.44402497525682 848.9430181712398,0.09909582138061523
8,375,23,1.0,0.9985796949271144 -0.04089751119604988 -0.03414654385498356 0.004310896599364903 -0.5767841023189795 0.8168852523351113 -0.0531037573979556 -0.8158722282870388 -0.5757885879905585,-6.231680108822084 -12.492823908795852 696.4240679187182,0.17915844917297363
