scene_id,im_id,obj_id,score,R,t,time
2,3,5,1.0,-0.4319435979018055 -0.9011192599129622 0.03753408644897027 -0.8498224446062991 0.3927124105725429 -0.35153772944831496 0.3020373170239353 -0.18374178075826475 -0.9354209839044474,6.166251866078427 -65.90662613134818 819.1973091266108,11.33466124534607
2,13,5,1.0,0.28478863848824965 -0.93823368052332 0.19650188833615334 -0.923502708090046 -0.3234918631730703 -0.2061450038472119 0.25697894765595247 -0.122762271046443 -0.9585881520596626,55.087348605277754 -24.88050881158975 748.0036631607807,2.9422504901885986
2,24,5,1.0,-0.9623166726959388 0.2708093082055357 -0.024676710490999405 0.2569111745580883 0.8756701295975333 -0.4088990982110649 -0.08912502363871161 -0.3998301423353144 -0.9122459029458676,54.832344081359196 42.82601876643844 748.2462260965605,0.9567551612854004
2,36,5,1.0,-0.6616373328337547 -0.743306233790215 -0.09865030465863402 -0.7294628397053109 0.6685271944299773 -0.14475964837151994 0.17355116043892954 -0.023816656276403378 -0.9845368259207538,-7.726394224714576 77.68136949472412 772.5530140756952,0.8448905944824219
2,55,5,1.0,-0.8081623621640803 0.4949565792869757 -0.3192046067993216 0.5842936926452382 0.7418795202322332 -0.3289614843640255 0.07398970953021539 -0.45236352868078 -0.8887591129226792,-80.11005066696518 3.596547294092324 772.1125044535436,0.8314259052276611
2,65,5,1.0,-0.9746150524014796 -0.185488443210278 0.12537757801093746 -0.21178063274081674 0.9454524373883906 -0.24752505374658695 -0.07262549984929911 -0.26779418603057636 -0.9607350366775746,-60.2047956764894 -54.54200531950371 812.9559044405022,0.7855172157287598
2,76,5,1.0,-0.4356570682907398 -0.8998768564780956 -0.02060490289757111 -0.8189212645107787 0.40575741731944115 -0.40586805839129975 0.37359186471386735 -0.1599454952956077 -0.913699380077637,10.666270854346877 -72.70431495272845 818.1411905645949,0.6591665744781494
2,92,5,1.0,-0.7983942420087566 0.5988156996632614 -0.06313788216326133 0.5455153351465021 0.6749419485044594 -0.49685650370001516 -0.2549110696836498 -0.4311300546074264 -0.8655329124689222,65.79987911396152 3.4675982390361 780.4059251994357,0.09409141540527344
2,106,5,1.0,-0.8334390669749725 -0.5282606406448854 0.16223445128992398 -0.549803721078406 0.7631097663115045 -0.33967536391139624 0.05563443113958968 -0.37229582337901196 -0.9264451575599701,4.724738980853669 59.20941687222654 750.3534759126155,0.11177468299865723
2,117,5,1.0,-0.17241097945963235 -0.9797723942951562 0.10158990864700856 -0.7651650367757532 0.06826534086814606 -0.6402048966792712 0.6203200147163807 -0.18811139947725955 -0.7614572743949435,-64.70341558200907 52.368849082161866 749.014262351825,0.12883877754211426
2,122,5,1.0,0.5250684547119039 -0.6424357589879859 0.5581929894221027 -0.8463768887904441 -0.46288626008847283 0.26340552830704755 0.08915873478163205 -0.6107475794424707 -0.7867897522320061,-84.67099812544029 9.310940192279716 718.837338381462,0.1306138038635254
2,130,5,1.0,-0.8722639126465266 0.48903472023675776 0.0008420792888349793 0.42068931596338577 0.7512357873543987 -0.508591477742476 -0.24935149113015373 -0.44327173855432406 -0.8610075491365891,-84.40466112953399 -23.11821654579605 798.903196934057,0.11314129829406738
2,142,5,1.0,-0.8719932651578781 -0.43916850700124016 0.21623775798320743 -0.48881147604770964 0.8048980032823236 -0.3364558592091808 -0.02628852227421459 -0.39908674091033197 -0.9165362441421548,-31.924005489635512 -75.5982169164566 823.6092434123872,0.11070775985717773
2,145,5,1.0,-0.6772879505528244 -0.7298686448155557 0.09258938033629452 -0.5592058817885625 0.4289211856488543 -0.7094472484086867 0.4780897549718369 -0.532276598975274 -0.6986499898907064,-10.976169796159322 -76.51545901111021 869.071525976851,0.1077721118927002
2,153,5,1.0,-0.06700197397006014 -0.9914405156345494 -0.11205551946430248 -0.6206704718731608 0.12934903632194916 -0.7733285150227756 0.7812034951463437 0.017735015108039487 -0.624024493437761,39.43483676647863 -56.812901561134765 836.2426482092989,0.11913895606994629
2,166,5,1.0,-0.9090171003955574 0.3691139080607809 -0.193501509204839 0.40663848387374535 0.6838464592455833 -0.6058045589215553 -0.09128556633616702 -0.6293718638876191 -0.771724045449738,70.3173258727103 2.559950863503593 782.7446767157195,0.13665771484375
2,173,5,1.0,-0.9817422530838245 -0.18529714773860292 -0.04297808220284492 -0.11674980152417655 0.7653645259172902 -0.6329191309412812 0.15017200922262947 -0.6163457710630775 -0.7730240993259517,41.08084698516515 30.903961374283313 723.873251852043,0.12719035148620605
2,178,5,1.0,-0.8661352123306949 -0.4797000093447733 0.14034847699738837 -0.4821055757889242 0.7277654722991178 -0.48778236040520284 0.13184842719612513 -0.4901482616146524 -0.8616093510878595,11.235592203651676 40.522992831267864 750.7970452906519,0.09035730361938477
2,191,5,1.0,-0.00412917484147024 -0.9989533949904915 0.045552876441557255 -0.8379382986067062 -0.021404445354411994 -0.54534508106993 0.5457493542307009 -0.04042232497075349 -0.8369729254884724,-59.56850426925088 13.599095690609722 625.7139530352853,0.08842992782592773
2,201,5,1.0,-0.8386128742862902 0.5404236849725914 -0.06834243046550408 0.4450760446900806 0.6074490043305714 -0.6579612614590857 -0.31406330814713196 -0.5821923632773305 -0.7499441916684444,-82.40376157190431 -24.61264379827298 787.8866876314194,0.09628605842590332
2,209,5,1.0,-0.9894713885057079 -0.13484146263242375 0.05257519646881967 -0.1367321045669636 0.7518624111051675 -0.6449862373320941 0.04744157363826852 -0.6453841450812626 -0.7623835008500988,-59.02907023084775 -60.60321678667545 814.605091026917,0.09981989860534668
2,214,5,1.0,-0.8607052474127893 -0.500912233391584 0.09095829546965112 -0.41358302323385565 0.5837800866367332 -0.6986772454711491 0.2968763378392308 -0.6389739782534681 -0.7096313797642431,-31.60901988083528 -73.92731801277121 859.6432924884715,0.08981585502624512
