scene_id,im_id,obj_id,score,R,t,time
7,3,15,1.0,-0.9978988003879277 -0.04947558528301615 0.04183480184293863 -0.05448809939618506 0.9901874912123867 -0.12868480590462453 -0.035057541393064114 -0.13069391228141589 -0.9908027402485579,-115.04828929570343 4.9501520423779715 732.816207459528,12.431335926055908
7,13,15,1.0,-0.9996805008160223 0.006900810195109087 0.024316149096391054 0.002764767809762671 0.9860909737017862 -0.16618347584167903 -0.025124735763484975 -0.16606315185047793 -0.9857949975782491,-67.31252671044412 -66.72086408226062 726.6459034946926,3.398853302001953
7,21,15,1.0,-0.9996649008452464 -0.020215869309978957 -0.01616801305373164 -0.017269784456067132 0.9861080614434471 -0.165204859798639 0.019283167864870332 -0.16487028168923848 -0.9861267411711369,0.3918956663395854 -85.88443757636925 744.7819579279003,0.3049328327178955
7,30,15,1.0,-0.9986700099487699 -0.03791613907919996 -0.03493676611036842 -0.033072259775497805 0.9909510615196199 -0.13008543080022714 0.03955296274953131 -0.12875698066693494 -0.990887078867854,70.60779111370003 -49.94176683600807 722.853138008242,0.3032534122467041
7,39,15,1.0,-0.9972033255414919 0.06476275930151314 -0.03730030209855531 0.06947662292258348 0.9872326506224596 -0.14333419833461403 0.027541357923355284 -0.14552483826690066 -0.9889711800912755,99.77227513507326 23.240015468949593 739.4935112898945,0.8009257316589355
7,54,15,1.0,-0.9987847146257149 -0.01719346524074925 -0.04618959388265043 -0.009730421500829206 0.9875212229520298 -0.15718509190359847 0.04831576065266107 -0.1565446229429221 -0.986488402516833,12.611521623967198 110.1455573001238 674.3475447210044,0.8174526691436768
7,62,15,1.0,-0.9971895210886323 -0.020680467778226228 0.07200956383354754 -0.031025928809801998 0.988848145043015 -0.1456596642398922 -0.0681942136292597 -0.14748445442643363 -0.9867106389058669,-61.95251666598548 104.19906974962645 714.8676911735535,0.44637489318847656
7,67,15,1.0,-0.9973767896832364 -0.0035601671854587624 0.0722970581059346 -0.013322263617823286 0.9907561156173992 -0.13499939503131106 -0.07114813204335392 -0.13560842369238843 -0.9882045834392832,-94.39413625707286 72.41034761615417 706.1684211952323,0.716322660446167
7,71,15,1.0,-0.9973794244546187 0.02205518552185513 0.06890466215119329 0.012884450965461019 0.9913242364240982 -0.13080615123723524 -0.07119181552602916 -0.12957556509533877 -0.9890105653289714,-111.51061342691182 40.88168054459387 720.2418585144469,0.2342085838317871
7,81,15,1.0,-0.9989877021852898 -0.040334622810221085 0.019917055136539824 -0.04483657058944207 0.9286268957629706 -0.3682957648458735 -0.0036404423265247125 -0.36881595229651626 -0.9294953149485375,-95.55382170235663 -45.079703789381995 740.0183264871747,0.0688176155090332
7,87,15,1.0,-0.9997581119508893 -0.0141069121474847 0.016873429350797674 -0.01928717362667968 0.9310533900602214 -0.3643728719194988 -0.010569887505906749 -0.36461017523792766 -0.9311002618360067,-56.806760246400984 -78.44335840830624 763.0405173036233,0.08701682090759277
7,94,15,1.0,-0.9983254733173055 -0.053733218749308226 -0.021424064241337415 -0.04222351311264068 0.930031423269131 -0.3650461979974897 0.03954016016918271 -0.36353031914110656 -0.9307428661015676,5.934921298231602 -87.92435350819454 765.730525787769,0.0807034969329834
7,102,15,1.0,-0.9972707693951806 -0.07230600586571642 -0.014928296141613428 -0.061026163976588 0.9210877687618036 -0.38454275386191544 0.04155502160085254 -0.38258223136098474 -0.9229864660040269,69.75928121907154 -58.398194608443326 757.6189803660413,0.08107924461364746
7,112,15,1.0,-0.9997533575454935 -0.02090287775151281 -0.007502917980221416 -0.016281068005617585 0.9195948045544651 -0.3925306641028598 0.015104664879072107 -0.3923116938585199 -0.9197083146089036,95.86487464598709 16.744281911165174 715.4554292540059,0.12224507331848145
7,130,15,1.0,-0.9993686614882253 -0.03181050864398421 -0.015823083613627057 -0.0237350833938755 0.92916586839678 -0.3689003047203185 0.02643717555864474 -0.3682918415418254 -0.929334275275701,-20.881316827556315 96.14267605207517 667.7831319541377,0.1587522029876709
7,155,15,1.0,-0.9995636763426934 0.009673631026077486 0.02790838223635638 -0.0072636192453131715 0.8353326388243545 -0.5496968458616078 -0.02863034704187809 -0.549659715985729 -0.8348978978598216,-85.06825872170324 -65.55841115681456 793.6056359449831,0.12671256065368652
