scene_id,im_id,obj_id,score,R,t,time
8,1,21,1.0,0.18761072853038996 0.9659113860529553 -0.17837435026806342 0.9732530140103173 -0.20731656942935373 -0.09898692216589172 -0.13259255356213728 -0.15503236543800086 -0.9789709803699852,-106.55028087814085 56.006916690382965 798.27365781367,11.157554626464844
8,12,21,1.0,-0.6833598474491857 0.6951954005736525 -0.2229858155028353 0.7273474690833024 0.6746778261997617 -0.1256005177237651 0.0631266830456031 -0.24801851917871434 -0.9666963515148165,-100.07221348776514 -44.074869445386085 773.9785785866591,3.462556838989258
8,18,21,1.0,-0.9594042854611302 0.1390902493369393 -0.24535142057507275 0.2175239543220886 0.9186459579493432 -0.32980741841173794 0.17951809472835906 -0.36978846180312513 -0.9116083299215616,-58.68858245007132 -78.77858991922957 778.7075599502977,1.1851272583007812
8,25,21,1.0,-0.9555621472368657 -0.29366758810187227 0.025696896047960376 -0.2633753266209535 0.8113261410355086 -0.5219035640803159 0.132417597378055 -0.5054792187329361 -0.8526173463716088,-3.7230835471717385 -93.8626211869794 816.7533337995019,1.0595617294311523
8,34,21,1.0,-0.4829919341466792 -0.8653810599369374 0.13354554523335035 -0.8512575053109743 0.42832822140702365 -0.3031428613674297 0.20513276481583023 -0.2600972046153492 -0.9435411983322691,70.21102785962285 -62.28840809260705 778.0470105400165,0.7046718597412109
8,46,21,1.0,0.5299727434660169 -0.8097724963771566 0.2517883938830619 -0.8063542288198435 -0.5731305422868759 -0.14599396960938885 0.2625295199543463 -0.12565781157198128 -0.9567070426956629,88.11563595947362 36.719496709273436 735.1518308613712,0.8015270233154297
8,52,21,1.0,0.8627195840176529 -0.442398172776358 0.24494647594229163 -0.49020608662952053 -0.8505744737286126 0.19031830514342188 0.1241487494249498 -0.2842655824496404 -0.9506735331599316,61.66499928166994 76.36415331792077 757.5847852392478,0.6858127117156982
8,58,21,1.0,0.9955006642418601 0.0749699325975923 -0.05794770660110695 0.05243937171024484 -0.9452639950010052 -0.32206535369296463 -0.07892109850128975 0.3175775322044242 -0.944942311069992,17.713775257250937 116.70172207937637 786.0736386565981,0.06742072105407715
8,68,21,1.0,0.5912556020803362 0.7853607477378908 -0.1833720505453318 0.8048814283341175 -0.5602973600916037 0.19553197845163472 0.050820264968311504 -0.26320213560486333 -0.9634012333818084,-72.52962279952862 84.01554914082672 770.9132442138981,0.07785201072692871
8,84,21,1.0,-0.5819465309139725 0.806967690872251 -0.10070442416051197 0.7501206621587695 0.4848270939662531 -0.4497351233323096 -0.31409748066433485 -0.337262264187006 -0.8874665840445892,-110.36356658449802 -41.89122295726252 803.4781335162897,0.11060214042663574
8,92,21,1.0,-0.9843397932838854 0.17455686681459492 -0.024598203302466967 0.15218408862148808 0.7710442716968238 -0.618328985455123 -0.08896726661129246 -0.6123892808756424 -0.7855343367035771,-52.55892148780625 -86.68582444411892 812.0477118265243,0.11246442794799805
8,100,21,1.0,-0.8622117795561925 -0.4889597381719333 0.1323224154910195 -0.4580554533253649 0.6410663760254227 -0.6158076836225134 0.21627771238257068 -0.5915676427733904 -0.7767056554127157,18.651666470711987 -92.62161445937099 827.4483580745235,0.12525582313537598
8,115,21,1.0,0.14947263478229633 -0.9423094688120182 0.2995176062244929 -0.8700092835625117 -0.26927946535963054 -0.41300413563386573 0.46983164853624254 -0.19885028167655083 -0.860067897035387,98.64319363542671 -2.520118367237676 797.033403716559,0.10084962844848633
8,127,21,1.0,0.9780668048701421 -0.2013901554205485 0.053172648145449516 -0.18266107072173926 -0.951979768984074 -0.24570195906385606 0.1001012410207797 0.23060035720856192 -0.9678859523732036,46.67709791953401 78.17232532143434 721.9756541595013,0.0830833911895752
8,136,21,1.0,0.835633382930088 0.5342292574806744 -0.12773390225176856 0.5181333717807526 -0.8438321327225295 -0.139589185942378 -0.18235859831640938 0.0504621862050645 -0.981936306174428,-33.13664286099689 90.58211500917956 752.4874581290914,0.12411379814147949
8,144,21,1.0,0.22815765149901213 0.868836592707692 -0.43939397041213885 0.8181802347352034 -0.41572238317655685 -0.39718509994038215 -0.5277548574396096 -0.2688826422402388 -0.8057151699892494,-90.50996699716663 39.79683792359059 767.353692522539,0.12075424194335938
8,155,21,1.0,-0.46351844028043615 0.8751690011656743 -0.13867182453068105 0.6642507742314541 0.2396152952324586 -0.7080645586551952 -0.5864482623837383 -0.4203138466543048 -0.6923977945211522,-99.84188761721873 -30.26763811672697 716.1339659350593,0.18832683563232422
8,165,21,1.0,-0.9530366449989218 -0.08534405278944725 -0.29058139297393293 0.2175783592176473 0.474471908318722 -0.8529572473556616 0.21066753639171754 -0.8761237360498019 -0.43362009667539836,-41.299898886452425 -94.33227427004488 873.9954512479793,0.10352158546447754
8,172,21,1.0,-0.8602405105146511 -0.454062461947975 0.23197746597296087 -0.5055861315439012 0.7006147303411965 -0.5035093476981393 0.06609786426175601 -0.5504237279393726 -0.8322648569183719,16.88139227345523 -83.81885284949401 724.2885299706236,0.11957955360412598
8,178,21,1.0,-0.5691123730260907 -0.7453452351858741 0.3472341965508664 -0.8087220803015632 0.43107052288341985 -0.4001834593454946 0.14859240795317827 -0.5085653199803631 -0.8481047173621588,60.27114446993136 -66.04836785368278 743.9147643539488,0.13166546821594238
8,194,21,1.0,0.7838140920363383 -0.6199199395122331 0.03653406246778437 -0.5190677895630179 -0.686321890358209 -0.5094417460841789 0.34088722323286524 0.38034396460346737 -0.8597292420444375,82.32522341024841 39.98997770831404 743.0250237733737,0.08572244644165039
8,207,21,1.0,0.917145260024773 0.397940862279106 -0.02208262082844703 0.35944744578738935 -0.8498201669966776 -0.38549087859852244 -0.17216882915038137 0.3456135904363434 -0.9224473645551199,-25.435597035232405 75.33624495120397 744.8815597859459,0.07896184921264648
8,216,21,1.0,0.1473746687789652 0.9612902589221817 -0.23281268243722208 0.6358797159276257 -0.2723766057922845 -0.7221273928392941 -0.7575867566649326 -0.04161757703662061 -0.6514063888292078,-90.23037019779768 27.434435799436123 758.1582558021406,0.10701942443847656
8,228,21,1.0,0.7858485479923438 0.43722247659734825 -0.43735405060020416 -0.028880057777577933 -0.6804953614259811 -0.7321830408719442 -0.6177442851869116 0.5880157897844279 -0.5221392813063455,-81.5334897875777 -27.87181028005835 711.6206178484806,0.10112357139587402
8,238,21,1.0,0.7879227551196523 0.5599945561622558 0.25609339904279943 0.4782207638216093 -0.29448600733574937 -0.8273952456555 -0.38792091077245755 0.7743927224297029 -0.49983325062802686,-49.653093437592524 -71.70424417049347 820.5258698391472,0.08774161338806152
8,263,21,1.0,0.5416087870072056 -0.8342961656328698 0.1030040283041132 -0.6157185735556201 -0.47713362226922107 -0.6270838418257042 0.5723203298985768 0.2762126255451468 -0.7721114074239809,100.87978317389204 5.342160265111211 807.1522664157541,0.09449648857116699
8,272,21,1.0,0.9920137476434724 -0.09652373018666249 -0.08119047972025192 -0.12609939515746824 -0.7448470880261925 -0.6552112315885787 0.0027689397380475517 0.6602166197315498 -0.7510701352090716,47.92297906174649 45.707270742780246 724.7085470591986,0.08613967895507812
8,280,21,1.0,0.8446283731352167 0.530422091939397 -0.07249355611081298 0.39975080985170935 -0.7149495601615087 -0.5736256762452043 -0.3560929672401019 0.45552116395124737 -0.8159033446889654,-28.616831302922776 53.69007175497632 739.210919160093,0.0975806713104248
