scene_id,im_id,obj_id,score,R,t,time
1,1,2,1.0,-0.9555407366694998 -0.17079588848065974 -0.24035528919333507 -0.1528646880196463 0.9840011703348102 -0.09151002096153055 0.2521394211974119 -0.05069971654581123 -0.966361863393009,-47.57458600105786 87.64587559764529 779.8314372091511,11.439294576644897
1,17,2,1.0,-0.9720043344272014 0.010113416606649626 0.2347451653586792 0.09818727692772272 0.9251416350577009 0.36670453192220437 -0.21346389039894306 0.37948738304099733 -0.9002346880721956,-107.30669214643595 -32.85270271287437 776.9653595008623,3.0615222454071045
1,30,2,1.0,0.9965317050743838 -0.07718313089232884 -0.031101850221473226 0.0727018091199062 0.9893825014058787 -0.1258440020920317 0.040484660455955945 0.12314637720007922 0.9915623843461701,-22.569350687273936 -80.72091036429478 710.6350565995491,0.6551985740661621
1,38,2,1.0,-0.9891343258296417 -0.09597686059904481 0.1113630445663718 -0.1319710012969487 0.9134685628209922 -0.3849140677533511 -0.06478379644803911 -0.39542840940845675 -0.9162092734471077,30.451977574681667 -60.295801514364115 706.767120671781,0.934781551361084
1,57,2,1.0,-0.9430939386900126 -0.06263549380430636 -0.32657406161856994 -0.0576769451697664 0.9980258458207371 -0.024855202064884164 0.3274861719249266 -0.004604996166465564 -0.9448447497913423,75.6196112184911 55.7273387818795 795.7897546258416,0.761725902557373
1,67,2,1.0,-0.9812799841000093 -0.18986369293530278 -0.032270279045191565 -0.1894256238147399 0.981762122989654 -0.016157564954002526 0.034749472615884784 -0.009742277342347321 -0.9993485689113196,0.19448445649213852 99.29644050187278 820.8228628617358,0.6815905570983887
1,76,2,1.0,-0.9729345742120659 -0.20972329008481627 -0.09702811911392534 -0.1763490812631589 0.9452109956305899 -0.2747310963044933 0.1493295544774237 -0.25018456254339316 -0.9566129671003551,-69.73272815180479 53.168420473478356 720.7987561706846,0.17770934104919434
1,89,2,1.0,-0.9675527010670206 -0.09311853128069107 -0.23488446051205575 -0.04925120431903625 0.9812868602645498 -0.18614622409618378 0.24782269777209082 -0.1685379393616437 -0.9540329519805351,-86.5512680839978 -33.34789126669004 737.5294416635993,0.07205724716186523
1,101,2,1.0,-0.8617877873136889 -0.0817051516849435 -0.5006456609470581 0.07464072680314396 0.9557762619050352 -0.28446528624972206 0.5017475177210892 -0.28251726560863194 -0.8175777780087636,-13.726766391279234 -80.21489050298607 735.668382578054,0.06331849098205566
1,109,2,1.0,-0.9995636193515696 0.01169180091005739 -0.027126972928620645 0.026080493504899254 0.780507118525587 -0.6246026303094051 0.013870065873363549 -0.6250375506498519 -0.7804714482607948,38.33810697630848 -74.04889384428083 803.2342120028702,0.06460976600646973
1,127,2,1.0,-0.9757121691227449 0.1627519985656267 0.14662042827888 0.17263341232316134 0.9833171330437297 0.057315973448252254 -0.13484608995239467 0.08123547762864226 -0.987530925692455,75.88578120762962 23.88235713799979 732.3785837865072,0.07170701026916504
1,135,2,1.0,-0.881159343296544 -0.12546180784334404 -0.4558700982669109 -0.18322248781873895 0.9794242661698117 0.08460275879211629 0.4358758213972361 0.15807416490497353 -0.8860162677461854,38.05586232322298 61.30537831203155 718.6375372497967,0.0602412223815918
1,142,2,1.0,-0.9765503739805237 -0.07368327648551737 0.20228727553867085 -0.1482961817529535 0.9113724942033379 -0.3839380409481226 -0.15606924602878788 -0.4049332680528313 -0.9009280986116814,-34.37928374193012 76.48454636448442 713.8198050865107,0.061493635177612305
1,157,2,1.0,-0.9840514414671228 0.1215593616331677 0.12986948119483144 0.06666787447153973 0.9288934373305575 -0.3642970993539048 -0.16491863163367848 -0.34982896347152065 -0.922183030236686,-102.07607074845218 -18.72884397133526 777.3396529731456,0.05795097351074219
1,168,2,1.0,0.9231609149109787 0.16098346880057543 -0.3490820074905874 0.11755785756199308 0.7463589728119011 0.6550789523626888 0.3659973706273837 -0.6457806179160983 0.6700845604979594,-53.93110157999534 -61.71943880007594 640.3331066862105,0.06737160682678223
1,176,2,1.0,-0.9768216465358633 -0.20213412540658152 -0.07043625632500064 -0.13139955239944132 0.8260003695836212 -0.5481400797943423 0.16897818938606038 -0.5261798027232116 -0.8334153746589816,0.31910067806076514 -85.3357073611303 788.435307952373,0.05775284767150879
1,181,2,1.0,-0.9907053402420033 -0.004903075074625195 0.13593707614476985 -0.10896709408420455 0.6267769095008939 -0.7715418835833561 -0.08141929269417958 -0.7791833324522037 -0.6214855052258726,29.577276670237996 -61.01659705805014 678.5888228565587,0.06712770462036133
1,197,2,1.0,-0.9880193920264948 0.09208113451255942 0.1238496897310428 0.004070720133627234 0.8177702506382516 -0.5755304044172167 -0.154276084398034 -0.5681310428395294 -0.8083477023811471,78.27657849273847 7.858880795977108 758.613010839922,0.06315732002258301
1,212,2,1.0,-0.9987764219358481 -0.03716649513223889 -0.03262377391734204 -0.0314545790890458 0.9864763101698537 -0.1608573869239547 0.038161085405888896 -0.15963439827699158 -0.9864383358565234,-10.363545547313498 51.80931586040143 718.7951572859363,0.06100177764892578
1,220,2,1.0,-0.9985830783627306 -0.051664240070764145 -0.012753113561910622 -0.028715324097845617 0.7249096423402694 -0.6882451893068766 0.04480251967878847 -0.6869037900172144 -0.7253660575808731,-61.46906060215937 24.8065781050339 663.2376987135519,0.07844400405883789
1,230,2,1.0,0.0647454685476278 0.856370276166914 0.5122870039346615 0.5607782806810285 0.3934136049498796 -0.7285282804097382 -0.8254306416768026 0.33444833014704073 -0.45476210290972824,-91.53468164813007 -25.13883510889776 678.6188258614491,0.08832383155822754
1,236,2,1.0,-0.9910808881080857 -0.12550477583799446 -0.04480205875562905 -0.05974079302031884 0.7189573377919127 -0.6924820460376351 0.11912057285033305 -0.6836292106668795 -0.7200426316870328,-80.70431731516237 -56.92556428693855 782.1029744511794,0.0774385929107666
1,246,2,1.0,-0.9997378900433487 -0.022802729876180698 0.002046148056018879 -0.019961700592174565 0.8244243673813402 -0.5656200075822506 0.01121078592880942 -0.5655125975414437 -0.8246634588126162,-18.01207322603237 -84.62149933770901 807.9771083701534,0.08770632743835449
1,252,2,1.0,-0.9982191099758785 0.04157504006579965 0.04277995468081142 0.035592360686894614 0.9905863851908258 -0.13218092651856458 -0.047872667981836196 -0.1304228872479801 -0.9903020136010032,23.888788176327328 -76.96208298311578 711.7149817517167,0.12540388107299805
1,267,2,1.0,-0.9874453536843144 0.15714782293860824 0.01600734934069524 0.09741635213740786 0.6856056567528597 -0.7214256287135351 -0.1243451962220486 -0.710809007521806 -0.6923068878773092,84.21038300362481 -15.529322189537329 748.0288546087713,0.23092007637023926
1,273,2,1.0,-0.9943590713154844 -0.020252868217019118 0.10411464172531816 -0.08356494366495576 0.7541164923615444 -0.6514024993340087 -0.06532179944612727 -0.6564283184608236 -0.751555004799925,64.85046000558455 14.319729570501654 713.8507806859963,0.11747217178344727
1,283,2,1.0,-0.9731449496552274 -0.1254861041927878 0.19298223911811657 -0.18625235698670953 0.9218880561432405 -0.3397535451725743 -0.13527367252137584 -0.3665728435044717 -0.9205027886582559,-6.475626119966399 34.732803137349684 736.0696043393734,0.16904306411743164
1,292,2,1.0,-0.9895370128931262 0.1315290659130268 0.05930096908647922 0.05295970564304033 0.7134493625465013 -0.698702566662091 -0.13420793453723753 -0.6882514888483988 -0.7129502916790278,-53.9770240633493 9.014966312546928 570.1212591557422,0.11069393157958984
1,308,2,1.0,-0.9853478750997539 -0.1385630898607506 -0.09944765037265269 -0.027310628554898513 0.7037366228035637 -0.7099358388565632 0.16835585705384942 -0.6968177924344908 -0.6972096309879738,-74.66632844742165 -57.60538593880223 747.3977549136164,0.08469128608703613
1,314,2,1.0,-0.9883090591749981 -0.06261089085973064 -0.1390146751187833 0.060845070805179265 0.6740637048226523 -0.7361630248793213 0.13979656974097288 -0.7360149442684641 -0.662373701849754,-43.553124195757334 -74.90395834174899 813.2958107090828,0.09215307235717773
1,323,2,1.0,-0.945104627835165 -0.3002700938618742 -0.12889962442433872 -0.10330075172710992 0.6487856886862363 -0.7539271084451996 0.31000999522139333 -0.699224571141566 -0.6441884832676883,23.102734664356753 -78.73741691252123 847.4509042261635,0.06730222702026367
