scene_id,im_id,obj_id,score,R,t,time
5,7,27,1.0,0.020790259086991947 -0.9827132957480776 -0.1839628861674191 -0.8985334482764024 0.0623207276731409 -0.4344580178001179 0.4384123714673357 0.17432930121537588 -0.881705102220774,-13.58054331966845 79.66896396984427 706.7759955109597,11.71415114402771
5,20,27,1.0,0.9304581244644445 -0.36144420031350183 0.06004805307285728 -0.30543879654375544 -0.8556857487255662 -0.41774279286885285 0.2023729729583718 0.3703511704959228 -0.9065788384516208,-88.22276772801328 40.58577462888537 806.3793163367989,3.1575446128845215
5,25,27,1.0,-0.07186094142296429 -0.989883112201292 0.12234144545692222 -0.764211551531561 -0.024178214430881417 -0.6445123105516744 0.6409498495229786 -0.13981000724418136 -0.7547426397593109,-88.3937452641135 14.751541902441861 748.2752699552664,0.886115312576294
5,31,27,1.0,0.5744041420206237 -0.8120964931397348 0.10275780972605256 -0.7350775908353437 -0.5669685246489358 -0.371762864618181 0.3601677624125429 0.1380071660731922 -0.9226230026566584,-73.09070419555269 -36.070987075265776 782.3137543609703,0.6823813915252686
5,43,27,1.0,-0.020079729640846478 -0.9776277166516297 0.20938207204073497 -0.8833615511134721 -0.0807373634132984 -0.46168587607102507 0.4682618652762057 -0.19423059950375995 -0.8619775517636515,-14.914176426340553 -64.84380166230984 871.4022309123869,0.5806736946105957
5,56,27,1.0,0.8674778127557239 -0.37976291070769835 0.3213446374647671 -0.30103321666791366 -0.9149827393010301 -0.2686737598719909 0.39605712572697743 0.13633311568360773 -0.908048475979606,55.398779134134095 -17.449362923641345 794.4628094769724,0.9162120819091797
5,64,27,1.0,0.2840497803123756 -0.9084562834824855 0.3066315432333756 -0.8466120891548669 -0.38775736273503736 -0.36454382197700264 0.4500707642152769 -0.1560493788707877 -0.8792524657643661,53.530459199469085 32.2544074980847 731.479947008381,0.6042563915252686
5,70,27,1.0,0.7425883852535046 -0.5774181707787296 0.33933868942568035 -0.43660799879893264 -0.8015646053638198 -0.4084943559129491 0.5078739464388616 0.15518517803736848 -0.8473379579873231,31.96979583842804 60.952602120284794 659.9719457947929,0.856158971786499
5,81,27,1.0,0.19529156691505845 -0.9756536789103396 0.09980532410939558 -0.849816689423945 -0.2191402973399761 -0.4793632489649925 0.4895638857885536 0.008799369890336167 -0.8719230314776328,-29.13005710148806 62.50541002813064 722.4967256644404,0.5725784301757812
5,86,27,1.0,0.599324344929134 -0.798975741507902 0.04947821800713689 -0.694758817532247 -0.549861475992898 -0.4636405317485791 0.3976437036298418 0.24349562973657154 -0.8846408103081911,-56.92119076047463 48.13942923127233 734.1617425135723,0.19030308723449707
5,94,27,1.0,0.9424881430328783 -0.33391416473680163 0.014745535953654465 -0.25081093455843423 -0.7357083955174369 -0.6291478616915768 0.22092979733019544 0.5892660582056993 -0.7771457632248638,-102.74113629280546 27.400656778868942 899.1964909088116,0.15175104141235352
5,100,27,1.0,0.30584397798298957 -0.9514966236601216 0.03337118959415081 -0.8253222291961649 -0.28243580562160364 -0.48895115676061973 0.47466059361001584 0.12200078223628 -0.8716726048279383,-86.23797836576101 -25.662391617496418 797.6313532979249,0.13964152336120605
5,107,27,1.0,0.7996272694597899 -0.599850234855039 0.027855442567575578 -0.516308229556848 -0.7104676912081145 -0.47818560396699994 0.30663013881246914 0.3679882545595251 -0.8778169527174102,-53.924891549538486 -58.50377167312158 801.8077707263142,0.1444532871246338
5,117,27,1.0,0.21707530798069274 -0.9730561086868074 0.0777182090142034 -0.8481434080538707 -0.22742430787125067 -0.4784672857824743 0.4832505251314814 0.03794724675876729 -0.8746593259227141,5.091837838962242 -73.4880901702111 826.5546369239491,0.1466982364654541
5,127,27,1.0,0.8798094900684812 -0.47357984039405715 0.04071112818110012 -0.4162975698318037 -0.8090562535020913 -0.41487867144659807 0.22941576784862266 0.3480662486388174 -0.9089655065077705,59.475051774824294 -35.57212341121584 779.5532052587556,0.15303897857666016
5,138,27,1.0,0.48244348444643004 -0.8740598643174414 0.05716325659514898 -0.7639157147509662 -0.4517839376487023 -0.4607863435901218 0.4285802901110914 0.17863545916757229 -0.8856682830813596,58.61858749790204 28.357348619659668 748.6032879026475,0.1880936622619629
5,149,27,1.0,0.05900029714069033 -0.9686817872962455 -0.24119402956512268 -0.6879543402615308 0.13562191451643357 -0.7129695098797836 0.7233517751776323 0.20799589241965377 -0.6584071066474904,15.504623785236724 63.97919391945865 810.8441466821773,0.15117216110229492
5,171,27,1.0,0.23750644226252227 -0.9695847353051771 0.05912808932300345 -0.7614029605040028 -0.22361838481354857 -0.6084902215394423 0.6032049582186301 0.09950004540988694 -0.7913554949224092,-87.06987246921317 -32.32854178999789 792.6013979030442,0.18892598152160645
5,188,27,1.0,0.17172997837322634 -0.9813158521539632 0.08676412184349386 -0.8229703445073074 -0.19131341578367322 -0.5349009151260703 0.5415058878622239 0.02045422334200475 -0.840448093672667,1.3856448127439691 -86.64540652837393 893.697027167428,0.206557035446167
