scene_id,im_id,obj_id,score,R,t,time
1,1,30,1.0,0.8348582493856194 -0.10140964998453912 0.541043238866167 -0.27510362072809114 0.7744702874341565 0.5696611025372451 -0.476791045737096 -0.6244292247898622 0.6186747464809421,45.522062864103845 71.44148868275708 700.1431678173602,12.633047103881836
1,17,30,1.0,0.6970164672527785 -0.07431599894702787 0.7131936459889149 -0.46137878936808885 0.7148966288307533 0.5254069116481632 -0.5489058727137951 -0.6952696903985744 0.4640068970536727,-50.16890296519893 51.78302130516487 555.2899993263829,2.7816779613494873
1,30,30,1.0,0.9689717613310582 0.062388682039555415 -0.2391680958998379 -0.005649721426967708 0.9729578825937377 0.23091348887951113 0.2471068724070305 -0.22239741691862724 0.9431211918715101,-98.82999335708874 -32.16968073269579 782.7402926235053,0.8269529342651367
1,38,30,1.0,0.9905506610859685 0.06527115355488067 -0.12061950230276243 -0.03219726299414612 0.9655821138912465 0.258097883735992 0.13331438061153308 -0.2517754115217113 0.9585595537446988,-50.32517216358634 -74.47844378526436 791.7885096703731,0.4213888645172119
1,57,30,1.0,0.9876600124055244 0.1559263976841102 -0.014651225217575774 -0.12766627849287876 0.8557658101258496 0.5013643381368752 0.09071395279061611 -0.4933070410250648 0.8651122135562512,74.9698659645844 -29.125297386832564 768.6343114904279,0.8285112380981445
1,67,30,1.0,0.8523476831561403 -0.14603622187402798 0.5021721307670505 -0.27047862376615156 0.6987269544034725 0.6622854046977151 -0.44759886182152947 -0.7003242571058119 0.5560586244320505,73.62779874672037 40.56995780371558 724.9320195180213,0.7447974681854248
1,76,30,1.0,0.9904109915164278 -0.044728606839874493 -0.1307112069166618 0.09595015265459796 0.9034224041729604 0.4178774076734797 0.09939635852990686 -0.42641213792352595 0.8990511957294102,16.930759876925517 70.26788321396315 745.8956700043276,0.7351839542388916
1,89,30,1.0,0.9841753761184754 -0.154174183623367 0.08734500641780124 0.07305958775212178 0.802136927778113 0.5926539004614585 -0.16143458637958422 -0.5768939852336464 0.8007073148920858,-76.19763977821398 42.39387263030496 747.4629501820928,0.17083454132080078
1,101,30,1.0,0.8378338650174472 -0.199774786722119 0.5080594937800671 -0.15227283407227515 0.808187131395573 0.5688994152310164 -0.5242589042005139 -0.5540068548643843 0.6467062750041549,-87.136265349551 -36.168725045102164 765.6328255372262,0.13325786590576172
1,109,30,1.0,0.9660790855515775 0.2543029072880002 0.04495811166740091 -0.25595875634519294 0.9197788981498433 0.29747587056513053 0.03429745632040193 -0.298892639359237 0.9536702127186416,-39.30863638527038 -55.250092838367216 581.6646210348526,0.11492562294006348
1,127,30,1.0,0.9953931467607726 0.012869106477500548 -0.09500983885976087 0.029158587535423972 0.9033793766070454 0.4278498319434109 0.0913359740443271 -0.42864914326233844 0.8988423954319451,66.62492882657398 -47.70130687805011 805.2173124998369,0.12413358688354492
1,135,30,1.0,0.978514556252472 0.13146372376404675 -0.15882868927280844 -0.06291128640338983 0.9239893038369984 0.37720808108773285 0.19634518900420908 -0.3591114809204927 0.9124075356034671,76.13102244083272 1.9910615695673086 731.885171922864,0.15930914878845215
1,142,30,1.0,0.9963551571185211 0.0765690853307847 0.03759755384242562 -0.08523159914087565 0.875736635072966 0.4752061873534139 0.0034605478202399294 -0.47667863510197916 0.8790708182200669,57.0798903340359 48.32568735393914 706.7959986224168,0.17296242713928223
1,157,30,1.0,0.9827459560876066 -0.011674338358947635 0.18459169975201117 -0.09799964965810729 0.8135404805447629 0.5731910285252941 -0.15686444613214323 -0.5813910872544203 0.798359536299767,-51.68198270654648 46.135809594909134 739.024979119165,0.17524051666259766
1,168,30,1.0,0.9602973328787805 0.014829908181276233 0.2785841099008262 -0.2099393410363724 0.6960430435366364 0.6866218425228474 -0.1837239928564433 -0.7178468885267881 0.6715216594282678,-92.29331736583386 -10.974121973169737 745.1323497391176,0.14388442039489746
1,176,30,1.0,0.9611750459927723 0.23295066063951345 -0.14790713528564575 -0.1274381614912177 0.8501730843332924 0.5108475718557883 0.24474894475059616 -0.4721649249815479 0.8468519573459335,-85.3465234897751 -52.51867275902247 780.9443134210951,0.11510396003723145
1,181,30,1.0,0.9957559691999803 0.09046183514513179 0.016932400443613736 -0.08089573841341532 0.7725850532768249 0.6297366234861953 0.04388541111982626 -0.6284337608972171 0.7766241554673813,-43.232739688320784 -57.33286067717231 679.3134110012022,0.12313961982727051
1,197,30,1.0,-0.9831488070068525 0.17092477045283902 0.06483167533426154 0.06016579353446028 0.6374307481963178 -0.7681550094494276 -0.17262242197748098 -0.7513100319438879 -0.6369731040876863,37.51232624058749 -42.34051768051152 576.5008625067906,0.08636856079101562
1,212,30,1.0,0.7998018336401735 -0.12640074545206628 0.5868048043898227 -0.1278012822144549 0.9193062147593307 0.37221353517733946 -0.586501371839962 -0.37269147435114913 0.7191086188996829,72.53579495128898 18.301847040529875 796.5460521995903,0.1273970603942871
1,220,30,1.0,-0.9158791063211059 0.40129718036110656 0.01122655952096449 0.2682066868781286 0.6324565189377483 -0.7266800704347157 -0.29871497404433833 -0.6625400551569477 -0.6868842985498496,19.399430373923387 29.095892095684732 730.3211253560947,0.16442632675170898
1,230,30,1.0,-0.9572732961886478 -0.0600174935995853 -0.2828882055974504 0.15640204669672553 0.7153628934318368 -0.681024471285655 0.2432411071204802 -0.6961708347545554 -0.6754109361299598,-40.4348571234752 21.889913425125773 572.6272353061696,0.18271493911743164
1,236,30,1.0,-0.8025559344551005 0.4209145596390048 0.422770511690211 -0.20534396977469282 0.47045492946105116 -0.8581992853778002 -0.5601230455427363 -0.775566304599226 -0.2911341289203826,-60.785792189715984 2.3126457897616284 521.5999197237567,0.15065598487854004
1,246,30,1.0,-0.010044887313397366 -0.6718508962476782 -0.7406183048305334 -0.8182433188380364 0.43126132642841786 -0.3801204276332927 0.5747842825058606 0.6021877128756392 -0.554069478536609,-91.50838355954622 -38.337407826888615 783.1092818587528,0.11269140243530273
1,252,30,1.0,0.9964071456189875 0.07563944648100451 0.038098219059018945 -0.04952960387085595 0.1555325301716627 0.9865882881925959 0.06869947961824624 -0.984930609837286 0.15872011626046043,-42.31948977389952 -35.072583686777236 507.2214150665649,0.09775567054748535
1,267,30,1.0,-0.9878181689906469 -0.049459028106919836 -0.14754344970443306 0.12306916572034536 0.33194814556216234 -0.9352349486127743 0.09523258612924373 -0.9420001237773589 -0.3218175280225989,28.251478160048343 -41.64819129180633 559.3887274560524,0.10646343231201172
