scene_id,im_id,obj_id,score,R,t,time
8,1,22,1.0,0.6214901843808636 0.1417477639727644 0.7704917404664121 -0.3410216231256734 -0.8364789543847353 0.42896061757712806 0.7053043338013533 -0.5293491572489196 -0.4715244070468545,0.7381195375802081 38.63657648173415 537.0825427128113,12.05824065208435
8,12,22,1.0,-0.014777844872268964 0.6468154901374163 0.7625033357430148 -0.08215510473707793 -0.7607936175970167 0.6437729492525172 0.9965099869376978 -0.05312996463332198 0.06438208439846482,-55.52860458086392 39.26041183339676 725.8493328757568,3.4340481758117676
8,18,22,1.0,0.27676970463638195 0.9275434840780572 -0.2511207194554615 0.8042211315793433 -0.36661760582150293 -0.467781896424979 -0.5259533269376004 -0.07248873185570195 -0.8474187168320167,-73.40169468451799 14.767512916514272 756.0264996459106,0.9183032512664795
8,25,22,1.0,-0.07912567025412953 0.9394606557835459 -0.333395867613239 0.2735906344873463 -0.30113653450820355 -0.9134905321376903 -0.9585860905665414 -0.16349453758196125 -0.2332000067607517,-65.94546480645502 -24.283160089776906 734.3246105813649,0.8530957698822021
8,34,22,1.0,0.022304492370939066 0.3144010496159114 -0.9490281816787571 0.49612609902243043 0.8206513952398049 0.2835316232093822 0.8679639413528999 -0.4771616785654258 -0.13767835349017304,-28.06512773239672 -59.0917041735178 787.224147118353,0.8754329681396484
8,46,22,1.0,-0.3924075732440776 -0.8976460445910388 -0.2006187306578241 -0.2457173567335536 0.312491917394658 -0.9175902038289672 0.8863629488311034 -0.31077384090858223 -0.3431914083224663,18.95817907424151 -23.227189187620862 462.42928275082284,0.791710615158081
8,52,22,1.0,0.8773933358576806 -0.15535098924667887 -0.4539240072221441 -0.46283324542135207 -0.5232530471942755 -0.7155359079282071 -0.12635790883545564 0.8378975586203743 -0.5310003391079398,50.81436739732429 -24.118282792748907 794.3331259671519,0.23926186561584473
8,58,22,1.0,0.06454497553018923 -0.9961052893848571 -0.06006828275652043 0.2866128115956056 0.07616211893914049 -0.9550143600323306 0.955869783162471 0.04442503909069995 0.2904124197391025,43.42378303125469 8.348748908011274 661.8555135815113,0.10863757133483887
8,68,22,1.0,0.6647775314946797 0.7470372195722951 0.0024952341642345277 0.517562413325415 -0.4629747414667319 0.7195717734017816 0.538702127276858 -0.4770637078394323 -0.6944135919823866,18.20062790534206 63.08408335417424 885.88554907673,0.09195637702941895
8,84,22,1.0,0.6173569196204096 0.43720453345887184 -0.6540050685734858 0.5845898039395168 -0.8112734768770994 0.009492462573006039 -0.5264268182062507 -0.3881849322665073 -0.7564306071507751,-34.60948816481283 19.043004708918545 576.3409463738757,0.1012110710144043
