scene_id,im_id,obj_id,score,R,t,time
7,3,15,1.0,-0.9793941934428816 0.1530188214845143 0.13180384714361656 0.13731319662771252 0.9831075760184045 -0.12101479251354309 -0.1480949016078766 -0.1004227775293388 -0.9838613550043758,-95.77813363901784 6.222049890573379 626.2206246125655,4.242312669754028
7,3,15,0.0022003081954673352,-0.9756857726466884 0.15657426443324388 0.1533680956784141 0.1310335166887491 0.9776387481594329 -0.16447703669946506 -0.17569146410401923 -0.14038154371015615 -0.9743846938589192,-89.95215428961917 -61.83857870416782 785.2236632801483,4.242312669754028
7,13,15,1.0,-0.9992616051732102 -0.038412740497517896 0.0008401155455159918 -0.03842140815421919 0.9988956634430322 -0.027041615154266247 0.0001995547703475755 -0.02705392618779927 -0.9996339556336203,-60.44193362088968 -61.3194147764186 665.8715085229345,0.40054774284362793
7,13,15,0.007757565316745077,-0.9990538140902102 0.04348252892967276 0.00086384586815814 0.04341666940926055 0.9983087007395224 -0.038661749122011785 -0.002543495470949786 -0.03858766260926633 -0.9992519816968805,0.35678206433055304 -75.4361264071117 665.4173317192027,0.40054774284362793
7,21,15,1.0,-0.9970278463366717 -0.031232955728111612 -0.07042709780861169 -0.029666864322238515 0.9992911540982293 -0.023174695301447813 0.07110099008131905 -0.021016465390613998 -0.9972476910938131,1.4129083782131624 -76.78215085843678 668.0218986369568,0.39691853523254395
7,21,15,0.4391474609375,-0.9992506203743402 -0.02206363397961051 -0.03180241715829253 -0.02016163918059724 0.9980582286131652 -0.058934545074200095 0.03304097436589437 -0.058249191867057626 -0.9977551431387297,58.04323646164291 -51.116834331741686 665.6547947157081,0.39691853523254395
7,30,15,1.0,-0.988498325907686 -0.08821514734703434 -0.1228378909630209 -0.0877138813007102 0.9961004738932591 -0.009493204769187231 0.12319632585782302 0.0013905711653195586 -0.9923813438426617,64.85817158655102 -45.9015225507235 664.1606263322758,0.33277225494384766
7,30,15,0.12412674650698603,-0.9865307097670094 0.041333086407450655 0.15826792048496435 0.0285822222381071 0.9962215088242319 -0.08201074275912854 -0.16105966366080687 -0.07638246738621837 -0.9839845036470143,91.33005637152074 10.281887459902919 715.6570145538016,0.33277225494384766
7,39,15,1.0,-0.9938682968840731 -0.06959252943582404 -0.08592257151340314 -0.05696163319376564 0.9882865053627581 -0.14158091559869865 0.09476909196911622 -0.13581849345575478 -0.9861907300531466,96.90044248784783 23.07636323066932 721.6601115588549,0.10456418991088867
7,62,15,1.0,0.9154180893404397 0.017643416397121588 -0.4021174350437153 0.02136958956143587 0.9954994458489238 0.09232656148942985 0.40193663972108157 -0.09311048905640802 0.9109211680916203,-70.2895256147984 113.41055146283412 777.8572553331998,0.13053464889526367
7,62,15,0.005816996769694338,-0.9929432935558976 -0.114176052402777 -0.03205378043359177 -0.10893647852562208 0.9849822202733299 -0.13395099623316814 0.04686639978495543 -0.1295139174109866 -0.9904694269729162,-116.02294852623486 48.98819652442363 777.967459629774,0.13053464889526367
7,67,15,1.0,-0.9670258048813068 -0.2172469517224719 -0.13290919705180154 -0.19743234452902106 0.9691380964920255 -0.14762052452686505 0.16087747520220036 -0.11651228216418555 -0.9800731228216896,-107.78993872589224 79.44469477814654 772.8416477466711,0.13563799858093262
7,67,15,0.2672494658557376,-0.985106421308192 -0.12626401826726022 0.11671647864963984 -0.13544457908939508 0.9879901237046802 -0.07436586217686418 -0.10592499559907213 -0.08906690268004573 -0.9903771918588997,-110.23064990911281 3.537054203606707 699.6657158454154,0.13563799858093262
7,71,15,1.0,-0.9806308204514368 -0.1938500882787873 -0.028023869380377427 -0.18892739877020487 0.9739067809766025 -0.12574585465023333 0.05166848144339141 -0.11801578386851472 -0.9916665986021885,-118.81777451930061 42.15082732300667 745.4601939391422,0.13290810585021973
7,71,15,0.6171931366857597,-0.9800030330152432 -0.08617058268142597 -0.17935631006816513 -0.05409431635494566 0.9827940951857456 -0.17660569471600598 0.1914885380878326 -0.1633719594923669 -0.9678025328715611,-96.81303246488424 -27.963647607992876 696.3063841946641,0.13290810585021973
