scene_id,im_id,obj_id,score,R,t,time
8,1,22,1.0,0.07569067944288188 -0.31077801236253705 -0.9474639560835364 -0.30807900905343194 -0.9109887773565476 0.2742020636521139 -0.9483450032694484 0.27113921620159137 -0.1646975416072033,-0.3214962767320819 49.91406393757357 610.8582523971731,4.30817985534668
8,1,22,0.031005643596949434,0.0698067396344425 0.9230455793358966 -0.3783039486577797 0.9449365216246689 -0.1827292297562929 -0.271486645514183 -0.31972173714259855 -0.3385216197839229 -0.8849752108038893,-92.62214049689706 54.35769658036717 708.2448135184969,4.30817985534668
8,12,22,1.0,-0.21562001099816386 0.7306433957161913 0.6478180602248329 -0.21039774088504953 -0.6826031225755657 0.6998469601852644 0.9535411902417323 0.014601552876338575 0.30090861264839275,-60.96306659484025 39.05142832177524 770.2722785233484,0.37827205657958984
8,12,22,0.016518565255780156,0.30356308093795303 0.674669629532113 -0.6728078082769694 -0.747674516618203 0.6063794299399481 0.27071535631626054 0.59062024439668 0.4208620652098558 0.6885076971073749,46.59446278686851 -32.14188362241696 779.0385142129415,0.37827205657958984
8,18,22,1.0,0.14555525075615028 0.9233904886879559 -0.3551952623247282 0.9779302786738272 -0.07989161317767557 0.19305362000439008 0.1498867540186425 -0.37545616993796616 -0.914640161716764,-64.64700447673002 9.843650453252673 688.3183371260158,0.1846320629119873
8,25,22,1.0,-0.15623570548858845 0.9875504463472137 -0.018289894748247937 0.5253469893842208 0.0674033507019649 -0.8482141999867032 -0.8364215116048954 -0.1421298850825074 -0.5293374639027687,-72.92938812161724 -24.865935590503735 804.645465789121,0.17986750602722168
8,34,22,1.0,-0.731602337620459 0.4764003664751709 -0.48764814201491896 0.2913428299075651 0.8651843208225359 0.4081365536977777 0.6163419303030837 0.15652086705985946 -0.7717667025242139,-35.118350274181566 -69.93415965688823 822.8078632038081,0.3578331470489502
8,34,22,0.005458658112753138,-0.36253356195512526 -0.7187026645988817 0.5933261298431048 -0.8097575966975337 0.5580765002352482 0.18122707986339004 -0.4613697552362571 -0.41474944217400067 -0.7842964038994387,53.266031187011706 -62.911855675842766 704.0374194206343,0.3578331470489502
8,46,22,1.0,0.029746811672171414 -0.5400058118415104 -0.8411354530470889 0.4282806305372894 0.7672351335751184 -0.4774159102025735 0.9031560378483454 -0.3460404210281816 0.25409682861601524,36.22348184269955 -46.1018094669345 771.9513705338383,0.34215545654296875
8,46,22,0.046051668224212305,0.9892861301072025 0.06174986699694654 0.1322872129246581 0.10607665801850782 -0.9266124791484889 -0.360745140105748 0.10030301790643667 0.3709127490558266 -0.9232350931299733,-29.51177642549845 13.800722444754228 412.51359088145665,0.34215545654296875
8,52,22,1.0,0.34279628230909104 -0.8746626780314356 0.3427184099139458 0.1271250443966011 0.40465868684807843 0.9055885214850901 -0.9307684631111157 -0.2668642853910322 0.24990702523239625,75.63717000481242 -31.760849569568265 984.2484545979289,0.24826526641845703
