scene_id,im_id,obj_id,score,R,t,time
5,7,27,1.0,0.9216962307996166 -0.23228799584104864 -0.31067401744904455 -0.2784400232737534 -0.9537920265721621 -0.11292441492732916 -0.27008741468104713 0.19058608825283366 -0.9437847908264846,-14.17701237317106 84.49316791536556 730.200673836288,3.6583127975463867
5,20,27,1.0,0.8769778786712001 -0.47226183235775165 0.08876126418353694 -0.3088921675770725 -0.6955292523602273 -0.6487100183600997 0.36809703765569557 0.541486676483662 -0.7558417493495444,-78.85725489114502 44.528277515439605 689.8076931281282,1.2015085220336914
5,20,27,0.009101471191443312,-0.8779537691409465 0.11570809733658488 0.4645522741973749 -0.3168787807611281 -0.8678235744169672 -0.3827140995436402 0.358866294815418 -0.4832120444451957 0.798574418916952,-255.2467857447429 192.41592893438798 883.1897061533754,1.2015085220336914
5,20,27,0.00561822461619083,0.9577373792235742 -0.21744111590843804 -0.18830420481352053 -0.19596689086825866 -0.014029698196653506 -0.9805101454099996 0.2105613690148007 0.9759726065218244 -0.05604802581366192,-325.89389291992416 265.7782561397733 1101.6913909952348,1.2015085220336914
5,25,27,1.0,0.9735994025303765 0.17974371512667053 0.1406996811117795 0.18014253196158486 -0.9835896559156255 0.010002847307178406 0.1401886998690105 0.015607230639792052 -0.9900017892816118,-99.26699828751978 -1.563623168111807 822.2562212306973,0.2812323570251465
5,31,27,1.0,0.7565327460524901 -0.5453800807089016 0.3608583818012673 -0.3992037627580801 -0.822210386210044 -0.4057171879624038 0.5179715821838761 0.162882314492034 -0.8397468616646627,-67.68644482163509 -24.35036661076086 700.458505351971,0.2941269874572754
5,43,27,1.0,0.9961510959945804 0.08764921858457844 0.0007800194280963499 0.085392467916893 -0.9684179675256044 -0.2342536373178435 -0.01977676343231668 0.23341862533887509 -0.9721752028173996,-2.47646461090697 -69.53096100408267 810.8813098273089,0.2009284496307373
5,56,27,1.0,0.9545494359658059 -0.2922410414539566 0.05857088002811897 -0.19081227483118798 -0.7501463250466167 -0.6331438752707026 0.22896735590714382 0.5931910861678238 -0.7718149293839353,53.06924852781799 1.3064986633010491 646.1875203806893,0.5862727165222168
5,56,27,0.023212766552540228,-0.8647978803440429 0.06681408340303152 -0.4976550054118447 -0.5018101944136117 -0.14982019455729023 0.8519040075533092 -0.0176395843211683 0.9864531350053222 0.16309217486791916,-272.335886427173 233.96577342206467 987.8806443723207,0.5862727165222168
5,56,27,0.01160008485464168,0.9543161860250873 -0.29359508862273564 0.05552063604768433 -0.037854347245797865 -0.30311112179021604 -0.9522030751061833 0.29639106849756114 0.9066011095204357 -0.30037770012301046,-364.6961932957723 288.6725170019426 1209.674961587149,0.5862727165222168
5,64,27,1.0,0.9530602643194924 0.14976496079917062 -0.26314746643675274 0.3021217255664067 -0.5276952102092025 0.7938893046659856 -0.019964857025179153 -0.8361269171836823 -0.5481725849081434,48.31988990981117 1.7342628129686801 511.48910012764367,0.4932394027709961
5,64,27,0.004942461182367955,0.9588451752064964 0.2838453603790938 0.0069095133320623 0.18449133436458118 -0.6043549128996958 -0.7750600536722154 -0.21582140192205193 0.7444373382933338 -0.63184980163575,53.64226570248083 48.816590856827254 659.4382415787416,0.4932394027709961
5,64,27,0.0016500270354830638,0.9794080157453738 0.08892348035737496 0.18125273331688152 0.19847231668282456 -0.5885923284331208 -0.7836885927587753 0.036995651153366976 0.8035245394826525 -0.5941208936276603,45.046119480400165 52.87642621888285 679.9938212358861,0.4932394027709961
5,70,27,1.0,0.4077374287982878 -0.7370679584872003 0.5389629057073144 -0.8774618946178029 -0.15299239734381742 0.45459206971605537 -0.25260802174653224 -0.6582736140287729 -0.7091297740349092,29.018901160904793 39.23956733639248 553.8792117779985,0.18812823295593262
5,81,27,1.0,0.9961514333467196 -0.020441914798068554 -0.08523174268232075 0.035450493872384733 -0.7953672945683602 0.6050901827126363 -0.08015974254874353 -0.6057829601849132 -0.7915815945460855,-24.33058102359413 36.63506063057996 671.6984956355325,0.3651549816131592
5,81,27,0.010188734341130651,-0.9003356817829009 0.2402000396570157 0.3629043965802661 0.3169470599421524 -0.20953616944510012 0.9250076512593288 0.2982284716497481 0.9478388758871639 0.112522193608252,-155.29493576152285 -179.74009647422565 652.4545814498025,0.3651549816131592
5,81,27,0.006655673085837843,-0.9323571673024573 -0.014329544643853831 -0.3612544487339046 -0.361180681385744 0.08136423769667367 0.9289393824237234 0.016081914483891513 0.99658141913962 -0.0810360848770092,-201.9283592988613 -184.53294092152456 764.6891083790662,0.3651549816131592
5,86,27,1.0,0.8801265978447598 -0.3184831378372369 0.3520591749685785 -0.11717847110298044 -0.8643765166072205 -0.48900147591590704 0.46005040775568995 0.38912944947833883 -0.7980801299822646,-58.414131037330904 55.80801845403951 667.4153508683717,0.21381473541259766
5,94,27,1.0,0.9501180411577875 -0.29656080345688685 0.0965784537021281 -0.18441745687058322 -0.7839058777478211 -0.5928589852855439 0.2515271545338096 0.5454752649620549 -0.7994941061988519,-88.8979699715622 19.479610925679907 771.438179190692,0.15725922584533691
5,100,27,1.0,0.9719237988159732 -0.1832617767584624 -0.14757794711425828 -0.23052365290051197 -0.8673148429172235 -0.44116188492307035 -0.04714843315033503 0.4627959425435832 -0.885210111112986,-67.99060982175973 -16.931476658527338 674.2036222128066,0.19759845733642578
5,107,27,1.0,0.8466595002756747 -0.3301834044829246 0.4173087705728328 -0.12784525597435425 -0.8874603880401338 -0.442797527301708 0.5165493985262161 0.32154778659434186 -0.7935891505171198,-56.41151577116783 -45.66881533522963 752.0835168381473,0.18919944763183594
5,117,27,1.0,0.9844343062025461 -0.03813485284840576 0.17156581760287468 0.0290561716519888 -0.9274296253000156 -0.37286730750335667 0.17333446183734666 0.3720484150135612 -0.9118854869036213,0.6071662888333904 -69.10032796644072 757.978779141666,0.18332743644714355
5,127,27,1.0,0.9783060971510726 -0.12474713998462339 0.16539447192301587 0.020953478197040402 -0.7346938764726377 -0.6780751135567907 0.20610223683522377 0.6668306073803641 -0.7161416124149274,45.16316414273598 -12.305129497748727 638.7634071282209,0.19620800018310547
5,138,27,1.0,0.9194116082539169 0.35485287691105 0.16959283698286703 0.3684883749127144 -0.6264917742537638 -0.6868219378751366 -0.13747222323848896 0.6939650513825046 -0.7067629696705571,49.24256002844213 39.55415433646454 706.6326064517677,0.21486663818359375
5,149,27,1.0,0.994910679476856 -0.10061443676191319 -0.0054290862937010215 -0.06838868229433497 -0.6347180545254394 -0.7697116209292192 0.07399816211870397 0.7661655998376098 -0.6383686596540668,-1.304992106837937 64.49078503727993 781.137411947006,0.14663362503051758
5,171,27,1.0,0.9963928835426206 0.02854173416529644 0.07991615003526911 0.07128811965881689 -0.7924059678222158 -0.6058141514980049 0.046035047747692154 0.6093259813684091 -0.7915823537752044,-93.087916952577 -28.496005149653342 818.2026023278723,0.19499468803405762
5,188,27,1.0,0.9908237647159912 0.03728385453842493 0.12991605545423296 0.11242426734418451 -0.7609019007335637 -0.6390532697453112 0.07502700437944392 0.6477948839338018 -0.7581112958946327,1.3231821029108257 -75.15202734667828 868.3465735975609,0.10811328887939453
5,195,27,1.0,0.9960485909789059 0.07102178432585059 0.05332082670128985 0.08753500412254457 -0.6837430273787861 -0.7244536531512273 -0.014994247637101488 0.7262584792359157 -0.687258171196045,38.2543685739154 -32.264010401761524 644.920339812333,0.3480658531188965
