scene_id,im_id,obj_id,score,R,t,time
1,1,30,1.0,-0.9126522945040256 -0.04964399740193736 -0.40571081185802027 -0.041184762217139535 0.9987141853074718 -0.02955996324003292 0.4066566176735049 -0.010268864961175503 -0.9135233690030891,54.61120541464229 78.19305833393916 809.217691140146,3.576550245285034
1,17,30,1.0,-0.9276427837590434 0.09851539851810664 0.36024100543190685 0.028493485355276744 0.9804391593530812 -0.1947490079546785 -0.3723801646598287 -0.17039299006074585 -0.9123043581536139,-73.46999468133737 67.09873552137581 782.4770581657671,0.7394363880157471
1,30,30,1.0,-0.9962753747968519 -0.08535221269423428 -0.012262844759287878 -0.08152147280264264 0.9786606782230809 -0.18862005824414907 0.028100303298722505 -0.18691783405586632 -0.9819735720814402,-84.45830815499707 -28.028446301167676 736.883427530525,0.21997785568237305
1,38,30,1.0,-0.9830340548962315 -0.15018500079585687 -0.10530200591736735 -0.13243040914022977 0.9783465565186071 -0.15906037244748714 0.1269103370463736 -0.14241657517343423 -0.9816370436503735,-41.32201951484949 -70.06393538596518 754.4003087183708,0.5288002490997314
1,38,30,0.008836485389925722,0.8828304364903209 0.3782258531830679 0.27848810457585044 -0.32403944407855234 0.9196726320462177 -0.2218122822263116 -0.34001302782036485 0.10558150334752059 0.9344750863791422,-284.00856567266476 231.22139464115384 969.3251164771506,0.5288002490997314
1,38,30,0.003956218550656933,0.9566946869878468 0.026746754846169195 0.28986184121823405 0.07576197757533612 0.9385734882343169 -0.33665996188668007 -0.2810612008853233 0.34404130317283926 0.8959018825005528,-369.2399646630092 289.5192782186851 1216.357088181472,0.5288002490997314
1,57,30,1.0,-0.8014252038024988 0.18909139912583162 -0.5674170296058788 -0.02910194670757095 0.9352547670053699 0.35277697982090944 0.597386574512646 0.2992373031063608 -0.7440338144343166,71.73542994074711 -39.54687731062438 741.153092717503,0.21364450454711914
1,67,30,1.0,-0.8761014226136191 -0.031055777597749933 -0.4811255927220998 -0.014420329913401232 0.9991646945003492 -0.03823568162349607 0.48191114469327373 -0.026560345288112925 -0.8758174448357344,76.37294789472816 38.82263753688488 742.2719119727933,0.17954015731811523
1,76,30,1.0,-0.9950670226218772 -0.025771175434518984 -0.09579909711033655 -0.03653897126048073 0.9929905684529079 0.11240389024760872 0.09223081952177486 0.11534980485589885 -0.9890338206805912,14.549656491700102 55.96345491665488 649.8851813584331,0.22753167152404785
1,89,30,1.0,-0.998111287367581 0.010766186839559743 -0.06048096601713507 0.031800323337444904 0.9328984746020386 -0.35873273550210344 0.05256041728396106 -0.3599785067280043 -0.9314788656909033,-72.07653544553477 43.85342588092451 703.3564533718823,0.14686155319213867
1,101,30,1.0,-0.9895783571614354 -0.03676030433431939 0.13922411810790142 -0.10368574964932409 0.8528238447814815 -0.5118014801578724 -0.09991966952173306 -0.520903224982702 -0.8477475389791987,-82.45125207829403 -30.608380476596807 698.8652488631196,0.11041378974914551
1,109,30,1.0,-0.9950324705453375 -0.03798973165467142 -0.09201718779254299 0.016532923323772535 0.848425733495489 -0.5290561758348651 0.09816845219729363 -0.5279493868084775 -0.8435830723537192,-45.00489142395598 -66.15581354524305 744.3821608566782,0.11330652236938477
1,127,30,1.0,0.9928036942905397 -0.0032876391972563035 -0.11970804497428428 0.057412347705381575 0.8903206314793065 0.4517001167735573 0.10509351518534801 -0.45532226454545094 0.8841023631204644,68.35383020407622 -35.548002840739976 771.1021428516084,0.09479784965515137
1,135,30,1.0,-0.8283688594548818 0.01982354274676377 -0.5598321711355873 0.0662481609934048 0.99582724912296 -0.06276361262060984 0.5562519337947601 -0.08907927400448035 -0.8262255558214261,80.9120295850475 -2.3227268066472293 778.4798101915478,0.2404310703277588
1,135,30,0.0030117022993571057,0.3773230524228511 -0.6983051279728172 0.6082740026971147 -0.46539057386526217 0.42488131627819264 0.7764582930428859 -0.8006490666126227 -0.5760606003925087 -0.16466710906479834,-189.12835428079666 -164.95529300493882 722.7859188904072,0.2404310703277588
1,135,30,0.0024635471615673987,0.7913687379224684 -0.40116601222307435 0.46130396841565946 0.08401448431512704 0.8187862151917492 0.5679178639884767 -0.6055386751184955 -0.4106762282492217 0.6816655693862868,-170.3432843848423 -152.73840378318533 633.3990423435265,0.2404310703277588
1,142,30,1.0,-0.9381795159098448 -0.120857559579337 -0.324364989201511 -0.02794665291544946 0.9604544406174212 -0.27703113920478356 0.3450191016711869 -0.2508400242999585 -0.9044562464216849,57.35587679508126 48.87905823578913 760.6895411598326,0.10093188285827637
1,157,30,1.0,-0.9998946804463721 0.014493239925489163 -0.0007576354728215566 0.010968096510363512 0.7204446703293845 -0.6934256830064228 -0.009504150355861506 -0.6933609615420001 -0.7205277566725422,-48.34927902989608 47.63948361789791 684.9022063917722,0.09585380554199219
1,168,30,1.0,-0.7429200227580098 0.14521348113748764 0.6534392739047528 -0.1553089264623583 0.9121528661832001 -0.37928391222787516 -0.6511136438029446 -0.38326256484257004 -0.6551036782402819,-107.89201314675167 -17.68399714109651 821.3134992859143,0.11466646194458008
1,176,30,1.0,0.9984966910977353 0.037527103962186975 -0.039950899052272934 -0.00864387349486797 0.8275581025622886 0.5613135223157459 0.05412616112268087 -0.5601243641832732 0.8266384066388434,-72.12076109618178 -48.55655285255148 760.3078852985004,0.09364080429077148
1,181,30,1.0,-0.9956082754985521 -0.05744228298961761 0.07392256680973525 -0.09136182331705366 0.7684533295896676 -0.6333502170858841 -0.020424960195372613 -0.6373224179075249 -0.7703265259833154,-44.90399865599866 -65.01616429275148 684.220406362152,0.10665488243103027
1,197,30,1.0,-0.9835309481939378 0.1768859892172049 0.03712439579824184 0.12381001542377747 0.8090117799927752 -0.5746050991017095 -0.13167366488974788 -0.5605455259401972 -0.8175883801295919,46.648955606224916 -58.33606635854981 767.7759248200865,0.1089775562286377
1,212,30,1.0,-0.9772249613777502 -0.16944093305427785 -0.12775423697846763 -0.06963406354574739 0.8247405577662325 -0.5612077240822255 0.20045566106838078 -0.5395301498351508 -0.8177559204093225,64.96242658015265 24.42132509840323 762.6878680690899,0.11784005165100098
1,220,30,1.0,-0.9493145147419733 -0.17912725332632667 -0.2582932039678506 0.12472965016383276 0.539594780023286 -0.8326343661785942 0.2885211716152206 -0.8226487102569282 -0.4899026771129067,15.729402266039767 33.157786185741195 645.295600736032,0.12502527236938477
1,230,30,1.0,-0.9664285864546649 -0.10799654256949133 -0.23313629935356348 0.1398765473343195 0.5399811672119544 -0.8299728251950453 0.21552340659211053 -0.834719764860909 -0.5067470526421249,-47.01049626480671 25.877930415617783 625.3132915049077,0.12832903861999512
1,236,30,1.0,-0.9984887150783772 0.009985219607718664 0.05404240233850571 -0.041997380801279266 0.49562658541856164 -0.8675197449235198 -0.03544722650594312 -0.8684783147642331 -0.49445819936301383,-80.49385836608006 5.749509918361958 674.8053676986228,0.11400485038757324
1,246,30,1.0,-0.9964621737340363 -0.005389872043998878 0.08386945568315342 -0.07485767358967453 0.5105530916102605 -0.8565815018735503 -0.038202945200348865 -0.8598293376749566 -0.5091503167547522,-70.75101034174995 -39.47160251489208 647.4695511320585,0.09094715118408203
