scene_id,im_id,obj_id,score,R,t,time
7,3,3,1.0,-0.9251773203995615 -0.1437291951367637 -0.3512674825309415 0.13674032558884053 0.7371349348465881 -0.6617659489476425 0.354046620060332 -0.6602832773091062 -0.6623269468546489,67.82808560367819 38.48726472204552 614.218475303853,4.401735305786133
7,3,3,0.970326837393541,0.9992578465298663 -0.01483853131428137 0.035546787997361044 0.021300979774730253 0.9817509825542872 -0.18897427474216758 -0.032093993349702886 0.1895912082405901 0.9813384479111895,-26.609997447159838 110.58025889634845 625.7693873500864,4.401735305786133
7,13,3,1.0,-0.9908658169525278 -0.08841864754495087 -0.10181883696704332 -0.12914789339821453 0.8394730771998061 0.5278311986681831 0.038804051667358244 0.5361595801839311 -0.8432242585167884,28.065711516040555 59.61821285802269 635.8518188179885,0.3229024410247803
7,13,3,0.9374131186916882,0.9954369788644093 0.017419815440533865 0.09381775492578814 -0.007002500920001085 0.9938801034995419 -0.11024202850367565 -0.09516399576606108 0.10908203288240273 0.9894669898546791,-89.00360527984351 57.30417685320518 596.1255177329534,0.3229024410247803
7,21,3,1.0,-0.9991092480480361 -0.006676914817961236 -0.04166688461358188 -0.024840796952334095 0.8912527671580825 0.45282605914394397 0.03411224518645417 0.45345774206818373 -0.8906247419013037,-24.745746832109276 69.00778663740218 653.5402459021344,0.16525030136108398
7,30,3,1.0,-0.9849456792993859 0.06284218456158178 0.16103685500219952 -0.032960133049838185 0.8462177448994738 -0.5318168461477933 -0.16969277668424285 -0.5291185009586953 -0.8314072248209146,-74.55230482623645 57.30956824311286 629.307321762577,0.17249345779418945
7,39,3,1.0,0.9722463682497258 -0.10735632175472297 -0.2078740474530551 0.1069433205044557 0.9941767264638693 -0.01325755471669094 0.20808682232351927 -0.009341131456155713 0.9780657532284928,-88.67204462544025 -7.668529519487042 717.2552401856292,0.3582427501678467
7,39,3,0.0033518626809407267,0.9920746515380107 -0.0013095515280616438 -0.12564302945460273 0.007766401761281372 0.9986728238178869 0.050914378826518454 0.12540960401586945 -0.05148665887784152 0.9907681641929053,63.15937398533142 77.27300629370394 691.1595470465837,0.3582427501678467
7,54,3,1.0,0.9918491687653942 0.11489468888643566 0.05508572306038719 -0.1172492727165013 0.9922308662650239 0.04159947209294664 -0.049878196307084115 -0.047719162782361345 0.9976146786392542,-8.850080741109595 -73.79251172378872 770.7442968026699,0.32614636421203613
7,54,3,0.19243374655215648,0.9921215968382402 -0.024385068107623538 -0.12288248671200802 0.0431262942008372 0.9874008694572657 0.1522486313355182 0.11762168097609854 -0.1563486215111034 0.9806733649467261,-54.923867249071506 89.00354184527987 652.9120651158194,0.32614636421203613
