scene_id,im_id,obj_id,score,R,t,time
3,5,8,1.0,-0.9214754149494455 -0.27891877989410124 -0.2703467659620383 0.3784193468431017 -0.4875647444526587 -0.7868160000290119 0.08764620686936515 -0.827336046712096 0.5548271877190349,49.787680808943335 -25.47234686624676 708.2064813793762,4.440607309341431
3,5,8,0.0025534414689494765,-0.27173473971376105 -0.7149817251908444 -0.6441749481901783 -0.3167251677314608 -0.5656317076087849 0.7614104934088106 -0.9087603640994545 0.41092810075570907 -0.07275092199507516,-166.22442576039566 164.08369491976475 674.7926973452438,4.440607309341431
3,10,8,1.0,-0.931245721377479 0.36439127974363117 -0.0006337688360397858 -0.31827233339224514 -0.8142276634927839 -0.48552655313601295 -0.1774376741653091 -0.45194281413678955 0.8742216907266288,47.2318464526861 21.996030184369616 735.0639533911777,0.36826419830322266
3,16,8,1.0,-0.632299982914831 -0.6267809443477573 0.45534863501325873 -0.44119834429650784 -0.1918080990434441 -0.8766719307308524 0.6368208167105756 -0.7552187106685544 -0.1552544571347365,61.57142308128607 15.003595377620796 604.266395880691,0.9786937236785889
3,16,8,0.041152003257140204,-0.9522537670037085 -0.17557061976076213 0.2497753404643236 0.30503603098856824 -0.512615119709543 0.8026074749489391 -0.012875675748794516 0.8404764699395175 0.5416950437764956,-19.83313627182396 -136.99403065909692 560.7376733215485,0.9786937236785889
3,16,8,0.003999761021101864,-0.9982128561200136 -0.05216132302399898 0.029159736917726633 0.05277850769584515 -0.9983893454214385 0.02081211364448987 0.028027183271328037 0.022313926802281593 0.9993580768015722,-6.702320717973123 -151.11493024233124 434.9690576576606,0.9786937236785889
3,24,8,1.0,-0.23270293646773704 -0.41629480191772533 0.8789470867211371 -0.8430054881712092 0.537002116430567 0.03115242947689628 -0.48496504025807224 -0.7337079561006365 -0.4759007720965715,30.753771795354346 22.863340839783973 857.3376950022378,0.3604123592376709
3,34,8,1.0,-0.6220332347626033 0.0741118408533849 0.779475522320037 0.7543693476367632 -0.20997537768890684 0.6219624008816652 0.20976544566933886 0.9748937253925288 0.07470396236760268,-34.60023725477158 24.980416927589268 722.3159528488364,0.9941484928131104
3,34,8,0.02879731551460598,-0.9429540641345389 -0.33286230658259547 0.0063496290183196885 0.27707569447521035 -0.7740589122646735 0.5692643145979822 -0.18457164588103986 0.5385494268868408 0.8221300519605275,-2.98870897395269 -164.72221942926177 612.3153935459967,0.9941484928131104
3,34,8,0.0017944956014278848,-0.6460490840290067 -0.759891434253186 -0.07201103508433626 0.27057564433306935 -0.316208043488125 0.9092861452409557 -0.7137292215672733 0.5679590490361504 0.40989403130434343,-14.73473550102971 -140.17407183965287 595.7281688278194,0.9941484928131104
3,41,8,1.0,-0.9504909288372299 -0.07885556148022445 0.3005807622283545 0.3004161448872931 0.014224735685695267 0.9537021530780606 -0.07948040066077268 0.9967845591291581 0.010169001548451129,-61.62627154168007 11.399517706642674 726.2688794730517,0.40978074073791504
3,41,8,0.004326264853505918,-0.8033601417644058 -0.38306682062061204 0.4559301411004647 0.5311922943330226 -0.1149175061789387 0.8394216540063958 -0.26916022935324835 0.9165444766694247 0.2958022873834436,-66.7401346002699 75.54796401383362 557.8124683966005,0.40978074073791504
3,46,8,1.0,-0.9891296001078769 -0.10029404350857868 -0.10753482704282809 -0.1222980175453647 0.15505967618788996 0.9803059174181192 -0.08164452887306832 0.9828008962435912 -0.16563987819329207,-73.73391960077859 -6.434601452946021 788.6660846750505,0.27756214141845703
3,55,8,1.0,-0.5899561366994918 0.5070807321926076 -0.6283477443339948 -0.6328201947968044 0.19295503125477986 0.7498712936036429 0.5014881432575898 0.8400223133658267 0.2070559229280321,-23.614754573766994 -39.354105609900586 720.603592969505,0.47302746772766113
3,55,8,0.0046709854925893295,-0.7406992893085691 -0.31290400657014855 -0.5945213583128272 -0.10484951734229331 0.9279148525819347 -0.35774377013574177 0.6636046575566424 -0.20264527882532749 -0.7201137059096545,103.65466622020942 -202.31870935070813 907.1528880036783,0.47302746772766113
3,69,8,1.0,-0.402783968050436 -0.4533429442853566 -0.795138509913983 0.7508025219247344 -0.6605161717646246 -0.0037362961423828 -0.5235080210971023 -0.5984969187089344 0.606416350491069,29.28426033184588 -24.729103742351796 652.0307439401932,0.5050232410430908
3,69,8,0.014161188884956386,-0.8965298775529507 0.16634784969434344 0.41056372411229836 -0.08611323337357327 0.8436899616594788 -0.5298790047104871 -0.4345327256868461 -0.510407329000178 -0.7420685068173047,259.2131939933974 271.3641795641563 1166.7333289856742,0.5050232410430908
3,69,8,0.0026179906100876923,-0.8736416303584451 -0.4379227868460074 0.21207058840316462 -0.0636509256678496 0.5349624002834286 0.842474800777221 -0.4823887036055715 0.7225225692281306 -0.4952396143178747,-71.99375353380965 -181.54997530430057 978.6332572329004,0.5050232410430908
3,79,8,1.0,-0.9646670803912627 0.13597840084038196 -0.22567077461268564 0.23760558118833244 0.07888269437486917 -0.9681534528763069 -0.11384643954710183 -0.9875664003159752 -0.10840476543674049,61.19600739390211 -15.897160857792233 864.1147215245282,0.23360753059387207
3,88,8,1.0,-0.8146907334327079 -0.5564416377403059 -0.1632535226197666 -0.569318742194892 0.8210052327145746 0.04273847962800087 0.11025052673118008 0.12776193347070575 -0.9856580084955047,55.4135618659829 -11.376514311644476 860.659797965695,0.3900947570800781
