scene_id,im_id,obj_id,score,R,t,time
4,0,26,1.0,-0.7947116767656321 -0.32698590779283665 0.511383972096557 -0.5624331504119812 0.7135123578685695 -0.4178146317285793 -0.22825928706190982 -0.6196614650546934 -0.7509443165749772,-47.38425088863882 -27.600985761902265 520.1766266984986,3.6139209270477295
4,10,26,1.0,-0.8531239563917827 -0.5199889324338007 0.042320505393815655 -0.4394991721642947 0.7600312444714239 0.47874104178994203 -0.2811049496137188 0.38982562457280256 -0.8769355676040818,12.114412254804208 -50.78123399734472 434.0069818154268,0.809988260269165
4,25,26,1.0,-0.013211707795250494 -0.8818267701830154 -0.4713883729640817 -0.9942811528688114 -0.03837769104669342 0.09966013184715186 -0.10597376952340637 0.4700092554604812 -0.8762767028481837,40.94541097432555 2.5161143519425515 403.6932045906336,0.2525150775909424
4,36,26,1.0,0.8320389579949165 -0.5348316738677824 -0.14719460929843484 -0.5545661160624803 -0.8081861893187534 -0.19822085235869524 -0.012945860114665197 0.24655661423336034 -0.9690419189507095,5.9169922281977865 24.6035257024157 390.9046620327796,0.24891281127929688
4,47,26,1.0,0.27917483369430984 0.8905474439870273 -0.3591471317439795 0.5727338402525608 -0.45463414494664617 -0.6821171032001663 -0.770738191905208 -0.015265787133471098 -0.6369690693290266,-0.709478787033845 48.299309164905516 434.4441088066285,0.26954221725463867
4,58,26,1.0,-0.8480956456093416 -0.24593559328302658 -0.4693074257403132 0.13605424606674418 -0.9571323815489757 0.2557085182734354 -0.512077160226546 0.15301401291029443 0.8452003867884841,-1.22666029720844 1.1822492173135277 266.9500778095849,0.25302577018737793
4,66,26,1.0,-0.7022367459577121 0.670397200641965 -0.23964796264133031 0.6917200877492109 0.7221334875791415 -0.006822486424221133 0.16848404325320415 -0.17056031041306635 -0.9708358809195563,-32.29722847447051 -40.57642141016768 507.9946705794396,0.24613165855407715
4,72,26,1.0,-0.9944524927510554 -0.016523439637915097 0.10388077591038852 -0.04221396330310808 0.967257545962313 -0.2502615053922732 -0.09634428350170043 -0.2532583971391573 -0.9625891975890072,-50.05109670759449 -71.66315389000727 685.3502611652827,0.24776506423950195
4,78,26,1.0,-0.9227840428010944 -0.29558400508140614 0.24718354777715956 -0.36442146464459124 0.8778815158700095 -0.31067835489468043 -0.12516631518886762 -0.3767680188575052 -0.9178122103721609,-1.3146539830910662 -77.05469925978522 741.9454343514907,0.2476952075958252
4,85,26,1.0,-0.5977106326481594 -0.7287154625432245 0.3342390974583185 -0.7771169138132695 0.6290950701457783 -0.018129947148767978 -0.1970565956386039 -0.2705793180727089 -0.9423139236722715,20.306306859477182 -63.210657495681154 658.8138854320247,0.20918726921081543
