scene_id,im_id,obj_id,score,R,t,time
2,3,5,1.0,0.4457416794706307 0.8950870685711548 -0.011553997550526607 0.8288707329804742 -0.4175725318354787 -0.3722989238030634 -0.3380645843490742 0.15637237714252636 -0.9280409562490672,9.901749341399452 -61.990724538477416 773.6919105863502,4.302961826324463
2,13,5,1.0,0.15300409685932315 0.9880193780004588 0.02018551559533377 0.9544575718287193 -0.15303903410656094 0.25610505191923955 0.2561259259096751 -0.019918903968780308 -0.9664381756437367,57.73938076961614 -18.562128205107058 720.0125644588695,0.42257022857666016
2,13,5,0.0016308544995007489,0.7477934571186668 0.004709727570346767 0.6639147264195349 -0.630152606442226 -0.3098628648562482 0.7119639721061364 0.20907567549713119 -0.9507695953538331 -0.2287455758394612,112.2141831048037 158.28766344779646 610.8902344900525,0.42257022857666016
2,24,5,1.0,0.9723877176043626 -0.2306158292807573 -0.03575564203489867 -0.2262420924829221 -0.893971950951401 -0.3868186480782627 0.05724196224037166 0.38422713360367267 -0.9214623527641145,53.824679388919854 38.516574479053055 698.3276996756722,0.36034178733825684
2,36,5,1.0,0.6614104830004135 0.7440946236050865 0.09412419507844313 0.725627646168924 -0.6030902904817763 -0.33128027505716906 -0.18973848342523206 0.2874113648563873 -0.9388258705739215,-10.647123505511106 80.48166818240115 755.6586714867138,0.21781492233276367
2,55,5,1.0,0.7033775109766257 -0.6875946562359371 -0.18020451095383472 -0.7108155257218353 -0.6799810255604444 -0.1799085691971266 0.0011685226219907002 0.25463580579633716 -0.9670363183259106,-72.95577442178293 0.4854568042111098 678.8862044821471,0.3629920482635498
2,65,5,1.0,0.9650199373888938 0.24933291283151063 0.08105318637099374 0.2580913532399196 -0.9578077845328223 -0.1264638338463352 0.046101776806580536 0.14295924757524697 -0.9886542771403942,-57.21883141494735 -57.91263216723812 830.6141641525746,0.08783793449401855
2,76,5,1.0,0.37781589451640907 0.9119918297325413 -0.15976874648020947 0.7379447038496298 -0.40082688333861505 -0.5429322459141054 -0.5591893810785827 0.08722793184607572 -0.824438308180065,16.103545830234573 -69.53688871992904 815.3084846620002,0.16845917701721191
2,92,5,1.0,0.8522496183882413 -0.4738625423570251 -0.22164132942218695 -0.522600385960202 -0.7520334519564633 -0.4016646906720752 0.02365215743533068 0.4581484236460741 -0.8885609699729512,64.73466210901746 2.5123618967202024 741.4356689059235,0.1633741855621338
2,106,5,1.0,0.8233482143651101 0.5674947206182883 -0.00688911983898316 0.5343879839085826 -0.7792889025820782 -0.32731985727502183 -0.19112090559618414 0.265816757151973 -0.9448884860454716,8.554215874396434 64.44301759693752 790.5190006542408,0.21727633476257324
2,106,5,0.004676281888407916,-0.9466988975497947 0.16877908502289243 -0.2743625663913329 -0.22396104737262193 -0.9570654471259672 0.1840303756919784 -0.23152245385223763 0.23566788151211387 0.9438527443334747,344.9889675420146 280.4692589184809 1269.8269895505075,0.21727633476257324
2,106,5,0.0015920800518743005,-0.9605852789266812 0.1927892057168223 0.20027042734369635 0.07484267025171544 -0.5144737801102408 0.8542337527215091 0.26772093048348494 0.835553141181431 0.4797670806161053,397.06830155734315 327.3677553701704 1378.2781769747867,0.21727633476257324
