scene_id,im_id,obj_id,score,R,t,time
7,3,16,1.0,-0.9999294969586265 -0.002863750716556597 -0.011523890137513848 0.0005894279278819419 0.9573159144634008 -0.2890430633829836 0.011859750705048576 -0.28902947747061203 -0.9572467328052257,-31.599201301913887 129.91453250493538 733.981953782778,3.6054022312164307
7,13,16,1.0,-0.9999300412877015 0.004061124141284798 -0.011109446479674401 0.007090665751963657 0.9575524397994797 -0.2881719061484974 0.00946757569653424 -0.28823051938469935 -0.9575142467376957,-112.34984308378986 70.62301833721733 744.2720982623157,0.7038156986236572
7,21,16,1.0,-0.9725956596910943 0.026624788010864184 -0.23097359895326044 0.06849423188136636 0.9821464839057346 -0.17520509225071845 0.22218510964739888 -0.18622407152400489 -0.9570550518313957,-115.17591229505946 -6.348026069773805 721.0846988029954,0.1808638572692871
7,30,16,1.0,-0.9888942679412294 -0.03230241158421064 -0.14506784977666248 0.01948039792508735 0.9395005634579491 -0.3419929902189177 0.14733852493377392 -0.3410208871433549 -0.9284374580995205,-66.84033580877252 -71.75535784725521 729.7162955140091,0.1777050495147705
7,39,16,1.0,-0.9918025337076763 0.0851684900973539 0.09525787329964075 0.04319820877190132 0.925073508069621 -0.37732336188826715 -0.1202565960350313 -0.3701152968499167 -0.9211693753853117,12.953783684814695 -85.70693626434151 734.2395234454165,0.48578858375549316
7,39,16,0.9935129740518962,0.9949599052208973 0.09436780164686213 -0.0339043509768537 -0.0960486246260724 0.9940205681865968 -0.05194007825788454 0.028800151219447366 0.054934761620797225 0.9980745078677259,110.09629677609365 22.26115879489114 816.6504091843852,0.48578858375549316
7,39,16,0.29805752442355155,0.992984687797772 0.024725642228176005 -0.11562894281089582 -0.036486984562993055 0.994244181091009 -0.10073335259073292 0.11247270671883504 0.10424562812450817 0.9881714118816965,76.09096191658466 89.37436993918288 824.4901801326479,0.48578858375549316
7,54,16,1.0,-0.999700178086881 -0.0050035959840570585 -0.023969104286281726 0.002188465048033731 0.9567224273943408 -0.2909938273252794 0.024387795181029702 -0.2909590365462282 -0.9564246308509097,106.430678632561 9.571519107262976 749.4080268452802,0.31219911575317383
7,54,16,0.011631968966743298,0.9192616673560383 0.1434551837402266 -0.3665768639560525 -0.202074611557909 0.9711403753458043 -0.126697366732425 0.3378221992313657 0.19054390998210424 0.9217207712074277,-77.42545504945619 117.9258304338816 883.5188358758003,0.31219911575317383
7,62,16,1.0,-0.9952547893891801 -0.05627317130768973 -0.0793803148700867 -0.03576364867129257 0.9702564763106106 -0.23942291371344024 0.09049235123265975 -0.23544787187038344 -0.9676649389122727,87.88540112276827 85.55768986094984 751.149858895428,0.15754365921020508
7,62,16,0.06028060407998248,0.9915794746134416 0.046626944135651834 -0.12081421110904882 -0.05664596688609195 0.9951139633743262 -0.08086676902770369 0.11645333812678273 0.08702946614802946 0.9893758093167218,-72.58850260216525 116.9059582190095 826.0637024060004,0.15754365921020508
7,67,16,1.0,-0.9976747509052245 -0.03246581631299729 -0.05992547185737455 -0.015161882683677429 0.9629451742782508 -0.26927069771461454 0.06644703695188126 -0.26773599329443853 -0.9611983297816095,48.275932265396726 116.82750929322837 728.8693436013497,0.10137224197387695
7,67,16,0.9335288367546432,0.9959940694179475 -0.03245238876497835 -0.08332260286214851 0.025409622618894064 0.9961218665512032 -0.08423525424020728 0.08573310190726799 0.0817806177648083 0.9929560744541344,-118.32664893924212 88.48413033758884 894.9241809829896,0.10137224197387695
7,71,16,1.0,-0.9999518888114746 -0.007964289255539119 0.0057262692059105455 -0.009160317886711998 0.9669684536680854 -0.25473142363470896 -0.0035083669390244014 -0.2547716226493942 -0.9669948870878355,9.365536135333613 129.26645923081938 726.5805445940803,0.11502695083618164
7,71,16,0.0028081605240135098,0.9936727934280681 0.11193246650655889 -0.009246758492457732 -0.10852575310270227 0.9781011522457232 0.17759588083364952 0.028923010119126135 -0.17546868358013806 0.9840600594314873,-123.21609044949695 45.299081169817654 805.5973019438826,0.11502695083618164
7,81,16,1.0,-0.9637423051367111 0.009230246442559625 -0.26667503040290064 0.15784337272525426 0.8255136368990018 -0.5418604109736194 0.2151423690872972 -0.5643066877544451 -0.7970393485764127,-82.51672938150733 88.47188318612034 718.4627508448191,0.08384871482849121
7,87,16,1.0,-0.9847693389336871 -0.08390001874990105 -0.15228307834383664 -0.02667993846372057 0.9384125993017476 -0.3444850858242035 0.17180666453802346 -0.3351754470803358 -0.9263584023987779,-121.89411407447555 44.2269731572784 764.167799503589,0.08702278137207031
7,94,16,1.0,-0.9976095658781055 0.041866864954352656 -0.05497562812185122 0.06318060831546844 0.8748502569114405 -0.4802553890534438 0.02798865486916872 -0.4825807638114902 -0.8754041590018483,-121.5934248438973 -17.499440166493052 771.6468563886249,0.055536746978759766
7,102,16,1.0,-0.9953828663074549 0.07687737622157084 0.05747015300869182 0.039879284046708055 0.8758576644366305 -0.48091890621136296 -0.08730745767388587 -0.47640657077007115 -0.8748795272273914,-78.77158728824179 -80.5214862729587 830.9508454600929,0.05419635772705078
7,112,16,1.0,-0.9995053970398081 0.02199191934033417 -0.022479252034349896 0.02982143457384081 0.8897188342614186 -0.45553383848015105 0.009982150482422117 -0.4559788936389825 -0.8899346072760154,18.889487102371177 -89.60869816170074 775.7241688561927,0.04380011558532715
7,130,16,1.0,-0.9955427049071065 0.015793130928707776 0.09298010390245089 -0.02033764068103144 0.9267342838686581 -0.37516655964247975 -0.0920929046005778 -0.3753853275208206 -0.9222823606706979,106.51489945799591 31.221822193987236 774.0732287784825,0.14231181144714355
7,130,16,0.8720028541926433,-0.9953105115914349 -0.04805776117515213 -0.08394901492232133 -0.0253232055552301 0.9670404812424112 -0.25336030253150116 0.09335802470063113 -0.2500463141685521 -0.963722532679774,-21.585152920078265 96.44054032686047 679.0455941353732,0.14231181144714355
7,155,16,1.0,-0.9989485677992979 0.004826973053935207 -0.04559012198786391 0.0325518812654173 0.7749255561665489 -0.6312137177106081 0.03228209903048289 -0.632034083520107 -0.7742679015373714,-100.66616383321387 58.624184088009585 732.3584092022064,0.04921150207519531
7,166,16,1.0,-0.9996914757657567 -0.012098404709260595 -0.021692899409125884 0.0035469985865193643 0.7948705998732939 -0.6067686117937351 0.024583980196679765 -0.6066583536559603 -0.794582450005743,-119.52457950353707 -27.57123824682173 772.2302992891726,0.04326152801513672
7,185,16,1.0,-0.9998055778318017 0.01267278247093309 -0.015106525770722721 0.01968375651848317 0.6866971704676605 -0.7266770574340637 0.0011645882268724456 -0.7268331284800886 -0.6868131092794523,36.075385635691376 -86.81595596459807 832.5865144747031,0.04652547836303711
7,198,16,1.0,-0.9982951619971079 -0.054581268907290245 -0.02067981183759182 -0.029647568429640416 0.7793791117299604 -0.6258507984218175 0.050277144105228586 -0.6241707180599604 -0.779668598506529,109.27380129417622 -6.022094113061332 769.7018706197549,0.04497694969177246
7,207,16,1.0,-0.9950007642282453 -0.054368687818669256 -0.08377066891271504 0.009792521441686599 0.781662077236873 -0.6236252909668999 0.09938604383424135 -0.6213279671756394 -0.777221957677706,81.04694302371215 61.53086556396244 720.0383075931368,0.052156925201416016
7,219,16,1.0,-0.9928382191489471 -0.05246411425440138 -0.107330272116716 0.05264730740789002 0.6143270997621386 -0.7872931318896019 0.10724053160930486 -0.7873053608437708 -0.6071653293517453,-24.129944543251266 70.24436068528671 680.2042039531267,0.052704811096191406
7,229,16,1.0,-0.9991696451722795 0.04073824448298405 -0.0006446725880888595 0.027574197393227178 0.6644828053406223 -0.7467946605625778 -0.029994729610725898 -0.7461923323400618 -0.6650543732300979,-109.8924259507475 31.074494051350825 734.2247954116283,0.047724008560180664
7,239,16,1.0,-0.9969939885775163 0.021972524213400388 -0.07429801423986294 0.07125217298031926 0.6366715383970221 -0.7678362325657416 0.030432130813960515 -0.7708220030427652 -0.636323286576298,-113.72571288282214 -33.42912510158582 758.9574220451628,0.04840850830078125
7,251,16,1.0,-0.999349857451913 0.023569643674210723 -0.02728249086707604 0.03602502776097582 0.622673079133603 -0.7816523740750098 -0.001435195339412207 -0.7821270410996853 -0.6231173499389894,-28.82742851203044 -84.04977980517019 820.3410584050898,0.04781389236450195
7,270,16,1.0,-0.9998938038906371 -0.010410798321945596 -0.010197853666918626 0.0001216317048772092 0.6937769884565286 -0.7201898884974144 0.01457278788840624 -0.720114647515581 -0.69370204575644,109.02725093728678 -17.076229013209037 777.662161595278,0.04648447036743164
7,277,16,1.0,-0.9993153658233833 -0.02053941903070613 -0.03077225853197257 0.007868504549641074 0.6947258019150169 -0.71923163639379 0.036150881945393384 -0.7189813574908724 -0.6940885543755584,96.26894326996079 29.365898653185464 731.368765281346,0.04851031303405762
7,285,16,1.0,-0.999076967139302 -0.03340190430765448 -0.027009748617052104 -0.002224660005263026 0.6681674431339022 -0.7440076066975156 0.04289830555622259 -0.7432607757204239 -0.6676250105080536,36.20280220377406 64.09972856469517 678.5807198976345,0.04986429214477539
7,289,16,1.0,-0.9993410510745924 0.006329266153904049 -0.03574078940205539 0.03341175757524665 0.5451342351904163 -0.8376827084756449 0.01418161108132564 -0.8383248809461117 -0.5449864914782986,-9.221052034724947 46.92209788792651 691.099105670615,0.11027979850769043
7,289,16,0.0378699575898418,0.8064532177154573 0.06291096794331691 0.5879416788668925 -0.0434345507775655 0.9979404686923022 -0.04720445683343063 -0.5897004726427955 0.01253120339883939 0.8075248116969785,43.06641934766468 -205.6519972204963 907.3122924358305,0.11027979850769043
7,295,16,1.0,-0.9988033030013431 0.02221695957664012 0.043570272213714296 -0.02956735540541318 0.4353348186500918 -0.8997829555871917 -0.038958098104722845 -0.8999944457484514 -0.4341569580393717,-57.48539728999664 31.12213663749382 577.9867079642007,0.16594934463500977
7,295,16,0.008164278792576573,0.8325982596912455 0.031146554904157145 0.5530009313524814 0.12741911324124922 0.9608681254784319 -0.24596100304799978 -0.539021806182202 0.27524959138419586 0.7960484626597241,-268.04627190979824 -241.16710872577173 950.5738325974211,0.16594934463500977
7,295,16,0.0011642429511068354,0.990444842130284 0.13780581930210228 -0.005345172026528566 -0.12706891317816388 0.9269668146268585 0.3529674430939143 0.053595764769588806 -0.34891557825212066 0.9356203360614557,50.05523048739453 -236.24118242123512 1055.883264126155,0.16594934463500977
7,306,16,1.0,-0.9982217514175059 0.05947144327711197 -0.00405985609403561 0.03733527666253314 0.570668123297414 -0.8203316220704518 -0.04646947507234328 -0.819024444376811 -0.5718737163043575,-131.21656154938898 -16.715865795477047 799.2834075616422,0.1027679443359375
7,306,16,0.024412538906484024,0.9697380678847113 0.052788166087987254 -0.2383725848672496 -0.010584201719378416 0.9845176725750489 0.17496550248941173 0.24391813046428212 -0.16714772480795514 0.9552829861995521,34.24382669014677 -177.66577557674844 781.8975542526678,0.1027679443359375
7,314,16,1.0,-0.9930707892831383 0.10911176250581725 0.04364665800996412 0.008287548146094066 0.4355039463486905 -0.9001486706430459 -0.11722509977940221 -0.8935496270479837 -0.4333905167214879,-96.5445574074098 -49.60892537220457 766.3259408464228,0.11583757400512695
7,314,16,0.0027633766572638207,0.8726975776791182 0.11321901316279098 0.47495304291207907 0.06822628208553214 0.9349236806835415 -0.348228209267895 -0.48347090123996594 0.33630219499073033 0.8081811191178818,-256.99460910459544 -234.16776016385677 918.0691616569641,0.11583757400512695
7,328,16,1.0,-0.9999153497575607 0.012923515912290826 0.001508660226801347 0.005011306466592413 0.48952586601571946 -0.8719743765209256 -0.012007502934126462 -0.8718930033198018 -0.48954919123134366,23.09070528104601 -70.87357217116725 830.1348003486206,0.132704496383667
7,328,16,0.020196838740902546,0.9380739792722146 0.07403831666932506 -0.33843099308007457 0.059244717080723264 0.9282206327692002 0.3672826165224412 0.34133161721472244 -0.3645885140350945 0.8663532435001695,42.16008754173285 -222.5291233967828 1000.017362397775,0.132704496383667
7,342,16,1.0,-0.9987168001249969 -0.0304863042895976 -0.04043931748743067 0.015963592234622 0.5682931504958628 -0.8226712945171074 0.048061594553800116 -0.8222611995894301 -0.5670772458657616,110.75813886815222 -20.60526402642664 779.7682421543001,0.14896249771118164
7,342,16,0.009309170311525873,0.9462489397207448 0.03471771586970153 -0.3215705587925565 -0.02582231961982597 0.9991578375872757 0.031887668421675404 0.32240681116691366 -0.021869974684709595 0.9463485363862895,42.680112712058374 -209.46872923462394 924.052076070768,0.14896249771118164
7,342,16,0.0019780784473752144,0.9744497917244245 -0.055982864551412256 0.21751671725374103 0.098485598342416 0.976874015883055 -0.18978341342606592 -0.2018618099774249 0.20635667173399308 0.9574281872305134,-373.54444212998067 -305.31233833466695 1203.5791780614604,0.14896249771118164
7,348,16,1.0,-0.9992930831125504 0.02155558179090004 -0.030800826889375167 0.03757640164665152 0.5473912614009147 -0.8360327870252483 -0.0011610696374305604 -0.8365991655718829 -0.5478142824732906,98.56346220973666 11.942340909993806 732.8489010836465,0.14215612411499023
7,348,16,0.019242547637787624,0.9708265090863892 0.020590146830242243 0.23889733173194755 -0.03723531711357832 0.9971659889675593 0.06537217761250401 -0.2368742713225444 -0.07236046088754945 0.9688418566956917,49.176332648154116 -230.15058071595237 1011.2294454529175,0.14215612411499023
7,348,16,0.002806353213182136,0.8232143034842534 0.13678790335708454 -0.5510056987310643 -0.11493319395616361 0.9905978196936456 0.07420458574259772 0.5559753335049771 0.0022425684757787293 0.8311957647995212,189.1404692640195 -112.2201204145721 1008.2618657219317,0.14215612411499023
7,354,16,1.0,-0.9981151967158814 0.007996265328107016 -0.06084499836157328 0.055661207640158056 0.5354909107998104 -0.8427047611203041 0.025843452727074848 -0.8445031345066708 -0.5349266975572926,59.18630277461906 35.679405667209544 685.7848717665144,0.08928704261779785
7,354,16,0.012194236001148783,0.9912424143071605 0.014875650365677466 0.13121429458984094 -0.04242053737447747 0.9768414547226946 0.20971711981645755 -0.12505588385746588 -0.2134466850561235 0.9689177150569496,-265.4920110911603 -234.42917184749663 953.9191152763152,0.08928704261779785
7,366,16,1.0,-0.9893622547042695 0.14486659488576925 0.013266448382538737 0.03394105296385079 0.31855017222934 -0.9472981540657422 -0.14145788733820827 -0.9367707603564813 -0.32007844140296393,-51.7952357408131 17.550116241153816 657.1631302143834,0.21835637092590332
7,366,16,0.001242576275680428,-0.6596446331588887 -0.14473550924353487 -0.7375097221790978 -0.023452941066037264 0.9847682742006264 -0.17228292336524068 0.7512116329637264 -0.09634873373290923 -0.6529915803500355,-92.8179807901369 -56.86928215945654 833.0609078849766,0.21835637092590332
7,366,16,0.0011158075118599985,0.8792419120839746 0.2507584567363316 -0.40503562363097106 -0.30470132645778963 0.9496049473994033 -0.07353601518603091 0.3661840543903842 0.1880708383822169 0.9113389040639219,80.8147012011462 -53.11700069360164 898.6566971692071,0.21835637092590332
7,378,16,1.0,-0.9872861039616744 0.15074748126993043 0.050411762664580397 0.004904793124967818 0.34588906510790574 -0.938262595248889 -0.15887760046205152 -0.9260863628893103 -0.34223085270306886,-124.57681331396722 -20.081090599698516 761.7403039073561,0.16527915000915527
7,378,16,0.009058969463416916,0.995165245034716 0.04715971986826037 0.0861515867348993 -0.03895057155276055 0.9947529959302116 -0.09460089885187023 -0.09016090089782237 0.09078787314292427 0.9917805069870437,103.175596442778 -90.44798074122512 893.8427188334582,0.16527915000915527
7,378,16,0.00218137771545532,0.8901075915131905 -0.08393177386961348 -0.44795527998416007 0.010046069534906749 0.9862705000241656 -0.16483196676913797 0.4556397173397936 0.14221799505401017 0.8787300437935023,-291.5912864257767 -124.88735646118882 922.7017486568019,0.16527915000915527
7,385,16,1.0,-0.997789763379028 -0.0649739296251524 -0.013927546987499517 -0.06033891202495746 0.9737023493100347 -0.2196883033840534 0.027835297585398787 -0.21836236721831256 -0.975470692943231,-115.16714026975235 -49.62259632715201 849.3335642821025,0.19413042068481445
7,385,16,0.0023453260363764574,-0.9820202439045179 0.06524636956360949 -0.17714161515713953 0.1860366656300578 0.4937585161152377 -0.8494662364125655 0.03204059304946302 -0.8671478760986776 -0.497019075463499,86.66954575091655 -53.074495049742524 803.2166166607925,0.19413042068481445
7,385,16,0.0018118569478632926,-0.9597290275180966 0.03928125309817525 0.2781675338608111 0.020200193152181696 0.9972622490230301 -0.07113338787196144 -0.2802001890359515 -0.06264973925377071 -0.9578950173352253,-35.09812966934427 -69.60528506893112 929.5560321594764,0.19413042068481445
7,393,16,1.0,-0.7812073385992374 -0.12372814522122785 0.6118876042205883 0.016718250582972015 0.975664393875783 0.21863094616372625 -0.6240477499487851 0.18102578988397194 -0.7601276663697636,-46.22019180230624 -61.94970180204211 838.9015897509712,0.164384126663208
7,393,16,0.0028991079646198846,0.996079777126347 -0.06803421313309276 -0.05653692106303441 0.07224109564252305 0.9944845596097981 0.07603739078949169 0.051051950994009145 -0.07982359639271429 0.9955008245896325,-266.70519997028646 -117.17987801946038 840.4362325050299,0.164384126663208
7,393,16,0.0015235225194016244,0.751254697300272 -0.19234171207591827 -0.6313644316715833 0.17085892528749635 0.9806613049105511 -0.09544963436669959 0.6375136135282747 -0.03616726208658111 0.7695897099879143,-329.2098474201762 -150.42536756695372 1100.633808330674,0.164384126663208
7,399,16,1.0,-0.9926904141243359 0.07695754915802952 0.09296922788344573 -0.014789455304550603 0.6869490402674334 -0.7265550826244677 -0.11977902035602601 -0.7226192300951048 -0.680789567031773,9.391008864257023 -61.47225472209524 856.7106057370742,0.1597003936767578
7,399,16,0.020026355650956035,-0.9990202066995213 -0.031033682033629433 0.03155213440452806 -0.02082376764803537 0.9587096120790057 0.2836234306404559 -0.03905121389901284 0.28268850398761614 -0.9584165130079182,-2.3067680615734263 -72.01080591928852 892.1468596836338,0.1597003936767578
