scene_id,im_id,obj_id,score,R,t,time
5,7,9,1.0,0.20131396257804968 0.351419298072292 0.9143178689129405 0.9347965684059826 -0.3477774332665182 -0.0721542279215257 0.2926227335111246 0.86922685983173 -0.39851800709572377,6.334307386962766 -62.53341303503137 698.780629941961,3.5946154594421387
5,20,9,1.0,-0.7778947683340238 0.3249837120873975 0.5378339114228954 0.6268003102309754 0.4622074688342531 0.6272843269588251 -0.04473366174267862 0.8250756587318091 -0.5632486634474715,57.390197957011786 -11.887817150460597 788.5684229698,0.9778673648834229
5,20,9,0.0035510525845064973,0.19522578549157332 -0.9804746016957948 -0.023589152351682907 0.5760736717841579 0.13410331194161393 -0.806322160431802 0.7937417825441198 0.1438257875200511 0.5910060283008293,-195.0631214252796 154.3678531663387 689.3632896324013,0.9778673648834229
5,25,9,1.0,-0.9622015498555682 0.2510594815148507 0.1055334742962481 0.2437125849083571 0.6208444532317111 0.7450881430063863 0.12154157071894925 0.7426448017948504 -0.658563850324521,57.814392626968505 18.694753960575863 793.212007951789,0.2595968246459961
5,31,9,1.0,-0.9466390843506256 0.008446921420160208 -0.3221848747199826 -0.22765200863533272 0.690099671549859 0.6869767145188228 0.2281425145476126 0.7236650418842265 -0.6513523625585411,43.9969924723701 49.12428733865211 784.0837818872168,0.19863438606262207
5,43,9,1.0,0.1765397626427656 0.5251714513878589 0.8324834285757321 0.9772379161395428 -0.19460383262435854 -0.08447131813316794 0.11764254105246269 0.8284469174154012 -0.5475727691911269,-22.252372650385936 54.516491148072085 623.6419328283088,0.2584829330444336
5,56,9,1.0,0.7549903812276619 0.24151237659882424 -0.6096403006718778 -0.5555238028734024 -0.25838994974673307 -0.7903340675378696 -0.3484003856122763 0.935364317161751 -0.06091605277551021,-63.42501077070245 11.738842009074677 766.4054978363035,0.5007615089416504
5,56,9,0.01776787786200495,-0.8992891914646366 0.4307025567933853 0.07598853654677726 0.0916868520369456 0.015774285782196973 0.9956629414975817 0.42763590971577137 0.9023560713375305 -0.05367540630365342,-399.60519621215656 308.5572218055025 1335.3713160751117,0.5007615089416504
5,56,9,0.003998425927492652,0.14001722574607 -0.9762168942403807 0.16551662120173766 0.18856611170938675 -0.137814002155344 -0.9723425951405862 0.9720277763568166 0.1673555383296061 0.164785089681168,-470.32201572864943 339.3803258714876 1514.727907987562,0.5007615089416504
5,64,9,1.0,0.9735928063915513 -0.21569864219934898 0.0747739466390583 -0.008671121570402965 -0.36224046130981247 -0.9320443443531888 0.22812684847105308 0.9067832949185884 -0.3545450564642718,-70.367128642322 -34.74300745770069 774.3589589688198,0.11939382553100586
5,70,9,1.0,0.8511131159822483 0.25665000407410277 0.4579707842338321 0.5175199887674697 -0.2636090704286914 -0.8140536341137721 -0.08820161579645847 0.9298607602197677 -0.3571826445593482,-39.275109023621035 -50.22370126799301 722.9002528686309,0.14612317085266113
5,81,9,1.0,0.07344041777216281 0.09036264491073381 0.9931974111133128 0.9113928474433062 0.3982768495200488 -0.103627355295634 -0.4049315777592965 0.9128034528534177 -0.05310625002996863,8.856551242295076 -54.89914231584992 742.1548627135455,0.28678274154663086
