scene_id,im_id,obj_id,score,R,t,time
7,3,13,1.0,0.9279757397698635 0.023081476926929523 -0.3719250889916493 -0.030011617338581154 0.999466891270106 -0.01285441867968826 0.37143011351167693 0.023090662133030387 0.9281737402550025,-125.91934808995066 78.73230558351024 787.9243402346826,3.723079204559326
7,13,13,1.0,-0.9991895331614234 0.016336761457166213 0.036788409122282255 0.007759724499982717 0.9749700258324587 -0.22220088974605673 -0.03949763912363801 -0.22173533537383378 -0.9743066137260449,-126.65369959472675 -25.12033500975708 783.9713988394112,0.6604726314544678
7,21,13,1.0,-0.9979663249207038 0.05262536700975134 0.03596922394705047 0.04468669255623319 0.9799911829880026 -0.1939597400858215 -0.04545672483416272 -0.19195794334401406 -0.9803498529374539,-66.02124172349026 -83.76647118470109 760.0584156034893,0.14635920524597168
7,30,13,1.0,-0.9996916728111088 0.02441137611938666 -0.004543569971380547 0.024720545801823604 0.9612466697467177 -0.27457919534463177 -0.0023353645083656095 -0.2746068546427845 -0.961553753804648,23.988851304233062 -93.93351566967512 774.3170669773431,0.2879064083099365
7,30,13,0.9454693775100401,-0.9960713644782646 -0.0013033739792021447 -0.08854455422372746 0.02135611781068191 0.9668435172500448 -0.2544750073850441 0.08594040434198892 -0.2553662357631335 -0.9630173064559656,81.00035401994573 10.905323582719907 621.4124475950673,0.2879064083099365
7,39,13,1.0,-0.9594837043304455 -0.0311865196488575 0.2800328947043859 -0.1284952380458606 0.9329226380057887 -0.3363693287085744 -0.25075883817697014 -0.35872378299815966 -0.8991313878336277,83.00210712359649 -35.12904360477851 643.4301517752489,0.32601356506347656
7,39,13,0.8611443834069913,0.8458747239912084 0.09441719477645458 0.5249584218234258 -0.10648289844991679 0.9942880915901242 -0.007251431567178935 -0.5226445672256639 -0.04976529164602381 0.8510969816048489,80.01620966161427 87.50553750049946 778.0501788774804,0.32601356506347656
7,54,13,1.0,-0.9252544739963388 0.07909056419261572 -0.3710105672422986 0.1679235108475089 0.9623751841977943 -0.21362513743683517 0.3401556303435311 -0.25995901118436704 -0.9037231100561948,-64.72521224359156 100.18455030808708 734.2239075229514,0.471360445022583
7,54,13,0.40203826440438317,0.9636858984755557 0.0020735197202097454 0.2670303158731807 -0.019912352153634016 0.9977438944896991 0.0641141110851403 -0.26629492543244315 -0.06710306643140791 0.9615530100646722,17.181340685251143 111.15134109044696 687.4148691821374,0.471360445022583
7,54,13,0.03023699849770237,-0.9533926148538419 -0.005111464790769377 -0.30168923558829003 0.08144729447506202 0.958381560689148 -0.27362588027035184 0.2905320294990667 -0.28544466549355085 -0.9132975871951203,86.43245061747064 108.80655750652583 795.3164205063048,0.471360445022583
7,62,13,1.0,-0.994566828843864 0.10387594731983553 0.006827190627694178 0.09812754544171241 0.9573820604460859 -0.2716442069354537 -0.034753529159565755 -0.2694983820070423 -0.9623735315907964,-100.05532224715157 44.57467898252317 687.5338359356623,0.14576220512390137
7,62,13,0.10603681129780576,0.9961745600438792 0.005026268534858389 -0.0872409453525078 0.0015800036321540593 0.9971452548006666 0.07549069092965105 0.08737133116707184 -0.07533974683478312 0.9933227939783545,3.1935567651443475 138.71422752483508 749.6213985339078,0.14576220512390137
7,62,13,0.09572745931789424,-0.9024853457040092 -0.15437319520229928 -0.4021058534671533 -0.08117231274498693 0.9777950731212819 -0.1932041682349964 0.42300266717024965 -0.14172406846679061 -0.894976553873941,-55.6222924438214 96.17405961165726 659.1186796104909,0.14576220512390137
7,67,13,1.0,0.9073132890126246 -0.05194469033627991 -0.41723416054652257 -0.07435223874095112 0.9568776546719361 -0.2808147050703426 0.4138288778895233 0.28580920757631806 0.864325608025873,-123.31818933123158 1.5821506125096299 782.3280051273184,0.1080482006072998
7,67,13,0.06888694806802688,0.9802112427783511 0.011444450694277469 -0.19762323770049595 -0.006102943816838657 0.9995999564361506 0.02761668281336868 0.19786023756098386 -0.02586409946531977 0.9798889604190666,-54.71172102174516 136.28514648116607 777.0265057951353,0.1080482006072998
7,71,13,1.0,0.9631884778908044 0.0318386255572361 -0.2669349321108452 -0.036602688325509905 0.9992467689897925 -0.01288944804116782 0.2663234861324495 0.022185503962869457 0.9636283537485666,-96.45174712552836 115.9259750554527 793.4354987215638,0.04270601272583008
7,81,13,1.0,-0.99728550031053 0.057299074697999414 0.04624334448468336 0.03259021385910697 0.9066662634017053 -0.4205878799606647 -0.06602657670206508 -0.4179391138048004 -0.9060725072095854,-128.74414731447618 10.314480770339472 738.2442262717352,0.04586195945739746
7,87,13,1.0,-0.9994044004053981 0.033085012641936494 0.009809505023677521 0.024201577762615743 0.8746230994264984 -0.48419904748293974 -0.024599351294835307 -0.483673253227909 -0.8749028837692812,-114.5011667866469 -42.95911064130784 768.9803463378416,0.041860342025756836
7,94,13,1.0,-0.9895455783066784 -0.053303434875432106 -0.13400855302622242 0.03316955019619126 0.8201673040690087 -0.5711614257597901 0.14035429951905157 -0.5696352667862608 -0.8098248782544668,-58.90880533606286 -84.78186309736746 760.0553867398307,0.045093536376953125
7,102,13,1.0,-0.9993447132000156 -0.011528734055333896 -0.03431082176602387 0.00484013373524347 0.8968432768006153 -0.44232195283860826 0.035870841983474976 -0.44219817406748346 -0.8961997866250473,19.288889952310623 -94.094147067923 769.9718226142915,0.0907127857208252
7,102,13,0.09344641351675952,-0.9781076762782813 0.12209950434786901 0.1685143455124979 0.02201755620318558 0.8659522767453796 -0.49964175327762045 -0.20693139158750262 -0.48499316019661526 -0.8496829018746699,76.46153577590326 -1.6357739554252642 599.0129775392417,0.0907127857208252
7,112,13,1.0,-0.9986201326546852 -0.052514801556031554 -0.00016209339786440492 -0.04825200421248077 0.9187683407235433 -0.3918373134013478 0.02072618503771844 -0.3912888085565928 -0.9200345067181689,88.17349531121954 -38.95352104379827 672.7702167919659,0.12131690979003906
7,112,13,0.009165921602014203,-0.9977124272738269 0.015416793599511104 -0.06581971542386622 0.03909844096601369 0.9258761833401155 -0.37579862298519456 0.05514729709963854 -0.3775124045626201 -0.9243609468297289,53.2171880900477 57.164665262746176 588.9881190586129,0.12131690979003906
7,130,13,1.0,-0.9952530584252637 0.00376535542294696 -0.09724799120648957 0.03905719795674009 0.9307039180434863 -0.36368221323880034 0.08913969364389025 -0.36575406906423213 -0.9264329851532869,50.534252170648465 104.1573461941537 709.1762040832892,0.11996865272521973
7,130,13,0.7112990487765765,-0.9865844185491628 -0.04849707858311962 -0.1558820658219323 -0.009836110371704558 0.9707799026294237 -0.2397699555481522 0.16295531905637864 -0.23502002897563848 -0.9582333483925113,-67.89006790280807 50.99100666844113 578.0636132622295,0.11996865272521973
7,155,13,1.0,-0.9988088510065408 0.04236714002817861 0.024205466259227156 0.018933239346586816 0.7937157728079114 -0.6079940825730016 -0.044971230790792634 -0.6068115831473339 -0.7935724862666218,-123.45378707170127 -19.464295061463975 742.1881094723547,0.04833507537841797
7,166,13,1.0,-0.9954140611652742 -0.06275240562467863 -0.07220098630054593 0.009192148088237446 0.688527022914091 -0.7251524275147833 0.09521738942010398 -0.7224906049945389 -0.684792650695556,-55.11980350032588 -85.58140909706071 785.1264859788387,0.04726910591125488
7,185,13,1.0,-0.9885948445472764 0.10557515751480812 0.10739701788350448 0.057538271678936076 0.9238119940137495 -0.37849801453711823 -0.139174640745889 -0.3680017470502865 -0.919350386708566,91.62299309015025 -28.699885520762738 652.4921612561549,0.07730436325073242
7,198,13,1.0,-0.9995152967261571 -0.013431808652194418 -0.028084838022550115 0.0047079541520163495 0.8265433802828447 -0.5628533340740827 0.03077347523638748 -0.5627127393501405 -0.8260795156611354,78.71919974515119 67.25951925242069 698.0978085924716,0.06278729438781738
7,207,13,1.0,-0.9994265542354318 0.03383944158031065 0.0012061851533950122 0.027865493920681043 0.8421832293668803 -0.5384709113979412 -0.01923738385664786 -0.5381285165893978 -0.8426432357146447,-8.04380858678466 94.30986402178964 677.3403940690912,0.06189465522766113
7,219,13,1.0,-0.9990236131876539 0.020043716969612668 0.039370924595785985 -0.01381322230690284 0.7047683997192111 -0.7093029660495733 -0.04196445142004226 -0.7091542513214344 -0.7038034048296092,-110.37328386867878 32.652097126681326 706.3857250472652,0.04569387435913086
7,229,13,1.0,-0.9998241462210841 0.017389979679226616 0.007018920147451822 0.007057129235010864 0.6956732981179934 -0.7183236451715854 -0.017374508920846504 -0.7181477918175266 -0.695673684673619,-124.12828178495435 -37.13978572504282 786.3022274059733,0.04335975646972656
7,239,13,1.0,-0.9991118702230126 -0.03817814126567764 -0.01782975908339772 -0.00802479387355621 0.5878045526027906 -0.8089631701274915 0.041365123748889905 -0.8081016257061557 -0.5875888775907075,-54.03075924200418 -89.67791617640506 853.5036488005607,0.04158926010131836
7,251,13,1.0,-0.9996726451346855 0.025205093536472305 0.004393839919589273 0.015877208965512885 0.7458088047541453 -0.6659708259275771 -0.020062821458776216 -0.6656830552229879 -0.7459648471503881,66.63789645370008 -75.02939346807065 817.3558667417152,0.07190823554992676
7,251,13,0.0011240523597369973,0.9403857419763065 0.19369959529537145 -0.27956237778013115 -0.18993850062941348 0.9809496630149483 0.04075689646562349 0.282131214625964 0.014772454544474902 0.9592620873986472,98.74266443566712 -198.89793617814058 976.1450714424742,0.07190823554992676
7,270,13,1.0,-0.9817853438258487 0.121341911928207 0.14619739757727307 0.013435069612970349 0.8118993401328942 -0.5836428363273763 -0.1895179082652999 -0.571047810521481 -0.7987411098380801,78.35977831823666 43.034801562579815 669.9220365787746,0.04325532913208008
7,277,13,1.0,-0.9987744183715547 0.0019951364771619677 0.049453823279906495 -0.024532908691137115 0.8478463614350316 -0.5296741298124067 -0.04298601630431753 -0.5302382170607994 -0.8467583100096919,19.246424600295203 68.20514757277913 676.3469054324211,0.1075139045715332
7,277,13,0.0038770738538804945,0.6444011782758323 -0.04746898830721116 -0.7632128252236126 0.009424837266078883 0.9984886241422285 -0.054144620241233725 0.7646295141303576 0.02769770040363164 0.6438746333822476,-285.2504680962414 199.37329141420716 896.6830858231908,0.1075139045715332
7,277,13,0.003822700127021416,0.6478717767052758 0.02948991087660606 -0.7611783668137443 0.20494423394284406 0.9556578537842826 0.2114614089473527 0.7336620624799471 -0.2929989959998303 0.6130999644599252,-294.2714754065558 210.08534606509505 939.0418536418465,0.1075139045715332
7,285,13,1.0,-0.9998788534727648 0.013574162302497583 0.007617118600547876 0.003654630932856548 0.680419135526394 -0.7328140580544692 -0.015130170214970056 -0.73269744241897 -0.6803863136644992,-61.76707552504328 60.57330913241789 656.7416886408562,0.04518413543701172
7,289,13,1.0,-0.9975733462593835 0.0636016035289395 0.028324103894098906 0.012779346058176867 0.5671743113380969 -0.8234986271224025 -0.06844053730926924 -0.8211383175730529 -0.5666107625752574,-99.4396379369648 21.63665253928637 681.1265268638109,0.10051226615905762
