scene_id,im_id,obj_id,score,R,t,time
8,1,23,1.0,0.06609354077725338 -0.2524723219797605 0.9653441720452212 -0.9550721591337203 -0.2961279758117922 -0.012057893234891037 0.2889096999326588 -0.921176393844175 -0.26070143211931596,63.32880069536682 35.496626883658315 561.1368456073498,3.6279349327087402
8,12,23,1.0,-0.9486465707122963 -0.08643513808774554 -0.30430026417923545 0.2929408346469366 0.12303499480309754 -0.9481814475353112 0.11939577577182652 -0.9886310519893426 -0.09139634440331623,11.803005286908608 84.3271836471501 631.9120560848714,0.9853353500366211
8,12,23,0.012330243891279593,-0.07727771239057157 -0.9573308130945724 0.2784705899504737 0.20764372507623624 -0.28863507762392715 -0.9346517401692962 0.9751472907228652 -0.014405077740656413 0.221088794675671,39.11393048733764 -48.245267067001095 749.9635881565216,0.9853353500366211
8,18,23,1.0,-0.9552003272744406 -0.04641816362010848 0.29229726112459287 -0.2776269063039371 -0.2016643114649842 -0.9392841989395214 0.10254577353994895 -0.9783541585578764 0.1797428851487668,-40.15737256368175 93.42023996477327 719.1367512444644,0.20649313926696777
8,25,23,1.0,-0.430047148708761 0.4501597683924489 0.7825698900470944 -0.5702677990737735 0.536548903942528 -0.6220208284435707 -0.6998957688306303 -0.7137726925281804 0.025970294069426303,-64.45768307368711 44.17391976142934 533.2633079953168,0.23033618927001953
8,34,23,1.0,-0.10022428650589643 -0.19185974095865843 -0.9762914176585087 0.9451751312346628 -0.3248732792664367 -0.03318619764615771 -0.3108038990906035 -0.9260924317895857 0.21390124845855796,-72.90672672059877 -10.898245996238586 559.1705302553783,0.23849916458129883
8,46,23,1.0,-0.9391763336317493 -0.09254301839375181 -0.33073192179255795 0.3402175141653613 -0.119184387168778 -0.9327631665703496 0.04690263746493564 -0.9885498832136784 0.14341991143860233,-38.681796862735 -84.56461976130288 769.8647748307753,0.36290860176086426
8,46,23,0.09636874342837703,-0.9058491109369212 0.32046424460457495 -0.2770199562212231 0.3628289363728732 0.9244849634042065 -0.11697313952378756 0.21861507529289637 -0.20647087051092972 -0.9537175831896674,-29.13490406505756 12.208289972303342 439.6201224534898,0.36290860176086426
8,52,23,1.0,-0.9781016997837809 -0.0249005243850534 0.20663259366670067 -0.18227778425267127 -0.37672319958832 -0.9082149746947996 0.1004583209496112 -0.9259911418460158 0.36393478945368307,13.3242828446283 -83.98749346133448 747.333981529796,0.2049882411956787
8,58,23,1.0,-0.7923805981833735 -0.089729132266097 0.6033918050863241 -0.5722900141448723 -0.23315170022695142 -0.7862088936099255 0.21122766706239243 -0.9682917780834736 0.13339379731953027,57.672574459910564 -65.4699217120678 756.6183598893296,0.23607921600341797
8,58,23,0.002800708116426718,0.535768637399869 0.7348859569266533 -0.4158059613457758 -0.8369625927966919 0.5272775136349255 -0.14653341555430163 0.11155978414162676 0.42652204389335846 0.8975708109309847,-55.98417612045008 -46.399203403079234 789.5527033604627,0.23607921600341797
8,68,23,1.0,-0.10730924323991908 -0.03512341112022804 0.9936050887080616 -0.9676673762293664 -0.22575698726685217 -0.11248836242726695 0.22826426635951952 -0.9735502702436447 -0.009761967623206358,95.36917950472233 7.627726627718119 801.3329727164543,0.11388945579528809
8,84,23,1.0,-0.9566805073294754 -0.006218975650413822 -0.2910734121105483 0.27147197378799837 -0.38028368939124757 -0.8841308065159983 -0.10519208308359462 -0.9248489822262016 0.3654982704907008,12.617980145999644 81.80896929752532 732.7592928093258,0.1563279628753662
8,92,23,1.0,-0.9140629246265225 -0.03172118641810889 0.4043299842398974 -0.3606596954876346 -0.3924240453104041 -0.8461252582880295 0.18550890510693763 -0.9192372571836095 0.34725971711613746,-53.02823312288618 72.60759572080289 730.1978732271938,0.176008939743042
8,92,23,0.006390748759032238,0.661156090794945 0.27236762481020615 -0.6990625870120594 -0.6203242231031169 0.7225429728458576 -0.30517128079585853 0.4219839829143529 0.6354113072225871 0.6466699226169577,-423.369930589002 317.4912306211361 1450.0037827173376,0.176008939743042
8,92,23,0.004937375487075022,-0.9652378327741242 0.1819616301998918 -0.18763233014731134 -0.2613098738018601 -0.6560165689724733 0.708067377505305 0.005751176850677955 0.7324836014332212 0.6807603819232212,-394.20430385745885 296.20455616147837 1237.7586103995889,0.176008939743042
8,100,23,1.0,-0.3598470123785482 0.5121172200592441 0.779901327477409 -0.7631788770573404 0.31929201309316324 -0.561792321047923 -0.5367197865699848 -0.7973635076260435 0.27594076793863376,-83.9445929375717 22.703348503574738 617.3306864305027,0.18137145042419434
8,100,23,0.0027939157163966877,0.7580779143867913 0.15456954929647496 0.6335819837631567 -0.5874953303885497 -0.25992537110844616 0.7663472047484646 0.28313797429984766 -0.953177347551032 -0.10623479479416192,565.0049645942323 -414.2635482013996 1835.8737167976228,0.18137145042419434
8,115,23,1.0,-0.7918255420099174 0.0042750673174727916 -0.6107323757752915 0.5672341208802674 -0.36553952945347024 -0.7379880110924067 -0.22640177368980804 -0.9307859991460804 0.28701857198401426,-64.79382998241198 -76.23751317700815 776.8576318820864,0.2621009349822998
8,115,23,0.21358954682872655,0.5565830161976552 0.8294725291468914 0.04680458814026728 -0.5311548986970365 0.3985975084107626 -0.7476593474831121 -0.6388190821120341 0.39127400843832105 0.6624310006711243,-72.95918158971298 25.699186060137343 966.2501674418861,0.2621009349822998
8,115,23,0.0024265720484169663,0.4150218634648144 0.8610347109397298 0.2938980765556805 -0.851240882388631 0.4815166116409656 -0.2086401516104419 -0.3211632186232067 -0.16358783350463194 0.9327878685600723,-45.52278487773093 42.27120442892682 639.9173129719563,0.2621009349822998
8,127,23,1.0,-0.9437454467481609 -0.10783224439001662 0.31259676711688184 -0.2575036551580482 -0.35341236183751434 -0.8993283994629965 0.20745216152732499 -0.9292318922477002 0.30576411023434225,32.52480043299452 -82.00207221219743 744.9741416458479,0.10571742057800293
8,136,23,1.0,-0.5353625231667096 0.02773346056530701 0.8441669408083018 -0.7897824971393776 -0.37070490569510356 -0.48869364647586055 0.29938366021021123 -0.9283365381469465 0.22036491540279268,80.2363317933893 -39.36477303421344 747.3941147639127,0.08164334297180176
8,144,23,1.0,-0.016766569876067394 0.32506707574395755 0.9455423197307792 -0.6618651105040363 -0.7124305248975835 0.23318945664766522 0.7494354259254566 -0.6219116846156098 0.22709557218603693,63.773413054027856 13.658989404067258 611.6787318713993,0.13267087936401367
8,155,23,1.0,-0.969568408596165 -0.0768620545157271 -0.23244209091281515 0.243385042267034 -0.4052788418169433 -0.8811996264049317 -0.026473047670680108 -0.9109562475504179 0.41165263608519165,21.095736187286754 60.88752024910861 704.1881966176359,0.15720725059509277
