scene_id,im_id,obj_id,score,R,t,time
7,3,14,1.0,-0.9787359428150254 -0.19300662360056872 0.0694578828376703 -0.1938350051042899 0.981019681619099 -0.005326825713358306 -0.06711143746190405 -0.018676924861148057 -0.9975706628803435,-78.04623989380396 -52.18289949733459 676.1160174732256,4.449203252792358
7,3,14,0.0038510240068919776,0.9878706402222911 0.07489983902381579 0.1360206318946034 -0.07845942144337588 0.9966962665505211 0.02099217547142811 -0.13399894541962426 -0.031409653905431344 0.9904835769804412,-131.753770555627 84.74324834441623 847.9044568891497,4.449203252792358
7,13,14,1.0,-0.9999412805132061 -0.01033467372442481 -0.0032603749200687004 -0.009684091781139064 0.9872052941166127 -0.15916006293824628 0.004863526702322542 -0.15911914337106556 -0.9872474078572575,-0.3212639196003222 -77.0432357722205 695.5371232765551,0.19614386558532715
7,21,14,1.0,0.9884602674253034 -0.1477053671614048 0.033606907522298585 0.14639206089548373 0.9884704457909026 0.0386722420439691 -0.0389315325702793 -0.03330619026020454 0.9986866542925665,71.87559735784532 -63.96211990488614 840.3479842628099,0.19602036476135254
7,30,14,1.0,-0.9874516954740381 -0.10035736826847379 -0.12193255406032255 -0.08847965860012182 0.991124694008346 -0.09921285673172106 0.1308071065326859 -0.08717935283706257 -0.9875673452071294,91.39797822179986 10.130367771763341 691.9152182190104,0.16688323020935059
7,39,14,1.0,-0.9921415460075753 -0.06622443019362745 -0.10615779543315515 -0.05650365418031431 0.9941453646049594 -0.09209957165342038 0.11163552190037768 -0.08537750804516041 -0.9900748412973782,67.56182147551175 78.39621091128627 712.160103248357,0.3469502925872803
7,39,14,0.05718862141991165,-0.9898805842457268 -0.1054688489618538 -0.09493550880466282 -0.09916310331427772 0.9926853791137791 -0.06886520917570599 0.10150422589439527 -0.05875423382526173 -0.9930986014153811,91.21337766870347 20.380062436070478 677.2398395759891,0.3469502925872803
7,62,14,1.0,0.9641443166036098 0.0033044071236050503 -0.26535790482764926 -0.03391577313975199 0.9932571588518465 -0.11085998701917056 0.26320231209716066 0.1158848449242577 0.9577553161552221,-123.17074349222251 51.41370714031777 841.8046516432745,0.33576083183288574
7,62,14,0.07692797997219189,-0.9862817805307738 0.1626646709155287 0.02807942714852662 0.15312487167105657 0.9651070829189805 -0.2124172595985056 -0.06165243765471989 -0.20520361433356676 -0.976775539003548,-2.433506834151835 150.58225450215133 819.3028149374267,0.33576083183288574
7,67,14,1.0,-0.9863863825132936 -0.017839232200657053 0.16347374769922432 -0.03297930047462924 0.9953616578541992 -0.09037442013061879 -0.16110329025982903 -0.09453534718946409 -0.9823995103822196,-111.51430138381231 3.1242280425537894 718.6537638084893,0.1643824577331543
7,67,14,0.002592190229219807,-0.9928717575488235 0.012869297111277435 0.11849073488577795 -0.01452854617026617 0.973672028592374 -0.2274900043584104 -0.11829875066157079 -0.2275898985646613 -0.9665444861273788,-96.24994607394672 72.86309728871521 696.5283297076377,0.1643824577331543
7,67,14,0.002320872477421121,-0.9968560490604145 0.031162622311768494 0.07284853068054646 0.01944143052618922 0.9875037688826085 -0.15639161493423923 -0.07681177143352318 -0.1544836477213626 -0.9850049514372738,-56.26411570691154 133.16825699895952 768.0524421278529,0.1643824577331543
7,71,14,1.0,-0.9921322770335881 0.05550985502724889 0.11221497610836707 0.04826489279796833 0.9966329535850077 -0.06628164113557826 -0.11551642736575697 -0.06034411175316749 -0.9914708988091243,-93.28305276504118 -25.30833251107869 657.7102137134652,0.18262982368469238
7,71,14,0.010288557713679963,-0.9956330837197963 0.0062935948146802785 0.09314050282727497 -0.009326311148189126 0.9860275215518151 -0.16632121531166993 -0.09288585749712468 -0.16646356179864807 -0.9816629258917398,-96.79365631888822 114.53201304756792 790.1370049160491,0.18262982368469238
7,71,14,0.003793593325989414,0.9865397841381582 -0.06643337387244934 0.14941840967082853 0.08574278146462667 0.9882228884660319 -0.12674264530363039 -0.13923875085386772 0.1378482119861406 0.9806173773255696,-109.99728083825188 42.90032468168157 743.0541478632351,0.18262982368469238
7,81,14,1.0,-0.9910176119448266 0.07269331300296286 0.11224871963557612 0.033580283522836075 0.9477341684844333 -0.31728900145710437 -0.1294467356625838 -0.3106696446899402 -0.9416623144708125,-37.2926766013433 -76.80324462501295 706.824945629386,0.05845999717712402
7,87,14,1.0,-0.9966967414454714 -0.08097099124788522 0.0062693036546380265 -0.07610284254162998 0.9042393586174664 -0.42018988527111945 0.028354240407089684 -0.41927900126694584 -0.9074145448181494,13.646281465486227 -90.80353926933861 809.717869142807,0.04815411567687988
7,94,14,1.0,-0.9943627622511975 -0.08938516475731348 0.05703498373346309 -0.1058596669232911 0.8062749181139435 -0.5819918275536553 0.006035558553965398 -0.584748705634875 -0.8111920384787316,65.83940986563478 -57.56349073791947 739.210277012093,0.04832601547241211
7,102,14,1.0,-0.9972218337788947 0.019234651714566026 0.07196278488272893 -0.015242978665704386 0.8929480175128555 -0.44990164438603547 -0.0729127275313128 -0.44974867002947455 -0.8901740661076706,98.96559340976013 -2.640679822961756 781.4398177472646,0.05513882637023926
7,112,14,1.0,-0.9975452992204409 -0.031337332382290924 0.06262066433983987 -0.04902803876930035 0.9510664523551626 -0.30507188434695504 -0.04999627403754259 -0.30739319251364 -0.9502682767401189,58.05447237230906 62.56370705498972 642.7986241722244,0.07436704635620117
7,130,14,1.0,0.9839849839307379 -0.045819962774659564 -0.172261668429614 0.016305045848573764 0.9854825374863491 -0.1689920524443164 0.17750407566785997 0.16347690760714642 0.9704471154063488,-82.25692534184171 57.246932523245185 686.6862425230119,0.07647323608398438
7,155,14,1.0,-0.9972507663017053 -0.06775314859103505 -0.03000699862803407 -0.03304017551443772 0.7690333729560563 -0.6383541478535296 0.06632688680042856 -0.6356077266174728 -0.769157696413116,-17.07743555663076 -89.40927175943118 805.8752387610963,0.04647064208984375
7,166,14,1.0,-0.9922924489849746 -0.11311201682985152 -0.050609952935020415 -0.05427370775378619 0.7638640156931228 -0.643091074557744 0.11140045033148746 -0.6353876274982545 -0.7641155033684901,73.23973271697145 -63.29074300171241 809.3022334490219,0.05095386505126953
7,185,14,1.0,-0.9976034867718545 -0.0685085938840589 0.009687917457711484 -0.06773104679040741 0.9383408151091505 -0.3390118287036171 0.014134655330569085 -0.33885555516226096 -0.9407322277111388,44.616307935020785 47.70571278184137 589.9106620769559,0.14994359016418457
7,185,14,0.005672748272235577,-0.943151500279253 -0.10768249516590357 -0.31443557011864837 0.018056254187224577 0.9280624139270619 -0.37198673032865337 0.33187229351924 -0.35651737137301054 -0.8733591155438628,118.69333031854876 -40.67199576330721 848.1258144933591,0.14994359016418457
7,198,14,1.0,-0.9920848689156598 0.020230541422815773 0.12392876204633774 -0.02771976459004255 0.9273041969968964 -0.37328078022182576 -0.12247133346081723 -0.37376149002496506 -0.919403676876837,-43.59964756677708 46.65448245517913 506.057493105732,0.08862829208374023
7,207,14,1.0,-0.9990537928556322 -0.028995473754986362 -0.03241575978593553 -0.0029288693029039282 0.788496594796867 -0.6150321468983171 0.043392864682826424 -0.6143552575631388 -0.7878354376385639,-102.56126345266199 13.734333175808608 691.9415752583915,0.06828022003173828
7,219,14,1.0,-0.9995073273095236 -0.030390240422003965 -0.007844484792865586 -0.012890122562786509 0.6253445376298351 -0.7802423046700581 0.028617256942080338 -0.7797567842241709 -0.6254281813777587,-79.07540221909683 -59.8174908588103 753.8245894169445,0.06574606895446777
7,229,14,1.0,-0.9975873237240439 -0.03432506447089253 -0.06034336329845055 0.024466577737909882 0.6396125327224809 -0.7683080076103126 0.06496859332704172 -0.7679307246968325 -0.6372295378807413,-3.8164116378194963 -90.54418235360666 852.5610934753314,0.04787778854370117
