scene_id,im_id,obj_id,score,R,t,time
5,7,4,1.0,-0.24384660578242384 0.39940079112852633 0.8837521377028167 -0.0998376788381245 0.896079930635877 -0.4325195900717293 -0.9646612207052828 -0.19370019606987626 -0.17863080168292583,-3.6219255967902555 67.25287903395615 640.08255616703,3.617945909500122
5,20,4,1.0,-0.48030746630873533 -0.37756619553460014 0.791674494851016 -0.0741264357178309 0.9168490151019834 0.39229218069481625 -0.8739622470884275 0.12973685481023572 -0.4683570637538143,-79.31259333539913 27.53657211107239 685.7086228029376,0.9087948799133301
5,20,4,0.0014710919278712808,0.9057647444935699 -0.13341343402230849 0.4022326233100356 -0.07882470130648798 0.8795498971517873 0.469231973424897 -0.41638551139111557 -0.45671964490555406 0.7861490137759531,20.35297027055102 12.535017990074019 664.9398823686719,0.9087948799133301
5,25,4,1.0,-0.4500108814859091 -0.5781262332052453 0.6806322538817782 -0.14288149922332105 0.7989596556198031 0.5841646564724552 -0.8815186235831725 0.16563069513770629 -0.4421440818378428,-91.79550626400295 -3.7513293238827305 688.4862696351089,0.16498064994812012
5,31,4,1.0,-0.9962025174570283 -0.05578342254152967 -0.0668487395680163 -0.0868776471679968 0.6874029817871721 0.7210613115766632 0.0057287550857379604 0.7241307550433539 -0.689638913465235,-86.75831492247681 -48.546017523261284 781.8582218509501,0.16306161880493164
5,43,4,1.0,0.04403694398615021 0.2886627195395149 -0.9564175771661729 -0.3950054314846512 0.8843667487244038 0.2487290952989863 0.9176227202189282 0.3668368685106215 0.1529681510620293,-11.039249893715153 -94.59214771428434 739.0509162035887,0.16504788398742676
5,56,4,1.0,-0.11265225969529225 -0.5408993331220378 -0.8335090760235782 -0.06841528787078416 0.841080383087962 -0.5365660607699343 0.9912763574155807 -0.003420615842470165 -0.13175538932490038,70.41478981613706 -46.53906820979313 745.9367437200733,0.1576700210571289
5,64,4,1.0,-0.10141750596418875 -0.9612367900353183 -0.25639485752760593 0.1505276283355641 0.23992956883803596 -0.9590491307043996 0.9833900155033476 -0.13585888075422886 0.12035963579429027,84.25719188769082 15.325445103287656 811.0450480374861,0.16033697128295898
5,70,4,1.0,0.37895198698831395 0.8951841056251617 0.2346077760725082 -0.16986750902907977 0.3164956211275436 -0.9332607091179537 -0.9096924870162797 0.3138087615780824 0.271999338644354,57.08411258440219 54.17067510146968 757.8743835092467,0.1587674617767334
5,81,4,1.0,-0.2330906398159914 0.3563099859766501 0.9048270263003261 -0.11221000022058854 0.9143866651605324 -0.38898064531168597 -0.9659594554020717 -0.19219838831249217 -0.1731534292164414,-14.468440934337934 50.44162457797856 680.9018264755628,0.17277956008911133
5,81,4,0.004259209277884101,0.8671518994291733 0.4839239507233225 0.11775055512696472 -0.23745251180243165 0.6095364684498065 -0.7563607593393871 -0.4377943443617026 0.6279195040338128 0.6434696640082092,-170.55125194420313 -153.9778348997231 610.2299115971846,0.17277956008911133
5,86,4,1.0,-0.17499701465241627 -0.006759625944810971 0.9845457593833961 -0.14371535507444316 0.9894414008875759 -0.018751291301068493 -0.9740235836870524 -0.1447757633953869 -0.17412075337165936,-54.62376899950293 39.88111435646053 708.3685710218401,0.05141258239746094
5,94,4,1.0,-0.6730132536237781 -0.3973690005862516 0.6238197157992202 -0.11344494646114431 0.888899959593329 0.4438322948562964 -0.7308785156023978 0.22793582256429523 -0.6433209589487769,-79.14038421637969 -0.4033241220149928 654.3838169176253,0.10289502143859863
5,94,4,0.001115772980244185,0.7696995392293791 -0.06548225000219965 0.6350391281210402 0.02297331876729867 0.9969223918521731 0.07495312700987311 -0.6379928259274533 -0.04310243100326838 0.7688350502589686,18.776963031704746 -1.767316823675374 856.012282155385,0.10289502143859863
5,100,4,1.0,-0.7676105755305034 -0.47872704211670636 0.4261389720266365 0.059951037423774056 0.6083429626792978 0.7914067935457637 -0.6381064781410251 0.6330396977321114 -0.43827030888447643,-88.98624803671049 -40.402280495209666 681.4655506354406,0.09936261177062988
5,100,4,0.0020373508971192485,0.9490539829891543 -0.15951854015145608 0.2717542506022127 0.1696762542672647 0.9853984111725445 -0.014140014018931397 -0.26553061237878484 0.059529879947580334 0.9622627953335691,559.7074982503226 -460.5702521168671 1823.4377482189352,0.09936261177062988
5,107,4,1.0,-0.8631390276944331 0.4124108832274265 -0.29139025767222004 0.14552710814188993 0.7557223634046382 0.6385182614819775 0.48354201437575983 0.5087248498409356 -0.7123104291583482,-75.15174125607443 -90.8385580308625 877.0353177951989,0.046056270599365234
5,117,4,1.0,0.1271547204866127 0.0351202902473646 -0.9912609355113882 0.29803908404989576 0.951837813690075 0.07195471359402068 0.9460467120796259 -0.3045838827689989 0.11056345201145898,2.52332195878685 -82.65162362082785 650.619788606541,0.05753731727600098
5,127,4,1.0,0.04408607567552872 -0.5344199096748264 -0.844068586120039 -0.20059361512173424 0.8229481881943618 -0.5315246759276666 0.9786820829584677 0.1927476061868675 -0.07092066557292823,62.217024256236094 -67.74800648653923 730.580282547456,0.04791855812072754
5,138,4,1.0,0.8229701488281842 -0.5627822956348351 -0.07743527528007696 0.2540662105642202 0.4865416009859433 -0.8358992948672541 0.5081048068924889 0.668246480147872 0.54339317899908,76.42272032897696 5.814755744838729 740.2626228126672,0.05651235580444336
5,149,4,1.0,0.26767243515047473 0.6655521356184777 0.6967006690353456 -0.26859029268354906 0.7459653326629729 -0.6094218384183367 -0.9253165523953303 -0.024001609085712583 0.37843520003366005,7.4816484342587 27.12590784323136 698.0889331687946,0.05245089530944824
5,171,4,1.0,-0.9713197078326309 -0.23015582141022511 0.05971869930697646 -0.1989481182195147 0.9242008293111424 0.32599459099425276 -0.13022162429046302 0.30476404802991564 -0.9434835470720053,-71.74496093561966 -40.60902170380594 649.797833849711,0.06487727165222168
5,188,4,1.0,0.3963215425079743 0.030713184931873777 -0.917597915873527 -0.21045150898541984 0.9758683748234805 -0.058232957894464796 0.8936662672999689 0.2161888417349963 0.39322129570945297,4.360193988300942 -102.81256725801228 711.1178553707151,0.11053872108459473
5,188,4,0.001937181625365393,0.9244158073304519 0.18525043695313853 -0.33337320043197843 -0.34480750807200794 0.779494133669066 -0.5229690984682408 0.16298220005497838 0.5983904838683379 0.7844524404201031,-23.0442749005475 10.719032078302636 741.8540802343839,0.11053872108459473
5,195,4,1.0,0.43494080183477557 -0.36721873257344817 -0.8221781445322376 0.04378820484946064 0.920610829050416 -0.3880184203761045 0.8993937358106205 0.13276333786951883 0.41649106125145086,47.98505274023733 -92.2941836697858 756.4182078319444,0.10315275192260742
5,195,4,0.002694630501430501,-0.9037799503295225 -0.03208696753399047 0.4267929567095015 -0.10508143297281074 0.9832992152876069 -0.1485952410380494 -0.41489720874783725 -0.17914541503830891 -0.8920578604799162,32.62646238403005 -90.96549428047015 691.4839482937748,0.10315275192260742
5,208,4,1.0,0.7731540974799669 -0.5744471434656955 -0.26878099061139177 0.08319812304131893 0.5120020214848726 -0.854945613660779 0.6287374761156996 0.6386426303963016 0.4436493849518483,74.19313243964436 -24.533244015571718 697.2164404589087,0.04919147491455078
5,215,4,1.0,0.8491186828147768 0.4830606050195385 0.21365840580949688 0.004805683537055266 0.39741928994852804 -0.9176245492479749 -0.5281802418688529 0.7801989232592961 0.33513470760933567,49.24431905818216 7.6889887121581015 726.8292641075045,0.10030889511108398
5,215,4,0.0024942149286684783,0.8712983225213309 0.4816914393670901 0.09387539833191433 -0.14708844073774868 0.4388169056061689 -0.8864562673677502 -0.4681925071729068 0.758559872781765 0.4531916764818833,38.839824850325314 5.557709595199993 635.3332098270586,0.10030889511108398
5,221,4,1.0,0.4131768120654995 0.5964747195256832 0.6881154197793772 -0.04587417059350801 0.7683040290039256 -0.6384390961467606 -0.9094946302445929 0.232221506288915 0.3448081924391571,13.408653357940882 -1.0577112105542579 696.3156120580107,0.1563575267791748
5,221,4,0.008301834409047375,0.8682060805071319 0.48022738907172297 -0.12489938573027216 -0.39264692232971293 0.5109911355144287 -0.7646675446301346 -0.30339181952624844 0.7129303712222047 0.6322054172763165,-0.9796311961251905 -5.901671218894992 613.6793762106025,0.1563575267791748
5,221,4,0.0012768596910481991,0.36460488858148965 0.6525740142886323 0.6642367282059157 -0.1955083212804351 0.7510904848667501 -0.6305866949537837 -0.9104063771374767 0.10005118399024687 0.40143491259426367,12.218309586393064 -1.3270437159306585 891.5894959339412,0.1563575267791748
5,239,4,1.0,0.08336836210474832 -0.2925086027425998 0.9526218733167654 -0.12104338167532759 0.9458990401824142 0.3010373822876289 -0.9891401396933462 -0.14040556649776742 0.04345182325137212,-91.85742735969016 -43.35091712074287 697.0390389987019,0.17328333854675293
5,239,4,0.0152079216188382,0.7249690580995918 -0.47394564147435825 -0.49979535184478224 0.08212235238111118 0.779923240953065 -0.6204640662122665 0.6838682504968214 0.40877287966391096 0.6043417483623735,17.005847527622677 -28.525817598320753 733.7824917216377,0.17328333854675293
5,239,4,0.003524081027943026,0.8639972721644152 0.36471971811073833 0.34711416121165795 -0.35588164381245513 0.9300504838291712 -0.09140215055713571 -0.35616986016477326 -0.04456034953125995 0.9333581338156633,-12.97513271532851 -121.6399822373727 944.1851044781052,0.17328333854675293
5,254,4,1.0,0.9850380139998448 -0.1364284401516805 -0.10529668415016841 -0.06413565667472695 0.27690437221813924 -0.9587547059542286 0.15995852124267262 0.9511631034498013 0.264011405279393,-50.89238900659897 -95.03546688958131 699.2888358020748,0.18229174613952637
5,254,4,0.01146201056746915,-0.02171899927327431 -0.5692489539758828 -0.8218782838522568 -0.5108506217321577 0.7129703943317518 -0.4803174565662738 0.8593950938575549 0.40942501780398033 -0.3062861855353176,-8.340077883320912 -13.18650849380356 846.4544102459373,0.18229174613952637
5,254,4,0.0015832125244129656,0.9034868566418088 -0.27111427594754595 -0.3319767299871205 0.32647716032039004 0.9371434796435756 0.12318588535487979 0.2777123757858802 -0.21967964844056254 0.9352094355792144,31.83990388442156 30.397066764557174 606.0635502976023,0.18229174613952637
