scene_id,im_id,obj_id,score,R,t,time
8,1,24,1.0,-0.9998376545230782 0.0008571722209507818 -0.017998051382676655 0.008646557296164674 0.8991697348097061 -0.43751459981258595 0.01580827772763308 -0.43759919247871876 -0.8990311702589957,-126.4983383251647 -36.62148573887873 880.1847293748888,3.525757074356079
8,12,24,1.0,-0.9964392835814115 0.06035174072360048 0.05887632399695637 0.0370282842169033 0.9405993383726126 -0.33749339374416853 -0.07574734519252478 -0.33411158621729276 -0.9394848522736537,-34.823180173287355 -94.66400807636158 769.798644698739,0.7159712314605713
8,18,24,1.0,-0.997511605220572 0.042423381878141986 0.056310337597097256 0.022762809051961055 0.949719866015218 -0.3122723660846398 -0.06672669611438656 -0.31021352769674093 -0.9483222633997377,20.82048085136622 -95.73012652148057 783.8752361100268,0.15191388130187988
8,25,24,1.0,-0.9833669102895523 -0.1777085617362807 0.03753913735293046 -0.1808576936300506 0.9390014748560789 -0.29251790521765936 0.01673363087911329 -0.29444167046077446 -0.9555229397004921,72.16159725303734 -53.30052779522742 718.4184681342791,0.3545069694519043
8,25,24,0.006345888881521468,-0.3686671587888636 0.32732989295757575 0.8700227969466829 -0.2315293256219266 0.874118045702221 -0.4269798748826301 -0.9002659037237848 -0.3588492487857715 -0.24647214698274678,27.646291173638467 43.04243903174519 617.9849013950034,0.3545069694519043
8,34,24,1.0,-0.9954701587950083 -0.08908015751521912 0.03322481731634892 -0.0931861503093928 0.8448776255218228 -0.5267809215253739 0.018854822702859365 -0.5274907804214882 -0.8493515009883559,116.26214489073767 20.552400657149576 875.2635151965488,0.1568899154663086
8,46,24,1.0,-0.999120873840535 0.0021930245987982185 0.04186490295264922 -0.010106844459692205 0.9565746890827502 -0.2913120593132183 -0.04068576103741038 -0.2914790813237709 -0.9557115746915789,35.861376680351086 99.16673826408422 751.8793678497618,0.5226967334747314
8,46,24,0.0023375934865819043,0.501567682702205 0.680666188503535 0.5339694743117909 -0.707940640372628 0.6776897732002257 -0.19888846373940308 -0.49724230449302437 -0.2782626657097509 0.8217785465042087,-61.25141404592715 31.63180381610388 762.9921417140937,0.5226967334747314
8,46,24,0.0016370751391882184,-0.09416753041929471 -0.5805777175709044 0.8087409907225495 -0.2918829481534628 0.7927528989065012 0.5351141802013683 -0.9518071342409525 -0.18566732382274154 -0.2441123185595659,-57.38012206109884 18.396011102257997 771.6703424234357,0.5226967334747314
8,52,24,1.0,-0.9967277833719066 0.047468286415956504 0.06542543572081372 0.023187374294319923 0.943295841477797 -0.3311424181889586 -0.07743430459338238 -0.3285418043954662 -0.9413098380643381,-20.53285433036379 105.05401765168831 723.9543771925786,0.11242341995239258
