scene_id,im_id,obj_id,score,R,t,time
2,3,6,1.0,0.9350319613347333 0.20549351067475458 0.28894229242720104 0.3529628402970056 -0.46212237067270395 -0.8135478768292068 -0.03365211214756275 0.8626791591283542 -0.5046307598171195,-94.6175224706142 -25.66017057985455 810.7922178902407,4.0043604373931885
2,13,6,1.0,-0.008847782743888422 -0.9739345335397102 -0.22665665911087693 -0.7681842534746733 0.15172971496486798 -0.6219895869789451 0.6401676885426785 0.16861084773960197 -0.7495036441342077,-36.50592576954798 -46.220788786086715 507.4516575650675,0.7500529289245605
2,24,6,1.0,-0.23673934311992395 -0.24329843672211532 0.940617007132936 0.9600665219666098 0.08997785433022654 0.26490802012975273 -0.1490864072210606 0.965769049213477 0.2122813858142365,36.41293710787826 -51.21722364970965 706.1484683968695,0.22674226760864258
2,36,6,1.0,0.9530315473997509 0.2610973910663659 -0.15348948510948401 0.2079684934420634 -0.9325673761521615 -0.2950715077267057 -0.22018168724095966 0.24929147862494233 -0.9430661606105449,69.58414163682819 15.743897147912536 702.5281523268148,0.23079967498779297
2,55,6,1.0,0.5552035339858858 -0.682444458761693 -0.4754141316316152 -0.2778446944057912 -0.6909544535332471 0.6673711627970782 -0.7839332635117198 -0.23843553394582714 -0.5732339265185138,-30.755126922698757 73.3618449637911 640.0466548037792,0.40371251106262207
2,55,6,0.0012280106840299317,-0.4349470802751114 -0.4906330015834922 0.755049862669565 0.17849361065411443 -0.8688577697557871 -0.46176423301362035 0.8825877114008631 -0.06607142871296648 0.4654820060883279,69.49932148411263 6.8086660929237315 645.4008659306705,0.40371251106262207
2,65,6,1.0,0.8086941904575582 -0.4286501163080242 -0.4028309622028973 -0.5154215786714408 -0.846380047909663 -0.13409478267358654 -0.2834683448994518 0.31606944219515104 -0.9053981473089127,-85.16829139268127 43.800852276055494 690.9049185374843,0.20720696449279785
2,76,6,1.0,0.8910208247564951 0.4531765348967932 -0.0267005256350952 0.3925408160091649 -0.7986739251084258 -0.4561048882864112 -0.22802104643456442 0.39591790761575335 -0.8895253862662099,-83.79849969022099 -36.852307159020185 789.6583313492611,0.2127058506011963
2,92,6,1.0,0.5785379714167538 -0.7264203413139404 -0.37095458395108977 -0.778838230761505 -0.35689049607476386 -0.5157908336872592 0.24229078796618858 0.5873181944541199 -0.7722386370351305,12.228788693825393 -59.589223584341966 715.4569364003387,0.2107868194580078
2,106,6,1.0,0.8976348410513907 0.30765770941782516 -0.3155921829932123 0.021328460182275355 -0.7455341765490928 -0.6661260304052974 -0.4402235669712575 0.591206838114245 -0.6757793172701126,90.78859050824407 -6.103990107762922 812.2202081380191,0.16153764724731445
