scene_id,im_id,obj_id,score,R,t,time
7,3,17,1.0,-0.9993188250155133 -0.008493805134765428 -0.03591296762934926 0.0006565904978654861 0.9689062697941786 -0.24742717967605926 0.03689789775220491 -0.2472822185840774 -0.96824069812914,-25.17832625322267 29.17695227885006 758.6696519388418,4.265612363815308
7,13,17,1.0,-0.9997883638024091 -0.004309045229588819 -0.020116156057033752 0.0010115300603139885 0.9663386420454341 -0.25727146304385057 0.02054761329786647 -0.257237363186213 -0.9661297710808655,-30.773820044298635 13.010251972064946 770.5199224144926,0.21907734870910645
7,21,17,1.0,-0.9992769595420645 -0.012497738690870277 -0.03590772418271324 -0.0031217676586686623 0.9682119060620824 -0.25011189401209105 0.037892119168138054 -0.24981895742165947 -0.967550864718596,-23.57495646007553 0.573093403872873 760.7823250076656,0.40769386291503906
7,30,17,1.0,-0.9992022928247641 -0.012625908701714565 -0.03788620386354807 -0.00225172940792843 0.9650080072105813 -0.26221074679375195 0.039871139040762636 -0.26191626992021627 -0.9642666435289944,-8.341061458061038 -4.570953497936733 760.7936969473053,0.3353395462036133
7,39,17,1.0,-0.999185675825308 -0.010003667550526157 -0.039088513160017976 0.00010751310097906631 0.9681136781356177 -0.25051126650843275 0.040348155676009106 -0.2503114716553448 -0.9673242442383423,6.23112807898881 1.9070064564194231 768.2045866329465,0.18009424209594727
7,54,17,1.0,0.8669661868858431 -0.11926437791889588 -0.48388597722628846 -0.0172134121132169 0.9631977153509498 -0.2682421659361766 0.4980696028067181 0.24088621650548941 0.8330069036074242,17.33460260844938 26.05314372063341 810.6026740643266,0.16507220268249512
7,62,17,1.0,-0.999713362218358 -0.007396103989651185 -0.02277039849981387 -0.001385298460974958 0.9673629360126847 -0.25339106333312833 0.023901346201418875 -0.25328688808284905 -0.967095899058137,-3.2414867880823204 34.691582183106064 751.5235790357758,0.11649227142333984
7,67,17,1.0,-0.9989564147312919 -0.01085843390701224 -0.04436412830531192 0.0006816874644229249 0.9676761241470173 -0.2521952696979219 0.04566855339732122 -0.25196232489976306 -0.966658869540699,-12.119965454292043 35.14620355217167 750.4544559885518,0.1147603988647461
7,71,17,1.0,-0.9999378476703878 0.005782815853185297 -0.009532042652041163 0.007996785300147835 0.9677520369546335 -0.2517777718445774 0.007768669202348795 -0.2518383489680729 -0.9677381328478586,-19.207202095295276 33.36841933303249 751.3282950424094,0.07184290885925293
7,81,17,1.0,-0.9999026933284246 0.012816143586522614 -0.005509114096840309 0.013948858333559556 0.9133886902173427 -0.40684951755438536 -0.00018227932591358435 -0.4068867742340804 -0.9134785819753147,-29.982553528922747 9.277055424855957 758.1302726364561,0.07288122177124023
7,87,17,1.0,-0.9997827034714961 0.008392617429788238 -0.019081661665162005 0.015486518529495057 0.9117779748466209 -0.4103913891986894 0.013953980903745885 -0.4105977210814397 -0.9117098210832579,-29.054520461417056 -0.09532704773131861 759.5681610321359,0.11413216590881348
7,94,17,1.0,-0.9999577215909142 0.007076347401903766 -0.005871996096319172 0.008827140597946438 0.917609458448527 -0.39738515744132186 0.0025761637315402856 -0.3974201895642038 -0.9176331272938988,-22.050336984252787 -9.66877248661636 763.489539068995,0.12127375602722168
7,102,17,1.0,-0.9996488290236261 0.0111505816203668 -0.024039200511262553 0.01984113309329248 0.9162729435061794 -0.4000627731195396 0.017565536407050077 -0.4003992476616926 -0.9161724152159806,-8.423999526937592 -13.585897242881037 768.0255561089552,0.11680054664611816
7,112,17,1.0,-0.9996077106130442 0.00479950601873263 -0.02759328949082652 0.015161014166205017 0.9211065543998864 -0.3890152427489453 0.023549278808501516 -0.3892809784507134 -0.920817979453081,7.324729099337841 -7.013735443610594 771.6262381780575,0.12506413459777832
7,130,17,1.0,-0.9994167504256386 0.008254436636249272 -0.03313643379235361 0.020799936003939846 0.9167237997822193 -0.3989797458206127 0.027083604466335263 -0.3994362767559637 -0.9163608127699723,4.141442357143249 19.331400289806624 763.0043862291642,0.11241984367370605
7,155,17,1.0,-0.9994465641651988 -0.004109415120748716 -0.03301027242760187 0.01581877260072547 0.8142442983389734 -0.5803068059706684 0.029263147673920308 -0.5805078253820855 -0.8137286604626732,-28.98173638644975 -5.956589973422337 766.5050526095545,0.07104349136352539
7,166,17,1.0,-0.9996460374949666 0.005271233729655607 -0.026077074521104263 0.01914958431058595 0.8229956003562326 -0.5677248763397778 0.018468707083703628 -0.568023288157494 -0.822805232706626,-20.696520470359204 -20.677484008875904 770.5058429399247,0.16558361053466797
7,185,17,1.0,-0.9999427888253081 0.0023047664679300877 0.01044543573976804 -0.004232646266819664 0.811555520052992 -0.5842599785858154 -0.0098236338411657 -0.5842707642207041 -0.8114993347471758,9.442879857309547 -15.098291019840595 771.3945319802847,0.11660385131835938
7,198,17,1.0,-0.9996381479826915 0.020293436527684484 -0.017656430319616234 0.026846696510087774 0.7937093365264698 -0.6077044873926852 0.001681661151915953 -0.607958605124237 -0.7939669429334966,9.299377403465034 2.877721136100167 754.0860750055821,0.07630372047424316
7,207,17,1.0,-0.999665839355261 -0.0027259844169363525 -0.025705614855515584 0.012602141276787942 0.8168525019831612 -0.5767089179465582 0.022569795333173957 -0.5768401503127264 -0.816545188783701,-3.650160888345662 10.44954861374783 751.9071126712965,0.1242372989654541
7,219,17,1.0,-0.9996873999602194 -0.005241611877150927 -0.024446428485683642 0.013686217952842186 0.703545007953835 -0.7105189013822115 0.020923427035828394 -0.7106313722937982 -0.7032533419137867,-22.950604796079535 -6.718209280947948 775.1983572872062,0.12631583213806152
7,229,17,1.0,-0.9992861683245345 -0.010007020406307254 -0.0364281942711661 0.019856037183110114 0.6812120421290034 -0.7318168428273673 0.032138630690385944 -0.7320177683642797 -0.6805270716263436,-27.942978500814124 -17.264345400421647 756.00568668992,0.11960411071777344
7,239,17,1.0,-0.9998665598690889 -0.014060506250238466 -0.008316526891721904 -0.0037751090291618305 0.6941912690851041 -0.7197806822066218 0.01589374113831194 -0.7196532387824007 -0.6941517160553803,-21.256217471258083 -28.233399984868452 798.6112162952311,0.08128714561462402
7,251,17,1.0,-0.9995287803700088 -0.005138574672163385 -0.030262390229149116 0.01908523424553197 0.6681201384305953 -0.743808600687889 0.02404102838557188 -0.7440356682806415 -0.6677072362048679,1.1994234353387325 -28.260149857748846 771.9364009807923,0.07641720771789551
7,270,17,1.0,-0.9994076981934412 0.029716986295766953 0.01735377530063187 0.008438907452496374 0.7005183453943764 -0.7135844957725282 -0.03336221864168843 -0.7130153914828364 -0.7003542060099888,9.685285389175016 -8.688253363774052 765.4063141314919,0.07186365127563477
7,277,17,1.0,-0.999879736237698 0.002450106348423249 -0.015313720648909653 0.012929579808869949 0.6769652957290574 -0.7359013618308075 0.008563820829366313 -0.7360108595376513 -0.6769155601812167,1.6592558430865263 -2.2603902339814255 753.1171384892187,0.08079314231872559
7,285,17,1.0,-0.9999031055180483 0.009114430663267154 -0.010521726524072853 0.013883984992284071 0.7076611652764819 -0.7064155364374894 0.0010072418264316938 -0.7064931721631967 -0.7077191414330171,-14.141593663335454 -3.06265585966476 764.1550299182791,0.12056303024291992
7,289,17,1.0,-0.9982310202988876 -0.058737796270428855 -0.009203336478448194 -0.02508369498561599 0.5564202416709271 -0.830522319329671 0.053903973498347274 -0.8288222885203805 -0.5569093065238977,-20.18635599169741 -14.837576784694885 764.1469792279406,0.08880090713500977
7,295,17,1.0,-0.9992383590677457 0.011674540592119125 0.03723448495093925 -0.025816134992264417 0.5177447328398983 -0.855145554154732 -0.029261389947504872 -0.8554554907875135 -0.5170490057430094,-28.126689854910232 -18.744132078966558 775.1451338934169,0.10971546173095703
7,306,17,1.0,-0.9679103826891494 -0.2045778561801869 -0.1459362595219682 -0.003215373784425768 0.590770039026665 -0.8068335778584454 0.25127505338566924 -0.7804733574883593 -0.5724702488312182,-26.220791783968593 -30.38968651174538 827.2078487172921,0.2026214599609375
7,306,17,0.00719355633133962,0.8903286740967788 -0.4174397458011713 -0.1818210953286918 0.3176840819804804 0.8555872291916647 -0.4087142244898618 0.3261773691372397 0.30612832582037103 0.894367805767362,-708.7985140083224 -568.3315006842108 2228.743389978652,0.2026214599609375
7,314,17,1.0,-0.9924811027573773 -0.046049329415526266 -0.11340511421395677 0.08379546976967446 0.4197172162960665 -0.9037786109389623 0.08921647782545444 -0.9064860272530741 -0.4127026804848244,-11.740773683756313 -31.750241844455964 740.3339930486222,0.16138863563537598
7,328,17,1.0,-0.9990538372756228 0.03755884732228991 0.021926313248564644 -0.00048303439972130144 0.4945485795675666 -0.8691498542400333 -0.043487893747823095 -0.8683380882096117 -0.4940625139209155,8.283080132520988 -28.025435925457753 782.2346378392448,0.09008502960205078
7,342,17,1.0,-0.9967002601913688 -0.06514563130000245 -0.04842146277201788 -0.008896847109844803 0.6806271841459295 -0.7325759225589424 0.08068108480902954 -0.7297278142733122 -0.6789608822531179,10.82948077023887 -16.422402668785473 805.6881997269886,0.1562039852142334
7,348,17,1.0,-0.9980839968399066 0.06078847804721453 0.011536732153465363 0.023441708951590062 0.5440642358069814 -0.8387160387146502 -0.057260994870037205 -0.8368386154166578 -0.544446792821874,2.4810000427142778 -12.333839148964167 793.3185807491235,0.1055760383605957
7,354,17,1.0,-0.998313291219298 -0.008079255123519296 -0.057491722982895774 0.04548205260905737 0.5066233253663672 -0.8609670081281804 0.03608261999023736 -0.8621296490849693 -0.505401338248394,-7.679214477045666 -10.60979058322715 766.7733476399269,0.3147411346435547
7,354,17,0.007441431593317474,0.855501561459194 -0.3240131234478666 0.40389673701880596 0.06227854042881245 0.8387486082324929 0.5409456124141437 -0.5140413035378943 -0.43762571681930884 0.7377298084227372,-267.82037256312674 -237.57937242980682 992.1169392228235,0.3147411346435547
7,354,17,0.0017651535765817127,-0.7605985008159764 -0.41909636056340493 0.49583077871285663 0.16036727556627386 0.6187810253194347 0.7690204026110623 -0.6291043295701755 0.6644307964469574 -0.4034345786480405,-28.926669540669682 -61.46992415626019 874.2608888249226,0.3147411346435547
7,366,17,1.0,-0.9874400049277753 -0.08744086547408943 -0.13159153359307432 0.0869392728164446 0.39473413569598714 -0.9146729059934429 0.13192346080353876 -0.9146250910408504 -0.38217423163804887,-28.25342839004078 -25.17280675183359 774.3536869623725,0.32250094413757324
