scene_id,im_id,obj_id,score,R,t,time
1,1,29,1.0,0.8332484342306544 0.2025046913158796 0.514479248218257 0.530698396790178 -0.031901393007918916 -0.8469601600833943 -0.15510080108270652 0.9787615394564779 -0.1340507007974524,51.439344759293796 -47.26005643415266 762.1878543115984,4.432517051696777
1,17,29,1.0,-0.36979420867969137 0.019617541056372034 0.9289065589766617 0.755239084825641 0.588676417700779 0.2882256060704979 -0.5411711078565532 0.8081306994081334 -0.232505063805999,42.71069549666719 55.22997337295343 728.7712459456089,1.4098968505859375
1,30,29,1.0,-0.9998002873022057 0.015908867326298596 0.012095182959386443 0.017747372254971857 0.4285475293393842 0.9033449207667872 0.009187833720211652 0.9033791690300943 -0.42874428354676153,-25.962946857045043 67.95716376599148 726.8133221698223,0.4504058361053467
1,38,29,1.0,-0.785507526815507 -0.1350033759178403 -0.6039470289743727 -0.6187592731778496 0.15443087823194168 0.77025194949765 -0.010718543399396152 0.9787365285608264 -0.20484120798339833,-72.38697662284476 39.505886417189686 804.8005173616825,1.0307910442352295
1,38,29,0.005564969052543237,-0.3601895041644529 0.30958455888290504 0.8800118874146207 -0.4858048765614692 0.7430761990191299 -0.4602514360220707 -0.7964026261878231 -0.5932918028698523 -0.11725055926766012,-272.18218347206755 246.14941554297107 972.2039099999422,1.0307910442352295
1,38,29,0.0014693245466172204,0.05467672162229195 0.26269158519358377 0.9633294281714435 0.10462900930778855 0.9579540701445958 -0.2671643125581584 -0.9930071633799571 0.11539987245177005 0.024892627707940394,-258.12339647468286 230.49536815298148 877.519329121383,1.0307910442352295
1,57,29,1.0,0.7103295166315742 0.20455636195782514 -0.6734899201803496 -0.6718588083484851 -0.08822657435729339 -0.7354058833200416 -0.20985166057600788 0.974870640833827 0.07476305366781,-38.22689671430439 -66.25740670866746 779.5280777146965,0.1938185691833496
1,67,29,1.0,0.9492139279064579 -0.2540467502836514 -0.18561564518841034 0.056886295921086044 0.7187974816541466 -0.6928882519598925 0.3094460670371695 0.6471401927233178 0.6967443595446285,3.967026108418276 -18.479640317395162 502.1265737963707,0.1322934627532959
1,76,29,1.0,0.7251236580315522 -0.21039220138655712 0.6556910874479376 0.6704863955945424 -0.0013554119839968987 -0.7419205861687574 0.15698303693577653 0.9776161232580363 0.1400822674728981,55.21201176307953 -44.41555024985894 775.6207552692864,0.1477808952331543
1,89,29,1.0,-0.4357414357806611 -0.0701637715304278 0.8973329629008588 0.7065388086766831 0.5909714826928053 0.38930144936488603 -0.5576130495043508 0.8036353350920387 -0.20793733482461763,36.145641199986606 38.598514861547436 701.6502687250696,0.1649494171142578
