scene_id,im_id,obj_id,score,R,t,time
1,1,2,1.0,-0.9957138922453259 -0.05114142260438029 -0.07706101273447938 -0.03907263941063628 0.9878078136574857 -0.15069522927652565 0.08382823891237251 -0.14703835612253838 -0.9855721932916085,-45.798592438600856 84.81289558735857 727.6056396339138,3.733109712600708
1,17,2,1.0,-0.9961301500040318 -0.020044730352214674 -0.08557413767051286 -0.012297857313441591 0.9958555666945479 -0.09011355607775627 0.08702578329692365 -0.08871245159833933 -0.9922482622675481,-90.01276741607296 -21.476759017354805 712.3963647635444,0.7538855075836182
1,30,2,1.0,-0.9986993349177651 0.05035639653967961 -0.0079919811281138 0.045427481079490024 0.8076370029186202 -0.5879275597209244 -0.023151293648221036 -0.5875259184445969 -0.8088741019208407,-19.276012589666735 -65.85057069197605 657.0394062971052,0.2276623249053955
1,38,2,1.0,-0.9999851477779517 -0.0024553143325480647 0.004865763561520019 -0.004718955511477723 0.8367338375211693 -0.5475894599113266 -0.0027268447680287838 -0.5476042883128528 -0.836732996683521,31.729487772794386 -51.980895321819254 639.6323909613395,0.21948885917663574
1,57,2,1.0,-0.9977438248629735 0.0649556057026062 -0.016971424089084655 0.065721971385939 0.9966158026498108 -0.04937169620156272 0.013707021009315869 -0.05037570045648139 -0.9986362733140475,65.26906596668064 52.254469598911 733.8379737636129,0.18660569190979004
1,67,2,1.0,-0.9938096634141421 -0.019267144803581257 -0.10941265939454785 -0.000523383906921587 0.985647656095888 -0.16881476268966564 0.11109490975717783 -0.1677124776628143 -0.979556249463115,-0.7081531976789748 82.55236027634967 652.5987990886209,0.1963036060333252
1,76,2,1.0,-0.9820218154855167 0.05279683037646109 0.1812336850939391 0.037186270431232585 0.9953836692936793 -0.08847899295802428 -0.18506846085150525 -0.08014889647181717 -0.9794517952367052,-68.80329177956955 42.61322977947879 652.1086757949546,0.1598353385925293
1,89,2,1.0,-0.9882033845121956 -0.06318740233899053 -0.13950420432478797 0.027857702034832666 0.8215528288200357 -0.5694514008193643 0.15059222847139267 -0.5666200681615929 -0.8101010301688127,-76.75302661417399 -24.263185251175656 647.8455784968646,0.11259698867797852
1,101,2,1.0,-0.9885370776903696 -0.020760947214005128 0.1495440707689929 -0.09075319119125075 0.8732909316548683 -0.47867191998066533 -0.12065779842177027 -0.4867565425961417 -0.8651645877634278,-23.586664962598558 -64.57874816546797 613.1552315601936,0.04999494552612305
1,109,2,1.0,-0.9935437641027661 -0.033681629494914704 -0.10833437426354724 0.023240612645811867 0.8742356235173614 -0.48494530464481916 0.11104351730900082 -0.4843321405892617 -0.8678085703977975,36.5102435135315 -70.73062325207866 745.175399842579,0.041584014892578125
1,127,2,1.0,-0.9817585197399177 -0.044275158785076735 0.18490516280688857 -0.150358317252157 0.7760286963642211 -0.612512725461559 -0.11637261426635316 -0.6291416158018825 -0.768529922589232,50.9599723647704 29.961082419946205 556.4528633180502,0.056038618087768555
1,135,2,1.0,-0.9992740742319405 0.017728735280302988 0.03371967546195065 0.022393282127226122 0.9894085864051184 0.14341962928203258 -0.030819887791307607 0.14407061148334918 -0.9890873537879984,24.12129067264162 56.33536430975083 678.6936771031859,0.04790902137756348
1,142,2,1.0,-0.9741771074913499 0.014854120525258203 -0.22529606819296247 0.09909134240668874 0.9247291984719437 -0.36750076918759816 0.20287895184032093 -0.38033572616421013 -0.9023219305233113,-24.797853782620564 71.7787772257624 694.5486972276243,0.04874539375305176
1,157,2,1.0,-0.9997458347563928 -0.018479110694765977 -0.012914656603023702 -0.014538483047352712 0.9662640269378051 -0.257142883931518 0.01723073991229848 -0.2568897676316963 -0.9662870944435757,-89.20991176007729 -18.483718395816148 691.6233883112586,0.04508614540100098
1,168,2,1.0,-0.9967076284097511 -0.08055608111954937 -0.009198981708315922 -0.06343257539061925 0.8454035251821341 -0.5303481761908256 0.05049962226712945 -0.5280185578218649 -0.8477300223223164,-55.59709602470132 -68.5856231450941 725.3702966901226,0.04765582084655762
1,176,2,1.0,-0.9965951735870605 -0.06097173072279188 -0.05550232459675942 -0.03732847396957557 0.9338778110407702 -0.35563860740476777 0.07351629080740818 -0.35235590260185395 -0.932974100866446,0.07418482413326943 -79.8140915395023 712.6188683590784,0.04624009132385254
1,181,2,1.0,-0.9986414767893791 0.048099744751076194 -0.020040344079117953 0.05120277872603662 0.8344643980761983 -0.5486779053270339 -0.009668313537564414 -0.548958634960969 -0.8357935994102426,31.862819593312935 -68.3172427886477 689.3388237906915,0.04456925392150879
1,197,2,1.0,-0.9884005140750699 -0.04025438559243166 -0.14643772811920241 0.03203679004402822 0.8872689276931285 -0.46013855960347533 0.148452241006367 -0.45949258360811657 -0.875687442955148,81.65635667200374 5.797185486884562 724.2703616304858,0.04374241828918457
