scene_id,im_id,obj_id,score,R,t,time
2,3,7,1.0,-0.9739976534495847 0.1690882544417551 -0.1507903620412893 0.1540431475058042 0.9823078106641157 0.10649917283611667 0.16613030964037798 0.08050172245431943 -0.9828123894725177,10.724902538164173 67.05671420995083 729.5205186613199,4.857241153717041
2,3,7,0.7243575783972126,0.3579991751010116 -0.9326708198070329 -0.04429144959777731 0.23176819180691066 0.1347132514092692 -0.963398072014522 0.9044999148112455 0.33463036588932005 0.2643906623374385,-166.9383753227906 127.24015525862103 541.9444763136671,4.857241153717041
2,3,7,0.11546417585708063,0.8974081513261681 0.22688420417775923 0.37839419634552296 0.3769126001575174 0.05156465520383863 -0.9248124016124614 -0.22933709201925603 0.972555728083658 -0.0392409734310602,-150.29485131371155 139.8405350549653 596.6505198610398,4.857241153717041
2,13,7,1.0,0.865067006043571 0.4195289584000213 0.2750536822487688 0.43974811380408146 -0.8980222866255347 -0.013325506729530243 0.2414139007194203 0.1324817941742914 -0.9613365189941525,-35.46253183468966 52.48016219846734 658.9418456969071,0.9653818607330322
2,13,7,0.8596419529696819,0.7643170115333804 -0.1402783780127672 0.6293977141226281 -0.21201181504099847 -0.9764551133638025 0.0398296606651999 0.608991376099616 -0.1638822389638081 -0.7760619276762039,157.42289902258256 127.98637074911602 640.2627196198681,0.9653818607330322
2,13,7,0.27952645455392644,-0.256338721955211 0.10716635084221887 -0.9606278326560872 -0.9170551819954043 -0.34102558937599353 0.20666722179903624 -0.30545090080362314 0.933925543412278 0.18569552111005905,-107.17219056828341 26.761131004670055 359.3405720801703,0.9653818607330322
2,24,7,1.0,0.019262044892597086 0.9997905318737932 0.006918526004382877 0.9823338654388252 -0.020213129073473612 0.18604194748785902 0.18614282268884763 0.0032127540486071443 -0.9825174440043553,-76.44639741206572 -0.2598988944217364 732.6943706695741,0.8945209980010986
2,24,7,0.9350016924489541,0.9031636491052099 -0.16026638582441605 0.3982588461161166 0.37334689088759127 0.75117092323015 -0.5443843707878956 -0.21191394951614273 0.6403568768025713 0.7382652289876086,-250.012425233007 247.5155110631039 983.3865278775498,0.8945209980010986
2,24,7,0.33129201942231074,-0.5449256086817174 -0.2760233080906921 0.7917494644100057 0.8200519914648089 0.02146019826458656 0.5718865194993199 -0.1748451094467931 0.9609113347656566 0.2146592518887167,130.49495417380876 84.60150171013322 537.398913156543,0.8945209980010986
2,36,7,1.0,-0.8146650686756837 0.5787843431031903 0.03646244723344979 0.5648282904579334 0.8061341579974928 -0.1763993242845375 -0.13149079122893775 -0.12311134589582487 -0.983643110245635,-51.854219888040966 -55.33766183489799 820.652625024829,0.6732692718505859
