scene_id,im_id,obj_id,score,R,t,time
1,1,25,1.0,0.3278290818254613 0.04474264408105566 -0.9436769515624037 0.9289062282866819 -0.1973602015990535 0.313340341920717 -0.17222459800994133 -0.9793094743876509 -0.10626213443601251,-59.597741265575294 -16.933589431350736 580.5749333337129,3.6741957664489746
1,17,25,1.0,-0.9298928105665948 -0.05843585760315928 -0.36315920944228053 0.3670840906568003 -0.08455900330661636 -0.9263363564853001 0.023422878628146515 -0.9947034862238969 0.10008168289350494,1.5629477487697845 -59.29280155040629 761.9486490762345,0.7216055393218994
1,30,25,1.0,-0.6995532082780119 -0.15304073392271822 0.6979998872122664 -0.6745535267139025 -0.18090049143683617 -0.7157182069751672 0.23580256229688684 -0.9715212534774046 0.023315352365254838,54.959491757943965 -7.9464651228328185 633.1047976386935,0.2370140552520752
1,38,25,1.0,-0.5591634891050845 -0.0851490517389995 0.8246731664361204 -0.8216823195290028 0.1893025454091105 -0.537589724674002 -0.11033747425632762 -0.9782199064063155 -0.17581654212602837,31.23704156470177 16.50119614972858 447.74473553214864,0.3956735134124756
1,38,25,0.005740730896638167,0.7059147482997138 0.3982936432094079 -0.5857017516722386 0.3412678470735527 0.5333456240594023 0.774001745379472 0.6206614412759456 -0.7462604230934825 0.24057172784349037,-364.1249326152127 284.4865262809237 1126.1741075875514,0.3956735134124756
1,57,25,1.0,0.9398087821975517 -0.32121947198180667 -0.116522545990399 -0.0029822216166030535 -0.34870513793877467 0.9372277381348302 -0.3416878096429324 -0.8804673631627862 -0.328674098685287,-40.89394150184579 59.40015953980693 723.3403397739875,0.18628692626953125
1,67,25,1.0,0.665888201046725 -0.5117328583653282 -0.5428833994293869 0.7005479028637547 0.1786434852996192 0.690882870646827 -0.2565648836063731 -0.8403665788388158 0.47744996980918597,-53.80207255647079 -10.322691386997839 618.0049002913967,0.19960951805114746
1,76,25,1.0,0.8656684779169637 -0.25925174975668097 0.4282599871445225 -0.4338550837633145 0.03830731842658501 0.9001679374692767 -0.24977560456068304 -0.965049780893744 -0.07931625157104841,-43.688368106959445 -33.24128278072604 851.1179537689738,0.20386552810668945
1,89,25,1.0,-0.976518531553012 -0.0295401159592229 -0.21339854517466791 0.20745731238835252 -0.39598135261428036 -0.8945167588806631 -0.05807771577938156 -0.9177832804812258 0.39281144204181273,11.372609981728193 -60.901164425566854 734.8942610662178,0.21444249153137207
1,101,25,1.0,-0.7579124577120437 -0.1412090132246826 0.6368898813994464 -0.5759169741929544 -0.31373020238761806 -0.7549125770221715 0.30641205146227735 -0.9389533399982853 0.1564553611249644,55.536841751591524 -24.594495741261593 720.9513056350336,0.08209562301635742
1,109,25,1.0,-0.22021648106026792 -0.012574385197661464 0.975369974064372 -0.9607532132388084 -0.17013002425705304 -0.2191096485725803 0.1686948864688489 -0.985341392454004 0.025384554281430605,40.299086620314405 16.22127204383671 575.5718883079664,0.11828160285949707
1,127,25,1.0,0.9805362673641145 -0.006552018114331093 0.19622869168977286 -0.18598726470217325 -0.35122258797995765 0.9176336039298391 0.06290759693593602 -0.9362690664287113 -0.3456050773591954,-38.11334659460187 47.6345779700032 772.5147528870904,0.07304000854492188
1,135,25,1.0,0.9023268591620026 0.15906393952881548 -0.4006306308514233 0.41059422386406164 -0.6000997680964766 0.68650757582129 -0.1312197491397729 -0.7839508476123542 -0.6067968737259337,-68.33139733073858 20.33633470549928 592.659438441905,0.19489836692810059
1,135,25,0.001370776654704742,-0.8432572739631032 0.07081070741793155 0.5328255001623777 0.10895020099120684 -0.948190353792123 0.29843744181912596 0.52635256588364 0.3097109889728497 0.7918535721313429,-331.5075894601106 -272.5742632220221 1166.1781201381223,0.19489836692810059
1,135,25,0.0010333301759261407,0.16072011303976586 -0.03294426473081008 -0.9864500599046218 0.805642834468073 -0.5729922827667833 0.15039769665776132 -0.5701830131937768 -0.8188983571305155 -0.06555007363999399,-127.12696038222184 -105.73415259827044 435.5903954610548,0.19489836692810059
1,142,25,1.0,0.3559693386718023 -0.24357094407366325 -0.9021967773876297 0.8330214082181682 -0.35482508389075595 0.42446966121518964 -0.4235105233353472 -0.9026474145783514 0.07659296037651259,-60.71068499811948 -15.465814154292593 672.3033782716323,0.08703112602233887
1,157,25,1.0,-0.8045720864310211 0.09853077534430671 -0.5856239783735664 0.5059816075887329 -0.40249962540764905 -0.762873950485022 -0.3108799937563611 -0.910102048045576 0.2739852032962603,-11.524006200041608 -71.48411212129932 735.0759762258575,0.09683060646057129
1,168,25,1.0,-0.9560974326661783 0.00022836747621760023 0.29304888175428745 -0.22246059353060624 -0.651511101372967 -0.7252893002890597 0.19075896722081753 -0.7586390661151581 0.6229588941405103,53.468603130026885 -48.08369958897 826.4582157148716,0.11469531059265137
1,176,25,1.0,-0.5874399127090917 -0.10038230053495073 0.8030178968713247 -0.6523697210963646 -0.5284379754879398 -0.543292787600626 0.47888213158666326 -0.8430164291409262 0.24493918478980725,59.27947528816601 -20.50546817446653 753.5284641323044,0.09702324867248535
1,181,25,1.0,-0.13999679098195073 -0.039019964519346084 0.9893828080594818 -0.6509431922584679 -0.7493142458705604 -0.12165985939408591 0.7461057960953739 -0.6610639933503732 0.07950180959290376,54.943741809346996 8.972639440693245 761.0253378695779,0.21196484565734863
1,181,25,0.008645443584914425,0.8925012358082155 0.2262909983951647 0.3901716649452234 0.04867327417073103 0.8116679575385374 -0.5820876558446502 -0.44841103517008696 0.538504884611587 0.7134003313618185,-306.9970880577792 210.0146495744529 1093.0852170557316,0.21196484565734863
1,181,25,0.004873862072732499,0.9742922374219596 -0.15017134564732826 -0.1679380928967062 0.04182414165862342 0.8530460909537855 -0.5201568108589806 0.22137158190208484 0.4997608764748763 0.83739697221284,-442.53492121633695 293.52129344934855 1445.3924735533787,0.21196484565734863
1,197,25,1.0,0.9505752903944799 -0.1730880748495004 0.25777341918115815 -0.31039985679761634 -0.5092879713266862 0.8026691044022861 -0.00765154830544873 -0.8430102494079431 -0.53784307488494,-26.21172285103836 34.158764285588134 780.8646163799314,0.11495494842529297
1,212,25,1.0,0.5991123507600757 0.050226544195888734 -0.7990880335888366 0.7397695471800676 -0.4164990247227782 0.5284596289878462 -0.306276685746292 -0.9077476833697306 -0.286685777647155,-68.53922864021513 -15.392546666837003 692.8283334914454,0.1068735122680664
1,220,25,1.0,0.1978113767519839 0.3192527365167796 -0.9267946641268666 0.8863714328552845 -0.4619992994057472 0.030038814335256292 -0.41858851184134693 -0.8274263336244176 -0.37436522298325203,-66.86067090467938 -54.07982886194865 693.4987821540955,0.09856653213500977
1,230,25,1.0,-0.8747870465336525 0.007211159239706499 -0.4844539424954132 0.4151848886606873 -0.5042331707264238 -0.7572122673114785 -0.2497381257332211 -0.8635374390966479 0.4381026818380154,-6.237077835244424 -72.11103475587828 750.4408124375117,0.08318281173706055
1,236,25,1.0,-0.9857528554406016 -0.00683293434081296 -0.16806135486480672 0.13111863599774515 -0.6570531849040333 -0.7423536997291501 -0.10535279438529938 -0.7538132548687112 0.6485879782261224,21.78290319057806 -65.00141459085054 788.8932286623563,0.08801913261413574
1,246,25,1.0,-0.7956489188703636 0.022247182159099904 0.6053493708482741 -0.39806353148484097 -0.7724683969748527 -0.4948110756409142 0.4566051059747783 -0.6346634057207657 0.6234694368104023,72.46561474838585 -36.15470069637129 955.1603683258598,0.11929917335510254
1,252,25,1.0,-0.37639188662270195 -0.023420532072736977 0.9261644704705709 -0.6201949344085632 -0.736273541897954 -0.27066494940239255 0.6882495121818548 -0.676278603963242 0.2626020921526855,61.681111523358034 -9.401650105530386 845.4381743528369,0.11804032325744629
1,267,25,1.0,0.8921930019915538 -0.19568117409572375 0.4070632939750518 -0.38817349734040896 -0.7929673677774366 0.4695999250453934 0.23089604405406336 -0.5769849493224607 -0.7834381820511057,-16.474253797089872 28.886944725109235 674.0794857486402,0.13018107414245605
1,273,25,1.0,0.9995772633338298 0.0010369871639825268 -0.029055451875241133 0.01911306411050856 -0.7765044076077353 0.629821876204747 -0.021908569244939467 -0.63011096611897 -0.7761959707253433,-43.68266836343788 14.245602166023971 733.1909736386428,0.10522794723510742
1,283,25,1.0,0.7762545823657662 0.09822056362711445 -0.6227210806106713 0.5706361920351715 -0.5293343159149058 0.6278371750179323 -0.267961116014524 -0.842708670226948 -0.4669463967401184,-78.5297097816255 -25.519207976430884 785.4511900371111,0.10751938819885254
1,292,25,1.0,-0.3065799791273379 0.0808255892771072 -0.9484070542316148 0.8565584202800327 -0.4111088973683228 -0.31192490627068653 -0.4151100926810329 -0.9079959794088353 0.05680591810484137,-46.07854052598552 -48.58285982658147 642.2695127002427,0.07929182052612305
1,308,25,1.0,-0.9894257056737766 -0.015898165901736195 0.1441666441064299 -0.035102986749626613 -0.9381764752074223 -0.3443728817555653 0.14072865121646225 -0.34579206134371837 0.9276978479216486,14.205753467194802 -61.04825560605006 890.0638764733837,0.1112508773803711
1,314,25,1.0,-0.8270178288578091 0.5580522082691484 -0.06796501745194164 -0.4148676062181419 -0.6874212551999196 -0.5961014068178297 -0.37937630403353406 -0.46479000714870583 0.8000274177755169,43.78379630725601 -38.77872032033828 707.0196839406279,0.27835750579833984
1,314,25,0.00545379978098932,0.7002160845877596 -0.672271658957647 0.2403086587015139 -0.44824938611503007 -0.1520007400027621 0.8808906077862968 -0.5556706963050024 -0.7245319810753326 -0.40777872144947414,-0.02810752027732555 -2.184429194325091 384.99149674927486,0.27835750579833984
1,314,25,0.003163008116132931,-0.616336609847548 -0.2158046583212655 0.757335812442851 0.13023860331974768 -0.9764075786728931 -0.17223863247093998 0.7766383260997057 -0.007522616365333634 0.629901834158361,-4.3621633301778715 6.851194522114872 682.484521091409,0.27835750579833984
1,323,25,1.0,-0.38628124735745584 -0.03239153314429968 0.9218121210531622 -0.5241783982554437 -0.8146130402426424 -0.24827928119155773 0.7589623210293945 -0.5790996315377871 0.2976907993379604,58.46431256261407 -25.543031840436992 797.2252849608851,0.0958712100982666
1,337,25,1.0,0.906279681506272 -0.054311929696103545 0.4191746094190065 -0.31360798219804426 -0.7512950829720048 0.580694180962544 0.2833852014318361 -0.6577278408238275 -0.6979161231943734,-7.614277204691717 6.1962111768557575 783.7389473103021,0.10346555709838867
1,347,25,1.0,0.9747370373498517 0.02933267510011891 -0.22142109698469245 0.14208637333873733 -0.8463201221906357 0.5133748272818531 -0.17233447284243122 -0.5318663788459451 -0.8291073419789641,-54.27722957456065 -7.307596038166453 740.4441815852367,0.12842392921447754
1,356,25,1.0,0.663129147109528 -0.014414506615749612 -0.7483661912812567 0.37631747156143064 -0.8578460258790164 0.3499790800622086 -0.6470277388577725 -0.5137046017728502 -0.5634382728090057,-68.78776339062857 -28.173110143070378 729.5334240045605,0.0931243896484375
1,364,25,1.0,0.6908310740225645 0.1593922821969739 -0.7052279968498628 0.3641378961668924 -0.9193629161187059 0.14891413982848903 -0.6246247031137814 -0.35967475424576234 -0.6931652410632482,-84.73331718023074 -64.33570287082313 1023.4562615598886,0.23203158378601074
1,364,25,0.020420260486485653,0.08977031429353333 0.39327593327058946 -0.9150275028553989 0.48964749840240923 -0.8174658753123365 -0.303306561102951 -0.8672869294414063 -0.42081300242504666 -0.2659507454588439,34.04422996130381 -66.10986417588335 699.2098305843909,0.23203158378601074
1,364,25,0.012387426501664913,-0.7986859356532292 0.5672069401126949 -0.20094044709246475 -0.24754046094899226 -0.614059942868186 -0.7494358590018766 -0.5484746998566902 -0.5488229893624299 0.6308477074258094,53.58141299301545 -67.24685324187296 802.727499334551,0.23203158378601074
1,375,25,1.0,-0.9189589067163334 0.024957695237855203 -0.3935627538463664 0.1376410494838612 -0.9149338908750219 -0.3794086409470333 -0.36955306691150935 -0.402831340360588 0.8373514447109941,-4.276358510207523 -63.60835187054705 873.7420759442504,0.20842933654785156
1,375,25,0.0039138836494384465,-0.7354639167781301 0.544194780774304 -0.4036643007442928 0.36897835853881983 -0.1779990081758922 -0.9122342484353437 -0.5682849620105831 -0.8198587644627612 -0.06988424919983205,95.19338008099545 -258.9745710868543 871.5533438044653,0.20842933654785156
1,375,25,0.002226532006729041,-0.1989680902480221 -0.966234995656307 -0.16371204058379887 -0.9694358409381731 0.2185254599578379 -0.11153821611767063 0.14354737673518062 0.13651577388445535 -0.9801824289963458,34.473242615053415 -42.4261203606735 489.20127014861606,0.20842933654785156
1,384,25,1.0,-0.8453533798658102 -0.006076322308949028 -0.534172950884495 0.4340412072336918 0.5751172233932996 -0.6934323397271727 0.31142558272012716 -0.8180484445701117 -0.48353991434404875,37.02843818153623 -48.626393869258465 607.1178132486349,0.2317368984222412
1,384,25,0.02700936983778807,0.9744019827846737 -0.0816219980900913 0.20947225442305611 -0.1525105236452218 0.4445734455150524 0.8826635778824993 -0.1651705667567822 -0.8920158636317269 0.420745033133592,88.77926568916291 -52.16604125043043 687.9693952233355,0.2317368984222412
1,384,25,0.00846744506052482,-0.019458989829941428 0.8936065488848824 0.448429128742601 -0.9846137918960708 0.060775089848930576 -0.16383549451170532 -0.17365779142566237 -0.4447175780693905 0.8786747107054215,77.17322710538456 -50.888200912369065 578.229046048729,0.2317368984222412
1,394,25,1.0,-0.6029638257657683 0.18208514781915022 0.7767107722708539 -0.5021246145699554 -0.8431818457678047 -0.1921334078461415 0.619923782622414 -0.5058550918111591 0.599837586208002,59.37120645004347 -39.26978004918723 859.8719266122929,0.2650153636932373
1,394,25,0.11114494904656609,0.639267774546106 0.7659983074545018 0.06770011376436291 -0.4343734363812737 0.28705113987609676 0.8537689153759096 0.6345521493094107 -0.5751940855682298 0.5162318604407667,-151.4849951694273 -105.81872689021121 1419.6112870719542,0.2650153636932373
