scene_id,im_id,obj_id,score,R,t,time
8,1,21,1.0,0.19026418839055836 0.917659714939277 -0.3488555377138891 0.9550579348458205 -0.2552862578235512 -0.15064284800309607 -0.22729689770016348 -0.3045153101964038 -0.9249900248931711,-91.44509005647717 54.07546135875113 708.8980527974574,4.4089601039886475
8,1,21,0.6522547171870793,0.3186558602314067 -0.6904883767254583 0.6493721924653257 0.938642362433426 0.3252324955896728 -0.11477952455865303 -0.13194301112821094 0.6461034169694162 0.7517588818197399,-8.654958501964266 42.35361620036929 647.0461960569228,4.4089601039886475
8,12,21,1.0,-0.7030900900385377 0.6695876041901986 -0.2394092011691089 0.7093564385957639 0.636853306886552 -0.3020452094147439 -0.04977718666553034 -0.38219145179149716 -0.9227415271164362,-92.44387477998245 -36.1483920566488 716.2833716474958,0.36158180236816406
8,12,21,0.8104885402492062,0.45968159096561834 0.6874413070044216 -0.5622430829733445 -0.044717925665081426 -0.6143767282233522 -0.7877445924548017 -0.8869572380061683 0.3872540319242938 -0.25167672261623136,-39.99042576417035 33.26432771856027 518.2486592896224,0.36158180236816406
8,18,21,1.0,-0.9262344556452045 0.33208518131406567 -0.17835124201203628 0.3760754391831163 0.8462825433229589 -0.37732362887851234 0.025631956984552715 -0.41656366766489283 -0.9087451312456727,-63.227328335036624 -76.75827693295093 778.9707933576058,0.3530271053314209
8,18,21,0.7600739237922255,0.1570146937659153 0.413701177130506 -0.896770718736082 -0.9852163821970411 0.0026140827243429643 -0.1712946199449472 -0.06852055306380256 0.910408975467808 0.4079956264416159,-77.22533596415177 4.84150644910879 894.0324256111115,0.3530271053314209
8,25,21,1.0,-0.9534957095685299 -0.1999478276099645 0.2255366889631521 -0.29386879218877826 0.7830136903652032 -0.5482067982779618 -0.06698555674109426 -0.5889910244941948 -0.805358620897153,-5.608306090113755 -79.76621062136547 716.0407683320961,0.3671884536743164
8,25,21,0.8590012239712445,0.9078536712661968 0.24135264518910393 -0.34285654759492484 -0.4180511076301334 0.45830210455450454 -0.7843420506195818 -0.03217115132703641 0.8553993696637464 0.5169689888195987,-77.39577992315033 -41.23899212825398 1161.4152129256404,0.3671884536743164
8,34,21,1.0,-0.506496714154043 -0.7666486199313183 0.3946022961268253 -0.8550196062861823 0.3874618725657336 -0.3446951844370276 0.11136674286958045 -0.511979678176058 -0.8517477664880376,60.429775473305696 -54.14499770697953 724.8947337234771,0.3240318298339844
8,34,21,0.6265498871751926,-0.16799149901484772 0.53486516735263 0.8280689035409959 -0.47013146242701337 0.6948567193387969 -0.544197158781596 -0.8664613461055154 -0.4807217410754033 0.1347269214464973,-36.086874067258655 -67.21933254029658 915.3405725185296,0.3240318298339844
8,46,21,1.0,0.5536382595067164 -0.8095946903395779 0.19504131609568484 -0.7717804447115322 -0.5868003373550985 -0.2449904268350343 0.31279325883280085 -0.014893000164694248 -0.9497044675976053,91.09858158443647 38.23989350933212 755.6710720427533,0.22868990898132324
8,46,21,0.5929487551001483,-0.03437893376758371 -0.28346194139645087 0.9583670573912478 -0.1601712318749992 0.9481013397181974 0.27467986111872944 -0.9864903777496511 -0.14405963141808428 -0.07799716150627765,30.34354263541005 -53.818342495750585 757.5200114828234,0.22868990898132324
8,46,21,0.002237851966382488,0.5276292887817631 -0.48647561122572325 0.6963826629822212 0.7341106060767179 0.6736064930564729 -0.08564993028504919 -0.42742128124992185 0.5564133105837052 0.7125414206486219,-26.50352673367957 14.941731236461798 359.95373003172597,0.22868990898132324
8,52,21,1.0,0.880454651732035 -0.40014888536755355 0.2543235651341139 -0.462367898570189 -0.8433764925493342 0.2737371333724569 0.10495490753275313 -0.35860418479751094 -0.9275707552691083,52.931643060288245 65.25653568396383 644.5361711080513,0.26009416580200195
8,52,21,0.6686650834111256,-0.4610308202174376 -0.6855346550167055 0.5634650118514578 -0.6506504850801716 0.6929204646871855 0.3106689168272746 -0.6034107465686819 -0.22339083774591437 -0.7655011460060688,58.75569192776051 -25.321887834152683 855.3339492836236,0.26009416580200195
8,52,21,0.09243580317973175,0.9195532190865847 0.25517573507164054 -0.29884313861647693 0.09779684815880851 -0.885159611553414 -0.45489365632509327 -0.38060169962534574 0.3890730089652288 -0.8389067528259866,-75.1461715052259 -6.960249776341833 765.9830437456761,0.26009416580200195
8,58,21,1.0,0.9962671012572164 0.07262145171005804 -0.0466689158227112 0.07555578918469152 -0.9950511586745073 0.06453304844185583 -0.04175147510234876 -0.06781825987183811 -0.9968237045509771,17.60657155902821 106.81869904736867 754.2446585190016,0.13305401802062988
8,58,21,0.5232080176232782,-0.11022234938102549 -0.988129696325609 -0.10700811621735479 -0.5437802291958367 -0.030167493908345278 0.8386852715095294 -0.8319579893436029 0.15063075897953143 -0.5340002606896366,66.28528108954245 12.259744453871507 856.2754949978356,0.13305401802062988
8,68,21,1.0,0.5851014296024833 0.7693086197137011 0.2565551884319044 0.7975519884190403 -0.4885832821651026 -0.35383216665194606 -0.1468575597167707 0.41164380722048477 -0.8994343962352449,-75.57840740817367 90.73124460847677 728.6016964151092,0.13071966171264648
8,68,21,0.7151847258283878,0.35185642209661394 -0.7306814286778803 0.5850655587322001 -0.16789645927204078 -0.6641618377943865 -0.7284914770822615 0.9208734099719037 0.15809396890088717 -0.3563684326702965,23.039565052436583 43.911129619635176 626.7411819120243,0.13071966171264648
8,84,21,1.0,-0.46183913209407035 0.8844895612479803 -0.06620296148927979 0.7932210698238272 0.37847811012371957 -0.4770268907983284 -0.3968689335966457 -0.272823269169865 -0.8763917579172733,-90.47108842206148 -31.06802453880736 640.5715398837965,0.17507672309875488
8,84,21,0.7862620373531983,0.6233168214929062 0.6956292259346483 -0.3571779949402588 0.18091875621623976 -0.5726633849977345 -0.7995780456791605 -0.7607526166193254 0.4337702473758417 -0.4828030952659181,-50.9171393226395 25.5706607977787 689.7616913176169,0.17507672309875488
8,92,21,1.0,-0.9386607158224656 0.3081733996153182 -0.1547424193335296 0.3165278196115987 0.5919012063295461 -0.7412577833369141 -0.13684370640838306 -0.7447698421090676 -0.6531398642720032,-53.03266541318696 -68.47362455564057 692.086462489982,0.21591639518737793
8,92,21,0.6732335170774019,0.28207426046383777 0.670728960713657 -0.6859714081824089 -0.7751031754623251 -0.2620343166433463 -0.5749374611985854 -0.565375255005027 0.6938736759390951 0.44597101124038174,-78.10051110072845 -3.162418088888794 766.6715328808184,0.21591639518737793
