scene_id,im_id,obj_id,score,R,t,time
3,5,18,1.0,-0.3901485459806068 -0.7940070328748627 -0.46619410529786326 0.8751123950700621 -0.4771969504333254 0.0803826255597194 -0.28629077537349684 -0.37661107557052975 0.8810230925995362,-56.01601057208568 67.77705719429866 563.5863397115079,3.821237087249756
3,10,18,1.0,-0.9988806791505113 0.02384735208060855 0.04084963425242512 0.009050364927158577 -0.7512982027670774 0.6599008269532965 0.046427144156179434 0.6595318902962183 0.7502414317856603,-81.00592906438023 39.4252949525075 557.0461478682377,0.9840021133422852
3,16,18,1.0,-0.8543727654339193 0.35727944850610993 -0.3773573549832665 -0.4695893025567103 -0.8418040283611423 0.26618013592162637 -0.2225602493912593 0.40462003597217355 0.8869890427061528,-103.17382578441438 -1.8460131080153213 655.1179787787265,0.3905458450317383
3,24,18,1.0,-0.5532903305148875 0.7848824552341968 -0.27897910607116383 -0.8167999580219606 -0.44549841193917594 0.36656376462355844 0.16342471885871435 0.4306863086112809 0.8875819200731495,-92.20499212293137 -62.57331826722819 736.5156453841595,0.42618727684020996
3,34,18,1.0,0.5499785572146155 0.8091629026713049 -0.20683080898328063 -0.7688869243706867 0.5872458247681176 0.2528937302983194 0.32609275388440584 0.01994337566616386 0.945127386986073,-5.948917343306399 -101.7682618745445 778.7654717677868,0.36888861656188965
3,41,18,1.0,0.6837814092144502 0.6744238171762298 -0.27855968702980693 -0.653072556777639 0.7359217975349832 0.1786486593758736 0.3254830563894505 0.05976305496142781 0.9436573304251175,49.67842351252389 -73.09688046924664 672.5766695426303,0.32030797004699707
3,46,18,1.0,0.9201255359233247 -0.2536160508848103 0.2984089423516126 0.359276544246503 0.8498943250263722 -0.3854867066998004 -0.15585045041996282 0.4619074961738126 0.8731277696204228,79.66787564051843 -45.36351120769758 696.3601222931379,0.20282959938049316
3,55,18,1.0,0.7965805194599184 -0.6027321687448534 0.046619832443845724 0.5308395281659025 0.6604948948606346 -0.5309951875484761 0.2892557196557548 0.4477280721857464 0.8460914265156375,77.05022670879633 19.642623950750057 575.3683916030548,0.1325671672821045
3,69,18,1.0,0.4766352606053256 0.878639255861993 -0.02849362044346716 -0.8746554081060701 0.4707201168799253 -0.1157604795919284 -0.0882991813013983 0.08009762557549649 0.9928683824952178,5.995657368093379 74.58262217929382 523.4123631236597,0.1347217559814453
3,79,18,1.0,-0.9417724871372515 -0.3004898282446075 0.15089879254931715 0.3310290514835587 -0.7497627363649169 0.5729534066854719 -0.05902837915114221 0.5895436389955527 0.8055767798134893,-70.30541150785828 53.316842353259396 611.1758804582704,0.16878581047058105
