scene_id,im_id,obj_id,score,R,t,time
3,5,11,1.0,0.5885376034970118 -0.048593276989070455 -0.8070081676795207 -0.8052745525124427 0.053424630981491084 -0.5904902233571497 0.07180796854025984 0.9973888420450446 -0.007688525096927967,-2.846850064058183 -108.46282384916596 827.0480763648171,4.505952596664429
3,5,11,0.001728439583424742,-0.48208571312572923 0.8527606500923339 -0.20097920005353015 -0.11221318307768197 0.16740794728031383 0.9794808730807182 0.8689082614083212 0.49474625096254277 0.014986007302709492,12.298239831939373 4.133177612585472 594.915929037641,4.505952596664429
3,5,11,0.0013078404101090505,0.9930217801867305 -0.08943579990221205 0.0768699015911176 -0.11697595169951584 -0.8297728170417885 0.5457047725854404 0.014979011942353137 -0.550888654624858 -0.8344443177389638,3.3566685853969584 -19.712126000448528 370.24333691179766,4.505952596664429
3,10,11,1.0,0.8261312979702957 -0.038401956288441674 -0.5621675624465846 -0.5436900318816951 0.2077441258000355 -0.8131688185291293 0.14801428223788204 0.9774291114698801 0.15074516345410544,44.61933434692452 -93.427696291627 840.8790616713987,0.34595203399658203
3,10,11,0.0015357660560645792,-0.8442301255290364 0.523356625309658 -0.11564314892683311 -0.4893834491066835 -0.6646864455145782 0.5645314596102167 0.21858484597444874 0.5331883080991948 0.8172703917410962,90.30669841350162 -11.469659785644645 812.1347592090484,0.34595203399658203
3,16,11,1.0,0.9976283907955791 0.057488619043222264 0.03785039708017137 0.019153285384997623 0.29632474393551334 -0.9548951763363942 -0.0661116142412528 0.9533554976041496 0.29452088151837397,86.88357859567145 -47.91427305048265 761.2526730858389,0.14818620681762695
3,24,11,1.0,0.7713757159493703 0.13322088948834138 0.6222794383936623 0.5741044062546319 0.27620322733361735 -0.7707891462193217 -0.2745608048549777 0.9518213970143923 0.1365737625715776,105.52017637371101 22.80654746315789 754.4751345387567,0.15183353424072266
3,34,11,1.0,-0.042402305286815545 0.2453189015410393 0.9685146777685207 0.9731420778438424 0.22967811115724668 -0.015571178022498022 -0.22626652610612252 0.9418421321017325 -0.2484690269670048,51.54780344743433 94.08006993649157 693.0573582353089,0.1683976650238037
3,41,11,1.0,-0.5834874185919172 0.0004520594299684544 0.8121220523955822 0.7178825402405442 0.4678518417278035 0.5155184891055664 -0.37971975292671345 0.8838067944037171 -0.2733101889851555,-15.522378473200236 122.53787658535485 768.1450428784045,0.15284037590026855
3,46,11,1.0,-0.8357689351834618 0.1160001744742847 0.5366882209479147 0.5321396353199894 0.4120448424850127 0.7396258894218143 -0.13534288124541677 0.9037494162119478 -0.40610256979333736,-59.053524591113266 103.36634858351952 731.9296367393641,0.054433345794677734
3,55,11,1.0,-0.975961830784963 -0.04466018619319956 -0.21331660183879736 -0.2148744151012824 0.3608069143797309 0.9075501949042043 0.03643474421132979 0.931570629799462 -0.3617301081044937,-118.67218546825434 39.4307854768749 761.878389029039,0.11554336547851562
